candidate_id,family,symbol,lookback,return_threshold,volume_ratio,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,entry_z,exit_z,corr_window,fast_span,slow_span,signal_span
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,96.0,0.01,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,96.0,0.01,1.5,1.5,2.0,-0.4391653330099333,-0.08279341524913497,0.605517751452185,0.1600845838202814,-0.7964795220102334,-0.10394920768354822,39574,0.5608346669900667,-0.23962860529434982,0.992086476423264,0.16165000000000002,1.153736476423264,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,96.0,0.01,2.0,1.5,2.0,-0.4391653330099333,-0.08279341524913497,0.605517751452185,0.1600845838202814,-0.7964795220102334,-0.10394920768354822,39574,0.5608346669900667,-0.23962860529434982,0.992086476423264,0.16165000000000002,1.153736476423264,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,96.0,0.02,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,96.0,0.02,1.5,1.5,2.0,-0.39649647631932927,-0.07268793167055299,0.5710288198049172,0.15340856960154406,-0.8035508349098236,-0.0904584109836812,39574,0.6035035236806707,-0.23962860529434982,0.8987916352240765,0.13995000000000002,1.0387416352240764,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,96.0,0.02,2.0,1.5,2.0,-0.39649647631932927,-0.07268793167055299,0.5710288198049172,0.15340856960154406,-0.8035508349098236,-0.0904584109836812,39574,0.6035035236806707,-0.23962860529434982,0.8987916352240765,0.13995000000000002,1.0387416352240764,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,24.0,0.0,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,24.0,0.0,1.5,1.5,2.0,0.3555937283795316,0.04651333041136696,0.30584432444714205,0.3014354675233681,-0.5242755370488872,0.08871924612997864,39574,1.3555937283795316,-0.14283643991634198,0.7052517365337513,0.34655,1.0518017365337513,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,24.0,0.0,2.0,1.5,2.0,0.3555937283795316,0.04651333041136696,0.30584432444714205,0.3014354675233681,-0.5242755370488872,0.08871924612997864,39574,1.3555937283795316,-0.14283643991634198,0.7052517365337513,0.34655,1.0518017365337513,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,24.0,0.01,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,24.0,0.01,1.5,1.5,2.0,0.2784993484975078,0.03739650133389394,0.20038946527368365,0.28327615402585005,-0.33029537654610364,0.11322138906377946,39574,1.2784993484975078,-0.08572449913315888,0.37797118324198176,0.16635,0.5443211832419818,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,24.0,0.01,2.0,1.5,2.0,0.2784993484975078,0.03739650133389394,0.20038946527368365,0.28327615402585005,-0.33029537654610364,0.11322138906377946,39574,1.2784993484975078,-0.08572449913315888,0.37797118324198176,0.16635,0.5443211832419818,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,24.0,0.02,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,24.0,0.02,1.5,1.5,2.0,0.49065238490358576,0.06147184672180317,0.14515184142359536,0.48347794534035216,-0.14941956355130093,0.41140427170835464,39574,1.4906523849035858,-0.08572449913315888,0.1353428858279814,0.050600000000000006,0.1859428858279814,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,24.0,0.02,2.0,1.5,2.0,0.49065238490358576,0.06147184672180317,0.14515184142359536,0.48347794534035216,-0.14941956355130093,0.41140427170835464,39574,1.4906523849035858,-0.08572449913315888,0.1353428858279814,0.050600000000000006,0.1859428858279814,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,48.0,0.0,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,48.0,0.0,1.5,1.5,2.0,-0.02725796884664966,-0.004121320216594504,0.3057759590685313,0.13966487505057912,-0.6098023153931952,-0.006758452883107066,39574,0.9727420311533503,-0.15680031138728567,0.47633703067612987,0.23565000000000003,0.7119870306761298,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,48.0,0.0,2.0,1.5,2.0,-0.02725796884664966,-0.004121320216594504,0.3057759590685313,0.13966487505057912,-0.6098023153931952,-0.006758452883107066,39574,0.9727420311533503,-0.15680031138728567,0.47633703067612987,0.23565000000000003,0.7119870306761298,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,48.0,0.01,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,48.0,0.01,1.5,1.5,2.0,0.43301790274694607,0.05523562056534259,0.23839230474752096,0.34504639078294785,-0.3848797719309629,0.14351396096558272,39574,1.433017902746946,-0.15680031138728567,0.3562953166553177,0.16294999999999998,0.5192453166553177,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,48.0,0.01,2.0,1.5,2.0,0.43301790274694607,0.05523562056534259,0.23839230474752096,0.34504639078294785,-0.3848797719309629,0.14351396096558272,39574,1.433017902746946,-0.15680031138728567,0.3562953166553177,0.16294999999999998,0.5192453166553177,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,48.0,0.02,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,48.0,0.02,1.5,1.5,2.0,0.02114368018716961,0.003131557279924424,0.19097851254981976,0.1124757153950947,-0.3991948773884758,0.007844683029028337,39574,1.0211436801871696,-0.15680031138728567,0.1763252548564303,0.07170000000000001,0.2480252548564303,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,48.0,0.02,2.0,1.5,2.0,0.02114368018716961,0.003131557279924424,0.19097851254981976,0.1124757153950947,-0.3991948773884758,0.007844683029028337,39574,1.0211436801871696,-0.15680031138728567,0.1763252548564303,0.07170000000000001,0.2480252548564303,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,96.0,0.0,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,96.0,0.0,1.5,1.5,2.0,0.723503599773387,0.08474643124031811,0.30420133077889683,0.4198085050274817,-0.37285117029252335,0.22729292005126234,39574,1.723503599773387,-0.15680031138728567,0.3294989730639527,0.15855,0.4880489730639527,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,96.0,0.0,2.0,1.5,2.0,0.723503599773387,0.08474643124031811,0.30420133077889683,0.4198085050274817,-0.37285117029252335,0.22729292005126234,39574,1.723503599773387,-0.15680031138728567,0.3294989730639527,0.15855,0.4880489730639527,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,96.0,0.01,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,96.0,0.01,1.5,1.5,2.0,0.2273788422894938,0.03108985081931559,0.2592471653577476,0.2480338581823251,-0.45945937702194295,0.06766615804171691,39574,1.2273788422894938,-0.15680031138728567,0.2903808501255339,0.13875,0.4291308501255339,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,96.0,0.01,2.0,1.5,2.0,0.2273788422894938,0.03108985081931559,0.2592471653577476,0.2480338581823251,-0.45945937702194295,0.06766615804171691,39574,1.2273788422894938,-0.15680031138728567,0.2903808501255339,0.13875,0.4291308501255339,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,96.0,0.02,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,96.0,0.02,1.5,1.5,2.0,0.28420392834729635,0.03808689581073699,0.22238494100411801,0.2796566001302599,-0.22092324710974842,0.17239876884398903,39574,1.2842039283472964,-0.15680031138728567,0.19362160164821218,0.08805,0.2816716016482122,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,96.0,0.02,2.0,1.5,2.0,0.28420392834729635,0.03808689581073699,0.22238494100411801,0.2796566001302599,-0.22092324710974842,0.17239876884398903,39574,1.2842039283472964,-0.15680031138728567,0.19362160164821218,0.08805,0.2816716016482122,,,,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,1.5,2.0,-0.6559828999720383,-0.1478929849176116,0.3065558876089085,-0.36764390187856805,-0.7110260738765466,-0.20799938335776114,15107,0.34401710002796165,-0.11616515162317098,0.0029800190495026945,0.00205,0.005030019049502695,1.5,0.0,168.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,1.5,2.0,-0.17527813397683178,-0.02848968706316668,0.2731310275521999,0.03159406686463163,-0.49777865582878666,-0.057233645375437396,15107,0.8247218660231682,-0.10570455007485291,0.0033426329800801745,0.0023,0.005642632980080175,1.5,0.5,168.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,1.5,2.0,-0.4975533526761359,-0.0980798374179479,0.25211005608062603,-0.2823255196684063,-0.6424877556316073,-0.15265635268259553,15107,0.5024466473238641,-0.11616515162317098,0.0015776874656851893,0.0011,0.0026776874656851894,2.0,0.0,168.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,1.5,2.0,-0.025738415446679985,-0.0039032774144076576,0.2124680422886367,0.08851486362725607,-0.525706048561896,-0.007424828808961461,15107,0.97426158455332,-0.10570455007485291,0.0017191425295796504,0.0012000000000000001,0.0029191425295796505,2.0,0.5,168.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,1.5,2.0,-0.544489193237204,-0.11124908379593101,0.5314752690274075,0.052847216023482524,-0.9273584576938181,-0.11996341099059846,15107,0.45551080676279604,-0.4266027189076605,0.009906286210073554,0.006750000000000001,0.016656286210073555,1.5,0.0,48.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,1.5,2.0,-0.7726946393936414,-0.1992418654810475,0.4658741738283191,-0.22894969857455824,-0.9215152813382913,-0.21621113563270922,15107,0.22730536060635864,-0.4266027189076605,0.01159646489039843,0.0079,0.01949646489039843,1.5,0.5,48.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,1.5,2.0,0.4697234210260519,0.05945561497860208,0.49178263361683616,0.37184605976517643,-0.8300354302768955,0.07163021337386524,15107,1.469723421026052,-0.4266027189076605,0.006337045279969398,0.0043,0.010637045279969396,2.0,0.0,48.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,1.5,2.0,-0.5580507133340105,-0.11526883356432449,0.4281400040255428,-0.05697248636262271,-0.8300354302768955,-0.13887218467996168,15107,0.44194928666598954,-0.4266027189076605,0.00691556137214272,0.004700000000000001,0.01161556137214272,2.0,0.5,48.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-96__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,1.5,2.0,1.4784089254907733,0.1458291719456266,0.45699832178608485,0.5201156516906849,-0.5510451244953694,0.2646410710541584,15107,2.4784089254907733,-0.2136722692764983,0.005763456417659804,0.0039000000000000007,0.009663456417659803,1.5,0.0,96.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-96__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,1.5,2.0,1.9237680685874596,0.17458449271214205,0.38132653442367215,0.6100126362322104,-0.4554242929076602,0.3833447082884093,15107,2.9237680685874596,-0.2136722692764983,0.006899877501774859,0.0046,0.011499877501774856,1.5,0.5,96.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-96__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,1.5,2.0,0.06184083014805264,0.009040300019764747,0.2530034985612802,0.16213916403369602,-0.48374829527394136,0.018688024553441214,15107,1.0618408301480526,-0.10570455007485291,0.003073777189096661,0.0021000000000000003,0.005173777189096661,2.0,0.0,96.0,,,
