candidate_id,family,symbol,fast_span,slow_span,signal_span,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,acceleration_step,acceleration_max
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd,VOD,24.0,26.0,9.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.1330455085537008,3.7366578954789444,0.43323963618939415,3.8065727934868923,-0.060250373299056914,62.01883392376315,189,1.1330455085537008,-0.04493952896244435,0.004519437712586596,0.0035194377125865955,0.001,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd,VOD,24.0,26.0,9.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.07882966702292948,-0.6402742699440889,0.355412101301803,-2.697934881881475,-0.12242162876149032,-5.2300747541230015,198,0.9211703329770705,-0.05830633965756604,0.005293122208367317,0.0034931222083673177,0.0018000000000000002,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd,VOD,24.0,52.0,9.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.02436767887079294,0.3501392532479022,1.0344893122417984,0.8016675816532448,-0.22957288829253042,1.5251768440607045,198,1.024367678870793,-0.06732730982220936,0.02685454775225647,0.026054547752256463,0.0008,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd,VOD,24.0,52.0,9.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.14916081975050188,4.647340995482697,0.761187541931465,2.6531973754235088,-0.22342794968057822,20.800177426891874,198,1.1491608197505019,-0.06732730982220936,0.024522852211100114,0.023822852211100108,0.0007,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd,VOD,24.0,52.0,9.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.044745798448307283,0.7247048656274406,0.4358197388326868,1.4680499829412963,-0.08071741752616401,8.978295984166396,189,1.0447457984483073,-0.04493952896244435,0.0018258664802888597,0.0013258664802888594,0.0005,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd,VOD,24.0,52.0,9.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.046970659907893064,-0.45066475900631864,0.36749720416123555,-1.445623519228252,-0.09050802541879432,-4.979279538151723,198,0.9530293400921069,-0.05830633965756604,0.032741030138096774,0.031741030138096774,0.001,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAGUSD,12.0,104.0,18.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.02183849579942798,0.3008553692621083,0.7486277618489305,0.7245396916078093,-0.2369149542372514,1.2698876279495033,508,1.021838495799428,-0.04198641978085751,0.01759125178972071,0.01559125178972071,0.002,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAGUSD,12.0,104.0,18.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.019195501332617937,0.28149263014288417,1.0129888651455234,0.749252515420233,-0.15992001080540252,1.7602089239814795,450,1.019195501332618,-0.07988165680473369,0.009199072573543333,0.0075990725735433345,0.0016,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAGUSD,12.0,104.0,18.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.032689433304042614,0.48262622696891033,0.695173989259158,0.9130714193010829,-0.2369149542372515,2.037128591239532,505,1.0326894333040426,-0.04198641978085751,0.013870975318802058,0.01167097531880206,0.0022,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAGUSD,12.0,104.0,18.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.0111603172619138,-0.13164070468094435,0.6052711524516523,0.06830082310967849,-0.1646101481534562,-0.7997119628263963,481,0.9888396827380862,-0.030702932630913185,0.006222989201107767,0.004422989201107766,0.0018,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAGUSD,12.0,26.0,18.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.14417488366516695,-0.8497592602069933,0.7463943017336001,-2.1664754894692324,-0.1630003459068735,-5.213235931980682,508,0.855825116334833,-0.04068857589984343,0.027507754491182954,0.024507754491182955,0.003,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAGUSD,12.0,26.0,18.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.28215843589190004,24.589443968896138,1.011816581824495,3.7066214086841747,-0.1427095805856986,172.3040868593256,450,1.2821584358919,-0.06559485530546616,0.012459311509198844,0.010259311509198843,0.0022,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAGUSD,12.0,26.0,18.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.06318496643010241,-0.5502640252446165,0.6930740661179471,-0.8067432192540076,-0.15588837001832034,-3.529859380657763,505,0.9368150335698976,-0.04068857589984343,0.014145416295312015,0.011345416295312015,0.0028000000000000004,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAGUSD,12.0,26.0,18.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.07564766997111416,1.5021101476525152,0.6044574110130155,1.8181442448288228,-0.10987083903729777,13.671599860474306,481,1.0756476699711142,-0.030286034772854742,0.0075506412472806156,0.005350641247280616,0.0022,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAGUSD,12.0,52.0,18.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.03556473144927552,-0.35653519924384314,0.7480654338754976,-0.21632087432883865,-0.22343910239573428,-1.5956705671524833,508,0.9644352685507245,-0.04068857589984343,0.024078944464805806,0.021078944464805807,0.003,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAGUSD,12.0,52.0,18.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.010079229130510736,0.13976460590742135,1.0123882341362795,0.6333148541097978,-0.1494332497115789,0.9352979084452824,450,1.0100792291305107,-0.07988165680473369,0.010038206050707259,0.008238206050707257,0.0018,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAGUSD,12.0,52.0,18.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.04489435560530963,0.7119990008808406,0.6933602598783157,1.1210383490538103,-0.2055257723875994,3.464280866625755,505,1.0448943556053096,-0.04068857589984343,0.013541720069723349,0.010941720069723349,0.0026000000000000003,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAGUSD,12.0,52.0,18.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.01201774858759308,-0.1410631366334102,0.6052389518573035,0.04994107537655542,-0.1750963544241645,-0.8056314884300213,481,0.9879822514124069,-0.030702932630913185,0.00764666767582433,0.00544666767582433,0.0022,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAGUSD,12.0,104.0,9.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.07099103227631076,1.3048492929798123,0.7466000832556724,1.4905302586282416,-0.2039433730737471,6.398096066146612,508,1.0709910322763108,-0.04068857589984343,0.024503465743068893,0.021703465743068896,0.0028000000000000004,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAGUSD,12.0,104.0,9.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.04325868404181166,0.7374694680769127,1.012608697340098,1.0490690816382073,-0.19177872191995782,3.8454186194061113,450,1.0432586840418117,-0.07988165680473369,0.017109287378027686,0.013909287378027685,0.0032,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAGUSD,12.0,104.0,9.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.07824777737726807,1.5152086642669609,0.6924222483093541,1.6772363290822694,-0.20394337307374744,7.429555770459137,505,1.078247777377268,-0.04068857589984343,0.016346827997730115,0.013346827997730116,0.003,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAGUSD,12.0,104.0,9.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.054255551697334425,0.9435019420488766,0.6039041204473975,1.4011124315421415,-0.10457099063103148,9.0225973413404,481,1.0542555516973344,-0.030286034772854742,0.009464097805702475,0.006664097805702476,0.0028000000000000004,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAGUSD,12.0,26.0,9.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.22598519248579874,-0.9557898129878051,0.7459691649218316,-3.807474455703296,-0.22867294495127033,-4.179724073573643,508,0.7740148075142013,-0.04068857589984343,0.04119385677676678,0.03719385677676677,0.004,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAGUSD,12.0,26.0,9.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.09170000168709436,2.140827489624241,1.0129142899266124,1.6317504932159455,-0.15074830189181687,14.20133734680863,450,1.0917000016870944,-0.06559485530546616,0.015607133018671244,0.012607133018671243,0.003,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAGUSD,12.0,26.0,9.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08006216497194696,-0.6400066543118588,0.6931659514102745,-1.1277376844697098,-0.19281345650837334,-3.3193049173104012,505,0.919937835028053,-0.04068857589984343,0.018638755364133668,0.015138755364133663,0.0035000000000000005,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAGUSD,12.0,26.0,9.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.09464008056561934,2.1182159994442538,0.6044621636978872,2.1825530788154546,-0.09549987236066837,22.180301890294896,481,1.0946400805656193,-0.030286034772854742,0.009828433822868644,0.006928433822868644,0.0029,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,XAGUSD,12.0,52.0,9.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.11302174230327167,-0.7678116310046631,0.7474190027414174,-1.5804153613990013,-0.21905225581330168,-3.5051528145826047,508,0.8869782576967283,-0.04068857589984343,0.03154637065545099,0.02814637065545099,0.0034000000000000002,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,XAGUSD,12.0,52.0,9.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.33356646203818907,41.73381395210979,1.011321751749309,4.215214347311729,-0.1562960495815796,267.01771454771534,450,1.333566462038189,-0.06559485530546616,0.012095756481266054,0.009895756481266053,0.0022,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,XAGUSD,12.0,52.0,9.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08188762950322503,-0.6486555192956995,0.6931715450216089,-1.162883582486174,-0.21130519594641417,-3.0697565972783507,505,0.918112370496775,-0.04068857589984343,0.017309429382378002,0.014009429382378001,0.0033,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,XAGUSD,12.0,52.0,9.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.03617722237349685,0.5635443133981719,0.6047225219330148,1.0402905062166468,-0.09894427884863766,5.695572497529312,481,1.0361772223734969,-0.030286034772854742,0.008976421943267346,0.006276421943267347,0.0027,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,XAGUSD,24.0,104.0,18.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.38397959633543355,51.270173901402096,0.7441509776293357,5.688173922732256,-0.12128681078035553,422.71846024750266,508,1.3839795963354335,-0.03865131578947367,0.007261673786529379,0.006261673786529379,0.001,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,XAGUSD,24.0,104.0,18.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.114886991989402,3.1315170403715724,1.012140250702356,1.9057629093353996,-0.23538748872547788,13.303668165744032,450,1.114886991989402,-0.07988165680473369,0.005919830585880265,0.004719830585880266,0.0012000000000000001,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,XAGUSD,24.0,104.0,18.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.2484126312406616,14.125665646016683,0.6920991453590851,4.269412307342588,-0.12128681078035597,116.46497714906133,505,1.2484126312406616,-0.03865131578947367,0.008122040260390005,0.006522040260390006,0.0016,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,XAGUSD,24.0,104.0,18.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.023192694966468475,0.3342345838728338,0.6048925249868831,0.7776796600877118,-0.14903158881824452,2.2427096598994094,481,1.0231926949664685,-0.02965838509316754,0.005292955782041812,0.003692955782041812,0.0016,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,XAGUSD,24.0,26.0,18.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.015751848500663912,-0.17576965369586084,0.7480831077367037,0.11494783586037859,-0.23888177546103762,-0.7358018557783594,508,0.9842481514993361,-0.04068857589984343,0.015160379971594853,0.013260379971594854,0.0019000000000000002,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,XAGUSD,24.0,26.0,18.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.006076970954335126,-0.07643469079047183,1.012336790363279,0.4255066661820367,-0.1621419652290037,-0.4714059724298895,450,0.9939230290456649,-0.07988165680473369,0.008465932088642259,0.00686593208864226,0.0016,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,XAGUSD,24.0,26.0,18.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0126916880805924,-0.14476502162138216,0.694620112916262,0.12138718307284493,-0.23430191561082414,-0.6178567565014581,505,0.9873083119194076,-0.04068857589984343,0.012124259047313245,0.010024259047313244,0.0021000000000000003,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,XAGUSD,24.0,26.0,18.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.0041921851031849755,-0.05146341601902116,0.60520940845153,0.21368229805406475,-0.1846623099430471,-0.2786893331665423,481,0.995807814896815,-0.030702932630913185,0.0066468480221429285,0.004746848022142929,0.0019,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,XAGUSD,24.0,52.0,18.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2705949328744319,17.462337010704243,0.7445859210931637,4.287193715559293,-0.153954863080772,113.4250432968959,508,1.270594932874432,-0.04068857589984343,0.012750641810167435,0.011250641810167435,0.0015,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,XAGUSD,24.0,52.0,18.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.00683544110634382,-0.08558615720979978,1.0124219864302288,0.415690025826953,-0.1835368222973921,-0.4663160020887857,450,0.9931645588936562,-0.07988165680473369,0.008308166927134871,0.0067081669271348695,0.0016,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,XAGUSD,24.0,52.0,18.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.24467900474170645,13.581053373741092,0.6913881042341684,4.220449191577601,-0.153954863080772,88.21451366960606,505,1.2446790047417065,-0.04068857589984343,0.009913560665248119,0.00811356066524812,0.0018,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,XAGUSD,24.0,52.0,18.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.021842797100471878,-0.24251853829105108,0.6050243471152541,-0.15799074839393562,-0.16344440439359387,-1.4837983544975768,481,0.9781572028995281,-0.02965838509316754,0.005591543911859568,0.003991543911859568,0.0016,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,XAGUSD,24.0,104.0,9.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.14333570287856823,4.1081729580594075,0.7474957048250749,2.553956692684982,-0.17010819592283788,24.150352872608796,508,1.1433357028785682,-0.03865131578947367,0.01222678583818082,0.01062678583818082,0.0016,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,XAGUSD,24.0,104.0,9.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.08765561679057088,1.9923843234553762,1.0122113111122486,1.586986460183676,-0.17788384286121406,11.200479433142476,450,1.0876556167905709,-0.07988165680473369,0.010536385987480407,0.008736385987480407,0.0018,,
