candidate_id,family,symbol,entry_z,exit_z,short_window,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,window,num_std,atr_multiple
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,1.5,0.0,48.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.016158663961585384,0.2230924760079951,0.08072459428027932,2.5349609471156564,-0.02137898390659576,10.43512998478695,507,1.0161586639615854,-0.008155831815662373,0.0004468760606870055,0.00019687606068700551,0.00025,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,1.5,0.0,48.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.02090980709522161,0.2869850006241381,0.11880811872069885,2.182818954750216,-0.02616097999861622,10.969963687878595,526,1.0209098070952216,-0.006675662239897684,0.00042608518042948693,0.00017608518042948692,0.00025,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,AUDUSD,1.5,0.5,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.027150211301558258,-0.2845011682928673,0.22040775887985853,-1.4086633588143862,-0.06929454426905268,-4.105679188656229,531,0.9728497886984417,-0.02614550542147609,0.001329408602956307,0.0006794086029563071,0.00065,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,AUDUSD,1.5,0.5,12.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.04207163607876652,-0.40917344430215385,0.22254546379282264,-2.2532629799012187,-0.07553744373625548,-5.416829377107503,526,0.9579283639212335,-0.02614550542147609,0.00166223245326294,0.00086223245326294,0.0008,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,AUDUSD,1.5,0.5,12.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.051056867632901515,0.8693701254186219,0.09062851318680215,6.948352601626676,-0.012315286523432722,70.59276483453642,507,1.0510568676329015,-0.006203192374612199,0.0014477990060894554,0.0006977990060894555,0.00075,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,AUDUSD,1.5,0.5,12.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.002915148074181362,-0.03496720683660559,0.08268312658629215,-0.38936867171669787,-0.016192031815922103,-2.159531752044935,526,0.9970848519258186,-0.006675662239897684,0.0017817071311556063,0.0007317071311556062,0.00105,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,AUDUSD,1.5,0.5,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.048477104761362355,0.7784627346698554,0.17460907521234129,3.384632143211961,-0.040731791133110096,19.111920026444846,531,1.0484771047613624,-0.018321381942782388,0.0010024428992089858,0.0006524428992089857,0.00035000000000000005,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,AUDUSD,1.5,0.5,24.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.04574233262548666,0.7290867915134949,0.18030941707608064,3.1270561641381502,-0.04073179113310943,17.89969876676614,526,1.0457423326254867,-0.018321381942782388,0.0015172232782834699,0.00091722327828347,0.0006000000000000001,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,AUDUSD,1.5,0.5,24.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0038806263850150735,0.04986216502454055,0.09234065069362242,0.5729668622965184,-0.02011675607447172,2.4786384464747737,507,1.003880626385015,-0.008155831815662373,0.0007125333162791124,0.0003125333162791123,0.0004,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,AUDUSD,1.5,0.5,24.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.02342387528180545,0.32616183455259784,0.09244383815916754,3.0996723698101825,-0.016192031815921992,20.143354352347277,526,1.0234238752818055,-0.006675662239897684,0.0009302148639885427,0.00038021486398854263,0.00055,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,1.5,0.5,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.010377307384384693,-0.11915330796992085,0.2111861811471469,-0.49528479930409364,-0.06782509234408862,-1.7567732509000529,531,0.9896226926156153,-0.018321381942782388,0.0007579486486305766,0.00040794864863057654,0.00035000000000000005,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,1.5,0.5,48.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0014372760096066362,0.01773946877994015,0.20664865781318087,0.18821956362019956,-0.06782509234408929,0.26154728533128313,526,1.0014372760096066,-0.018321381942782388,0.0009668149729995859,0.000516814972999586,0.00045,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,1.5,0.5,48.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.01743778353768266,0.24257627954293004,0.07948559682330857,2.772068469337185,-0.02137898390659565,11.346483097734716,507,1.0174377835376827,-0.008155831815662373,0.0005365412861838082,0.0002365412861838081,0.00030000000000000003,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,1.5,0.5,48.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.005586086527089584,0.07027505768915066,0.1090238308227143,0.677231772936925,-0.02581493528963974,2.722263561797655,526,1.0055860865270896,-0.006675662239897684,0.0004258162036991905,0.00017581620369919052,0.00025,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,2.0,0.0,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.005084553406408454,-0.06011501767180871,0.2198635576721928,-0.17237037505644895,-0.06753218245695014,-0.8901684424330628,531,0.9949154465935915,-0.02614550542147609,0.001156514183555532,0.0006065141835555319,0.00055,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,2.0,0.0,12.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.021232538519960986,-0.23106568102543656,0.22206456530710683,-1.0724850266201391,-0.06753218245695114,-3.421563950975981,526,0.978767461480039,-0.02614550542147609,0.0014893523125743538,0.0007893523125743538,0.0007000000000000001,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,2.0,0.0,12.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.04319790341768903,0.7011605829442122,0.0883386301167136,6.058673483206016,-0.014002461585502446,50.07409437710324,507,1.043197903417689,-0.006203192374612199,0.0009764680049005865,0.0004264680049005865,0.00055,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,2.0,0.0,12.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.0018299363899214605,-0.02208341168065131,0.07517726284898749,-0.259697705514229,-0.016192031815922214,-1.3638443854177638,526,0.9981700636100785,-0.006675662239897684,0.0009296822080348986,0.0003796822080348985,0.00055,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,2.0,0.0,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.009972196309513182,0.12826877709282325,0.1950552130325897,0.7161855552551746,-0.055214860110327835,2.3230843442602658,531,1.0099721963095132,-0.018321381942782388,0.0007961782422250566,0.00044617824222505656,0.00035000000000000005,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,2.0,0.0,24.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.01669397997392119,0.2247018562898404,0.18994147004509862,1.1620037421477416,-0.05521486011032828,4.069590248727417,526,1.0166939799739212,-0.018321381942782388,0.001217664405258416,0.0006676644052584161,0.00055,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,2.0,0.0,24.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0020817100091945484,0.026470107808812093,0.08676398076083341,0.3443708721406242,-0.015318585636440507,1.7279733545271874,507,1.0020817100091945,-0.00615523194715506,0.000535564826947755,0.00023556482694775502,0.00030000000000000003,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,2.0,0.0,24.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.06091617686272932,1.056373082243053,0.10929152943027584,6.651304342127133,-0.016192031815922214,65.24030425905431,526,1.0609161768627293,-0.006675662239897684,0.0005912088006647036,0.00024120880066470356,0.00035000000000000005,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,2.0,0.0,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.01571320350101657,0.2087941075882105,0.22776836559955083,0.9462416475562733,-0.07481391190100362,2.7908460108929227,531,1.0157132035010166,-0.018321381942782388,0.0010356652101957697,0.0006856652101957697,0.00035000000000000005,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,2.0,0.0,48.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0076424442553706395,-0.08964982328589721,0.20118182034792897,-0.3664153047488715,-0.07481391190100417,-1.1983041791013993,526,0.9923575557446294,-0.018321381942782388,0.0012077352756608023,0.0007577352756608022,0.00045,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,2.0,0.0,48.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.014958775156246551,0.20507152605550694,0.07761093600985891,2.4422283524304502,-0.02137898390659565,9.592201713208649,507,1.0149587751562466,-0.008155831815662373,0.00027003778376010303,0.00012003778376010304,0.00015000000000000001,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,2.0,0.0,48.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.022127126625853588,0.30581989539137666,0.11664497140756828,2.3456818407951108,-0.026160979998615996,11.68992504896818,526,1.0221271266258536,-0.006675662239897684,0.00042598931249218105,0.00017598931249218104,0.00025,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,AUDUSD,2.0,0.5,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.01377107168515368,-0.15519738942164762,0.21524976422303654,-0.6759285054126005,-0.05659466413933156,-2.7422618683550093,531,0.9862289283148463,-0.02614550542147609,0.0013696211678145434,0.0007196211678145433,0.00065,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,AUDUSD,2.0,0.5,12.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.028897703707805866,-0.3016310054703307,0.21742651731195184,-1.542461520619406,-0.06282375067276746,-4.8012256867860055,526,0.9711022962921941,-0.02614550542147609,0.0017024450181211763,0.0009024450181211763,0.0008,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,AUDUSD,2.0,0.5,12.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.04723618252962858,0.7857702711510604,0.0849976150290208,6.864542683348324,-0.012315286523432722,63.804465259979786,507,1.0472361825296286,-0.006203192374612199,0.0010142362094296563,0.0004642362094296561,0.00055,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,AUDUSD,2.0,0.5,12.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.0018299363899214605,-0.02208341168065131,0.07517726284898749,-0.259697705514229,-0.016192031815922214,-1.3638443854177638,526,0.9981700636100785,-0.006675662239897684,0.0009296822080348986,0.0003796822080348985,0.00055,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,AUDUSD,2.0,0.5,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0369464302913276,0.5546534262220923,0.16628235889425788,2.7367559183822263,-0.051281386728156075,10.815881972192448,531,1.0369464302913276,-0.018321381942782388,0.0010830377881043364,0.0007330377881043362,0.00035000000000000005,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,AUDUSD,2.0,0.5,24.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.03424173393593821,0.5101431173631081,0.17220042347280856,2.479800848838754,-0.051281386728156186,9.947919701691934,526,1.0342417339359382,-0.018321381942782388,0.0015978181671788207,0.0009978181671788204,0.0006000000000000001,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,AUDUSD,2.0,0.5,24.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.011094111529571293,0.14867661259065357,0.08276106040448337,1.7161004613051813,-0.012657138828636283,11.746462972680566,507,1.0110941115295713,-0.00615523194715506,0.0005356811796762494,0.0002356811796762494,0.00030000000000000003,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,AUDUSD,2.0,0.5,24.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.031481773150496606,0.4592255268213037,0.08739008687634292,4.367928227037078,-0.016192031815921992,28.36120457531073,526,1.0314817731504966,-0.006675662239897684,0.0009303137309223581,0.0003803137309223581,0.00055,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,2.0,0.5,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02443146790865003,-0.25979910552208985,0.2040288164886662,-1.3724827516344351,-0.08106340618495533,-3.204887602789954,531,0.97556853209135,-0.018321381942782388,0.001036809408564657,0.0006868094085646569,0.00035000000000000005,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,2.0,0.5,48.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0093576147437614,-0.1087272943163915,0.19911989485464743,-0.4786375506774243,-0.08106340618495445,-1.341262345531337,526,0.9906423852562386,-0.018321381942782388,0.0012457353426183922,0.0007957353426183921,0.00045,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,2.0,0.5,48.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.016236384337052545,0.22426825673593864,0.0763218968124518,2.6892603525615497,-0.021378983906595428,10.490127019869815,507,1.0162363843370525,-0.008155831815662373,0.00035970300925690563,0.00015970300925690562,0.0002,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,2.0,0.5,48.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.006785134253298519,0.08593842445240862,0.10666631804252785,0.826031886976311,-0.025814935289639518,3.329019557407098,526,1.0067851342532985,-0.006675662239897684,0.0004257203357618846,0.00017572033576188464,0.00025,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,EURUSD,1.5,0.0,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.024993538067938692,-0.264969255527306,0.09214288531670509,-3.2947804653135098,-0.03296269903643112,-8.038457507210074,531,0.9750064619320613,-0.008846688281611836,0.00087023206213616,0.00027023206213615996,0.0006000000000000001,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,EURUSD,1.5,0.0,12.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.001423701796945287,-0.017220055545388302,0.05848466276959773,-0.2678362782737435,-0.018188059799515433,-0.946778036536205,528,0.9985762982030547,-0.006580202630682867,0.0013332598785524758,0.00043325987855247585,0.0009,,,
