candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
trend_adx__USDJPY__adx_threshold-25__window-48,trend_adx,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""adx_threshold"":25,""window"":48}",9,"{""adx_threshold"":30.0,""window"":48}",trend_adx__USDJPY__adx_threshold-30__window-48,net_sharpe,0.6081467935351718,0.6081467935351718,0.0332028757044196,-0.03582157997680646,84,False,False,-0.03191805237561074,-1.1413836118728726,-0.05199477779635109,34,False
trend_adx__USDJPY__adx_threshold-25__window-48,trend_adx,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""adx_threshold"":25,""window"":48}",9,"{""adx_threshold"":20.0,""window"":38}",trend_adx__USDJPY__adx_threshold-20__window-38,net_sharpe,0.4385459703330173,0.4385459703330173,0.054988031762570166,-0.08817415583915689,378,False,False,-0.05569503800099529,-1.2894082197050438,-0.07464373661355572,84,False
trend_adx__USDJPY__adx_threshold-25__window-48,trend_adx,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""adx_threshold"":25,""window"":48}",9,"{""adx_threshold"":20.0,""window"":38}",trend_adx__USDJPY__adx_threshold-20__window-38,net_sharpe,0.08309575272264152,0.08309575272264152,0.006878077946049332,-0.08817415583915666,379,False,False,0.00261872508445693,0.11263981069299066,-0.055305541012818926,99,True
trend_adx__USDJPY__adx_threshold-25__window-48,trend_adx,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""adx_threshold"":25,""window"":48}",9,"{""adx_threshold"":20.0,""window"":38}",trend_adx__USDJPY__adx_threshold-20__window-38,net_sharpe,0.18032256485606346,0.18032256485606346,0.02286338655693787,-0.08817415583915744,372,False,False,0.017861044128165027,0.551518442580625,-0.0453359202586483,83,True
trend_adx__USDJPY__adx_threshold-25__window-48,trend_adx,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""adx_threshold"":25,""window"":48}",9,"{""adx_threshold"":20.0,""window"":38}",trend_adx__USDJPY__adx_threshold-20__window-38,net_sharpe,0.3269558884932762,0.3269558884932762,0.047649907405374226,-0.07559472971829184,361,False,False,-0.05674009691386639,-1.1188795514369405,-0.10905028005554163,88,False
trend_adx__USDJPY__adx_threshold-25__window-48,trend_adx,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""adx_threshold"":25,""window"":48}",9,"{""adx_threshold"":30.0,""window"":38}",trend_adx__USDJPY__adx_threshold-30__window-38,net_sharpe,-0.20224262467242302,-0.20224262467242302,-0.024697285854462403,-0.08629863254296233,168,False,False,-0.034194287094424625,-1.1548171556423596,-0.04110920503133875,38,False
trend_adx__USDJPY__adx_threshold-25__window-48,trend_adx,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""adx_threshold"":25,""window"":48}",9,"{""adx_threshold"":20.0,""window"":38}",trend_adx__USDJPY__adx_threshold-20__window-38,net_sharpe,-0.27603660250209255,-0.27603660250209255,-0.05040818877080544,-0.1474872329161594,367,False,False,-0.04695303126177952,-1.6193389167067478,-0.0733719454151055,100,False
trend_adx__USDJPY__adx_threshold-25__window-48,trend_adx,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""adx_threshold"":25,""window"":48}",9,"{""adx_threshold"":25.0,""window"":58}",trend_adx__USDJPY__adx_threshold-25__window-58,net_sharpe,-0.30897797988131326,-0.30897797988131326,-0.03270278704420626,-0.0743760009033183,124,False,False,0.0012291473999936908,0.08254823810571102,-0.031423411101992094,20,True
trend_adx__USDJPY__adx_threshold-30__window-14,trend_adx,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""adx_threshold"":30,""window"":14}",9,"{""adx_threshold"":30.0,""window"":17}",trend_adx__USDJPY__adx_threshold-30__window-17,net_sharpe,1.620255923407862,1.620255923407862,0.185915662092619,-0.050337600159641616,573,False,False,0.019060491428205095,0.5774210997872039,-0.025410434018989903,151,True
trend_adx__USDJPY__adx_threshold-30__window-14,trend_adx,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""adx_threshold"":30,""window"":14}",9,"{""adx_threshold"":36.0,""window"":17}",trend_adx__USDJPY__adx_threshold-36__window-17,net_sharpe,0.9080300885176278,0.9080300885176278,0.07968682712954167,-0.03160199555704135,446,False,False,0.013835483839390372,0.3542701374027378,-0.036025190980927047,134,True
trend_adx__USDJPY__adx_threshold-30__window-14,trend_adx,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""adx_threshold"":30,""window"":14}",9,"{""adx_threshold"":24.0,""window"":14}",trend_adx__USDJPY__adx_threshold-24__window-14,net_sharpe,0.8536590597160609,0.8536590597160609,0.14117987261614529,-0.04950798368428022,923,False,False,-0.028040349706539458,-0.5228060078942208,-0.09337929960677327,217,False
trend_adx__USDJPY__adx_threshold-30__window-14,trend_adx,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""adx_threshold"":30,""window"":14}",9,"{""adx_threshold"":36.0,""window"":14}",trend_adx__USDJPY__adx_threshold-36__window-14,net_sharpe,0.7973698829073436,0.7973698829073436,0.12046536297207822,-0.07529466610361224,606,False,False,-0.009180401053762166,-0.2978642747240129,-0.0377562267588748,159,False
trend_adx__USDJPY__adx_threshold-30__window-14,trend_adx,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""adx_threshold"":30,""window"":14}",9,"{""adx_threshold"":24.0,""window"":14}",trend_adx__USDJPY__adx_threshold-24__window-14,net_sharpe,0.6394161122178308,0.6394161122178308,0.12110959358795137,-0.12348875227782352,928,False,False,-0.047593955824977496,-1.2623764685413166,-0.062463234269104495,217,False
trend_adx__USDJPY__adx_threshold-30__window-14,trend_adx,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""adx_threshold"":30,""window"":14}",9,"{""adx_threshold"":30.0,""window"":17}",trend_adx__USDJPY__adx_threshold-30__window-17,net_sharpe,0.40394758733383757,0.40394758733383757,0.061547706570722394,-0.07335913108051229,581,False,False,0.00813030102652923,0.2342814172309948,-0.058347945179202054,153,True
trend_adx__USDJPY__adx_threshold-30__window-14,trend_adx,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""adx_threshold"":30,""window"":14}",9,"{""adx_threshold"":36.0,""window"":14}",trend_adx__USDJPY__adx_threshold-36__window-14,net_sharpe,0.266022559923676,0.266022559923676,0.03415725116192658,-0.07780547501598645,584,False,False,0.000630472458959197,0.054684473127569806,-0.03980540970054314,146,True
trend_adx__USDJPY__adx_threshold-30__window-14,trend_adx,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""adx_threshold"":30,""window"":14}",9,"{""adx_threshold"":30,""window"":14}",trend_adx__USDJPY__adx_threshold-30__window-14,net_sharpe,0.2367093925511077,0.2367093925511077,0.032371551868647375,-0.09707566737761975,774,False,False,-0.04869032348818603,-1.6044951966224545,-0.09898179052122191,212,False
trend_adx__USDJPY__adx_threshold-30__window-14,trend_adx,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""adx_threshold"":30,""window"":14}",9,"{""adx_threshold"":36.0,""window"":14}",trend_adx__USDJPY__adx_threshold-36__window-14,net_sharpe,0.030347538507655782,0.030347538507655782,-0.0008845402666939339,-0.09646747527137012,593,False,False,-0.027926020226907156,-1.0207075011351452,-0.07247416401576168,148,False
trend_adx__USDJPY__adx_threshold-30__window-24,trend_adx,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""adx_threshold"":30,""window"":24}",9,"{""adx_threshold"":30,""window"":24}",trend_adx__USDJPY__adx_threshold-30__window-24,net_sharpe,1.0591684669876524,1.0591684669876524,0.10658356867319285,-0.04096669565145872,327,False,False,-0.00782594638580425,-0.22880893300017413,-0.03761862398321636,108,False
trend_adx__USDJPY__adx_threshold-30__window-24,trend_adx,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""adx_threshold"":30,""window"":24}",9,"{""adx_threshold"":24.0,""window"":19}",trend_adx__USDJPY__adx_threshold-24__window-19,net_sharpe,0.27268226407170904,0.27268226407170904,0.02699372736264105,-0.05774846984071347,613,False,False,0.044360497627010664,0.7969965480455282,-0.05207325286601183,164,True
trend_adx__USDJPY__adx_threshold-30__window-24,trend_adx,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""adx_threshold"":30,""window"":24}",9,"{""adx_threshold"":24.0,""window"":19}",trend_adx__USDJPY__adx_threshold-24__window-19,net_sharpe,0.7361241829207467,0.7361241829207467,0.11279786537934888,-0.052073252866012165,606,False,False,-0.03180133787009376,-0.6575885016308005,-0.0893368471792757,173,False
trend_adx__USDJPY__adx_threshold-30__window-24,trend_adx,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""adx_threshold"":30,""window"":24}",9,"{""adx_threshold"":24.0,""window"":19}",trend_adx__USDJPY__adx_threshold-24__window-19,net_sharpe,0.5758712757814733,0.5758712757814733,0.09709323453982055,-0.08933684717927581,642,False,False,0.03701955020710557,1.1164750816082092,-0.0491883468032952,168,True
trend_adx__USDJPY__adx_threshold-30__window-24,trend_adx,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""adx_threshold"":30,""window"":24}",9,"{""adx_threshold"":30.0,""window"":19}",trend_adx__USDJPY__adx_threshold-30__window-19,net_sharpe,0.6670620672211204,0.6670620672211204,0.10434056125673319,-0.08587560275087003,526,False,False,-0.008033909751692603,-0.25366147482677126,-0.05021928528584085,116,False
trend_adx__USDJPY__adx_threshold-30__window-24,trend_adx,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""adx_threshold"":30,""window"":24}",9,"{""adx_threshold"":24.0,""window"":24}",trend_adx__USDJPY__adx_threshold-24__window-24,net_sharpe,0.6505391586749976,0.6505391586749976,0.10641342240076335,-0.08895793820296527,473,False,False,-0.04966368102200969,-1.000055999949133,-0.14222724439335444,126,False
trend_adx__USDJPY__adx_threshold-30__window-24,trend_adx,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""adx_threshold"":30,""window"":24}",9,"{""adx_threshold"":24.0,""window"":24}",trend_adx__USDJPY__adx_threshold-24__window-24,net_sharpe,0.33654494750469127,0.33654494750469127,0.047791516646301435,-0.14222724439335477,465,False,False,-0.08222049167279011,-1.9628995191555056,-0.10273860599074436,138,False
trend_adx__USDJPY__adx_threshold-30__window-24,trend_adx,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""adx_threshold"":30,""window"":24}",9,"{""adx_threshold"":36.0,""window"":19}",trend_adx__USDJPY__adx_threshold-36__window-19,net_sharpe,-0.1766770212866672,-0.1766770212866672,-0.024774081307039397,-0.10863568707220606,385,False,False,-0.029539180884706195,-1.1519084788955696,-0.05743471814742873,103,False
trend_adx__USDJPY__adx_threshold-30__window-24,trend_adx,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""adx_threshold"":30,""window"":24}",9,"{""adx_threshold"":36.0,""window"":29}",trend_adx__USDJPY__adx_threshold-36__window-29,net_sharpe,-0.43808300919971416,-0.43808300919971416,-0.046278341346095875,-0.1266460527751352,175,False,False,0.015556808342776618,0.781308588374557,-0.01861260631752537,40,True
trend_adx__USDJPY__adx_threshold-30__window-48,trend_adx,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""adx_threshold"":30,""window"":48}",9,"{""adx_threshold"":24.0,""window"":38}",trend_adx__USDJPY__adx_threshold-24__window-38,net_sharpe,0.45701711785620047,0.45701711785620047,0.04451511570897648,-0.054760427770565556,274,False,False,-0.0021930974499740907,-0.04723337540803645,-0.059905897031790944,69,False
trend_adx__USDJPY__adx_threshold-30__window-48,trend_adx,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""adx_threshold"":30,""window"":48}",9,"{""adx_threshold"":30,""window"":48}",trend_adx__USDJPY__adx_threshold-30__window-48,net_sharpe,0.6081467935351718,0.6081467935351718,0.0332028757044196,-0.03582157997680646,84,False,False,-0.03191805237561074,-1.1413836118728726,-0.05199477779635109,34,False
trend_adx__USDJPY__adx_threshold-30__window-48,trend_adx,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""adx_threshold"":30,""window"":48}",9,"{""adx_threshold"":36.0,""window"":48}",trend_adx__USDJPY__adx_threshold-36__window-48,net_sharpe,0.3228410359689651,0.3228410359689651,0.017344405856616563,-0.035441831786408806,48,False,False,-0.04967745278084579,-3.2698930419234804,-0.05502001088917219,15,False
trend_adx__USDJPY__adx_threshold-30__window-48,trend_adx,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""adx_threshold"":30,""window"":48}",9,"{""adx_threshold"":24.0,""window"":38}",trend_adx__USDJPY__adx_threshold-24__window-38,net_sharpe,-0.04877224531428413,-0.04877224531428413,-0.010824894940582697,-0.0599058970317915,303,False,False,-0.019038577521704236,-0.665328781737168,-0.06015955174518528,73,False
trend_adx__USDJPY__adx_threshold-30__window-48,trend_adx,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""adx_threshold"":30,""window"":48}",9,"{""adx_threshold"":36.0,""window"":38}",trend_adx__USDJPY__adx_threshold-36__window-38,net_sharpe,0.07222804024953881,0.07222804024953881,0.004331486606351742,-0.040168997096844516,103,False,False,-0.014188035128846699,-0.810316216390063,-0.03588841125267683,30,False
trend_adx__USDJPY__adx_threshold-30__window-48,trend_adx,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""adx_threshold"":30,""window"":48}",9,"{""adx_threshold"":24.0,""window"":38}",trend_adx__USDJPY__adx_threshold-24__window-38,net_sharpe,0.04538235274855649,0.04538235274855649,0.0014173454152128784,-0.07058310712436888,299,False,False,-0.05799151836776595,-1.3793668945335555,-0.0953673266560956,69,False
trend_adx__USDJPY__adx_threshold-30__window-48,trend_adx,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""adx_threshold"":30,""window"":48}",9,"{""adx_threshold"":30.0,""window"":38}",trend_adx__USDJPY__adx_threshold-30__window-38,net_sharpe,-0.20224262467242302,-0.20224262467242302,-0.024697285854462403,-0.08629863254296233,168,False,False,-0.034194287094424625,-1.1548171556423596,-0.04110920503133875,38,False
trend_adx__USDJPY__adx_threshold-30__window-48,trend_adx,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""adx_threshold"":30,""window"":48}",9,"{""adx_threshold"":24.0,""window"":58}",trend_adx__USDJPY__adx_threshold-24__window-58,net_sharpe,-0.6489016809762799,-0.6489016809762799,-0.07053220235020385,-0.11421453216785815,142,False,False,0.00013106068870127885,0.02700922307672895,-0.03159090203420167,37,True
trend_adx__USDJPY__adx_threshold-30__window-48,trend_adx,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""adx_threshold"":30,""window"":48}",9,"{""adx_threshold"":30.0,""window"":38}",trend_adx__USDJPY__adx_threshold-30__window-38,net_sharpe,-0.5092928564948371,-0.5092928564948371,-0.055407858368292984,-0.11973922112513036,163,False,False,0.010541874806967,0.52284228125127,-0.028129588677574535,34,True
trend_adx__VOD__adx_threshold-20__window-14,trend_adx,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""adx_threshold"":20,""window"":14}",9,"{""adx_threshold"":20,""window"":14}",trend_adx__VOD__adx_threshold-20__window-14,net_sharpe,-0.23447709252046314,-0.23447709252046314,-0.22244836823878178,-0.42968869871736715,392,False,False,-0.16863759834196823,-1.2254156502388331,-0.23060075269110447,97,False
trend_adx__VOD__adx_threshold-20__window-14,trend_adx,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""adx_threshold"":20,""window"":14}",9,"{""adx_threshold"":16.0,""window"":17}",trend_adx__VOD__adx_threshold-16__window-17,net_sharpe,-0.37351567045650297,-0.37351567045650297,-0.22328977788592197,-0.4091471801780858,341,False,False,-0.22756626626627607,-1.909971376135146,-0.30998072467374627,112,False
trend_adx__VOD__adx_threshold-20__window-14,trend_adx,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""adx_threshold"":20,""window"":14}",9,"{""adx_threshold"":16.0,""window"":17}",trend_adx__VOD__adx_threshold-16__window-17,net_sharpe,-1.22227539760454,-1.22227539760454,-0.47818821173036674,-0.5147726058666033,373,False,False,-0.033053576031276566,-0.13302061547368454,-0.15445007079234896,85,False
trend_adx__VOD__adx_threshold-20__window-14,trend_adx,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""adx_threshold"":20,""window"":14}",9,"{""adx_threshold"":20.0,""window"":17}",trend_adx__VOD__adx_threshold-20__window-17,net_sharpe,-1.0744990722489933,-1.0744990722489933,-0.4376511332762708,-0.519318227596588,333,False,False,-0.15781447527417725,-1.4885648702192058,-0.23761859879026648,77,False
trend_adx__VOD__adx_threshold-20__window-14,trend_adx,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""adx_threshold"":20,""window"":14}",9,"{""adx_threshold"":24.0,""window"":17}",trend_adx__VOD__adx_threshold-24__window-17,net_sharpe,-0.6067161322607773,-0.6067161322607773,-0.2805779932044272,-0.38086067463885187,291,False,False,0.18678325285913178,1.492080025468324,-0.1656242190341084,69,True
trend_adx__VOD__adx_threshold-20__window-14,trend_adx,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""adx_threshold"":20,""window"":14}",9,"{""adx_threshold"":24.0,""window"":17}",trend_adx__VOD__adx_threshold-24__window-17,net_sharpe,-0.17396265655212909,-0.17396265655212909,-0.1248834105764407,-0.3808606746388512,289,False,False,-0.0833253894317324,-0.9108725697119442,-0.1603995068055175,77,False
trend_adx__VOD__adx_threshold-20__window-14,trend_adx,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""adx_threshold"":20,""window"":14}",9,"{""adx_threshold"":20.0,""window"":17}",trend_adx__VOD__adx_threshold-20__window-17,net_sharpe,0.1313024731031582,0.1313024731031582,0.007035288575195198,-0.30704291684733054,322,False,False,0.30290896196400086,2.2541827763353903,-0.09953522683559102,74,True
