parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,window,num_std,entry_band
carry_real_rate__GBPUSD__threshold-0p25,carry_real_rate__GBPUSD__threshold-0p3,carry_real_rate,GBPUSD,0.3,-0.00335225603374667,-0.0012466368560843932,-0.09900082185048038,-0.01334063612534686,2,,,
carry_real_rate__GBPUSD__threshold-0p5,carry_real_rate__GBPUSD__threshold-0p4,carry_real_rate,GBPUSD,0.4,-0.00335225603374667,-0.0012466368560843932,-0.09900082185048038,-0.01334063612534686,2,,,
carry_real_rate__GBPUSD__threshold-0p5,carry_real_rate__GBPUSD__threshold-0p6,carry_real_rate,GBPUSD,0.6,-0.00335225603374667,-0.0012466368560843932,-0.09900082185048038,-0.01334063612534686,2,,,
carry_real_rate__GBPUSD__threshold-0p75,carry_real_rate__GBPUSD__threshold-0p6,carry_real_rate,GBPUSD,0.6,-0.00335225603374667,-0.0012466368560843932,-0.09900082185048038,-0.01334063612534686,2,,,
carry_real_rate__GBPUSD__threshold-0p75,carry_real_rate__GBPUSD__threshold-0p9,carry_real_rate,GBPUSD,0.9,0.0,0.0,,0.0,0,,,
carry_real_rate__USDJPY__threshold-0,carry_real_rate__USDJPY__threshold-1,carry_real_rate,USDJPY,1.0,0.0,0.0,,0.0,0,,,
carry_real_rate__USDJPY__threshold-0p25,carry_real_rate__USDJPY__threshold-0p2,carry_real_rate,USDJPY,0.2,-0.10601911519750495,-0.040778228617688095,-0.3906962555720019,-0.1601240843396139,1,,,
carry_real_rate__USDJPY__threshold-0p25,carry_real_rate__USDJPY__threshold-0p3,carry_real_rate,USDJPY,0.3,-0.10601911519750495,-0.040778228617688095,-0.3906962555720019,-0.1601240843396139,1,,,
carry_real_rate__USDJPY__threshold-0p5,carry_real_rate__USDJPY__threshold-0p4,carry_real_rate,USDJPY,0.4,-0.10601911519750495,-0.040778228617688095,-0.3906962555720019,-0.1601240843396139,1,,,
carry_real_rate__USDJPY__threshold-0p5,carry_real_rate__USDJPY__threshold-0p6,carry_real_rate,USDJPY,0.6,-0.10601911519750495,-0.040778228617688095,-0.3906962555720019,-0.1601240843396139,1,,,
carry_real_rate__USDJPY__threshold-0p75,carry_real_rate__USDJPY__threshold-0p6,carry_real_rate,USDJPY,0.6,-0.10601911519750495,-0.040778228617688095,-0.3906962555720019,-0.1601240843396139,1,,,
carry_real_rate__USDJPY__threshold-0p75,carry_real_rate__USDJPY__threshold-0p9,carry_real_rate,USDJPY,0.9,0.0,0.0,,0.0,0,,,
carry_risk_adjusted__AUDUSD__threshold-0__window-24,carry_risk_adjusted__AUDUSD__threshold-0__window-19,carry_risk_adjusted,AUDUSD,0.0,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,19.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-24,carry_risk_adjusted__AUDUSD__threshold-0__window-29,carry_risk_adjusted,AUDUSD,0.0,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,29.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-24,carry_risk_adjusted__AUDUSD__threshold-1__window-19,carry_risk_adjusted,AUDUSD,1.0,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,19.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-24,carry_risk_adjusted__AUDUSD__threshold-1__window-24,carry_risk_adjusted,AUDUSD,1.0,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,24.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-24,carry_risk_adjusted__AUDUSD__threshold-1__window-29,carry_risk_adjusted,AUDUSD,1.0,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,29.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-48,carry_risk_adjusted__AUDUSD__threshold-0__window-38,carry_risk_adjusted,AUDUSD,0.0,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,38.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-48,carry_risk_adjusted__AUDUSD__threshold-0__window-58,carry_risk_adjusted,AUDUSD,0.0,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,58.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-48,carry_risk_adjusted__AUDUSD__threshold-1__window-38,carry_risk_adjusted,AUDUSD,1.0,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,38.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-48,carry_risk_adjusted__AUDUSD__threshold-1__window-48,carry_risk_adjusted,AUDUSD,1.0,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,48.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-48,carry_risk_adjusted__AUDUSD__threshold-1__window-58,carry_risk_adjusted,AUDUSD,1.0,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,58.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-96,carry_risk_adjusted__AUDUSD__threshold-0__window-77,carry_risk_adjusted,AUDUSD,0.0,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,77.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-96,carry_risk_adjusted__AUDUSD__threshold-0__window-115,carry_risk_adjusted,AUDUSD,0.0,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,115.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-96,carry_risk_adjusted__AUDUSD__threshold-1__window-77,carry_risk_adjusted,AUDUSD,1.0,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,77.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-96,carry_risk_adjusted__AUDUSD__threshold-1__window-96,carry_risk_adjusted,AUDUSD,1.0,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,96.0,,
carry_risk_adjusted__AUDUSD__threshold-0__window-96,carry_risk_adjusted__AUDUSD__threshold-1__window-115,carry_risk_adjusted,AUDUSD,1.0,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,115.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-24,carry_risk_adjusted__AUDUSD__threshold-0p2__window-19,carry_risk_adjusted,AUDUSD,0.2,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,19.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-24,carry_risk_adjusted__AUDUSD__threshold-0p2__window-24,carry_risk_adjusted,AUDUSD,0.2,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,24.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-24,carry_risk_adjusted__AUDUSD__threshold-0p2__window-29,carry_risk_adjusted,AUDUSD,0.2,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,29.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-24,carry_risk_adjusted__AUDUSD__threshold-0p25__window-19,carry_risk_adjusted,AUDUSD,0.25,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,19.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-24,carry_risk_adjusted__AUDUSD__threshold-0p25__window-29,carry_risk_adjusted,AUDUSD,0.25,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,29.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-24,carry_risk_adjusted__AUDUSD__threshold-0p3__window-19,carry_risk_adjusted,AUDUSD,0.3,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,19.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-24,carry_risk_adjusted__AUDUSD__threshold-0p3__window-24,carry_risk_adjusted,AUDUSD,0.3,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,24.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-24,carry_risk_adjusted__AUDUSD__threshold-0p3__window-29,carry_risk_adjusted,AUDUSD,0.3,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,29.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-48,carry_risk_adjusted__AUDUSD__threshold-0p2__window-38,carry_risk_adjusted,AUDUSD,0.2,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,38.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-48,carry_risk_adjusted__AUDUSD__threshold-0p2__window-48,carry_risk_adjusted,AUDUSD,0.2,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,48.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-48,carry_risk_adjusted__AUDUSD__threshold-0p2__window-58,carry_risk_adjusted,AUDUSD,0.2,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,58.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-48,carry_risk_adjusted__AUDUSD__threshold-0p25__window-38,carry_risk_adjusted,AUDUSD,0.25,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,38.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-48,carry_risk_adjusted__AUDUSD__threshold-0p25__window-58,carry_risk_adjusted,AUDUSD,0.25,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,58.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-48,carry_risk_adjusted__AUDUSD__threshold-0p3__window-38,carry_risk_adjusted,AUDUSD,0.3,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,38.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-48,carry_risk_adjusted__AUDUSD__threshold-0p3__window-48,carry_risk_adjusted,AUDUSD,0.3,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,48.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-48,carry_risk_adjusted__AUDUSD__threshold-0p3__window-58,carry_risk_adjusted,AUDUSD,0.3,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,58.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,carry_risk_adjusted__AUDUSD__threshold-0p2__window-77,carry_risk_adjusted,AUDUSD,0.2,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,77.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,carry_risk_adjusted__AUDUSD__threshold-0p2__window-96,carry_risk_adjusted,AUDUSD,0.2,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,96.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,carry_risk_adjusted__AUDUSD__threshold-0p2__window-115,carry_risk_adjusted,AUDUSD,0.2,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,115.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,carry_risk_adjusted__AUDUSD__threshold-0p25__window-77,carry_risk_adjusted,AUDUSD,0.25,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,77.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,carry_risk_adjusted__AUDUSD__threshold-0p25__window-115,carry_risk_adjusted,AUDUSD,0.25,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,115.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,carry_risk_adjusted__AUDUSD__threshold-0p3__window-77,carry_risk_adjusted,AUDUSD,0.3,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,77.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,carry_risk_adjusted__AUDUSD__threshold-0p3__window-96,carry_risk_adjusted,AUDUSD,0.3,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,96.0,,
carry_risk_adjusted__AUDUSD__threshold-0p25__window-96,carry_risk_adjusted__AUDUSD__threshold-0p3__window-115,carry_risk_adjusted,AUDUSD,0.3,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,115.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,carry_risk_adjusted__AUDUSD__threshold-0p4__window-19,carry_risk_adjusted,AUDUSD,0.4,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,19.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,carry_risk_adjusted__AUDUSD__threshold-0p4__window-24,carry_risk_adjusted,AUDUSD,0.4,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,24.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,carry_risk_adjusted__AUDUSD__threshold-0p4__window-29,carry_risk_adjusted,AUDUSD,0.4,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,29.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,carry_risk_adjusted__AUDUSD__threshold-0p5__window-19,carry_risk_adjusted,AUDUSD,0.5,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,19.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,carry_risk_adjusted__AUDUSD__threshold-0p5__window-29,carry_risk_adjusted,AUDUSD,0.5,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,29.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,carry_risk_adjusted__AUDUSD__threshold-0p6__window-19,carry_risk_adjusted,AUDUSD,0.6,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,19.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,carry_risk_adjusted__AUDUSD__threshold-0p6__window-24,carry_risk_adjusted,AUDUSD,0.6,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,24.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-24,carry_risk_adjusted__AUDUSD__threshold-0p6__window-29,carry_risk_adjusted,AUDUSD,0.6,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,29.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,carry_risk_adjusted__AUDUSD__threshold-0p4__window-38,carry_risk_adjusted,AUDUSD,0.4,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,38.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,carry_risk_adjusted__AUDUSD__threshold-0p4__window-48,carry_risk_adjusted,AUDUSD,0.4,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,48.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,carry_risk_adjusted__AUDUSD__threshold-0p4__window-58,carry_risk_adjusted,AUDUSD,0.4,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,58.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,carry_risk_adjusted__AUDUSD__threshold-0p5__window-38,carry_risk_adjusted,AUDUSD,0.5,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,38.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,carry_risk_adjusted__AUDUSD__threshold-0p5__window-58,carry_risk_adjusted,AUDUSD,0.5,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,58.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,carry_risk_adjusted__AUDUSD__threshold-0p6__window-38,carry_risk_adjusted,AUDUSD,0.6,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,38.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,carry_risk_adjusted__AUDUSD__threshold-0p6__window-48,carry_risk_adjusted,AUDUSD,0.6,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,48.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-48,carry_risk_adjusted__AUDUSD__threshold-0p6__window-58,carry_risk_adjusted,AUDUSD,0.6,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,58.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,carry_risk_adjusted__AUDUSD__threshold-0p4__window-77,carry_risk_adjusted,AUDUSD,0.4,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,77.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,carry_risk_adjusted__AUDUSD__threshold-0p4__window-96,carry_risk_adjusted,AUDUSD,0.4,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,96.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,carry_risk_adjusted__AUDUSD__threshold-0p4__window-115,carry_risk_adjusted,AUDUSD,0.4,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,115.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,carry_risk_adjusted__AUDUSD__threshold-0p5__window-77,carry_risk_adjusted,AUDUSD,0.5,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,77.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,carry_risk_adjusted__AUDUSD__threshold-0p5__window-115,carry_risk_adjusted,AUDUSD,0.5,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,115.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,carry_risk_adjusted__AUDUSD__threshold-0p6__window-77,carry_risk_adjusted,AUDUSD,0.6,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,77.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,carry_risk_adjusted__AUDUSD__threshold-0p6__window-96,carry_risk_adjusted,AUDUSD,0.6,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,96.0,,
carry_risk_adjusted__AUDUSD__threshold-0p5__window-96,carry_risk_adjusted__AUDUSD__threshold-0p6__window-115,carry_risk_adjusted,AUDUSD,0.6,-0.10977674870298659,-0.04227799798775478,-0.41559536985062556,-0.2084865299177482,4,115.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-24,carry_risk_adjusted__EURUSD__threshold-0__window-19,carry_risk_adjusted,EURUSD,0.0,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,19.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-24,carry_risk_adjusted__EURUSD__threshold-0__window-29,carry_risk_adjusted,EURUSD,0.0,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,29.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-24,carry_risk_adjusted__EURUSD__threshold-1__window-19,carry_risk_adjusted,EURUSD,1.0,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,19.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-24,carry_risk_adjusted__EURUSD__threshold-1__window-24,carry_risk_adjusted,EURUSD,1.0,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,24.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-24,carry_risk_adjusted__EURUSD__threshold-1__window-29,carry_risk_adjusted,EURUSD,1.0,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,29.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-48,carry_risk_adjusted__EURUSD__threshold-0__window-38,carry_risk_adjusted,EURUSD,0.0,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,38.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-48,carry_risk_adjusted__EURUSD__threshold-0__window-58,carry_risk_adjusted,EURUSD,0.0,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,58.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-48,carry_risk_adjusted__EURUSD__threshold-1__window-38,carry_risk_adjusted,EURUSD,1.0,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,38.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-48,carry_risk_adjusted__EURUSD__threshold-1__window-48,carry_risk_adjusted,EURUSD,1.0,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,48.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-48,carry_risk_adjusted__EURUSD__threshold-1__window-58,carry_risk_adjusted,EURUSD,1.0,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,58.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-96,carry_risk_adjusted__EURUSD__threshold-0__window-77,carry_risk_adjusted,EURUSD,0.0,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,77.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-96,carry_risk_adjusted__EURUSD__threshold-0__window-115,carry_risk_adjusted,EURUSD,0.0,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,115.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-96,carry_risk_adjusted__EURUSD__threshold-1__window-77,carry_risk_adjusted,EURUSD,1.0,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,77.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-96,carry_risk_adjusted__EURUSD__threshold-1__window-96,carry_risk_adjusted,EURUSD,1.0,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,96.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-96,carry_risk_adjusted__EURUSD__threshold-1__window-115,carry_risk_adjusted,EURUSD,1.0,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,115.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-24,carry_risk_adjusted__EURUSD__threshold-0p2__window-19,carry_risk_adjusted,EURUSD,0.2,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,19.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-24,carry_risk_adjusted__EURUSD__threshold-0p2__window-24,carry_risk_adjusted,EURUSD,0.2,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,24.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-24,carry_risk_adjusted__EURUSD__threshold-0p2__window-29,carry_risk_adjusted,EURUSD,0.2,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,29.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-24,carry_risk_adjusted__EURUSD__threshold-0p25__window-19,carry_risk_adjusted,EURUSD,0.25,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,19.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-24,carry_risk_adjusted__EURUSD__threshold-0p25__window-29,carry_risk_adjusted,EURUSD,0.25,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,29.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-24,carry_risk_adjusted__EURUSD__threshold-0p3__window-19,carry_risk_adjusted,EURUSD,0.3,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,19.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-24,carry_risk_adjusted__EURUSD__threshold-0p3__window-24,carry_risk_adjusted,EURUSD,0.3,-0.061428489633703176,-0.023275773307111502,-0.3079708470909274,-0.15891518800926308,1,24.0,,
