candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.0,""window"":64}",mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0__window-64,net_sharpe,0.25300342890782523,0.25300342890782523,0.06519509440074689,-0.18683811663350924,311,False,False,0.057322167023685644,0.5719270091164576,-0.21749440308333712,78,True
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.0,""window"":64}",mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0__window-64,net_sharpe,0.257146316226898,0.257146316226898,0.06788350097757267,-0.21749440308333845,318,False,False,-0.25138160481024163,-2.1338000304701796,-0.3203749327290256,56,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.0,""window"":64}",mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0__window-64,net_sharpe,-0.24937517684923424,-0.24937517684923424,-0.1875807244269284,-0.3758815789305945,296,False,False,-0.14381233286123352,-0.910680143022614,-0.23535519381270675,70,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":64}",mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0__window-64,net_sharpe,-0.33739797570033536,-0.33739797570033536,-0.22107320060031865,-0.36841247883795003,229,False,False,-0.03605674394591729,-0.15286837078679952,-0.12233335879633078,57,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":80}",mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0__window-80,net_sharpe,-0.36813016962975736,-0.36813016962975736,-0.2311174328720803,-0.42724877337329403,204,False,False,0.09070884899072862,0.7987319881969254,-0.16469703414972203,53,True
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":80}",mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0__window-80,net_sharpe,-0.2677910861628583,-0.2677910861628583,-0.19317673501102228,-0.36138918286545185,203,False,False,-0.4013260669923975,-2.1261377969907262,-0.41164266793628346,41,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":64}",mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0__window-64,net_sharpe,-0.6245818441549238,-0.6245818441549238,-0.39043620381391486,-0.46727261905511697,225,False,False,-0.5556436662993867,-1.4686706544836712,-0.5911957217749585,45,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.6,""window"":24}",mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-24,net_sharpe,-0.6566926381184304,-0.6566926381184304,-0.3641902394448032,-0.555054908008699,558,False,False,0.036218473171692356,0.42064891366536217,-0.14393448256864805,152,True
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.4,""window"":24}",mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-24,net_sharpe,-0.13818567813180582,-0.13818567813180582,-0.1393459734065854,-0.3756497923964216,513,False,False,-0.20787475910353836,-1.673774451155605,-0.25687917812826067,126,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.6,""window"":24}",mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-24,net_sharpe,0.44877910558846695,0.44877910558846695,0.1472354441129171,-0.15308331702443534,338,False,False,0.021429518578093942,0.32552489289715875,-0.14401368716881802,80,True
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.4,""window"":20}",mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-20,net_sharpe,0.2345540356964137,0.2345540356964137,0.05450156331625622,-0.1720396337842648,332,False,False,-0.1094746244405651,-1.2372076443654405,-0.1630748042276594,79,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.4,""window"":20}",mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-20,net_sharpe,0.009842278135332828,0.009842278135332828,-0.04649786457659488,-0.2064496934054476,586,False,False,-0.0719248457970717,-0.5316673876148955,-0.17529335425781412,137,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.4,""window"":24}",mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-24,net_sharpe,-0.3116042996884368,-0.3116042996884368,-0.16903245418721846,-0.20677206563332728,412,False,False,-0.0680371733548466,-0.5367583907055433,-0.11775551015028851,99,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.4,""window"":24}",mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-24,net_sharpe,-0.07029164091685108,-0.07029164091685108,-0.08020615278817933,-0.20807484434425938,534,False,False,-0.008811627555027846,0.041614610453857975,-0.1481885586685393,128,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.4,""window"":24}",mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-24,net_sharpe,-0.16688020417077956,-0.16688020417077956,-0.11400734366459264,-0.25674098066819984,396,False,False,-0.20012553371187614,-1.0864945530749932,-0.2302904685941004,101,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.6,""window"":20}",mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p6__window-20,net_sharpe,-0.17136391520327865,-0.17136391520327865,-0.13647239726220928,-0.28588555985255937,443,False,False,-0.34989303157437524,-0.9134745022389507,-0.4531813254137559,111,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":48}",mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-48,net_sharpe,-0.9314091323077365,-0.9314091323077365,-0.4893769096477133,-0.6019786849835831,320,False,False,0.018406670077438347,0.27159597747533454,-0.11885591419760178,87,True
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":48}",mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-48,net_sharpe,-0.3568757772674572,-0.3568757772674572,-0.24888926774732345,-0.3998597577962958,333,False,False,-0.16302964051607627,-1.194728438248026,-0.23983148915761998,92,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.5,""window"":48}",mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-48,net_sharpe,0.012898590268549257,0.012898590268549257,-0.048982245467568575,-0.23215769950664078,290,False,False,0.11032011162451227,1.0751188819006476,-0.12661092706330945,76,True
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":40}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.5,""window"":48}",mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-48,net_sharpe,0.033639062601800225,0.033639062601800225,-0.037343304487860274,-0.22847116699186742,296,False,False,-0.15991945537422525,-1.4846869418753403,-0.22652791605491784,66,False
