parent_candidate_id,neighbor_candidate_id,family,symbol,short_window,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,window,num_std,atr_multiple
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__short_window-14,volatility_mean_reversion,AUDUSD,14.0,1.8,1.0,0.0433719572145288,0.015897577794045326,0.4003612510823543,-0.04399337306069029,196,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__short_window-19,volatility_mean_reversion,AUDUSD,19.0,1.2,0.0,-0.001945211559738591,-0.0007230647615730224,0.013401931064349363,-0.08604487213322609,188,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,24.0,1.2,0.0,-0.02791058827900994,-0.01046079188653637,-0.1630338898762191,-0.12226570971162265,163,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__short_window-29,volatility_mean_reversion,AUDUSD,29.0,1.2,0.0,-0.006706296190550076,-0.002496577510559983,-0.016648036129103802,-0.13193057804204078,129,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-1__short_window-19,volatility_mean_reversion,AUDUSD,19.0,1.2,1.0,0.034242174241757795,0.012586158485396792,0.2897728052211035,-0.06091248094477175,253,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-1__short_window-24,volatility_mean_reversion,AUDUSD,24.0,1.2,1.0,0.07121540433528195,0.0258854567583906,0.5440402919597846,-0.10443329016772707,205,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-1__short_window-29,volatility_mean_reversion,AUDUSD,29.0,1.2,1.0,0.0470112146953543,0.01721247809042481,0.365591637919688,-0.10377046595983874,164,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-19,volatility_mean_reversion,AUDUSD,19.0,1.5,0.0,-0.023113472008048808,-0.00864953735802898,-0.1439490529915048,-0.10341979362629383,165,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-29,volatility_mean_reversion,AUDUSD,29.0,1.5,0.0,0.04426614224458536,0.016220922613429556,0.32962219262357756,-0.10952513328035207,114,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-1__short_window-19,volatility_mean_reversion,AUDUSD,19.0,1.5,1.0,0.05547610014776261,0.02025985461746105,0.4757429675745458,-0.05790869543252963,198,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-1__short_window-24,volatility_mean_reversion,AUDUSD,24.0,1.5,1.0,0.04175590488861469,0.015312757582487846,0.3427695024653312,-0.08254043654666021,154,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-1__short_window-29,volatility_mean_reversion,AUDUSD,29.0,1.5,1.0,0.07033109189433473,0.02557076514028922,0.5437806837533059,-0.10067167634051732,126,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__short_window-19,volatility_mean_reversion,AUDUSD,19.0,1.8,0.0,-0.06170469479505447,-0.023382561005072855,-0.4572275004692654,-0.12124320946278233,148,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,24.0,1.8,0.0,0.008532189511149424,0.0031611456778188884,0.08740101360398281,-0.08819596171996014,120,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__short_window-29,volatility_mean_reversion,AUDUSD,29.0,1.8,0.0,0.07614921461730462,0.02763821371019537,0.556713893180509,-0.08719181099706286,101,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__short_window-19,volatility_mean_reversion,AUDUSD,19.0,1.8,1.0,-0.02111751638275894,-0.007897568222208995,-0.16966953600174978,-0.10055059943331601,167,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__short_window-24,volatility_mean_reversion,AUDUSD,24.0,1.8,1.0,0.04823450586813349,0.017653820310129076,0.40619575706489963,-0.07699849810405324,131,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__short_window-29,volatility_mean_reversion,AUDUSD,29.0,1.8,1.0,0.07114280410907425,0.025859627379587913,0.5668179857207806,-0.09736342105866747,109,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__short_window-38,volatility_mean_reversion,AUDUSD,38.0,1.2,0.0,0.027747064323830006,0.010219148407538237,0.20215948448649027,-0.07246962838875415,101,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,48.0,1.2,0.0,-0.003685387096248216,-0.00137066549988496,0.0074318439353685565,-0.08737889021016354,74,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__short_window-58,volatility_mean_reversion,AUDUSD,58.0,1.2,0.0,0.09635188485143287,0.034763091347044695,0.6069238617193643,-0.06501257794699022,64,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-1__short_window-38,volatility_mean_reversion,AUDUSD,38.0,1.2,1.0,0.173330072214259,0.06117928834639397,1.1826658217352042,-0.045879350724204904,144,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-1__short_window-48,volatility_mean_reversion,AUDUSD,48.0,1.2,1.0,-0.010409838383584114,-0.0038798517417506506,-0.04532852464740113,-0.07148891678569913,105,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-1__short_window-58,volatility_mean_reversion,AUDUSD,58.0,1.2,1.0,0.06263984137251777,0.022826837997921956,0.45745890893899815,-0.07183571405598366,95,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-38,volatility_mean_reversion,AUDUSD,38.0,1.5,0.0,-0.011635961158029229,-0.004338525792304537,-0.04718674333010279,-0.08439787059683035,93,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-58,volatility_mean_reversion,AUDUSD,58.0,1.5,0.0,0.006381867304271482,0.002366048184302416,0.06998829229642285,-0.06501257794698923,52,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-1__short_window-38,volatility_mean_reversion,AUDUSD,38.0,1.5,1.0,0.12947782557309506,0.04626917199673253,0.9436245364383223,-0.04417813555204675,114,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-1__short_window-48,volatility_mean_reversion,AUDUSD,48.0,1.5,1.0,0.08291321901778503,0.030032965760234065,0.6001410346501522,-0.06637897214593969,73,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-1__short_window-58,volatility_mean_reversion,AUDUSD,58.0,1.5,1.0,0.0023060012456594947,0.0008560315445520494,0.04221001814716927,-0.0767627577305412,66,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__short_window-38,volatility_mean_reversion,AUDUSD,38.0,1.8,0.0,-0.017833708232030787,-0.006662499404666566,-0.09445424849085114,-0.07754904814828567,78,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,48.0,1.8,0.0,0.05855829495870046,0.021365635441569886,0.4048409479443464,-0.08818402626905175,54,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__short_window-58,volatility_mean_reversion,AUDUSD,58.0,1.8,0.0,-0.01900387731735398,-0.0071023121183426685,-0.10220444587053377,-0.08654005430549261,40,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__short_window-38,volatility_mean_reversion,AUDUSD,38.0,1.8,1.0,0.12685643955892578,0.04536644088724673,0.9625481568431049,-0.03819627285209115,91,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__short_window-48,volatility_mean_reversion,AUDUSD,48.0,1.8,1.0,0.08979592365656597,0.03246011212593536,0.6657436293991298,-0.07386265559593552,61,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__short_window-58,volatility_mean_reversion,AUDUSD,58.0,1.8,1.0,-0.028626641929336838,-0.01073163487190032,-0.19912999074848664,-0.09910893418759714,47,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p4__short_window-10,volatility_mean_reversion,AUDUSD,10.0,1.2,0.4,-0.06425313964673307,-0.024368785802489357,-0.4793408949229629,-0.10296499807999437,380,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p4__short_window-12,volatility_mean_reversion,AUDUSD,12.0,1.2,0.4,-0.021665016653409586,-0.008103740998953057,-0.13513580612961867,-0.09358894916044158,305,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p4__short_window-14,volatility_mean_reversion,AUDUSD,14.0,1.2,0.4,0.004083308305462552,0.0015149574423618528,0.05522053906594977,-0.09178414167106741,278,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p5__short_window-10,volatility_mean_reversion,AUDUSD,10.0,1.2,0.5,-0.09809746714098022,-0.03762942362323041,-0.7688687856251981,-0.1304003034442408,388,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p5__short_window-12,volatility_mean_reversion,AUDUSD,12.0,1.2,0.5,-0.03188762331695805,-0.011966671094792214,-0.21550051585541907,-0.09915396726288495,311,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p5__short_window-14,volatility_mean_reversion,AUDUSD,14.0,1.2,0.5,0.004254789863566977,0.0015784944094252573,0.05654171944582765,-0.09348644609208712,283,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p6__short_window-10,volatility_mean_reversion,AUDUSD,10.0,1.2,0.6,-0.0958169959800822,-0.03672617515514853,-0.7704823270484547,-0.118001934014757,395,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p6__short_window-12,volatility_mean_reversion,AUDUSD,12.0,1.2,0.6,-0.03867081674181483,-0.014544081354551874,-0.2690151895155945,-0.1016527467362992,312,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p6__short_window-14,volatility_mean_reversion,AUDUSD,14.0,1.2,0.6,-0.003645970693884837,-0.001355988946586728,-0.002312299276785245,-0.09223406241143717,286,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p4__short_window-10,volatility_mean_reversion,AUDUSD,10.0,1.5,0.4,-0.07980523181372778,-0.030424198843611583,-0.64663368254142,-0.11218910788469838,317,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p4__short_window-12,volatility_mean_reversion,AUDUSD,12.0,1.5,0.4,0.01891039390678917,0.006983658430893103,0.17126306130531588,-0.06976829568524023,263,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p4__short_window-14,volatility_mean_reversion,AUDUSD,14.0,1.5,0.4,0.026644646332975475,0.009816462182826946,0.23230554332238135,-0.07369766349522955,228,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-10,volatility_mean_reversion,AUDUSD,10.0,1.5,0.5,-0.12744311506028128,-0.049382961095166045,-1.0892652106877718,-0.15105605959838275,320,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-14,volatility_mean_reversion,AUDUSD,14.0,1.5,0.5,0.022314214949961553,0.008232026002823023,0.19971207985217965,-0.07272819100400829,229,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p6__short_window-10,volatility_mean_reversion,AUDUSD,10.0,1.5,0.6,-0.10320892831183548,-0.03965919747556845,-0.8877961536410743,-0.13008546790955844,323,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p6__short_window-12,volatility_mean_reversion,AUDUSD,12.0,1.5,0.6,0.005512646381496067,0.0020443442974613646,0.06727069803239961,-0.07390223905175519,267,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p6__short_window-14,volatility_mean_reversion,AUDUSD,14.0,1.5,0.6,0.033166872395365976,0.012194933337601022,0.28598113893744204,-0.0751308580358605,230,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__short_window-10,volatility_mean_reversion,AUDUSD,10.0,1.8,0.4,-0.057423532607434824,-0.02172957314735713,-0.4864735834653846,-0.09771128504701188,264,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__short_window-12,volatility_mean_reversion,AUDUSD,12.0,1.8,0.4,-0.023871344842710807,-0.008935316166154617,-0.18496060274459855,-0.07790373378505266,218,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__short_window-14,volatility_mean_reversion,AUDUSD,14.0,1.8,0.4,0.06299787968164838,0.022954848090864788,0.5417453675276207,-0.04311468920035022,192,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__short_window-10,volatility_mean_reversion,AUDUSD,10.0,1.8,0.5,-0.10054434511661836,-0.038600180275583096,-0.8998349616891285,-0.13614729386118118,266,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__short_window-12,volatility_mean_reversion,AUDUSD,12.0,1.8,0.5,-0.01562688916346433,-0.005833953034946493,-0.11516634110357628,-0.07693604908406759,220,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__short_window-14,volatility_mean_reversion,AUDUSD,14.0,1.8,0.5,0.052081914086880676,0.019039791920795857,0.4564910376997725,-0.04349742049893457,192,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__short_window-10,volatility_mean_reversion,AUDUSD,10.0,1.8,0.6,-0.07951398981398017,-0.03031021127356659,-0.7168260037466518,-0.11474939558138297,268,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__short_window-12,volatility_mean_reversion,AUDUSD,12.0,1.8,0.6,-0.01889334343111937,-0.007060753419229515,-0.14479302544380515,-0.08074999217567458,220,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__short_window-14,volatility_mean_reversion,AUDUSD,14.0,1.8,0.6,0.05900074739390715,0.021524205318597334,0.5155893504858953,-0.04476774954650198,192,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p4__short_window-19,volatility_mean_reversion,AUDUSD,19.0,1.2,0.4,0.021932747657969598,0.00809225116323442,0.1837671597514638,-0.0697547253181251,206,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p4__short_window-24,volatility_mean_reversion,AUDUSD,24.0,1.2,0.4,0.028540855571165036,0.01050893277315601,0.2247144644794195,-0.11528601904322022,171,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p4__short_window-29,volatility_mean_reversion,AUDUSD,29.0,1.2,0.4,0.0016363490373498824,0.00060757155287261,0.037995713577010995,-0.11710482973840952,138,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p5__short_window-19,volatility_mean_reversion,AUDUSD,19.0,1.2,0.5,0.03442488242862751,0.012652607464961108,0.27446611353932737,-0.07145275050794886,212,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p5__short_window-24,volatility_mean_reversion,AUDUSD,24.0,1.2,0.5,0.03394274711454304,0.012477244142007793,0.2654006588079949,-0.11596926697341625,174,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p5__short_window-29,volatility_mean_reversion,AUDUSD,29.0,1.2,0.5,0.005834472834475246,0.002163474571259316,0.06726421432716197,-0.11708571487409136,139,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p6__short_window-19,volatility_mean_reversion,AUDUSD,19.0,1.2,0.6,0.035369779059499784,0.012996138420405368,0.28503597396325453,-0.07559548085418943,216,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p6__short_window-24,volatility_mean_reversion,AUDUSD,24.0,1.2,0.6,0.030893461682983014,0.011366959085485906,0.24560080714578755,-0.1183442918331643,180,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p6__short_window-29,volatility_mean_reversion,AUDUSD,29.0,1.2,0.6,0.026155322614070275,0.009637637154464418,0.21044070530896936,-0.11215403046405281,143,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p4__short_window-19,volatility_mean_reversion,AUDUSD,19.0,1.5,0.4,0.003214011347799639,0.0011927624960705874,0.04881994925996017,-0.09310501112708691,174,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p4__short_window-24,volatility_mean_reversion,AUDUSD,24.0,1.5,0.4,0.026525778927995347,0.00977302660956969,0.21724001670163617,-0.08847469219817239,137,,,
