candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,40,2.0,0.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.03218816103774369,0.48886738348112635,0.11668501880104155,3.4693111713546396,-0.02831532056140884,17.265119157697523,507,1.0321881610377437,-0.005971520440973821,0.0027525638587062,0.0012025638587062,0.0015500000000000002
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,40,2.0,0.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.003601732405782432,-0.043037766008558465,0.1249792795849858,-0.28964314552144205,-0.04065224374881127,-1.0586811954215185,526,0.9963982675942176,-0.011186464378102556,0.0026229027073243964,0.0010729027073243965,0.0015500000000000002
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,80,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0521452147264444,-0.4786538627043657,0.29656426867358987,-2.0481851872179893,-0.15013774104683142,-3.1880982048015665,531,0.9478547852735556,-0.02614550542147609,0.0016930310465974518,0.0008430310465974519,0.0008500000000000001
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,80,2.0,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08686143522314549,-0.6712619529019197,0.2699737424557212,-3.985594417245807,-0.15013774104683186,-4.470974108319211,526,0.9131385647768545,-0.02614550542147609,0.0014043961647857907,0.0006543961647857909,0.00075
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,80,2.0,0.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.017209488847312437,0.23907804194932414,0.13579269800627422,1.6463933656515422,-0.0431514058036383,5.540446191654928,507,1.0172094888473124,-0.008308276626048383,0.002214889088642916,0.0009648890886429162,0.00125
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,80,2.0,0.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.02837099218585637,-0.29594499451599887,0.13345491139741214,-2.5627411165038567,-0.06342404378548394,-4.666132539844972,526,0.9716290078141436,-0.011186464378102556,0.0016910054028711216,0.0006910054028711215,0.001
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,20,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.007745385785720038,-0.09023472734840166,0.22290739932872905,-0.31304501654152256,-0.08372260554226407,-1.077782120658562,531,0.99225461421428,-0.02614550542147609,0.001954693477331741,0.001054693477331741,0.0009
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,20,2.5,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.029614124528430485,-0.3079126926268362,0.21140449628277602,-1.6354253072273117,-0.08372260554226385,-3.677772456226286,526,0.9703858754715695,-0.02614550542147609,0.001751475197746958,0.000951475197746958,0.0008
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,20,2.5,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.01793937406256707,0.250294272847829,0.092156858030455,2.4698730912180977,-0.019015237086655423,13.162826827096538,507,1.017939374062567,-0.005971520440973821,0.001514999114772254,0.000664999114772254,0.0008500000000000001
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,20,2.5,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.005792648812834811,0.07295854184822348,0.08721997634504759,0.8508362641685427,-0.03393516888961623,2.149938964074169,526,1.0057926488128348,-0.006460365955792038,0.0015254217639671533,0.0006254217639671535,0.0009
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,40,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.050069281447507,-0.4645956506758936,0.27124264512245777,-2.167681970744672,-0.14066852367687988,-3.3027690810424994,531,0.949930718552493,-0.02614550542147609,0.0016435015379239488,0.0007935015379239486,0.0008500000000000001
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,40,2.5,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.06761596065257103,-0.5756257719871051,0.2495137308532143,-3.310398124092122,-0.14066852367688054,-4.092072319670698,526,0.932384039347429,-0.02614550542147609,0.001577598573195929,0.0007275985731959289,0.0008500000000000001
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,40,2.5,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.02431620262722034,0.3523383644924749,0.11767807378847578,2.6236476292806823,-0.03253268470659787,10.830288605754633,507,1.0243162026272203,-0.005971520440973821,0.0017157412199348089,0.0008157412199348089,0.0009000000000000001
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,40,2.5,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.004955729816335852,0.0621240325238952,0.10769024896049417,0.6133934212754169,-0.03990375465876361,1.5568467943718072,526,1.0049557298163359,-0.004673905227583153,0.0019471740709243375,0.0007971740709243375,0.00115
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,80,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.011305947295639607,-0.1291538056377085,0.3014995895183317,-0.30822953847370477,-0.15013774104683197,-0.8602354393851043,531,0.9886940527043604,-0.02614550542147609,0.0018625961854777443,0.0010125961854777442,0.0008500000000000001
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,80,2.5,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.06481375799761924,-0.5597442248125425,0.2720455376493284,-2.879677862773229,-0.15013774104683186,-3.728204653338588,526,0.9351862420023808,-0.02614550542147609,0.0010517061925188005,0.0005017061925188006,0.00055
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,80,2.5,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.0035151802014763422,-0.0432755405003743,0.144387601278378,-0.23430237045052374,-0.04458789971475785,-0.9705669201110816,507,0.9964848197985237,-0.01359408538039597,0.0011515147461194043,0.0005015147461194043,0.0006500000000000001
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,80,2.5,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,9.589370686180487e-06,0.00011691924118983898,0.12739140152990414,0.06437431352853715,-0.042028922274889524,0.002781875786039206,526,1.0000095893706862,-0.004673905227583153,0.0014704275111337007,0.0006204275111337006,0.0008500000000000001
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,20,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.013632326118965699,0.17901683736725715,0.20692588861979677,0.8989463297499455,-0.06492591604434916,2.7572477721373314,531,1.0136323261189657,-0.02614550542147609,0.002214196849008413,0.0012141968490084125,0.001
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,20,2.5,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.006863407439896108,-0.0808615366482579,0.19820606624767056,-0.32667018497725014,-0.06492591604434916,-1.2454431384999411,526,0.9931365925601039,-0.02614550542147609,0.0019701534245236125,0.0010701534245236126,0.0009000000000000001
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,20,2.5,0.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.015216660771072643,0.20892392496085477,0.08714134975936096,2.2207288989419145,-0.01871427238608825,11.163881803717034,507,1.0152166607710726,-0.005971520440973821,0.0015149958313958832,0.0006649958313958832,0.0008500000000000001
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,20,2.5,0.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.0025897172826725434,-0.031120097470837105,0.08553184441297411,-0.32701604187069916,-0.03841148819863238,-0.8101768228793884,526,0.9974102827173275,-0.006460365955792038,0.0015254169464697224,0.0006254169464697222,0.0009
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,40,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06191909608796431,-0.5404028935178895,0.2650989741750862,-2.7999528449607074,-0.14066852367687943,-3.8416760153054144,531,0.9380809039120357,-0.02614550542147609,0.0016435448863975515,0.0007935448863975515,0.0008500000000000001
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,40,2.5,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07388904969282073,-0.6092897661953801,0.2489941863339956,-3.649712571901875,-0.14066852367688,-4.331386654735482,526,0.9261109503071793,-0.02614550542147609,0.001577855698805082,0.0007278556988050819,0.0008500000000000001
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,40,2.5,0.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.022503160850880333,0.32257230231332934,0.10812655027397408,2.639623666458837,-0.027689196546628714,11.64975306416408,507,1.0225031608508803,-0.005971520440973821,0.0018934004878041204,0.0008934004878041204,0.001
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,40,2.5,0.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.009130146771277103,-0.10579963902640444,0.10516048022987577,-1.0109075589003738,-0.03995566705810227,-2.647925734103098,526,0.9908698532287229,-0.004673905227583153,0.001863412122722762,0.0007634121227227618,0.0011
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,80,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.028754611490772186,-0.2987211558552044,0.2932172144165055,-1.0638451099324568,-0.15013774104683142,-1.989647331659442,531,0.9712453885092278,-0.02614550542147609,0.0016929194688516547,0.0008429194688516549,0.0008500000000000001
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,80,2.5,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07177480109754808,-0.5982281789773178,0.2675250134851861,-3.2747345372416983,-0.1501377410468322,-3.9845289719039636,526,0.9282251989024519,-0.02614550542147609,0.0014049659399358993,0.0006549659399358995,0.00075
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,80,2.5,0.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.00793522251765677,0.10439606436314386,0.13046757852965815,0.8261759868994143,-0.043151405803638854,2.419296948011376,507,1.0079352225176568,-0.008308276626048383,0.001682375353135665,0.0007323753531356651,0.00095
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,80,2.5,0.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.006045094558884911,-0.07125870618194308,0.1258440640603337,-0.5247460914062665,-0.0467785579656822,-1.5233198559523802,526,0.9939549054411151,-0.004673905227583153,0.001604471680388226,0.0006544716803882258,0.0009500000000000001
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,EURUSD,20,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.022214405245611246,-0.2390784970050328,0.12035598862947694,-2.2099808949914355,-0.03591304576638099,-6.657149008198006,531,0.9777855947543888,-0.008846688281611836,0.00295098774466175,0.0011009877446617501,0.00185
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,EURUSD,20,1.5,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.024201331000317294,0.3384967524265836,0.07885410438651953,3.736727996209842,-0.023760552395150514,14.246165105810848,528,1.0242013310003173,-0.006580202630682867,0.0028181809295826296,0.0009181809295826292,0.0019000000000000002
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,EURUSD,20,1.5,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.010309009878856523,0.1331975483894754,0.07549527849773986,1.6940337075559104,-0.020050973371041447,6.6429467499989565,526,1.0103090098788565,-0.00717140197747918,0.0034131628475164255,0.001113162847516425,0.0023
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,EURUSD,20,1.5,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.007377815455583581,-0.08632768678594338,0.05363654160944694,-1.6564523247110732,-0.014695277369597526,-5.874519045454923,528,0.9926221845444164,-0.005943091891773124,0.0027188506438263673,0.000868850643826367,0.00185
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,EURUSD,40,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03595735453032467,-0.35942014184993676,0.13568750569469432,-3.2145186310819995,-0.05810712403093532,-6.185474635753563,531,0.9640426454696753,-0.008846688281611836,0.001972851551687593,0.0007228515516875927,0.0012500000000000002
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,EURUSD,40,1.5,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.020414549023729744,0.2793937799149018,0.08802619398774522,2.8429964992827967,-0.03486121966471145,8.014457973704241,528,1.0204145490237297,-0.006580202630682867,0.0026662407284274406,0.0008662407284274407,0.0018000000000000002
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,EURUSD,40,1.5,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.016585085741729677,-0.18445593098580038,0.08457874255551369,-2.3684802069860833,-0.03100309568913706,-5.949597189755166,526,0.9834149142582703,-0.00717140197747918,0.0020958279784562277,0.0006958279784562275,0.0014
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,EURUSD,40,1.5,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.006820976343697049,0.08640985838045356,0.05656910098783623,1.493318458955753,-0.011444652908067399,7.550238445374152,528,1.006820976343697,-0.0023960535588443133,0.0024976295338919813,0.0007976295338919812,0.0017000000000000001
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,EURUSD,80,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.045572196322627434,-0.43294045524466884,0.1466934966195618,-3.7937640412712845,-0.06273112302900619,-6.901525659671068,531,0.9544278036773726,-0.008846688281611836,0.0009438143384536573,0.0002938143384536573,0.0006500000000000001
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,EURUSD,80,1.5,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.0003374939059966886,-0.004106941026712163,0.10211658092742032,0.010646673915678778,-0.049931178508707874,-0.0822520346880241,528,0.9996625060940033,-0.006506024096385565,0.0016488248394949544,0.0005488248394949544,0.0011
