parent_candidate_id,neighbor_candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-1__window-32,mean_reversion_keltner,AUDUSD,32,2.0,1.0,0.031956614093976654,0.011754300990242328,0.2324170853760987,-0.06424801563416016,532
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-1__window-40,mean_reversion_keltner,AUDUSD,40,2.0,1.0,0.061400909396742254,0.0223836710637646,0.38877499911900104,-0.08057446065207508,526
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-1__window-48,mean_reversion_keltner,AUDUSD,48,2.0,1.0,0.0027576692474060582,0.0010235542920238316,0.04837591392912977,-0.10167206585530131,502
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-32,mean_reversion_keltner,AUDUSD,32,2.5,0.0,0.06842844013621807,0.02489313260716486,0.4294184597807153,-0.0668391013950983,283
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-48,mean_reversion_keltner,AUDUSD,48,2.5,0.0,0.13849423734952016,0.04936415293835683,0.734669272930918,-0.06312114087374132,285
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-1__window-32,mean_reversion_keltner,AUDUSD,32,2.5,1.0,0.062200805729346165,0.02266983177346016,0.4630165686348636,-0.054975931694246305,355
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-1__window-40,mean_reversion_keltner,AUDUSD,40,2.5,1.0,0.07363068288331931,0.02674412718789032,0.49772635153546424,-0.057783929014068924,365
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-1__window-48,mean_reversion_keltner,AUDUSD,48,2.5,1.0,0.05555937258438037,0.020289756434075157,0.36165368122416486,-0.07283410132168133,363
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0__window-32,mean_reversion_keltner,AUDUSD,32,3.0,0.0,0.08357442464004827,0.03026655636363773,0.5669880851789376,-0.06789478167940699,212
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,40,3.0,0.0,0.08029347247505014,0.02910657994976007,0.5010647561590689,-0.09594277985067579,222
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0__window-48,mean_reversion_keltner,AUDUSD,48,3.0,0.0,0.0461678214883936,0.01690800768194145,0.2944253916343094,-0.0810347044105979,214
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-1__window-32,mean_reversion_keltner,AUDUSD,32,3.0,1.0,0.07263209943477089,0.026389262050698248,0.5937856406744285,-0.05119194828029239,242
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-1__window-40,mean_reversion_keltner,AUDUSD,40,3.0,1.0,0.07148113881256046,0.02597998918136657,0.5218377573309052,-0.05364509313709931,265
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-1__window-48,mean_reversion_keltner,AUDUSD,48,3.0,1.0,0.016415739664388473,0.006067066706362478,0.13583482346828224,-0.06825802444853735,258
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-64,mean_reversion_keltner,AUDUSD,64,2.0,0.0,0.1256221502198469,0.044940929517128136,0.6119017711711799,-0.07490019700825046,325
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,80,2.0,0.0,0.1284700375623815,0.04592227431416762,0.6104484535807696,-0.08119789753848539,305
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-96,mean_reversion_keltner,AUDUSD,96,2.0,0.0,0.11537817755400837,0.04139803158782129,0.5385748038709629,-0.09663742304834122,283
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-1__window-64,mean_reversion_keltner,AUDUSD,64,2.0,1.0,0.03316021957168602,0.012192512056274252,0.20931495263472769,-0.07565775902612937,467
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-1__window-80,mean_reversion_keltner,AUDUSD,80,2.0,1.0,0.11645603443471164,0.04177177069355875,0.6000828087664434,-0.0698974123773013,443
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-1__window-96,mean_reversion_keltner,AUDUSD,96,2.0,1.0,0.08581546666602646,0.031057605552553547,0.4421949648893215,-0.08108348612779193,410
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-64,mean_reversion_keltner,AUDUSD,64,2.5,0.0,0.0802842031724349,0.029103299665283577,0.4339423110280554,-0.08527379416387726,255
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-96,mean_reversion_keltner,AUDUSD,96,2.5,0.0,0.1696723603718615,0.05994916489940216,0.7861727525217816,-0.08597511370127464,239
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-1__window-64,mean_reversion_keltner,AUDUSD,64,2.5,1.0,0.01842759270375538,0.006806376640490663,0.13651075220500877,-0.08808628702006438,332
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-1__window-80,mean_reversion_keltner,AUDUSD,80,2.5,1.0,0.13221606458096358,0.047210738896164894,0.7095714205849238,-0.0652974918804502,339
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-1__window-96,mean_reversion_keltner,AUDUSD,96,2.5,1.0,0.09734028795154304,0.035109546269200154,0.5229224361173128,-0.07230988686901918,318
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0__window-64,mean_reversion_keltner,AUDUSD,64,3.0,0.0,0.06281429519234227,0.022889214177658657,0.36825078889983737,-0.08904292921535861,204
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,80,3.0,0.0,0.05733787438538229,0.020928034674638774,0.3292121779485852,-0.08563573288801529,197
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0__window-96,mean_reversion_keltner,AUDUSD,96,3.0,0.0,0.07746132015441076,0.028103494228370662,0.4107851086471518,-0.07292629040509868,187
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-1__window-64,mean_reversion_keltner,AUDUSD,64,3.0,1.0,0.03682467767936215,0.013524702972598446,0.2499231846630704,-0.08047322841849236,252
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-1__window-80,mean_reversion_keltner,AUDUSD,80,3.0,1.0,0.06973018915068963,0.025356834500280367,0.4197490806696213,-0.0650838782271218,250
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-1__window-96,mean_reversion_keltner,AUDUSD,96,3.0,1.0,0.01942257614728593,0.007171671062309315,0.1395738451609857,-0.07892504108338094,234
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,AUDUSD,16,2.0,0.4,0.07557910109766075,0.02743593690573798,0.5759758404907366,-0.04697606313359581,407
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,AUDUSD,20,2.0,0.4,0.010864165750610999,0.004022207709764913,0.10042452840344579,-0.06793981792031056,440
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,AUDUSD,24,2.0,0.4,0.06613525112305352,0.024075400893262433,0.43625831375689617,-0.047379297659702835,453
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,AUDUSD,16,2.0,0.5,0.06048629520677751,0.02205630421169613,0.47793361800337963,-0.05227319128459218,415
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,20,2.0,0.5,0.007533320590367598,0.002791939179365155,0.07857271837020877,-0.0584285466987472,448
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,AUDUSD,24,2.0,0.5,0.06730864843129813,0.02449396236113799,0.44999951494878127,-0.0456911100889541,465
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,AUDUSD,16,2.0,0.6,0.055847775679146006,0.020393305971888376,0.4566996934072892,-0.05383413001784676,422
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,AUDUSD,20,2.0,0.6,0.018225386733388804,0.006732112091455855,0.15348932613712502,-0.05537256500289489,461
