candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,24,52,9,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.05108704242272111,-0.4723505263043919,0.07250010747533511,-8.78163366086711,-0.051579691115416715,-9.157684276306387,526,0.9489129575772789,-0.003768660045297343,0.012438030843647164,0.0041380308436471626,0.008300000000000002
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,24,52,9,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.011449364546937346,0.14889065394771084,0.05125617501849823,2.7334968023237045,-0.014603478526992952,10.195560850279785,528,1.0114493645469373,-0.0034746677935859616,0.010412631078871137,0.0036626310788711374,0.006750000000000001
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,24,52,9,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,24,52,9,0.0005,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,24,52,9,0.0005,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,24,52,9,0.0005,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,12,104,18,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.006182769244230446,0.0778468316432599,0.17894605089864704,0.5081707373433146,-0.06416595442738371,1.2132108426963206,531,1.0061827692442304,-0.011802135252053118,0.016394688584106854,0.009144688584106855,0.00725
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,12,104,18,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.04852870394162334,0.7863446403349716,0.14706261245416022,4.018475053025816,-0.031083004608461917,25.29821843931073,526,1.0485287039416233,-0.011376041974951595,0.011479000520401954,0.005179000520401952,0.0063
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,12,104,18,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.05665165168561104,-0.5088616425212373,0.14547570050450737,-4.814552828808282,-0.0731972500781013,-6.951922947628267,528,0.943348348314389,-0.016178298488849992,0.012306143815110561,0.005156143815110561,0.007150000000000001
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,12,104,18,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.042266988868351896,-0.4106469004596617,0.07867890673766914,-6.680524994734356,-0.0449470884158073,-9.136229173750943,523,0.9577330111316481,-0.006376109765940274,0.011226311856350325,0.004026311856350325,0.0072
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,104,18,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.023878640792533767,0.33243319722613895,0.1395929676302023,2.1255888173360264,-0.04118346768020398,8.072005975978865,531,1.0238786407925338,-0.011376041974951595,0.008197084043297552,0.0051970840432975516,0.0030000000000000005
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,104,18,0.0005,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0321803127699416,0.47370205881791505,0.12236802018181324,3.229931059372585,-0.02082380753763602,22.748100123465274,526,1.0321803127699416,-0.011376041974951595,0.00410024074368422,0.0024002407436842198,0.0017000000000000001
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,104,18,0.0005,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.004940407468919217,-0.05859552643081589,0.09645850709587976,-0.5777365567242095,-0.03619156143781921,-1.6190383642741963,528,0.9950595925310808,-0.016178298488849992,0.0030087020985333397,0.0015087020985333395,0.0015
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,104,18,0.0005,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0019799951055150533,0.024512762842173297,0.03900932332179989,0.6402866256382967,-0.00748035218574683,3.2769530409116654,523,1.001979995105515,-0.006376109765940274,0.0016209638682767253,0.0005209638682767253,0.0011
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,12,26,18,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.040036647901625866,-0.39161958503681193,0.1873787688132857,-2.5585800479874234,-0.06792406894732594,-5.765549548283198,531,0.9599633520983741,-0.011376041974951595,0.0197876137574596,0.011087613757459602,0.0087
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,12,26,18,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.004872036330237806,-0.05804163205529844,0.15449700180642476,-0.31004521058231366,-0.06087429207159212,-0.9534670561267097,526,0.9951279636697622,-0.011376041974951595,0.014006462322895749,0.006156462322895751,0.007850000000000001
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,12,26,18,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.029857916475761637,-0.3089692162946468,0.13913874891419292,-2.5865227026394453,-0.04369479646686769,-7.071075763653639,528,0.9701420835242384,-0.016178298488849992,0.01041784033037631,0.003917840330376312,0.006500000000000001
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,12,26,18,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.011958072309309786,-0.1369522587425237,0.09193828494089548,-1.5561594878321725,-0.02961526888849464,-4.624380054024391,523,0.9880419276906902,-0.006376109765940274,0.011610447745053112,0.004060447745053113,0.007550000000000001
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,26,18,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05085708908201492,-0.4699711370796361,0.09670160019155284,-6.516066828546178,-0.05668930811274997,-8.290295872810892,531,0.9491429109179851,-0.010187125022628538,0.004373797718776835,0.002273797718776836,0.0021000000000000003
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,26,18,0.0005,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.013548277663611441,-0.1538051969294959,0.07190434865528805,-2.2866443363625746,-0.019609748957062134,-7.843302699400721,526,0.9864517223363886,-0.00935209368944323,0.0019768915314483143,0.0009268915314483141,0.0010500000000000002
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,26,18,0.0005,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.020775568383119114,-0.22582902343594957,0.09137219381660186,-2.755475314627548,-0.034238886707450344,-6.595688270051416,528,0.9792244316168809,-0.016178298488849992,0.0019232779145753121,0.0009232779145753122,0.001
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,26,18,0.0005,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0016638179609080872,0.02056176311528657,0.006830201033416879,2.983297802581442,-0.0009051752057060991,22.715782519967473,523,1.001663817960908,-0.0008360829031640621,0.000675665106135138,0.000275665106135138,0.0004
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,GBPUSD,12,52,18,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05774890412282818,-0.5149279358891722,0.19162265864576933,-3.6796065533465017,-0.08537510968349449,-6.0313589967629975,531,0.9422510958771718,-0.011802135252053118,0.01903523471547618,0.01068523471547618,0.00835
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,GBPUSD,12,52,18,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.013626277324961134,0.18021939453268576,0.15372127261245028,1.1545231300939862,-0.0425582675145223,4.234650634478692,526,1.0136262773249611,-0.011376041974951595,0.013058583113171842,0.00595858311317184,0.0071
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,GBPUSD,12,52,18,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.04090468454501106,-0.399020154442595,0.15255919975107082,-3.2612367689980135,-0.059944860303351666,-6.656453154171164,528,0.9590953154549889,-0.016178298488849992,0.01164819292865522,0.004698192928655221,0.0069500000000000004
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,GBPUSD,12,52,18,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.03183877326654161,-0.3270895347072059,0.08575399814331253,-4.576646490562357,-0.03627583291796865,-9.016733962990202,523,0.9681612267334584,-0.006376109765940274,0.011212310502084809,0.00396231050208481,0.00725
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,52,18,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0060817497413696575,0.07653142849512773,0.13946254539944664,0.5982527959870978,-0.040494566796685394,1.8899184396607018,531,1.0060817497413697,-0.010072504667216542,0.006398032164284067,0.003498032164284068,0.0029000000000000002
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,52,18,0.0005,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.025462721186179094,0.3604802366809674,0.1121597796592348,2.8004589430290743,-0.02093921404206922,17.21555718169375,526,1.025462721186179,-0.00935209368944323,0.0034783280517767267,0.0017783280517767268,0.0017000000000000003
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,52,18,0.0005,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.005876293499676555,-0.06933389296833503,0.0998024588726974,-0.6700724730167715,-0.027584127104574696,-2.513543122299358,528,0.9941237065003234,-0.016178298488849992,0.0026665643598155608,0.0012665643598155608,0.0014000000000000002
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,52,18,0.0005,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.00456605671148802,0.05735982447365329,0.03329922836637711,1.691613672547135,-0.006707295727260254,8.551855592191579,523,1.004566056711488,-0.006376109765940274,0.0011378652195236675,0.0003378652195236673,0.0008
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,12,104,9,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.060589788848048776,-0.5324189617102985,0.1910913631583084,-3.8825477897619733,-0.09855395273242573,-5.402309566982234,531,0.9394102111519512,-0.011376041974951595,0.020295362462492236,0.011245362462492236,0.00905
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,12,104,9,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.016295266600243163,0.21883463908200995,0.1548858301868793,1.3548519776197991,-0.04587863289907945,4.769859632988341,526,1.0162952666002432,-0.011376041974951595,0.01445439887932388,0.00620439887932388,0.00825
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,12,104,9,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.04046417314325945,-0.39564615965256167,0.1517492137971973,-3.242579800127407,-0.05956720751817646,-6.642012881531057,528,0.9595358268567405,-0.016178298488849992,0.012887016664561948,0.004987016664561949,0.0079
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,12,104,9,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.03588954703210312,-0.3607598527866094,0.09079580153540079,-4.882947662596026,-0.042899537541533195,-8.409411230536918,523,0.9641104529678969,-0.006376109765940274,0.013356773367403417,0.004906773367403416,0.008450000000000001
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,104,9,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03858983276664829,-0.3803733576472572,0.11793817739969904,-3.9993018540754712,-0.06244987507270672,-6.090858583854826,531,0.9614101672333517,-0.010187125022628538,0.006955636571691148,0.0035556365716911485,0.0034
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,104,9,0.0005,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0081271250363939,0.10417492164353859,0.09481818533155302,1.0924610765186982,-0.016524579923767213,6.304240236310296,526,1.008127125036394,-0.00935209368944323,0.0031050534900315644,0.0014550534900315641,0.0016500000000000002
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,104,9,0.0005,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.01630304503897273,-0.18159970786930102,0.0940213046271802,-2.0843802326210414,-0.029120551009215512,-6.236135704019881,528,0.9836969549610273,-0.016178298488849992,0.003077197611122351,0.0013771976111223504,0.0017000000000000001
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,104,9,0.0005,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0011252656184141951,0.01386412831113093,0.030396261444058204,0.4681804972744151,-0.006610444588841524,2.097306485941002,523,1.0011252656184142,-0.006376109765940274,0.0012782156973659637,0.00037821569736596375,0.0009
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,12,26,9,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06087045428116977,-0.5341151861370265,0.18979436449269796,-3.929520328373974,-0.07776654870838617,-6.8681868362177765,531,0.9391295457188302,-0.011376041974951595,0.020928544184596748,0.011428544184596745,0.009500000000000001
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,12,26,9,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.012892223107498268,-0.146889320056921,0.15947247137543652,-0.9167027819588535,-0.058950882677048844,-2.49172384511401,526,0.9871077768925017,-0.011376041974951595,0.015753714276286634,0.006803714276286635,0.00895
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,12,26,9,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.029155139159262267,-0.3028412883668623,0.15617727315746002,-2.231666010327553,-0.052912239955911544,-5.72346376980451,528,0.9708448608407377,-0.016178298488849992,0.013538002309108035,0.005038002309108034,0.0085
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,12,26,9,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.02891121813065267,-0.30174998491579363,0.10107249195908832,-3.5031471297978367,-0.03748694152138088,-8.049469299694373,523,0.9710887818693473,-0.007923429331837765,0.013906980019598485,0.004856980019598485,0.00905
