candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,return_threshold,volume_ratio
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,26.0,18.0,0.0005,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.06555691184445278,-0.5870737202458443,0.4510738260174442,-1.7359209695962814,-0.1377885833464354,-4.2606847823508875,450,0.9344430881555472,-0.038245610763063306,0.030631476884258498,0.025031476884258493,0.005600000000000001,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,26.0,18.0,0.0005,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0640371329918501,-0.555247096977806,0.46617716612583726,-1.5061812049034715,-0.13817049580932117,-4.018564844292528,505,0.9359628670081499,-0.03865131578947367,0.029895918635702443,0.025545918635702443,0.004350000000000001,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,26.0,18.0,0.0005,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.06586369742052123,-0.575520335556861,0.377988450167968,-2.0786251564931297,-0.10871215728653094,-5.293983211463378,481,0.9341363025794788,-0.030494483701883963,0.017517513850208943,0.012417513850208943,0.0051,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,12.0,52.0,18.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.06301565388648722,-0.5472680100916378,0.6071527305767233,-1.0027023737729457,-0.16503247344441563,-3.3161231766665757,508,0.9369843461135128,-0.04068857589984343,0.07426941166226814,0.06691941166226814,0.007350000000000001,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,12.0,52.0,18.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.01249508816775502,-0.1512756635790501,0.6265041370209421,0.048758755132201737,-0.11821777670391498,-1.279635498119128,450,0.987504911832245,-0.05363340724955016,0.03354677306938349,0.02749677306938348,0.00605,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,12.0,52.0,18.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0016096593277517002,0.019886393610173636,0.5570919903682484,0.31256944721020763,-0.1336780768655771,0.14876331315097263,505,1.0016096593277517,-0.04068857589984343,0.040466807747138345,0.03321680774713834,0.00725,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,12.0,52.0,18.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.01422517195736872,-0.1648894974515056,0.4590066915559568,-0.16421322660188398,-0.12703111406074197,-1.298024493217158,481,0.9857748280426313,-0.030494483701883963,0.020701984986592245,0.014651984986592245,0.006050000000000001,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,52.0,18.0,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.026230143470338252,-0.27647127659283555,0.564816246108476,-0.2915627883288802,-0.15934902231818915,-1.7350045363992002,508,0.9737698565296617,-0.041337497840350464,0.054465025243052134,0.049115025243052134,0.005350000000000001,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,52.0,18.0,0.0005,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.012190694013858416,-0.14785663868785814,0.452523173227948,-0.12766624270969362,-0.08116936429872856,-1.821581824192926,450,0.9878093059861416,-0.038245610763063306,0.028352941902335664,0.023152941902335664,0.005200000000000001,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,52.0,18.0,0.0005,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.015078901988171411,-0.16974074312924048,0.5219013237667969,-0.0966245781865486,-0.1463105369178097,-1.1601402517208501,505,0.9849210980118286,-0.041337497840350464,0.03200403870735618,0.027104038707356184,0.0049,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,52.0,18.0,0.0005,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.09014636469498338,-0.6952140526929582,0.38590466696011266,-2.88626618511858,-0.11604894647165298,-5.990696803635151,481,0.9098536353050166,-0.030494483701883963,0.017604366758476177,0.012504366758476175,0.0051,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,12.0,104.0,9.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.031574082159373185,-0.32335875437171624,0.6103038465067465,-0.33604330021422135,-0.18210952549246395,-1.7756279002829947,508,0.9684259178406268,-0.041337497840350464,0.07549715113365471,0.06804715113365471,0.00745,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,12.0,104.0,9.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.015033902430672152,-0.1793027498998736,0.6608647238092575,0.028426138035201342,-0.12327175089943676,-1.4545323530461256,450,0.9849660975693278,-0.05340963280877431,0.03939529849489827,0.03219529849489827,0.0072,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,12.0,104.0,9.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.027793026499984608,-0.2918423529279378,0.5704903755318228,-0.3208150470712648,-0.18210952549246406,-1.6025650066284678,505,0.9722069735000154,-0.041337497840350464,0.04771737746362792,0.039567377463627915,0.008150000000000001,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,12.0,104.0,9.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.029447226108899827,0.44051755493261435,0.46155515847127837,1.0203705568416963,-0.08269471262069383,5.327034111034296,481,1.0294472261088998,-0.030286034772854742,0.025193700406861926,0.017743700406861927,0.007450000000000001,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,104.0,9.0,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.0659277338273252,-0.5641045722742759,0.551184626781146,-1.2318319793962942,-0.19971268737963477,-2.8245805495670235,508,0.9340722661726748,-0.041337497840350464,0.07049476839232323,0.06424476839232324,0.00625,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,104.0,9.0,0.0005,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.008424739481062482,-0.10449122998189775,0.4761931888986717,0.0053910085956637875,-0.1090253901800875,-0.9584118874447479,450,0.9915752605189375,-0.038245610763063306,0.03680177308978788,0.030001773089787884,0.0068000000000000005,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,104.0,9.0,0.0005,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.03582582130335621,-0.36024236288029243,0.5102229000498536,-0.6213659198270474,-0.18472362542022835,-1.9501694061102144,505,0.9641741786966438,-0.041337497840350464,0.036152031884315025,0.030952031884315022,0.005200000000000001,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,104.0,9.0,0.0005,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.03726796692448431,-0.3797715312696698,0.37309942009962926,-1.0944191072544982,-0.059354081672363224,-6.398406319653348,481,0.9627320330755157,-0.030494483701883963,0.017132172583566155,0.012032172583566156,0.0051,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,12.0,26.0,9.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.1743215585095984,-0.9029102776962796,0.5924644153464198,-3.640428706187769,-0.22591629619893994,-3.996658465492833,508,0.8256784414904016,-0.03865131578947367,0.0922768550534508,0.0835268550534508,0.00875,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,12.0,26.0,9.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.06533818261300595,-0.5858111050953949,0.7020768960247052,-0.9055190513219705,-0.1733977800277876,-3.3784233281505487,450,0.934661817386994,-0.06606276575322731,0.04011596713087175,0.032715967130871756,0.0074,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,12.0,26.0,9.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.10939416408519953,-0.7578975515208319,0.5415603446872161,-2.3491091096687247,-0.17050059926270966,-4.445131306272144,505,0.8906058359148005,-0.03865131578947367,0.050872539682172715,0.04217253968217271,0.008700000000000001,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,12.0,26.0,9.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.061394085080801686,-0.5492570226260206,0.4463159558362366,-1.562961405677067,-0.11410927732763998,-4.813430033817045,481,0.9386059149191983,-0.030286034772854742,0.028302116969484672,0.01995211696948467,0.00835,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,26.0,9.0,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.05318820177504091,-0.48594442545146965,0.46661380118985163,-1.1942776593455824,-0.18704711219045933,-2.597978764604825,508,0.9468117982249591,-0.03865131578947367,0.05705730400665861,0.05185730400665861,0.0052,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,26.0,9.0,0.0005,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.19161901505302104,-0.9376430479072594,0.4309487771606835,-6.222027266844713,-0.25160467895533045,-3.726651872295774,450,0.808380984946979,-0.038245610763063306,0.03429535256521633,0.02799535256521633,0.0063,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,26.0,9.0,0.0005,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.019167277540756755,0.2616806524054631,0.4396833707860547,0.7468716921845364,-0.1368375382400907,1.9123455140381636,505,1.0191672775407568,-0.03865131578947367,0.029128411418322966,0.025228411418322966,0.0039000000000000007,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,26.0,9.0,0.0005,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.12350592730174503,-0.809468034662473,0.3574367910452258,-4.459620999189337,-0.15633537214674065,-5.177766384837618,481,0.876494072698255,-0.030494483701883963,0.01643266382617608,0.01153266382617608,0.004900000000000001,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,12.0,52.0,9.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.12811816618141425,-0.8116040194951795,0.6261013284449182,-2.3533843270737997,-0.23374768023999382,-3.4721372150597944,508,0.8718818338185857,-0.041337497840350464,0.08326025277151597,0.07531025277151597,0.00795,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,12.0,52.0,9.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.02502663775321534,0.380499393289665,0.7137266015214034,0.8075761175103939,-0.15644653422777144,2.432136928873692,450,1.0250266377532153,-0.06606276575322731,0.038193827058334,0.031193827058334,0.007000000000000001,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,12.0,52.0,9.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.12804562918450257,-0.8131624800039482,0.5814777847102626,-2.5945606123765623,-0.20315753976999562,-4.002620237105491,505,0.8719543708154974,-0.041337497840350464,0.05003462604356037,0.04173462604356037,0.008300000000000002,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,12.0,52.0,9.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.04436584881784944,-0.4348899817805132,0.4493126471078716,-1.0463459419921577,-0.08623466817327219,-5.043099150178028,481,0.9556341511821506,-0.030286034772854742,0.02622727993021528,0.018427279930215274,0.007800000000000001,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,52.0,9.0,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.06150684143061935,-0.5383117976914482,0.5302658477782276,-1.1937574363127874,-0.19179040267095038,-2.806771299265768,508,0.9384931585693806,-0.03865131578947367,0.0654943541620409,0.0594943541620409,0.006,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,52.0,9.0,0.0005,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.05288076208499637,-0.5077256676034483,0.4647063263898463,-1.293352788797248,-0.12619820325562126,-4.023240066065145,450,0.9471192379150036,-0.038245610763063306,0.03474277729415937,0.02844277729415937,0.0063,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,52.0,9.0,0.0005,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.01835350310848083,-0.20291173973959753,0.48748830111302055,-0.223170943302471,-0.15117553861917277,-1.3422260082086015,505,0.9816464968915192,-0.03865131578947367,0.034653479668128526,0.029553479668128525,0.0051,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,52.0,9.0,0.0005,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.08642827109309259,-0.6791737851245894,0.3835198701516071,-2.7729589640042422,-0.1146037378475635,-5.926279525262698,481,0.9135717289069074,-0.030494483701883963,0.019564754206246187,0.013764754206246187,0.0058,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,24.0,104.0,18.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.06578864808542662,1.1721785606902886,0.5300965260576148,1.726453687105539,-0.0843037661704299,13.90422532631096,508,1.0657886480854266,-0.03865131578947367,0.05016285227223137,0.04531285227223137,0.00485,,,
