candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-115__return_threshold-0__volume_ratio-2,net_sharpe,-0.3321154486413374,-0.3321154486413374,-0.0701388127948025,-0.19257931059434708,213,False,False,0.024287467723084433,0.5614908307042596,-0.07122687912272085,39,True
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-115__return_threshold-0__volume_ratio-2,net_sharpe,-0.14457688388469356,-0.14457688388469356,-0.03699270008013045,-0.14429598881823158,206,False,False,-0.003907061447151694,0.004665789024680432,-0.07218181016650738,59,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-115__return_threshold-0__volume_ratio-2,net_sharpe,0.28423147739441607,0.28423147739441607,0.05182065846218853,-0.08939849023383073,213,False,False,-0.02097023485013194,-0.29642990892739934,-0.10679665514218328,68,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":77,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-77__return_threshold-0__volume_ratio-2,net_sharpe,0.39121145934635604,0.39121145934635604,0.07579748032357103,-0.1600122216097294,227,False,False,-0.04973352995970426,-1.1847988695072582,-0.06943800680517598,56,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":77,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-77__return_threshold-0__volume_ratio-2,net_sharpe,0.08232341846554127,0.08232341846554127,0.006254705627236179,-0.1600122216097296,238,False,False,-0.04881003024766917,-0.7344581871690282,-0.09113095498149615,44,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-2,net_sharpe,-0.4952132562779474,-0.4952132562779474,-0.11892154586546111,-0.24292131954620133,244,False,False,0.01679284886468091,0.3977690136010916,-0.05947566415641292,49,True
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-115__return_threshold-0__volume_ratio-2,net_sharpe,-0.5068647035324367,-0.5068647035324367,-0.11477788054538807,-0.18776147163914025,222,False,False,-0.07199260705854227,-0.9979332022365381,-0.08599366238160955,52,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",9,"{""lookback"":115,""return_threshold"":0.01,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p01__volume_ratio-1,net_sharpe,-0.8829256694411494,-0.8829256694411494,-0.42062529761855216,-0.553295954613378,617,False,False,-0.050323977719568314,-0.3811718029214195,-0.18292612614909698,149,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",9,"{""lookback"":77,""return_threshold"":0.012,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p012__volume_ratio-1,net_sharpe,-0.9254914663184125,-0.9254914663184125,-0.32245831544913184,-0.47713133402983665,583,False,False,0.05677376908391829,0.651075902705088,-0.09994513293692997,157,True
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",9,"{""lookback"":77,""return_threshold"":0.012,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p012__volume_ratio-1,net_sharpe,-0.6444978007023364,-0.6444978007023364,-0.24079980865733075,-0.393715119887176,592,False,False,-0.013207209002820464,-0.06313958710106493,-0.09945181901629341,131,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",9,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,net_sharpe,0.30937116204199233,0.30937116204199233,0.08621432885783253,-0.17514438311981984,634,False,False,-0.11270114031868994,-1.1508306741502,-0.1664524508222991,145,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",9,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,net_sharpe,0.38632234098751395,0.38632234098751395,0.12200642956863739,-0.1751443831198206,632,False,False,-0.16958939914738647,-2.004299529697909,-0.1780843648732353,145,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",9,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,net_sharpe,-0.13336792190355412,-0.13336792190355412,-0.08435100125933392,-0.28796951054204056,628,False,False,-0.14768705519989522,-2.045483984037477,-0.17947414312542576,126,False
