candidate_id,family,symbol,lookback,return_threshold,volume_ratio,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,24,0.0,1.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,24,0.0,1.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0,0.0,0.0,,0.0,,523,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,24,0.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.13955475811066065,3.8981520448974436,0.23998279617759383,6.741229030936156,-0.04838826400713514,80.55986559721667,531,1.1395547581106606,-0.011514918025769427,0.007138840157421413,0.003638840157421413,0.0035000000000000005
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,24,0.0,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.13602525135417398,3.7655828851663546,0.1909268870293839,8.274247917749893,-0.029159612628972154,129.13693103813662,526,1.136025251354174,-0.011283735421666496,0.0031329667639236974,0.0010329667639236975,0.0021000000000000003
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,24,0.0,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.00313794075246987,0.03893657341760015,0.22210151149015,0.2820918854600411,-0.048887810436039514,0.7964474798588356,528,1.0031379407524699,-0.015866910279834556,0.006547004074188122,0.0023470040741881224,0.004200000000000001
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,24,0.0,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.05736051782582885,-0.5148086268481346,0.12177347937858361,-5.877800562422755,-0.0837297939140923,-6.148452095514936,523,0.9426394821741712,-0.012271894174834541,0.007059285672685446,0.0022592856726854453,0.0048000000000000004
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,24,0.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.13955475811066065,3.8981520448974436,0.23998279617759383,6.741229030936156,-0.04838826400713514,80.55986559721667,531,1.1395547581106606,-0.011514918025769427,0.007138840157421413,0.003638840157421413,0.0035000000000000005
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,24,0.0,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.13602525135417398,3.7655828851663546,0.1909268870293839,8.274247917749893,-0.029159612628972154,129.13693103813662,526,1.136025251354174,-0.011283735421666496,0.0031329667639236974,0.0010329667639236975,0.0021000000000000003
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,24,0.0,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.00313794075246987,0.03893657341760015,0.22210151149015,0.2820918854600411,-0.048887810436039514,0.7964474798588356,528,1.0031379407524699,-0.015866910279834556,0.006547004074188122,0.0023470040741881224,0.004200000000000001
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,24,0.0,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.05736051782582885,-0.5148086268481346,0.12177347937858361,-5.877800562422755,-0.0837297939140923,-6.148452095514936,523,0.9426394821741712,-0.012271894174834541,0.007059285672685446,0.0022592856726854453,0.0048000000000000004
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,24,0.01,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,24,0.01,1.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,24,0.01,1.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,24,0.01,1.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0,0.0,0.0,,0.0,,523,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,24,0.01,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0681771110168008,1.2303288348398476,0.19636999890145437,4.183045175595209,-0.035875874004709485,34.294044924963785,531,1.0681771110168008,-0.011514918025769427,0.005986497418467943,0.0031864974184679417,0.0028000000000000004
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,24,0.01,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.04741095825306019,0.7631698669066198,0.15676900477182712,3.6957643846413166,-0.026129248468437227,29.207493963268377,526,1.0474109582530602,-0.011283735421666496,0.0032982635484327576,0.001498263548432758,0.0018
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,24,0.01,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.011964393725569344,0.1560434664971646,0.1855797224902703,0.8730109144463428,-0.04481818477934696,3.481699833793186,528,1.0119643937255693,-0.015866910279834556,0.003019702330103619,0.0010697023301036186,0.0019500000000000001
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,24,0.01,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0012580264819164189,-0.015293582485890855,0.05437578696752219,-0.2563134376857003,-0.013479172249604154,-1.1346084316371865,523,0.9987419735180836,-0.004027595007377371,0.00280927780659442,0.0009092778065944196,0.0019
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,24,0.01,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0681771110168008,1.2303288348398476,0.19636999890145437,4.183045175595209,-0.035875874004709485,34.294044924963785,531,1.0681771110168008,-0.011514918025769427,0.005986497418467943,0.0031864974184679417,0.0028000000000000004
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,24,0.01,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.04741095825306019,0.7631698669066198,0.15676900477182712,3.6957643846413166,-0.026129248468437227,29.207493963268377,526,1.0474109582530602,-0.011283735421666496,0.0032982635484327576,0.001498263548432758,0.0018
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,24,0.01,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.011964393725569344,0.1560434664971646,0.1855797224902703,0.8730109144463428,-0.04481818477934696,3.481699833793186,528,1.0119643937255693,-0.015866910279834556,0.003019702330103619,0.0010697023301036186,0.0019500000000000001
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,24,0.01,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0012580264819164189,-0.015293582485890855,0.05437578696752219,-0.2563134376857003,-0.013479172249604154,-1.1346084316371865,523,0.9987419735180836,-0.004027595007377371,0.00280927780659442,0.0009092778065944196,0.0019
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,24,0.02,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,24,0.02,1.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,24,0.02,1.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,24,0.02,1.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0,0.0,0.0,,0.0,,523,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,24,0.02,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0016282486956357145,-0.019624325358220562,0.14270094381444667,-0.067844760424073,-0.03180179863994148,-0.6170822468378686,531,0.9983717513043643,-0.00935209368944323,0.005637051877378226,0.0033370518773782267,0.0023
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,24,0.02,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.014005457759835083,-0.15859413376805853,0.1157957142549187,-1.4336139813168158,-0.03180179863994148,-4.986954843770131,526,0.9859945422401649,-0.00935209368944323,0.002507415624473209,0.001407415624473209,0.0011
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,24,0.02,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.010812846066331705,0.14010671511347805,0.16278815166475655,0.8856495805673855,-0.045340815000569856,3.090079327240085,528,1.0108128460663317,-0.015866910279834556,0.0009112990010522048,0.0005112990010522048,0.0004
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,24,0.02,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.005568629482414322,-0.06608267097096654,0.011915503169121149,-5.73169447271465,-0.0059208432150610335,-11.161023619553037,523,0.9944313705175857,-0.0029208259365606174,0.000622617192783406,0.00022261719278340606,0.0004
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,24,0.02,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0016282486956357145,-0.019624325358220562,0.14270094381444667,-0.067844760424073,-0.03180179863994148,-0.6170822468378686,531,0.9983717513043643,-0.00935209368944323,0.005637051877378226,0.0033370518773782267,0.0023
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,24,0.02,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.014005457759835083,-0.15859413376805853,0.1157957142549187,-1.4336139813168158,-0.03180179863994148,-4.986954843770131,526,0.9859945422401649,-0.00935209368944323,0.002507415624473209,0.001407415624473209,0.0011
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,24,0.02,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.010812846066331705,0.14010671511347805,0.16278815166475655,0.8856495805673855,-0.045340815000569856,3.090079327240085,528,1.0108128460663317,-0.015866910279834556,0.0009112990010522048,0.0005112990010522048,0.0004
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,24,0.02,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.005568629482414322,-0.06608267097096654,0.011915503169121149,-5.73169447271465,-0.0059208432150610335,-11.161023619553037,523,0.9944313705175857,-0.0029208259365606174,0.000622617192783406,0.00022261719278340606,0.0004
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,48,0.0,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,48,0.0,1.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,48,0.0,1.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,48,0.0,1.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0,0.0,0.0,,0.0,,523,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,48,0.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.10464258850635466,2.3548849217073236,0.24071144389423813,5.149045104295692,-0.0992529153804994,23.72610328552623,531,1.1046425885063547,-0.012089352478336809,0.008591433261181135,0.005791433261181135,0.0028000000000000004
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,48,0.0,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10785131089221145,2.504188461240698,0.19120162195462484,6.654259716831908,-0.05388782532470615,46.47039375130608,526,1.1078513108922114,-0.011468348528236695,0.0027859828042327266,0.0012859828042327266,0.0015
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,48,0.0,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.049397548669726454,0.8001124487550297,0.22213363475476125,2.75661529996121,-0.05253739606450547,15.229389134030374,528,1.0493975486697265,-0.015866910279834556,0.0029638898863914116,0.0010638898863914114,0.0019000000000000002
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,48,0.0,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.00022016890681952894,0.002698870334604697,0.12153633437828365,0.08288639049278274,-0.040607457916343126,0.06646243013203969,523,1.0002201689068195,-0.012271894174834541,0.004468322505740852,0.0014683225057408526,0.003
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,48,0.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.10464258850635466,2.3548849217073236,0.24071144389423813,5.149045104295692,-0.0992529153804994,23.72610328552623,531,1.1046425885063547,-0.012089352478336809,0.008591433261181135,0.005791433261181135,0.0028000000000000004
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,48,0.0,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10785131089221145,2.504188461240698,0.19120162195462484,6.654259716831908,-0.05388782532470615,46.47039375130608,526,1.1078513108922114,-0.011468348528236695,0.0027859828042327266,0.0012859828042327266,0.0015
