parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-3__window-80,mean_reversion_bollinger,AUDUSD,80,3.0,0.32,0.18251140701477375,0.0642564783573405,0.8986089676945659,-0.08301827137615791,218
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-3__window-96,mean_reversion_bollinger,AUDUSD,96,3.0,0.32,0.08417232427785248,0.030477705120661502,0.44177519330330745,-0.08775180324122656,180
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-64,mean_reversion_bollinger,AUDUSD,64,2.0,0.4,0.1772797876715051,0.06250491191891783,0.824017830219379,-0.07522368444706728,308
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,80,2.0,0.4,0.2091925288538934,0.07311450088387939,0.9579347718458971,-0.0771803614451051,270
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-96,mean_reversion_bollinger,AUDUSD,96,2.0,0.4,0.09310117346059266,0.033622265957138575,0.46436280340604635,-0.0860798025685734,217
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-64,mean_reversion_bollinger,AUDUSD,64,2.5,0.4,0.13790995414999951,0.04916405919165934,0.7033922248066601,-0.08040113485468614,244
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-96,mean_reversion_bollinger,AUDUSD,96,2.5,0.4,0.09574685479965872,0.03455091942251354,0.5006457955698335,-0.09161866068140279,173
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-3__window-64,mean_reversion_bollinger,AUDUSD,64,3.0,0.4,0.14507924212794387,0.0516148058165109,0.8020982807192313,-0.08005872562229088,192
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-3__window-80,mean_reversion_bollinger,AUDUSD,80,3.0,0.4,0.2055692246543408,0.07191883590311399,1.090573489573809,-0.07767062704932148,168
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-3__window-96,mean_reversion_bollinger,AUDUSD,96,3.0,0.4,0.11861843078154277,0.04252088275619692,0.6436896131677109,-0.0850000634341197,142
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2__window-64,mean_reversion_bollinger,AUDUSD,64,2.0,0.48,0.1373062166250174,0.04895723526535489,0.6902166673197516,-0.07428041419240683,256
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,80,2.0,0.48,0.18251140701477375,0.0642564783573405,0.8986089676945659,-0.08301827137615791,218
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2__window-96,mean_reversion_bollinger,AUDUSD,96,2.0,0.48,0.08417232427785248,0.030477705120661502,0.44177519330330745,-0.08775180324122656,180
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2p5__window-64,mean_reversion_bollinger,AUDUSD,64,2.5,0.48,0.14507924212794387,0.0516148058165109,0.8020982807192313,-0.08005872562229088,192
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,80,2.5,0.48,0.2055692246543408,0.07191883590311399,1.090573489573809,-0.07767062704932148,168
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2p5__window-96,mean_reversion_bollinger,AUDUSD,96,2.5,0.48,0.11861843078154277,0.04252088275619692,0.6436896131677109,-0.0850000634341197,142
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-3__window-64,mean_reversion_bollinger,AUDUSD,64,3.0,0.48,0.1112896109113255,0.03997828328832731,0.7183104461572357,-0.08952631244277709,129
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-3__window-80,mean_reversion_bollinger,AUDUSD,80,3.0,0.48,0.07753901975062272,0.028131035801368,0.5172767277011612,-0.07299093899884634,109
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-3__window-96,mean_reversion_bollinger,AUDUSD,96,3.0,0.48,0.11170403001780027,0.04012233902964746,0.7312669531643636,-0.0803369201352766,84
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p2__window-16,mean_reversion_bollinger,EURUSD,16,1.2,0.28,-0.17874701426068906,-0.07054316398619476,-1.1237229335878631,-0.20901902550371,1423
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p2__window-20,mean_reversion_bollinger,EURUSD,20,1.2,0.28,-0.09138150458253147,-0.03497345898235116,-0.5344165581520844,-0.13279671335949217,1209
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p2__window-24,mean_reversion_bollinger,EURUSD,24,1.2,0.28,-0.11245970333696553,-0.04335127131346661,-0.6715807769923435,-0.15299316321306322,1036
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p5__window-16,mean_reversion_bollinger,EURUSD,16,1.5,0.28,-0.15588661744098997,-0.061014723823318184,-0.9729341010737395,-0.18907617271604227,1346
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,20,1.5,0.28,-0.1074910338252214,-0.04136523675724879,-0.6478925336273396,-0.14460677986796855,1118
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p5__window-24,mean_reversion_bollinger,EURUSD,24,1.5,0.28,-0.10053266738507183,-0.038595543397588306,-0.5991729291940118,-0.13679487143778157,966
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p8__window-16,mean_reversion_bollinger,EURUSD,16,1.8,0.28,-0.11822024441185042,-0.045662593088921954,-0.7317310934952053,-0.15438522728963344,1271
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p8__window-20,mean_reversion_bollinger,EURUSD,20,1.8,0.28,-0.10437180641605237,-0.04012199394349014,-0.633648056316064,-0.14160904925914786,1054
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p8__window-24,mean_reversion_bollinger,EURUSD,24,1.8,0.28,-0.09174383198557978,-0.03511643328008074,-0.5474669599054687,-0.13079538797121515,909
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p2__window-16,mean_reversion_bollinger,EURUSD,16,1.2,0.35,-0.15588661744098997,-0.061014723823318184,-0.9729341010737395,-0.18907617271604227,1346
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p2__window-20,mean_reversion_bollinger,EURUSD,20,1.2,0.35,-0.1074910338252214,-0.04136523675724879,-0.6478925336273396,-0.14460677986796855,1118
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p2__window-24,mean_reversion_bollinger,EURUSD,24,1.2,0.35,-0.10053266738507183,-0.038595543397588306,-0.5991729291940118,-0.13679487143778157,966
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-16,mean_reversion_bollinger,EURUSD,16,1.5,0.35,-0.11690100064729048,-0.04513243245646659,-0.7281822428721957,-0.15319757769273312,1249
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-24,mean_reversion_bollinger,EURUSD,24,1.5,0.35,-0.09519429224087606,-0.036479783724164605,-0.572497002154945,-0.1322012890149894,894
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p8__window-16,mean_reversion_bollinger,EURUSD,16,1.8,0.35,-0.07818999520470149,-0.029792306013554537,-0.4728822510782827,-0.12172020813901774,1176
