candidate_id,family,symbol,fast_span,slow_span,signal_span,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,window,adx_threshold
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,12.0,52.0,18.0,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.19323388718709666,7.618528696725061,2.109006947792521,2.119602256273601,-0.3667973681614286,20.77040174773589,494,1.1932338871870967,-0.2833593183839572,0.01215410698081505,0.01015410698081505,0.002,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,12.0,52.0,18.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.07685232180045765,-0.634216531847889,0.8966088306968129,-0.673445891428998,-0.20539925608710163,-3.087725554268527,481,0.9231476781995424,-0.060688642267392234,0.007169800328135572,0.005069800328135572,0.0021000000000000003,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,12.0,104.0,9.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.007916607512308271,-0.09223363609252189,0.3842530298339163,-0.06015622560948272,-0.10505995842274474,-0.8779142641708295,508,0.9920833924876917,-0.02461882992700315,0.031117952890098506,0.027917952890098505,0.0032,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,12.0,104.0,9.0,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,0.9810208808471639,4164.350164915065,1.2163310571685684,7.460404692611593,-0.19471765816618825,21386.60768691488,483,1.9810208808471639,-0.09672186299677543,0.011443230956905828,0.008443230956905827,0.003,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,12.0,104.0,9.0,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.36636698965648073,43.960198305383074,2.1082381378787702,2.9033132015392438,-0.3667973681614286,119.84872881104224,494,1.3663669896564807,-0.2833593183839572,0.022304828583445922,0.018604828583445924,0.0037,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,12.0,104.0,9.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.1436959208509606,-0.8578722590177097,0.8966679139402861,-1.7273187692164391,-0.23523477728525632,-3.6468768305352017,481,0.8563040791490394,-0.060688642267392234,0.00955171063056967,0.006651710630569669,0.0029,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,12.0,26.0,9.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.0612435586632436,-0.5367324056588463,0.38519825517026474,-1.8050474976358324,-0.15721319681137835,-3.4140416742673865,508,0.9387564413367564,-0.02461882992700315,0.03935434533198506,0.03555434533198506,0.0038000000000000004,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,12.0,26.0,9.0,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,1.3998001761967998,43157.78459123486,1.2127104616991133,9.408694136186023,-0.15397112262459622,280297.91467105004,483,2.3998001761967998,-0.09672186299677543,0.009533089160096979,0.007333089160096978,0.0022,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,12.0,26.0,9.0,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.20426367298394277,-0.9383142957105531,2.1108228150498554,-0.21890832561376866,-0.5264312955561893,-1.7824059922562128,494,0.7957363270160572,-0.2833593183839572,0.02267375796086265,0.018873757960862648,0.0038000000000000004,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,12.0,26.0,9.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.08156652703666456,-0.6570270042710122,0.8960946950832986,-0.7458186082716782,-0.2547201589627105,-2.5794071696037104,481,0.9184334729633354,-0.060688642267392234,0.013240537157101011,0.009340537157101012,0.0039000000000000003,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,12.0,52.0,9.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.07088761248436848,-0.591463420257575,0.3858270426753374,-2.1272874771027306,-0.12232889081429921,-4.835026430145952,508,0.9291123875156315,-0.02461882992700315,0.03221942260610315,0.029019422606103146,0.0032,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,12.0,52.0,9.0,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,1.00002072424437,4678.424844816724,1.2164704601112082,7.554768831957144,-0.17664259425340512,26485.258918385356,483,2.00002072424437,-0.09672186299677543,0.010166815516869482,0.007766815516869483,0.0024000000000000002,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,12.0,52.0,9.0,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.06616193301758733,1.1838271299124377,2.1098423060377454,1.4682516395539837,-0.43459438348815727,2.723981659428641,494,1.0661619330175873,-0.2833593183839572,0.01695533665107917,0.014155336651079174,0.0028000000000000004,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,12.0,52.0,9.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.019312788240187118,0.2719823119974374,0.8962731135370398,0.7161691173451652,-0.15183380858579043,1.7913158770812208,481,1.0193127882401871,-0.060688642267392234,0.010251026885605707,0.0071510268856057055,0.0031000000000000003,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,24.0,104.0,18.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.03299576848232555,-0.3353539015156155,0.38509449015576247,-0.8688772435774397,-0.17047830492159244,-1.9671353587769058,508,0.9670042315176745,-0.0182782129267427,0.018000925621683553,0.016600925621683554,0.0014000000000000002,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,24.0,104.0,18.0,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,0.33301476730283674,32.26438556065779,1.2207858571801147,3.4776450103738576,-0.2112273095400361,152.74722587205227,483,1.3330147673028367,-0.09672186299677543,0.0050802297842747314,0.003880229784274731,0.0012000000000000001,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,24.0,104.0,18.0,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.15257856394518376,4.647849093721734,2.1095994217564895,1.9209464368670908,-0.3953907661001482,11.755077488442115,494,1.1525785639451838,-0.2833593183839572,0.011149708013867707,0.009349708013867707,0.0018,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,24.0,104.0,18.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0019521572934784182,0.02483115848347528,0.8965885784980184,0.4746488261423044,-0.18402673497458888,0.13493234277565191,481,1.0019521572934784,-0.061125766850811836,0.005262103341470582,0.003762103341470581,0.0015,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,24.0,26.0,18.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.0651253692161684,-0.5595239118369542,0.3852433838654174,-1.9357520585872046,-0.14353842355172353,-3.8980775878127982,508,0.9348746307838316,-0.02461882992700315,0.027970873395933304,0.025370873395933306,0.0026,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,24.0,26.0,18.0,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,0.7799336405208985,1128.5528349488995,1.2180796879199611,6.379288529186419,-0.2039937296962011,5532.291784799482,483,1.7799336405208985,-0.09672186299677543,0.004889910234984411,0.003689910234984411,0.0012000000000000001,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,24.0,26.0,18.0,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.016536892849961182,0.2213634179746249,2.109612212177673,1.1936122514386163,-0.3667973681614286,0.6035032887073557,494,1.0165368928499612,-0.2833593183839572,0.01040090369351996,0.00870090369351996,0.0017000000000000001,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,24.0,26.0,18.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.025127968080757457,0.36632283968442225,0.8965533617414634,0.7961288776859411,-0.1330545586840315,2.7531776686760483,481,1.0251279680807575,-0.061125766850811836,0.006663226405662735,0.004763226405662735,0.0019,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,24.0,52.0,18.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.09943300428186963,2.1712448548027203,0.3831992134439726,3.202883669259492,-0.056355304165593645,38.527781669366284,508,1.0994330042818696,-0.0182782129267427,0.017956455471150268,0.016156455471150268,0.0018000000000000002,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,24.0,52.0,18.0,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,0.5417057829007088,194.9303682075291,1.2195122178790845,4.935098594727547,-0.2204707784606058,884.1551228176014,483,1.5417057829007088,-0.09672186299677543,0.004748034156422459,0.0035480341564224586,0.0012000000000000001,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,24.0,52.0,18.0,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.2443730556707091,13.375778135150734,2.108646624542681,2.362243064227334,-0.3953907661001482,33.829262800140334,494,1.244373055670709,-0.2833593183839572,0.009152473682714797,0.007552473682714797,0.0016,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,24.0,52.0,18.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.17438488910468752,6.55073380057598,0.8957461783041392,2.7022472449961663,-0.15756575983841958,41.57460229489974,481,1.1743848891046875,-0.054671290434209374,0.004559496586101348,0.0032594965861013473,0.0013000000000000002,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,24.0,104.0,9.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.029734277128184106,0.4286601750250998,0.38508038909893727,1.1182266342224219,-0.13097171671547658,3.2729217099316386,508,1.029734277128184,-0.0182782129267427,0.025083356922194322,0.022483356922194324,0.0026,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,24.0,104.0,9.0,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,0.5408360020919876,193.58694756142071,1.2193261169449097,4.930144532571834,-0.1889458342107262,1024.563194897001,483,1.5408360020919876,-0.09672186299677543,0.005311169846982457,0.004111169846982458,0.0012000000000000001,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,24.0,104.0,9.0,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.6003007791595256,307.7539186532689,2.1074436915119605,3.8190160511309372,-0.3667973681614286,839.0297896516681,494,1.6003007791595256,-0.2833593183839572,0.022431044736828054,0.01883104473682805,0.0036000000000000003,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,24.0,104.0,9.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.10042576847232731,2.331957829228532,0.8960808337367161,1.7903987611043852,-0.19286960782421136,12.09085171860756,481,1.1004257684723273,-0.060688642267392234,0.005154189222969089,0.0036541892229690885,0.0015,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,24.0,26.0,9.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.010953861456711733,-0.1254965704060682,0.3843999194151024,-0.15691529642402602,-0.08919720284314647,-1.4069563439870898,508,0.9890461385432883,-0.02461882992700315,0.03135242981123024,0.02815242981123024,0.0032,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,24.0,26.0,9.0,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,1.0662471103583195,6960.1511368604215,1.2157667084152575,7.885482749450245,-0.16155020526106834,43083.51775606029,483,2.0662471103583195,-0.09672186299677543,0.007962777102977731,0.006162777102977731,0.0018,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,24.0,26.0,9.0,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.35046012265612925,37.97848567085491,2.108363034819434,2.835481933265381,-0.4345943834881574,87.38834903026265,494,1.3504601226561292,-0.2833593183839572,0.012799368888189472,0.01069936888818947,0.0021000000000000003,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,24.0,26.0,9.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.0395133709240445,-0.3977211394631127,0.8963274651392321,-0.11764460384227915,-0.15457362410862774,-2.5730207320727065,481,0.9604866290759555,-0.060688642267392234,0.010292468807035061,0.007192468807035061,0.0031000000000000003,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,24.0,52.0,9.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.0644542876434141,-0.5556588549070021,0.3858995454324326,-1.909201252468091,-0.13982320627431077,-3.974010249892913,508,0.9355457123565859,-0.02574171251444477,0.030172773046521294,0.02717277304652129,0.003,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,24.0,52.0,9.0,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,0.805461064746622,1342.709281449403,1.2174903474381065,6.524628305104569,-0.181167524913746,7411.42366485753,483,1.805461064746622,-0.09672186299677543,0.006346830084747431,0.00474683008474743,0.0016,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,24.0,52.0,9.0,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.14546829557294982,4.237423483285277,2.109263451196852,1.8833145811708496,-0.3667973681614286,11.552491514662053,494,1.1454682955729498,-0.2833593183839572,0.012154269372998464,0.010154269372998466,0.002,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,24.0,52.0,9.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.10828254078023358,-0.7633968937366916,0.8966654001611439,-1.1591151470175542,-0.22849095947371345,-3.34103763008845,481,0.8917174592197664,-0.060688642267392234,0.006535808673490029,0.004635808673490029,0.0019,,,,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.4923998746525786,-0.9997871725699605,2.6226871415720123,-1.8839061535185349,-0.7489587167733984,-1.3349029127762346,198,0.5076001253474214,-0.284401812605107,0.0003597305208181064,0.00015973052081810638,0.0002,168.0,1.5,0.0,,
