candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":77,""return_threshold"":0.02,""volume_ratio"":2.0}",momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p02__volume_ratio-2,net_sharpe,0.6733918074966055,0.6733918074966055,0.03913198508054183,-0.016655815869366375,58,False,False,-0.0024074780783631677,-0.342469514705227,-0.007408713254799748,9,False
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":77,""return_threshold"":0.02,""volume_ratio"":2.0}",momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p02__volume_ratio-2,net_sharpe,0.6187961897320108,0.6187961897320108,0.03671719172774446,-0.016655815869367596,65,False,False,0.0021926150224584884,0.5114021263605464,-0.007186564083795144,5,True
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":77,""return_threshold"":0.02,""volume_ratio"":2.0}",momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p02__volume_ratio-2,net_sharpe,0.6490325246149712,0.6490325246149712,0.038990313416367384,-0.016655815869367596,70,False,False,-0.002098977275318714,-0.9323349723479419,-0.003384258327268963,4,False
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":77,""return_threshold"":0.02,""volume_ratio"":2.0}",momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p02__volume_ratio-2,net_sharpe,0.6786046785770844,0.6786046785770844,0.03706331915296035,-0.01665581586936693,54,False,False,-0.0013770131693664478,-2.8755309487267855,-0.0013770131693664478,3,False
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":2}",3,"{""lookback"":115,""return_threshold"":0.016,""volume_ratio"":2.0}",momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-0p016__volume_ratio-2,net_sharpe,-0.7949060601552128,-0.7949060601552128,-0.030537818659337246,-0.03437126738683871,71,False,False,-0.030826422945389176,-1.3067056208126446,-0.05019373724799092,38,False
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":2}",5,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":2}",momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-2,net_sharpe,0.07605569456463433,0.07605569456463433,0.0026137189269961336,-0.01686864182804615,39,False,False,-0.0072228753623779784,-0.6640813663304617,-0.013796154989391352,3,False
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":2}",5,"{""lookback"":77,""return_threshold"":0.016,""volume_ratio"":2.0}",momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p016__volume_ratio-2,net_sharpe,0.26762325701408984,0.26762325701408984,0.0117990011700142,-0.030312478134869036,48,False,False,-0.009331611120339867,-1.2334772427896492,-0.020252944430292463,13,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":24,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p2,net_sharpe,0.45268655640827715,0.45268655640827715,0.0789743054463532,-0.14501442048244972,1040,False,False,-0.09062641743340505,-2.022953915994845,-0.11742066056022427,295,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":24,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p2,net_sharpe,-1.2176478504528236,-1.2176478504528236,-0.1873823921973392,-0.2089990666987005,1077,False,False,-0.12006253444807546,-1.5268409389106032,-0.12754865251507308,269,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":24,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p2,net_sharpe,-1.4517358816788295,-1.4517358816788295,-0.26824282016656564,-0.27160450724997964,1096,False,False,-0.06019106521410433,-1.2887856282253984,-0.08664124923374328,269,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":24,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p2,net_sharpe,-1.2430108188592945,-1.2430108188592945,-0.24431307240363398,-0.28954646670058426,1108,False,False,-0.06148100907485565,-1.5977445372319863,-0.08351241151856303,267,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":29,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0__volume_ratio-1p2,net_sharpe,-1.4605859648869208,-1.4605859648869208,-0.2839978751236292,-0.30251440201908175,1031,False,False,-0.09004012855865551,-2.9860602806286356,-0.10225628227353545,254,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":29,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0__volume_ratio-1p2,net_sharpe,-1.587443594088699,-1.587443594088699,-0.29124912483822263,-0.3274234751651177,1009,False,False,-0.06755849672935488,-2.0416845436710878,-0.09804899603359696,245,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":24,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p2,net_sharpe,-1.7015016544781938,-1.7015016544781938,-0.2332468302658357,-0.2409048882733199,1091,False,False,0.003828249469926437,0.13461637917299174,-0.07504094096514269,259,True
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":29,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0__volume_ratio-1p2,net_sharpe,-1.1699795845196719,-1.1699795845196719,-0.16129941708757656,-0.21997671730711832,969,False,False,-0.01677049350513249,-0.48196223981675484,-0.04785652073230562,239,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":24,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p2,net_sharpe,-0.8243601123222516,-0.8243601123222516,-0.11341170362416952,-0.17193806147997337,1069,False,False,-0.12037488629208082,-3.552542730257327,-0.13460626492876837,298,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,net_sharpe,0.45268655640827715,0.45268655640827715,0.0789743054463532,-0.14501442048244972,1040,False,False,-0.09062641743340505,-2.022953915994845,-0.11742066056022427,295,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,net_sharpe,-1.2176478504528236,-1.2176478504528236,-0.1873823921973392,-0.2089990666987005,1077,False,False,-0.12006253444807546,-1.5268409389106032,-0.12754865251507308,269,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,net_sharpe,-1.4517358816788295,-1.4517358816788295,-0.26824282016656564,-0.27160450724997964,1096,False,False,-0.06019106521410433,-1.2887856282253984,-0.08664124923374328,269,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,net_sharpe,-1.2430108188592945,-1.2430108188592945,-0.24431307240363398,-0.28954646670058426,1108,False,False,-0.06148100907485565,-1.5977445372319863,-0.08351241151856303,267,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":29,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0__volume_ratio-2,net_sharpe,-1.4605859648869208,-1.4605859648869208,-0.2839978751236292,-0.30251440201908175,1031,False,False,-0.09004012855865551,-2.9860602806286356,-0.10225628227353545,254,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":29,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0__volume_ratio-2,net_sharpe,-1.587443594088699,-1.587443594088699,-0.29124912483822263,-0.3274234751651177,1009,False,False,-0.06755849672935488,-2.0416845436710878,-0.09804899603359696,245,False
