parent_candidate_id,neighbor_candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,threshold
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-1__window-20,mean_reversion_keltner,XAGUSD,20.0,1.8,1.0,-0.5445319622411726,-0.25334282227761673,-0.6942624297404678,-0.6095976528551555,511,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-1__window-24,mean_reversion_keltner,XAGUSD,24.0,1.8,1.0,-0.3924291044582152,-0.16898494917305928,-0.3491028598502775,-0.48604982719474066,528,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0__window-32,mean_reversion_keltner,XAGUSD,32.0,1.2,0.0,-0.6851024739471482,-0.349007556383376,-0.6780212533995373,-0.7547253078849688,524,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,40.0,1.2,0.0,-0.7346575529553634,-0.3891266604648207,-0.803834022031241,-0.8065724949829801,488,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0__window-48,mean_reversion_keltner,XAGUSD,48.0,1.2,0.0,-0.7282535776081139,-0.3836907147317985,-0.7727642644117507,-0.8059878608480353,458,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-1__window-32,mean_reversion_keltner,XAGUSD,32.0,1.2,1.0,-0.6044143056667801,-0.29143491627615226,-0.6254728213996399,-0.6607677171346,980,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-1__window-40,mean_reversion_keltner,XAGUSD,40.0,1.2,1.0,-0.6045346474112561,-0.2915149995225168,-0.5824282618698328,-0.7165756801223494,933,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-1__window-48,mean_reversion_keltner,XAGUSD,48.0,1.2,1.0,-0.5835407870641192,-0.2777695797740344,-0.5172434636275499,-0.6828864787458298,901,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-32,mean_reversion_keltner,XAGUSD,32.0,1.5,0.0,-0.5826271303582613,-0.2771813705137737,-0.4893372703612907,-0.71170524443917,431,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-48,mean_reversion_keltner,XAGUSD,48.0,1.5,0.0,-0.7423472034710294,-0.3957640279668829,-0.8441898458600214,-0.7956499685729453,372,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-1__window-32,mean_reversion_keltner,XAGUSD,32.0,1.5,1.0,-0.46929189516529,-0.2097086490498311,-0.4148515608487892,-0.559392830917937,684,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-1__window-40,mean_reversion_keltner,XAGUSD,40.0,1.5,1.0,-0.5438591851794667,-0.2529332998348641,-0.485617454032406,-0.6575320429873055,668,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-1__window-48,mean_reversion_keltner,XAGUSD,48.0,1.5,1.0,-0.6053377877673278,-0.2920498541195856,-0.5878370277712673,-0.6887454836329973,627,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0__window-32,mean_reversion_keltner,XAGUSD,32.0,1.8,0.0,-0.6089941390572171,-0.2944935022880909,-0.5670446131751199,-0.6964148257629008,363,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,40.0,1.8,0.0,-0.6513220769002839,-0.32389177454466234,-0.6391037189329432,-0.7046764402493295,340,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0__window-48,mean_reversion_keltner,XAGUSD,48.0,1.8,0.0,-0.7194756971624532,-0.37636896936688424,-0.8225250323011264,-0.7662714000758121,315,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-1__window-32,mean_reversion_keltner,XAGUSD,32.0,1.8,1.0,-0.4294317835243602,-0.1881585657942768,-0.37182891999619705,-0.5273052862770307,525,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-1__window-40,mean_reversion_keltner,XAGUSD,40.0,1.8,1.0,-0.5231123823318384,-0.24048657984120325,-0.4799346339105913,-0.6319065617156432,495,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-1__window-48,mean_reversion_keltner,XAGUSD,48.0,1.8,1.0,-0.5434650757096962,-0.25269357992355,-0.48399734239756254,-0.6495972055992381,478,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0__window-64,mean_reversion_keltner,XAGUSD,64.0,1.2,0.0,-0.7606086752135214,-0.4120420245759552,-0.8356500477615638,-0.8200756556638614,395,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,80.0,1.2,0.0,-0.7262078612017788,-0.38197122128702465,-0.7245003956001473,-0.7798867259871132,360,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0__window-96,mean_reversion_keltner,XAGUSD,96.0,1.2,0.0,-0.7956537413496967,-0.44561742741706767,-0.9167451357300906,-0.8341910649067324,322,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-1__window-64,mean_reversion_keltner,XAGUSD,64.0,1.2,1.0,-0.6865107668075877,-0.3500906245059979,-0.701885053689227,-0.7505708834013736,777,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-1__window-80,mean_reversion_keltner,XAGUSD,80.0,1.2,1.0,-0.6640973563477958,-0.3332024144869069,-0.6205711920354959,-0.7297819999225464,705,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-1__window-96,mean_reversion_keltner,XAGUSD,96.0,1.2,1.0,-0.7510766325923056,-0.40345157633428486,-0.8420666809080687,-0.806325423839587,644,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-64,mean_reversion_keltner,XAGUSD,64.0,1.5,0.0,-0.7109547708734834,-0.3693980367466895,-0.7111301729247538,-0.7815420604049452,343,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-96,mean_reversion_keltner,XAGUSD,96.0,1.5,0.0,-0.7726699147118258,-0.4232257970829443,-0.850920520912067,-0.812730444163168,276,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-1__window-64,mean_reversion_keltner,XAGUSD,64.0,1.5,1.0,-0.6737838277289256,-0.3404113486622514,-0.6876262309658939,-0.7410094343697464,564,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-1__window-80,mean_reversion_keltner,XAGUSD,80.0,1.5,1.0,-0.7037651117966838,-0.3636160135398824,-0.7436074584914613,-0.7587179927984136,499,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-1__window-96,mean_reversion_keltner,XAGUSD,96.0,1.5,1.0,-0.7419744916134563,-0.39543946999361457,-0.8402452151450991,-0.7911147984246547,465,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0__window-64,mean_reversion_keltner,XAGUSD,64.0,1.8,0.0,-0.7093019224435957,-0.3680608609721263,-0.7267083331934164,-0.7671563430233763,297,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,80.0,1.8,0.0,-0.6835288089411999,-0.34780090190474156,-0.6497667452642963,-0.7381850932370566,271,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0__window-96,mean_reversion_keltner,XAGUSD,96.0,1.8,0.0,-0.7218077110375418,-0.37829992033884674,-0.7356322758896326,-0.7719223506455184,242,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-1__window-64,mean_reversion_keltner,XAGUSD,64.0,1.8,1.0,-0.7310600923706816,-0.38606297343738283,-0.8782355837265462,-0.7764876891940549,430,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-1__window-80,mean_reversion_keltner,XAGUSD,80.0,1.8,1.0,-0.6448017417523613,-0.3192222529836133,-0.6133791463185491,-0.7168979750306698,402,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-1__window-96,mean_reversion_keltner,XAGUSD,96.0,1.8,1.0,-0.7524666975509877,-0.40469129630073997,-0.8893393707510101,-0.7984875312604933,355,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,XAGUSD,16.0,1.2,0.4,-0.5197986023433314,-0.238530250731117,-0.5079720010903931,-0.5910305822523135,761,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,XAGUSD,20.0,1.2,0.4,-0.5388825586756403,-0.24991572977591658,-0.494524182700213,-0.6322133114231174,737,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,XAGUSD,24.0,1.2,0.4,-0.5349259845872016,-0.24753124095223733,-0.4677419899858248,-0.6234953436966187,708,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,XAGUSD,16.0,1.2,0.5,-0.5104809717974383,-0.23307454668039163,-0.5004578073861135,-0.5897009304071075,792,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,20.0,1.2,0.5,-0.5140705144525757,-0.2351685192379478,-0.475304392407158,-0.5928264470056366,779,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,XAGUSD,24.0,1.2,0.5,-0.598920550949845,-0.2877951977360441,-0.612678844463094,-0.6784531538589695,743,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,XAGUSD,16.0,1.2,0.6,-0.510188675504849,-0.2329044600881769,-0.5113802797788529,-0.6047799678530972,827,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,XAGUSD,20.0,1.2,0.6,-0.5506348827354415,-0.2570751860942777,-0.5606301280136748,-0.6127240033824515,815,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,XAGUSD,24.0,1.2,0.6,-0.6028385761342343,-0.2903877329592641,-0.6543419200907518,-0.6748926137955239,784,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,XAGUSD,16.0,1.5,0.4,-0.3484704338086849,-0.14713796952172697,-0.25578422336215956,-0.4519334631606555,581,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,XAGUSD,20.0,1.5,0.4,-0.38787757668704714,-0.16667770093509193,-0.269946928073021,-0.5371563397463646,567,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,XAGUSD,24.0,1.5,0.4,-0.42741224221911245,-0.18709226769302534,-0.31457921965832286,-0.5789049268281521,550,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,XAGUSD,16.0,1.5,0.5,-0.3433807237348476,-0.1446689791478204,-0.25357388515084056,-0.46574345941993867,595,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,XAGUSD,24.0,1.5,0.5,-0.4858118404174889,-0.21893829560268696,-0.42215701540596723,-0.6153819515224075,569,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,XAGUSD,16.0,1.5,0.6,-0.3169615376590963,-0.13204266054975533,-0.22083390632280614,-0.4686165971426949,614,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,XAGUSD,20.0,1.5,0.6,-0.38128390509206933,-0.16335430076401847,-0.29116145805768606,-0.5142683056924517,610,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,XAGUSD,24.0,1.5,0.6,-0.46159620856133887,-0.20547070253037103,-0.4059231027568957,-0.5821112360752921,591,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,XAGUSD,16.0,1.8,0.4,-0.44781755109010013,-0.19797703149096313,-0.5265635964009375,-0.4967857192244096,430,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,XAGUSD,20.0,1.8,0.4,-0.47864399954458525,-0.21491108900552724,-0.45977417654319014,-0.5549069530954438,435,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,XAGUSD,24.0,1.8,0.4,-0.4600545897401148,-0.20462633187656043,-0.4036661273695021,-0.516077207532931,434,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,XAGUSD,16.0,1.8,0.5,-0.4660687374479441,-0.2079290146547832,-0.5769537364062329,-0.5325773840905139,438,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,20.0,1.8,0.5,-0.4615479048543366,-0.2054442227305543,-0.46248713050885404,-0.5287661866047022,447,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,XAGUSD,24.0,1.8,0.5,-0.48125262525063905,-0.2163726774925866,-0.4505358356478887,-0.5573518258689373,446,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,XAGUSD,16.0,1.8,0.6,-0.44324090414156947,-0.1955140071197008,-0.5374988743433272,-0.5220020425611255,448,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,XAGUSD,20.0,1.8,0.6,-0.4975521216973041,-0.2256114388430127,-0.5425056094940504,-0.5556096423793117,458,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,XAGUSD,24.0,1.8,0.6,-0.43375162592768746,-0.19044739058666715,-0.39358558804760013,-0.5159103626258357,459,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,XAGUSD,32.0,1.2,0.4,-0.6465052610237725,-0.32043698929754694,-0.6227513337789498,-0.732479367971907,649,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,XAGUSD,40.0,1.2,0.4,-0.7167681674340347,-0.37413969895373533,-0.786594510979932,-0.7845545892134834,598,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,XAGUSD,48.0,1.2,0.4,-0.7188783454765085,-0.37587597539433437,-0.7749162886489684,-0.7929601229276465,555,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,XAGUSD,32.0,1.2,0.5,-0.6331339902821171,-0.3109990886105951,-0.6027103723029951,-0.7332103423221012,682,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,40.0,1.2,0.5,-0.6624581027079545,-0.33199541624702233,-0.6529306927972253,-0.7414253734377216,636,,,
