candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,window,entry_band,num_std
carry_risk_adjusted__EURUSD__threshold-0p5__window-24,carry_risk_adjusted,EURUSD,0.5,1.5,2.0,-0.12332311483840452,-0.01947598380727067,0.11543357762897404,-0.11266610696666035,-0.3213131277282836,-0.06061371953573093,41660,0.8766768851615955,-0.026158407880189194,4.475173972377747e-05,5e-05,9.475173972377747e-05,24.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-48,carry_risk_adjusted,EURUSD,0.5,1.5,2.0,-0.12472135731403822,-0.019709839499656323,0.11542165022698524,-0.11475626197169732,-0.3213131277282827,-0.06134153197850005,41660,0.8752786426859618,-0.026158407880189194,4.4789823751939146e-05,5e-05,9.478982375193915e-05,48.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-96,carry_risk_adjusted,EURUSD,0.5,1.5,2.0,-0.1252248552743157,-0.019794127218928814,0.11539877381325157,-0.1155470056698207,-0.321313127728278,-0.06160385465379409,41660,0.8747751447256843,-0.026158407880189194,4.4848077138787316e-05,5e-05,9.484807713878733e-05,96.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-24,carry_risk_adjusted,GBPUSD,0.0,1.5,2.0,-0.155401628665931,-0.024922833277735368,0.13599185651918375,-0.11763746171546578,-0.4351796045387676,-0.05727022364513211,41660,0.844598371334069,-0.028306855086456695,0.0009327885375678223,0.00075,0.0016827885375678225,24.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-48,carry_risk_adjusted,GBPUSD,0.0,1.5,2.0,-0.1625931674873211,-0.02616803776044785,0.13596268157310729,-0.1270903435474684,-0.43517960453876725,-0.0601315812770741,41660,0.8374068325126789,-0.028306855086456695,0.0008949829660022613,0.00075,0.0016449829660022612,48.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-96,carry_risk_adjusted,GBPUSD,0.0,1.5,2.0,-0.15944645498895416,-0.025622074260956973,0.13590648604452651,-0.12307520200567178,-0.4351796045387689,-0.058877010764585076,41660,0.8405535450110458,-0.028306855086456695,0.0008948765794102143,0.00075,0.0016448765794102142,96.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-24,carry_risk_adjusted,GBPUSD,0.25,1.5,2.0,-0.155401628665931,-0.024922833277735368,0.13599185651918375,-0.11763746171546578,-0.4351796045387676,-0.05727022364513211,41660,0.844598371334069,-0.028306855086456695,0.0009327885375678223,0.00075,0.0016827885375678225,24.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-48,carry_risk_adjusted,GBPUSD,0.25,1.5,2.0,-0.1625931674873211,-0.02616803776044785,0.13596268157310729,-0.1270903435474684,-0.43517960453876725,-0.0601315812770741,41660,0.8374068325126789,-0.028306855086456695,0.0008949829660022613,0.00075,0.0016449829660022612,48.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-96,carry_risk_adjusted,GBPUSD,0.25,1.5,2.0,-0.15944645498895416,-0.025622074260956973,0.13590648604452651,-0.12307520200567178,-0.4351796045387689,-0.058877010764585076,41660,0.8405535450110458,-0.028306855086456695,0.0008948765794102143,0.00075,0.0016448765794102142,96.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-24,carry_risk_adjusted,GBPUSD,0.5,1.5,2.0,-0.155401628665931,-0.024922833277735368,0.13599185651918375,-0.11763746171546578,-0.4351796045387676,-0.05727022364513211,41660,0.844598371334069,-0.028306855086456695,0.0009327885375678223,0.00075,0.0016827885375678225,24.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-48,carry_risk_adjusted,GBPUSD,0.5,1.5,2.0,-0.1625931674873211,-0.02616803776044785,0.13596268157310729,-0.1270903435474684,-0.43517960453876725,-0.0601315812770741,41660,0.8374068325126789,-0.028306855086456695,0.0008949829660022613,0.00075,0.0016449829660022612,48.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-96,carry_risk_adjusted,GBPUSD,0.5,1.5,2.0,-0.15944645498895416,-0.025622074260956973,0.13590648604452651,-0.12307520200567178,-0.4351796045387689,-0.058877010764585076,41660,0.8405535450110458,-0.028306855086456695,0.0008948765794102143,0.00075,0.0016448765794102142,96.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-24,carry_risk_adjusted,USDJPY,0.0,1.5,2.0,0.6576756724401478,0.07845218052793013,0.1392029221301074,0.6123070923953597,-0.23115721680997148,0.33938884370814904,41660,1.6576756724401478,-0.04048674502026889,1.3842906087352903e-05,5e-05,6.384290608735291e-05,24.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-48,carry_risk_adjusted,USDJPY,0.0,1.5,2.0,0.6654966452795825,0.07921101029158817,0.13917413447927712,0.6174589673990043,-0.2311572168099708,0.34267158683047205,41660,1.6654966452795825,-0.04048674502026889,1.3885321132699251e-05,5e-05,6.388532113269925e-05,48.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-96,carry_risk_adjusted,USDJPY,0.0,1.5,2.0,0.6702005762019472,0.07966595067524906,0.13912981198638916,0.6206405558720165,-0.23115721680996937,0.34463968624756874,41660,1.6702005762019472,-0.04048674502026889,1.3897735827271177e-05,5e-05,6.389773582727117e-05,96.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-24,carry_risk_adjusted,USDJPY,0.25,1.5,2.0,0.6576756724401478,0.07845218052793013,0.1392029221301074,0.6123070923953597,-0.23115721680997148,0.33938884370814904,41660,1.6576756724401478,-0.04048674502026889,1.3842906087352903e-05,5e-05,6.384290608735291e-05,24.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-48,carry_risk_adjusted,USDJPY,0.25,1.5,2.0,0.6654966452795825,0.07921101029158817,0.13917413447927712,0.6174589673990043,-0.2311572168099708,0.34267158683047205,41660,1.6654966452795825,-0.04048674502026889,1.3885321132699251e-05,5e-05,6.388532113269925e-05,48.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-96,carry_risk_adjusted,USDJPY,0.25,1.5,2.0,0.6702005762019472,0.07966595067524906,0.13912981198638916,0.6206405558720165,-0.23115721680996937,0.34463968624756874,41660,1.6702005762019472,-0.04048674502026889,1.3897735827271177e-05,5e-05,6.389773582727117e-05,96.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-24,carry_risk_adjusted,USDJPY,0.5,1.5,2.0,0.6576756724401478,0.07845218052793013,0.1392029221301074,0.6123070923953597,-0.23115721680997148,0.33938884370814904,41660,1.6576756724401478,-0.04048674502026889,1.3842906087352903e-05,5e-05,6.384290608735291e-05,24.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-48,carry_risk_adjusted,USDJPY,0.5,1.5,2.0,0.6654966452795825,0.07921101029158817,0.13917413447927712,0.6174589673990043,-0.2311572168099708,0.34267158683047205,41660,1.6654966452795825,-0.04048674502026889,1.3885321132699251e-05,5e-05,6.388532113269925e-05,48.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-96,carry_risk_adjusted,USDJPY,0.5,1.5,2.0,0.6702005762019472,0.07966595067524906,0.13912981198638916,0.6206405558720165,-0.23115721680996937,0.34463968624756874,41660,1.6702005762019472,-0.04048674502026889,1.3897735827271177e-05,5e-05,6.389773582727117e-05,96.0,,
carry_term_slope__AUDUSD__threshold-0,carry_term_slope,AUDUSD,0.0,1.5,2.0,0.14643401442916892,0.020631153777958655,0.1670647610055863,0.20576401775044886,-0.29717955845663735,0.0694231927831908,41660,1.146434014429169,-0.039218258132214134,0.00211829150759978,0.00115,0.0032682915075997795,,,
carry_term_slope__AUDUSD__threshold-0p25,carry_term_slope,AUDUSD,0.25,1.5,2.0,-0.10257901053538188,-0.016043280710840935,0.12441137726413756,-0.06781010568124925,-0.2731997081328902,-0.058723637812369625,41660,0.8974209894646181,-0.024857080830740175,0.0008308878316880185,0.00045000000000000004,0.0012808878316880185,,,
carry_term_slope__AUDUSD__threshold-0p5,carry_term_slope,AUDUSD,0.5,1.5,2.0,-0.007485103728341991,-0.0011221127868116243,0.10685637862166639,0.042901147008447306,-0.20338811297067505,-0.005517101124653302,41660,0.992514896271658,-0.024857080830740175,0.000530324707091298,0.00030000000000000003,0.000830324707091298,,,
carry_term_slope__AUDUSD__threshold-0p75,carry_term_slope,AUDUSD,0.75,1.5,2.0,-0.05638138417825711,-0.0086346903126856,0.09044554148606222,-0.050682621209343914,-0.2009305628556889,-0.04297350383120737,41660,0.9436186158217429,-0.017428184475016095,0.000445086786556226,0.00030000000000000003,0.000745086786556226,,,
carry_term_slope__AUDUSD__threshold-1,carry_term_slope,AUDUSD,1.0,1.5,2.0,-0.09070814610374422,-0.014109158346427897,0.07001908589139674,-0.1679460230750374,-0.18106306808385153,-0.07792399905591929,41660,0.9092918538962558,-0.016869511631489642,0.0005899489149060063,0.0004,0.000989948914906006,,,
carry_term_slope__EURUSD__threshold-0,carry_term_slope,EURUSD,0.0,1.5,2.0,0.740586173583162,0.08634635024357151,0.11546457559860912,0.7749924047965797,-0.1696351174769669,0.5090122347767739,41660,1.740586173583162,-0.020561069077331462,0.0006005164482889259,0.00065,0.0012505164482889259,,,
carry_term_slope__EURUSD__threshold-0p25,carry_term_slope,EURUSD,0.25,1.5,2.0,0.4642704149124659,0.058643166910746336,0.10726410445985574,0.5849013552621641,-0.16963511747696836,0.3457018085816365,41660,1.464270414912466,-0.020561069077331462,0.0005510923536287829,0.00055,0.001101092353628783,,,
carry_term_slope__EURUSD__threshold-0p5,carry_term_slope,EURUSD,0.5,1.5,2.0,0.29947926212013587,0.03992282520477808,0.0935901641429881,0.46505778265124353,-0.17387020264280195,0.22961280655314656,41660,1.2994792621201359,-0.020561069077331462,0.0004937167617129073,0.00055,0.0010437167617129072,,,
carry_term_slope__EURUSD__threshold-0p75,carry_term_slope,EURUSD,0.75,1.5,2.0,0.21239465966768,0.029198948948102377,0.0783531742092038,0.4064850589288715,-0.19672313869367442,0.14842661184645517,41660,1.21239465966768,-0.020561069077331462,0.0006176564123455363,0.0004,0.0010176564123455362,,,
carry_term_slope__EURUSD__threshold-1,carry_term_slope,EURUSD,1.0,1.5,2.0,-0.0032204559502945207,-0.00048190890826560473,0.06755435201611122,0.02662751015458519,-0.16653842957352205,-0.0028936799121962145,41660,0.9967795440497055,-0.020561069077331462,0.00017781071482256478,0.0002,0.0003778107148225648,,,
carry_term_slope__GBPUSD__threshold-0,carry_term_slope,GBPUSD,0.0,1.5,2.0,0.19636320307006816,0.02715374926328229,0.13605454118422594,0.2649832243710269,-0.3090619516955996,0.0878585963568446,41660,1.1963632030700682,-0.05475771333271551,0.0010243860333419854,0.0009500000000000001,0.0019743860333419853,,,
carry_term_slope__GBPUSD__threshold-0p25,carry_term_slope,GBPUSD,0.25,1.5,2.0,0.1990026005825123,0.02749206492372447,0.11460925090691605,0.2939923965948979,-0.23050137358184386,0.11927072058840853,41660,1.1990026005825123,-0.05475771333271551,0.0006671778513294652,0.0006000000000000001,0.0012671778513294652,,,
carry_term_slope__GBPUSD__threshold-0p5,carry_term_slope,GBPUSD,0.5,1.5,2.0,0.24965955860778077,0.03386553812413995,0.08933432332890737,0.41755052136026694,-0.17047206263182257,0.19865740814834348,41660,1.2496595586077808,-0.05475771333271551,0.000600860096547384,0.0006000000000000001,0.001200860096547384,,,
carry_term_slope__GBPUSD__threshold-0p75,carry_term_slope,GBPUSD,0.75,1.5,2.0,0.21027115879823222,0.028929371540315607,0.05721423488679565,0.5270331728921666,-0.08356327282952558,0.3461972055514553,41660,1.2102711587982322,-0.014891514307533327,0.0008935323951186565,0.0005,0.0013935323951186564,,,
carry_term_slope__GBPUSD__threshold-1,carry_term_slope,GBPUSD,1.0,1.5,2.0,0.11768114079422443,0.016764520761537227,0.04260779241243951,0.4114649899455177,-0.08356327282952802,0.20062068171668468,41660,1.1176811407942244,-0.014891514307533327,0.0005804800682489935,0.00030000000000000003,0.0008804800682489935,,,
carry_term_slope__USDJPY__threshold-0,carry_term_slope,USDJPY,0.0,1.5,2.0,0.40196087784884327,0.05178618483097175,0.13922890115387626,0.43221640263067373,-0.355102614624617,0.14583442277865374,41660,1.4019608778488433,-0.037979502798814624,7.657025405761809e-05,0.00015000000000000001,0.0002265702540576181,,,
carry_term_slope__USDJPY__threshold-0p25,carry_term_slope,USDJPY,0.25,1.5,2.0,0.26383476923718674,0.03560962589033867,0.13193691285961154,0.3311299007646072,-0.3551026146246151,0.10027981891370244,41660,1.2638347692371867,-0.037979502798814624,0.0001257153390865389,0.00015000000000000001,0.00027571533908653885,,,
carry_term_slope__USDJPY__threshold-0p5,carry_term_slope,USDJPY,0.5,1.5,2.0,0.21371055439905673,0.029365799671610793,0.12955700277513346,0.2881332178037537,-0.35510261462462134,0.08269665854939805,41660,1.2137105543990567,-0.037979502798814624,0.00024694804455902464,0.00035000000000000005,0.0005969480445590246,,,
carry_term_slope__USDJPY__threshold-0p75,carry_term_slope,USDJPY,0.75,1.5,2.0,0.095594123618165,0.013736415748400566,0.12147731311664701,0.17296278097781514,-0.36912034699671326,0.03721392185547246,41660,1.095594123618165,-0.023037164369496987,0.00021444615057698274,0.00025,0.00046444615057698277,,,
carry_term_slope__USDJPY__threshold-1,carry_term_slope,USDJPY,1.0,1.5,2.0,-0.04854463946678711,-0.007408674331037202,0.10580902758963098,-0.01742398392750085,-0.384260413125879,-0.019280347592324613,41660,0.9514553605332129,-0.023037164369496987,0.00037985022887878603,0.0005,0.0008798502288787861,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,,1.5,2.0,-0.5134487426588504,-0.10206252487513179,0.1475411711953136,-0.6558886251968993,-0.5360920476865363,-0.19038246382421584,41660,0.48655125734114957,-0.039218258132214134,0.41893096052522627,0.25544999999999995,0.6743809605252262,20.0,0.35,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,,1.5,2.0,0.04463799857532402,0.006547223206675001,0.14780634198064205,0.1180317912392353,-0.34118284027745904,0.01918977871615883,41660,1.044637998575324,-0.039218258132214134,0.24056697981873904,0.14745000000000003,0.388016979818739,40.0,0.35,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,,1.5,2.0,0.4763140914079229,0.05993982441077228,0.14791993868019157,0.4674645339024632,-0.2555204677889922,0.23457934673268663,41660,1.476314091407923,-0.039218258132214134,0.1344971660586249,0.08595,0.2204471660586249,80.0,0.35,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,,1.5,2.0,-0.41771702021434753,-0.07763494715718477,0.14135058538730447,-0.5010690199470884,-0.4635939722894157,-0.1674632367927301,41660,0.5822829797856525,-0.039218258132214134,0.35242678959022933,0.21835000000000002,0.5707767895902294,20.0,0.35,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,1.5,2.0,0.22632756781779362,0.03095782944349712,0.14162963971506595,0.2860595084755628,-0.2731967377079627,0.11331698066098397,41660,1.2263275678177936,-0.039218258132214134,0.20165845788915815,0.12564999999999998,0.3273084578891582,40.0,0.35,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,1.5,2.0,0.45541067696590654,0.05768349790109384,0.1410851666161794,0.46801975890474456,-0.24768359015012464,0.23289188381891196,41660,1.4554106769659065,-0.039218258132214134,0.11002815137424901,0.07095000000000001,0.18097815137424902,80.0,0.35,2.0
