candidate_id,family,symbol,window,adx_threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_span,slow_span,signal_span
trend_adx__VOD__adx_threshold-20__window-14,trend_adx,VOD,14.0,20.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10615286498141752,-0.7527453776985447,0.3959669324751733,-3.329327039688752,-0.18967371775666375,-3.968633011476355,189,0.8938471350185825,-0.04493952896244435,0.006537998466912522,0.004937998466912522,0.0016,,,
trend_adx__VOD__adx_threshold-20__window-14,trend_adx,VOD,14.0,20.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.13854884397648304,-0.8438610366866798,0.3304262669966888,-5.449834508355622,-0.1955204740065698,-4.315972743899571,198,0.861451156023517,-0.05830633965756604,0.006441958930036731,0.004341958930036732,0.0021000000000000003,,,
trend_adx__VOD__adx_threshold-20__window-24,trend_adx,VOD,24.0,20.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.013813610407353294,-0.15923948116191022,0.9128947080478702,0.26603398636245446,-0.20958995783400014,-0.7597667503136357,198,0.9861863895926467,-0.08363706119317094,0.012374857976776139,0.011624857976776141,0.00075,,,
trend_adx__VOD__adx_threshold-20__window-24,trend_adx,VOD,24.0,20.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.18885763534956523,7.6197508234169575,0.750351662853406,3.2464086463922657,-0.1255050657962935,60.712695340796266,198,1.1888576353495652,-0.06732730982220936,0.010454776496925007,0.009604776496925009,0.0008500000000000001,,,
trend_adx__VOD__adx_threshold-20__window-24,trend_adx,VOD,24.0,20.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.009198991002562495,-0.10869911242672659,0.3547044603052741,-0.14825087281593818,-0.0761916042916887,-1.4266547270823637,189,0.9908010089974375,-0.03327325661999159,0.00394307687890494,0.0029430768789049395,0.001,,,
trend_adx__VOD__adx_threshold-20__window-24,trend_adx,VOD,24.0,20.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.03352221732312144,-0.3459460060784073,0.3100486722503024,-1.2134855742073214,-0.1147491136165606,-3.014803297168828,198,0.9664777826768786,-0.05830633965756604,0.003511630269205493,0.0023116302692054924,0.0012000000000000001,,,
trend_adx__VOD__adx_threshold-20__window-48,trend_adx,VOD,48.0,20.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.20437007120174822,-0.9422003157724214,0.924225436983468,-2.617513358187469,-0.33713092057006,-2.7947609023202022,198,0.7956299287982518,-0.08413793103448275,0.010969623023106122,0.010119623023106122,0.0008500000000000001,,,
trend_adx__VOD__adx_threshold-20__window-48,trend_adx,VOD,48.0,20.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.04333312908175746,-0.42397895159638643,0.7044201706340648,-0.43114839815516853,-0.12798283244802844,-3.3127798743519508,198,0.9566668709182425,-0.06732730982220936,0.004550851512261643,0.0038508515122616417,0.0007,,,
trend_adx__VOD__adx_threshold-20__window-48,trend_adx,VOD,48.0,20.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.11174993845644732,-0.7713474275172076,0.39131578044881227,-3.5739221462879804,-0.15526173151906386,-4.96804602119549,189,0.8882500615435527,-0.04493952896244435,0.0038752534620473747,0.0029252534620473744,0.0009500000000000001,,,
trend_adx__VOD__adx_threshold-20__window-48,trend_adx,VOD,48.0,20.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.005513620518200257,-0.06652765194253096,0.10876944333895115,-0.5790017114388146,-0.021829624117538415,-3.047585775381315,198,0.9944863794817997,-0.00875158161113454,0.0013822008178820384,0.0008822008178820383,0.0005,,,
trend_adx__VOD__adx_threshold-25__window-14,trend_adx,VOD,14.0,25.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.13424553343638101,3.810224580664456,0.924796647814808,2.1562893859313617,-0.19341095459906898,19.700148776799413,198,1.134245533436381,-0.06354916067146288,0.01054621754283978,0.009496217542839781,0.0010500000000000002,,,
trend_adx__VOD__adx_threshold-25__window-14,trend_adx,VOD,14.0,25.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.26135825763917686,17.014020176764266,0.7414399601330259,4.268480799481463,-0.14113128161842226,120.55456438612387,198,1.2613582576391769,-0.06354916067146288,0.006128346007873671,0.005028346007873672,0.0011,,,
trend_adx__VOD__adx_threshold-25__window-14,trend_adx,VOD,14.0,25.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.100609936036819,-0.7329607095489923,0.39123447165998343,-3.1776901189337505,-0.17610674081873712,-4.162025292963731,189,0.899390063963181,-0.04493952896244435,0.006421343138762159,0.0048213431387621585,0.0016,,,
trend_adx__VOD__adx_threshold-25__window-14,trend_adx,VOD,14.0,25.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12927615894363065,-0.8215942076142126,0.32663777588204745,-5.108973967065023,-0.18178759666737465,-4.5195284093970525,198,0.8707238410563694,-0.05830633965756604,0.005808455454294436,0.003908455454294435,0.0019000000000000002,,,
trend_adx__VOD__adx_threshold-25__window-24,trend_adx,VOD,24.0,25.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.09599105573186884,2.135957713144684,0.7567036933475189,1.8895591478457976,-0.1856426230580399,11.505750554261946,198,1.0959910557318688,-0.08363706119317094,0.007691195588914174,0.007241195588914174,0.00045000000000000004,,,
trend_adx__VOD__adx_threshold-25__window-24,trend_adx,VOD,24.0,25.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.29725269008878774,24.547515774945424,0.6935675611371306,5.019733532155651,-0.12228736022638387,200.73632900000422,198,1.2972526900887877,-0.06354916067146288,0.0053755167222379035,0.004925516722237904,0.00045000000000000004,,,
trend_adx__VOD__adx_threshold-25__window-24,trend_adx,VOD,24.0,25.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.033576566948165576,-0.3464038392462824,0.3459813353493402,-1.0572281135285657,-0.09236152081920035,-3.750521171304393,189,0.9664234330518344,-0.03327325661999159,0.0034719755449903683,0.002571975544990368,0.0009,,,
trend_adx__VOD__adx_threshold-25__window-24,trend_adx,VOD,24.0,25.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.015962527673883953,-0.1815673138772662,0.10182038461791493,-1.9170788200218174,-0.02478143235714303,-7.326748158079371,198,0.984037472326116,-0.007787228944530877,0.0015291425115649215,0.0009791425115649212,0.00055,,,
trend_adx__VOD__adx_threshold-25__window-48,trend_adx,VOD,48.0,25.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.24766467796912872,-0.9712311243147904,0.8862981165514814,-3.554186784396441,-0.3391976397959092,-2.8633192285747255,198,0.7523353220308713,-0.08413793103448275,0.01879193451213724,0.018041934512137238,0.00075,,,
trend_adx__VOD__adx_threshold-25__window-48,trend_adx,VOD,48.0,25.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.037512517159458136,-0.3787869516744524,0.666219092412337,-0.3817599969476631,-0.14877739158470626,-2.5459980689256168,198,0.9624874828405419,-0.06732730982220936,0.01325872169721284,0.012808721697212838,0.00045000000000000004,,,
trend_adx__VOD__adx_threshold-25__window-48,trend_adx,VOD,48.0,25.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.12070261265325366,-0.798444212970492,0.36193821741053694,-4.24252764114864,-0.14803226063429453,-5.393717623099764,189,0.8792973873467463,-0.04493952896244435,0.004125571426741692,0.003125571426741692,0.001,,,
trend_adx__VOD__adx_threshold-25__window-48,trend_adx,VOD,48.0,25.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.00957231952067139,-0.11287185040130521,0.02551806622449172,-4.680557052505311,-0.013300988435417382,-8.485974628829403,198,0.9904276804793286,-0.0036742918098850996,0.00015760659030584592,0.00010760659030584591,5e-05,,,
trend_adx__VOD__adx_threshold-30__window-14,trend_adx,VOD,14.0,30.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.12886089532707024,3.5331015555705543,0.8253047729731492,2.2387585480648693,-0.19460842594521588,18.15492591551589,198,1.1288608953270702,-0.06354916067146288,0.010282288309861422,0.009232288309861421,0.0010500000000000002,,,
trend_adx__VOD__adx_threshold-30__window-14,trend_adx,VOD,14.0,30.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.24571296866576398,14.421143090383218,0.7329749672258575,4.097024240913501,-0.14113128161842214,102.18247099444463,198,1.245712968665764,-0.06354916067146288,0.006501527059533242,0.005401527059533242,0.0011,,,
trend_adx__VOD__adx_threshold-30__window-14,trend_adx,VOD,14.0,30.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10619421357501146,-0.7528877598944856,0.3880777285386976,-3.4064088179563305,-0.17921613523367397,-4.201004328727546,189,0.8938057864249885,-0.04509770655186583,0.00667966885056767,0.00497966885056767,0.0017000000000000001,,,
trend_adx__VOD__adx_threshold-30__window-14,trend_adx,VOD,14.0,30.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.14027588758230958,-0.8477143435797418,0.32076664584969744,-5.701521947951634,-0.1832929485202469,-4.624915199539722,198,0.8597241124176904,-0.05830633965756604,0.005088220603884841,0.00343822060388484,0.00165,,,
trend_adx__VOD__adx_threshold-30__window-24,trend_adx,VOD,24.0,30.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.11165426467617179,2.7429655327597167,0.7459513968208226,2.143361817136142,-0.17922371157216677,15.30470219982709,198,1.1116542646761718,-0.08363706119317094,0.0027200852523487067,0.0023700852523487062,0.00035000000000000005,,,
trend_adx__VOD__adx_threshold-30__window-24,trend_adx,VOD,24.0,30.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.30101094565851705,25.484551896457457,0.6846750754594314,5.128693726551502,-0.12228736022638409,208.39890442707457,198,1.301010945658517,-0.06354916067146288,0.0022708796760379474,0.0018208796760379468,0.00045000000000000004,,,
trend_adx__VOD__adx_threshold-30__window-24,trend_adx,VOD,24.0,30.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.024097471327714337,-0.26193916198825384,0.3337001665581357,-0.7444686566511608,-0.08731789892541575,-2.999833541711696,189,0.9759025286722857,-0.03327325661999159,0.0031438137281629202,0.00234381372816292,0.0008,,,
trend_adx__VOD__adx_threshold-30__window-24,trend_adx,VOD,24.0,30.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.005034478420741562,-0.060912077296167655,0.08483773012643712,-0.6985670230164563,-0.01574535354843498,-3.868574758184585,198,0.9949655215792584,-0.007787228944530877,0.0012347617951493813,0.000784761795149381,0.00045,,,
trend_adx__VOD__adx_threshold-30__window-48,trend_adx,VOD,48.0,30.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1603743405194208,-0.8869181295131892,0.8259633485854776,-2.2220779704356537,-0.33713092057006,-2.630782510288541,198,0.8396256594805792,-0.08413793103448275,0.006464031452361965,0.005814031452361965,0.00065,,,
trend_adx__VOD__adx_threshold-30__window-48,trend_adx,VOD,48.0,30.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.016843651601689213,0.23119523388964702,0.5816692059104477,0.6463496299690742,-0.1222873602263842,1.8905897834547034,198,1.0168436516016892,-0.06354916067146288,0.0026033824301181707,0.0021533824301181704,0.00045000000000000004,,,
trend_adx__VOD__adx_threshold-30__window-48,trend_adx,VOD,48.0,30.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.07669408840371261,-0.6297510362180456,0.29878827681887266,-3.1755169310836857,-0.09555717203760816,-6.590306334831637,189,0.9233059115962874,-0.04119262455865047,0.002957850898140809,0.0022578508981408087,0.0007000000000000001,,,
trend_adx__VOD__adx_threshold-30__window-48,trend_adx,VOD,48.0,30.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,-0.0,0.0,0.0,0.0,,,
trend_adx__XAGUSD__adx_threshold-20__window-14,trend_adx,XAGUSD,14.0,20.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.09622682217939471,2.0604667321299934,0.7109955726620463,1.9269572079478383,-0.1017781472513627,20.244686976284157,508,1.0962268221793947,-0.03865131578947367,0.041840774124957895,0.0372907741249579,0.00455,,,
