parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,window,adx_threshold
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-14__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,12.0,104.0,14.0,3.241254748971321,0.7183802786606936,1.0695106316352825,-0.5463024537156749,811,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-14__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,12.0,125.0,14.0,4.786799167716099,0.9305551008643256,1.2090878363073765,-0.5192214853665237,795,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,12.0,83.0,18.0,4.059047617386885,0.8357408066574918,1.148541802766379,-0.6084147555141495,755,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,12.0,125.0,18.0,7.135791269507125,1.1934243473195596,1.3621980210362807,-0.5562167242018521,681,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-22__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,12.0,83.0,22.0,7.377629706439166,1.2176310645247432,1.3751971407392636,-0.6175890423786488,669,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-22__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,12.0,104.0,22.0,6.8614589516039315,1.1654140691830737,1.3465602899888904,-0.562850641917625,649,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-22__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,12.0,125.0,22.0,13.700832666653644,1.7377747182296202,1.628015152887193,-0.45508341148814846,611,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-14__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,14.0,83.0,14.0,4.357405177169317,0.8755814558417356,1.1743005848525023,-0.5572515811880661,793,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-14__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,14.0,104.0,14.0,4.332460836130498,0.8723045403606793,1.172381698766204,-0.5883576682952474,755,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-14__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,14.0,125.0,14.0,5.0460585566088225,0.9625201825587719,1.2288095779599235,-0.5530963857293134,735,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-18__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,14.0,83.0,18.0,5.368978618613681,1.0011575895514615,1.251971121709767,-0.6272761364970281,693,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,14.0,104.0,18.0,5.187345652489928,0.9795801367666073,1.2390874233948732,-0.5790135935128545,655,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-18__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,14.0,125.0,18.0,11.330266221672778,1.5631995133316297,1.5489681160370103,-0.5407842399699618,633,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-22__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,14.0,83.0,22.0,10.373937146893136,1.4868235930919127,1.5124789969484465,-0.6032573448153857,621,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-22__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,14.0,104.0,22.0,9.154509709723083,1.383364846645902,1.4615433690470185,-0.48045030231660213,585,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-22__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,14.0,125.0,22.0,8.27244739847338,1.3035801663721513,1.4207700399423153,-0.46245999067962196,575,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-14__slow_span-21,stat_arb_macd,XAGUSD_XAUUSD,10.0,21.0,14.0,-0.23495791897960816,-0.09548156959903209,0.3004572718058318,-0.8511550567716513,1205,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-14__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,10.0,26.0,14.0,0.11850141850327689,0.04285490903492839,0.47087757769032196,-0.7916983752201786,1123,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-14__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,10.0,31.0,14.0,-0.1867226415317662,-0.07452041604378634,0.32754934012048686,-0.7565843754996453,1043,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-18__slow_span-21,stat_arb_macd,XAGUSD_XAUUSD,10.0,21.0,18.0,0.3163925300730026,0.10849354727302951,0.544017161290373,-0.7281835514147497,1079,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-18__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,10.0,26.0,18.0,-0.3041214643290273,-0.1270326575349383,0.2576037007564632,-0.8013634142833131,1021,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-18__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,10.0,31.0,18.0,0.6655558910518871,0.210646156880268,0.6496724055493741,-0.7874621817053118,965,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-22__slow_span-21,stat_arb_macd,XAGUSD_XAUUSD,10.0,21.0,22.0,-0.21613975064295265,-0.08720826224585276,0.31109831364311646,-0.7886824388312598,1009,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-22__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,10.0,26.0,22.0,0.24231774285166408,0.08469730013829468,0.5180204331566901,-0.805239291334267,951,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-22__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,10.0,31.0,22.0,0.0928383216422739,0.033824276311521295,0.4604735047624949,-0.7744562152788816,915,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-14__slow_span-21,stat_arb_macd,XAGUSD_XAUUSD,12.0,21.0,14.0,-0.13998176545469565,-0.054937962628624826,0.35284355491146246,-0.8251216119347837,1097,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-14__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,12.0,26.0,14.0,-0.0948452888287169,-0.03664970161823056,0.3757143079682655,-0.763998062555908,1021,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-14__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,12.0,31.0,14.0,-0.037199352684566867,-0.01410388753205849,0.4034850967807896,-0.8046176102777552,963,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-21,stat_arb_macd,XAGUSD_XAUUSD,12.0,21.0,18.0,-0.29411500444460226,-0.12235011579334798,0.2641882150104476,-0.8036821201632354,1011,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,12.0,31.0,18.0,0.09446109546716897,0.034399220528250396,0.4611074963289719,-0.7738494467578023,903,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-22__slow_span-21,stat_arb_macd,XAGUSD_XAUUSD,12.0,21.0,22.0,-0.15579929309293128,-0.06148862028873914,0.34443592932846356,-0.8058560983778366,925,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-22__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,12.0,26.0,22.0,0.3140746866713948,0.10776181954769593,0.5432571988661672,-0.7270491944757946,893,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-22__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,12.0,31.0,22.0,-0.2678080193968305,-0.11023443966052449,0.2806776817835024,-0.7914707133864218,823,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-14__slow_span-21,stat_arb_macd,XAGUSD_XAUUSD,14.0,21.0,14.0,0.2439165501552547,0.08522014849980342,0.5185474758180172,-0.7164419142347432,1027,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-14__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,14.0,26.0,14.0,-0.2807819209565733,-0.11617492893097958,0.27245055817538,-0.7987557813206099,961,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-14__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,14.0,31.0,14.0,0.35208893937301644,0.11966234952084576,0.556049044975863,-0.7996875480816324,939,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-18__slow_span-21,stat_arb_macd,XAGUSD_XAUUSD,14.0,21.0,18.0,-0.1890825641220809,-0.07552757677535415,0.3263887433552507,-0.787950895949588,933,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-18__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,14.0,26.0,18.0,0.08346367809140132,0.030492371057765588,0.4565894370799956,-0.7570804662400549,881,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-18__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,14.0,31.0,18.0,-0.13926308861824432,-0.05464212644467892,0.3532984527725095,-0.8014570563262495,859,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-22__slow_span-21,stat_arb_macd,XAGUSD_XAUUSD,14.0,21.0,22.0,0.026006908168193066,0.009666532724071697,0.4321011428928843,-0.7286690071771955,877,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-22__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,14.0,26.0,22.0,-0.24964620734824983,-0.10202805423152084,0.2916995657156731,-0.7913324458187614,837,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-22__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,14.0,31.0,22.0,0.6409875085374781,0.20392370965734852,0.6431872498830299,-0.7233336757841742,769,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-14__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,10.0,42.0,14.0,-0.023388516925940017,-0.008828478887501268,0.4098159028467767,-0.7944515120687109,995,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-14__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,10.0,52.0,14.0,0.0002029211442720058,7.602880568113868e-05,0.4205413422381073,-0.7748064431608787,937,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-14__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,10.0,62.0,14.0,0.1744942047517961,0.06211809067316976,0.4927994802995068,-0.7248831787626672,909,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-18__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,10.0,42.0,18.0,-0.04581279229836854,-0.01741801164599277,0.3995208450947958,-0.7685277804471251,879,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,10.0,52.0,18.0,0.8384666846407374,0.2562913543387264,0.694143722202551,-0.7312701736399275,853,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-18__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,10.0,62.0,18.0,1.2163860211550892,0.3474472078632287,0.7781406016638415,-0.56758890137462,863,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-22__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,10.0,42.0,22.0,0.7138654074789827,0.22368605045957346,0.6626530292575487,-0.6977287030186039,841,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-22__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,10.0,52.0,22.0,2.5316340974107927,0.6044419209213714,0.9873650057426592,-0.6015941823942378,825,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-22__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,10.0,62.0,22.0,2.3141805973672342,0.5666882352249489,0.9586444108593273,-0.5911804759066343,793,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-14__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,12.0,42.0,14.0,0.037566839561323784,0.013914078753998416,0.4371808704932003,-0.7714615930312864,915,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-14__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,12.0,52.0,14.0,0.19002542773596764,0.06735915536544534,0.49877152589621004,-0.761075845661193,859,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-14__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,12.0,62.0,14.0,0.7248634177427127,0.22662246015705323,0.665499023607021,-0.7100305222675549,869,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,12.0,42.0,18.0,0.31646474915872047,0.10851633341053635,0.5441542393592876,-0.7021632848632395,837,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,12.0,62.0,18.0,2.295951307488063,0.5634537659616357,0.9561329753983798,-0.6123528342759588,811,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-22__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,12.0,42.0,22.0,0.8993090347313699,0.2717112577356027,0.7088950219763466,-0.691036046554696,787,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-22__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,12.0,52.0,22.0,2.2530457988137087,0.5557965263172224,0.9501638574429653,-0.5508312167721042,771,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-22__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,12.0,62.0,22.0,1.9066621280141942,0.49152943735683974,0.8997352648543767,-0.5856821554325491,731,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-14__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,14.0,42.0,14.0,0.14476543003357056,0.051963829787353255,0.48135730997282816,-0.7421326230286042,841,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-14__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,14.0,52.0,14.0,1.3308788158385272,0.3731183045206967,0.8008178023943175,-0.6630654681885073,835,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-14__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,14.0,62.0,14.0,1.628948616108251,0.4364497598978827,0.8547291244613902,-0.5809770466522038,831,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-18__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,14.0,42.0,18.0,0.981100373531548,0.2919613047967893,0.7278248582175841,-0.683606477451406,795,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,14.0,52.0,18.0,3.8911492957302,0.8126716107581917,1.1334974161841394,-0.5048346723539513,785,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-18__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,14.0,62.0,18.0,1.6697202497479076,0.4447568998718723,0.8614776312063519,-0.606139791997678,755,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-22__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,14.0,42.0,22.0,2.7536651797627667,0.6415188441559614,1.0145346134830713,-0.5494959670019328,739,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-22__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,14.0,52.0,22.0,2.2792064727644252,0.5604728157055276,0.9538230119403566,-0.6003243757395338,697,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-22__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,14.0,62.0,22.0,4.149435194877381,0.847962188827087,1.1564166912139389,-0.622760319254924,673,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-7__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,10.0,83.0,7.0,0.3080263263647347,0.10584858373135697,0.5410055933859427,-0.7299903035863253,1197,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-7__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,10.0,104.0,7.0,1.6720956958269317,0.44523843928627227,0.8618764664168511,-0.5779952494589244,1217,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-7__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,10.0,125.0,7.0,1.288060582735394,0.36361209013229123,0.7921888809695729,-0.6676699412347518,1199,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-9__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,10.0,83.0,9.0,-0.1902433817781537,-0.07602365963677538,0.3258315602060656,-0.7727224737572512,1087,,,,,
