candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":29,""signal_span"":11,""slow_span"":104}",trend_macd__VOD__fast_span-29__signal_span-11__slow_span-104,net_sharpe,-0.27643188635146054,-0.27643188635146054,-0.19061681024977806,-0.4528797842375718,182,False,False,-0.0635058611912197,-0.35640338283704803,-0.23444444942311227,39,False
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":24,""signal_span"":11,""slow_span"":125}",trend_macd__VOD__fast_span-24__signal_span-11__slow_span-125,net_sharpe,-0.30313843117750855,-0.30313843117750855,-0.1941203878379908,-0.41874409675259006,181,False,False,-0.09855092860300052,-0.626260644265258,-0.14999102660501606,38,False
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":24,""signal_span"":11,""slow_span"":125}",trend_macd__VOD__fast_span-24__signal_span-11__slow_span-125,net_sharpe,-0.631785267663149,-0.631785267663149,-0.3323393735490876,-0.42463654040864585,191,False,False,-0.025974109475616514,-0.09792474913901768,-0.19612179939282282,37,False
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":29,""signal_span"":11,""slow_span"":104}",trend_macd__VOD__fast_span-29__signal_span-11__slow_span-104,net_sharpe,0.2922783503929964,0.2922783503929964,0.08813758142116468,-0.2713932562023338,151,False,False,0.13009623960818373,1.0598782221436196,-0.15469413648129293,42,True
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":29,""signal_span"":9,""slow_span"":104}",trend_macd__VOD__fast_span-29__signal_span-9__slow_span-104,net_sharpe,0.698707479220657,0.698707479220657,0.35185447614030974,-0.21884154519886911,162,False,False,-0.10981355521941683,-1.0587870551998608,-0.1836581204112102,52,False
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":29,""signal_span"":9,""slow_span"":104}",trend_macd__VOD__fast_span-29__signal_span-9__slow_span-104,net_sharpe,0.642109808930919,0.642109808930919,0.29598102622140954,-0.1649466025514693,172,False,False,0.44894368103511484,2.9657277208075095,-0.11867793857245146,32,True
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":29,""signal_span"":9,""slow_span"":104}",trend_macd__VOD__fast_span-29__signal_span-9__slow_span-104,net_sharpe,1.5377243390565196,1.5377243390565196,1.0196998267403483,-0.16494660255146643,166,False,False,-0.15029398985317766,-1.3021847850271109,-0.16179560912556235,49,False
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":29,""signal_span"":11,""slow_span"":83}",trend_macd__VOD__fast_span-29__signal_span-11__slow_span-83,net_sharpe,1.076410589897282,1.076410589897282,0.5963280603567285,-0.2334918696196735,176,False,False,-0.2790668548789724,-2.260381313328591,-0.3328142592876546,48,False
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26}",18,"{""fast_span"":19,""signal_span"":7,""slow_span"":21}",trend_macd__VOD__fast_span-19__signal_span-7__slow_span-21,net_sharpe,-0.07015449873500429,-0.07015449873500429,-0.15182126654836126,-0.5198202545456796,379,False,False,-0.302608332920022,-2.427243232127183,-0.3383754791382474,87,False
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26}",18,"{""fast_span"":29,""signal_span"":9,""slow_span"":31}",trend_macd__VOD__fast_span-29__signal_span-9__slow_span-31,net_sharpe,-0.8492123754287935,-0.8492123754287935,-0.4025258544237509,-0.5314351264831618,245,False,False,0.0033822423169924676,0.16123741885617973,-0.16733445280312842,62,True
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26}",18,"{""fast_span"":29,""signal_span"":11,""slow_span"":31}",trend_macd__VOD__fast_span-29__signal_span-11__slow_span-31,net_sharpe,-0.917793367862789,-0.917793367862789,-0.4111180406108076,-0.5596123763888102,227,False,False,0.16713236865332948,1.254420971977063,-0.14349854301781295,47,True
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26}",18,"{""fast_span"":29,""signal_span"":11,""slow_span"":31}",trend_macd__VOD__fast_span-29__signal_span-11__slow_span-31,net_sharpe,-0.7429103709796485,-0.7429103709796485,-0.3726102681790473,-0.5524920425431457,224,False,False,-0.05402980611265884,-0.32229835902093035,-0.18634205694294914,55,False
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26}",18,"{""fast_span"":29,""signal_span"":11,""slow_span"":31}",trend_macd__VOD__fast_span-29__signal_span-11__slow_span-31,net_sharpe,0.007959373296925474,0.007959373296925474,-0.06714688419362991,-0.2834551746270835,207,False,False,0.1485354215061241,1.1667405458802205,-0.23471297672063607,54,True
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26}",18,"{""fast_span"":29,""signal_span"":11,""slow_span"":31}",trend_macd__VOD__fast_span-29__signal_span-11__slow_span-31,net_sharpe,0.7013301287254352,0.7013301287254352,0.3546791417554138,-0.23471297672063518,207,False,False,0.03962711129206675,0.48352447696201584,-0.07737581610615885,60,True
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26}",18,"{""fast_span"":29,""signal_span"":11,""slow_span"":31}",trend_macd__VOD__fast_span-29__signal_span-11__slow_span-31,net_sharpe,0.7195743250388184,0.7195743250388184,0.3490168401175049,-0.23471297672063407,219,False,False,0.3764103607203839,2.5389065952968695,-0.1306313859730588,51,True
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26}",18,"{""fast_span"":29,""signal_span"":11,""slow_span"":31}",trend_macd__VOD__fast_span-29__signal_span-11__slow_span-31,net_sharpe,1.0267074412726283,1.0267074412726283,0.5694082355687116,-0.23471297672063518,223,False,False,-0.14910818046502627,-1.2716577036030887,-0.21415339718816928,69,False
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26}",18,"{""fast_span"":19,""signal_span"":7,""slow_span"":26}",trend_macd__VOD__fast_span-19__signal_span-7__slow_span-26,net_sharpe,0.8816817186926904,0.8816817186926904,0.4525820132832221,-0.2974193888241198,312,False,False,-0.12297623805111502,-0.8035006302263861,-0.1896460749731692,80,False
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52}",27,"{""fast_span"":19,""signal_span"":7,""slow_span"":62}",trend_macd__VOD__fast_span-19__signal_span-7__slow_span-62,net_sharpe,0.13409774859051918,0.13409774859051918,-0.024406059165065663,-0.4098254085335692,269,False,False,-0.17607275126249855,-1.258702097500869,-0.2399409233929416,65,False
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52}",27,"{""fast_span"":29,""signal_span"":11,""slow_span"":62}",trend_macd__VOD__fast_span-29__signal_span-11__slow_span-62,net_sharpe,-0.34346073166823016,-0.34346073166823016,-0.21970914657216012,-0.42502080838150813,192,False,False,-0.07564854419124623,-0.4505312301636463,-0.19338446020913014,47,False
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52}",27,"{""fast_span"":29,""signal_span"":11,""slow_span"":62}",trend_macd__VOD__fast_span-29__signal_span-11__slow_span-62,net_sharpe,-0.485149536540695,-0.485149536540695,-0.265535345620016,-0.4250208083815107,198,False,False,-0.14894742199357214,-1.0307349102954495,-0.23629303467650875,44,False
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52}",27,"{""fast_span"":24,""signal_span"":11,""slow_span"":42}",trend_macd__VOD__fast_span-24__signal_span-11__slow_span-42,net_sharpe,-0.7172468137301987,-0.7172468137301987,-0.3638836939290555,-0.5245677438830761,220,False,False,-0.14475309897864885,-1.1400362612491408,-0.19230153660700788,55,False
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52}",27,"{""fast_span"":24,""signal_span"":11,""slow_span"":42}",trend_macd__VOD__fast_span-24__signal_span-11__slow_span-42,net_sharpe,-0.08625334868727592,-0.08625334868727592,-0.1135219330311078,-0.26411519816608076,206,False,False,0.15820832390912165,1.232410138628168,-0.20398133315241185,53,True
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52}",27,"{""fast_span"":29,""signal_span"":11,""slow_span"":42}",trend_macd__VOD__fast_span-29__signal_span-11__slow_span-42,net_sharpe,0.561169673479059,0.561169673479059,0.2570811928014236,-0.2406919531282362,197,False,False,-0.06412763967167734,-0.5447748886016727,-0.1370190644172512,57,False
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52}",27,"{""fast_span"":24,""signal_span"":11,""slow_span"":42}",trend_macd__VOD__fast_span-24__signal_span-11__slow_span-42,net_sharpe,0.42734576818316267,0.42734576818316267,0.1636676234250778,-0.2393836372348268,220,False,False,0.20807918481391785,1.5549321930396847,-0.14077709972716035,49,True
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52}",27,"{""fast_span"":24,""signal_span"":11,""slow_span"":62}",trend_macd__VOD__fast_span-24__signal_span-11__slow_span-62,net_sharpe,1.495684373837444,1.495684373837444,0.9801901827487707,-0.18130273038413114,190,False,False,-0.11860317977547696,-0.9819724224061385,-0.1745892216317868,58,False
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52}",27,"{""fast_span"":24,""signal_span"":11,""slow_span"":62}",trend_macd__VOD__fast_span-24__signal_span-11__slow_span-62,net_sharpe,1.1194947419237014,1.1194947419237014,0.6312466590493786,-0.2672217564115894,202,False,False,-0.2552993665042358,-2.014463733092136,-0.32779810342041293,52,False
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":83}",trend_macd__XAGUSD__fast_span-14__signal_span-22__slow_span-83,net_sharpe,1.5589935834145863,1.5589935834145863,1.8050516592284902,-0.19679448244815745,438,False,False,-0.026106549842677018,-0.029671770150378127,-0.1651438691331416,109,False
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":83}",trend_macd__XAGUSD__fast_span-14__signal_span-22__slow_span-83,net_sharpe,1.161527917058225,1.161527917058225,1.0036409696105557,-0.24246277487563228,442,False,False,0.29401617100846433,1.744684823929608,-0.13865090325861174,106,True
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":83}",trend_macd__XAGUSD__fast_span-14__signal_span-22__slow_span-83,net_sharpe,0.9366635950826312,0.9366635950826312,0.6163606838142268,-0.2424627748756315,443,False,False,-0.10124010497424085,-0.6314017327449167,-0.20316898610280854,123,False
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":83}",trend_macd__XAGUSD__fast_span-14__signal_span-22__slow_span-83,net_sharpe,0.18739068334169703,0.18739068334169703,0.02248793644788405,-0.27587270592821367,459,False,False,-0.10299488317107586,-0.6494313487894833,-0.16695301925084272,112,False
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":125}",trend_macd__XAGUSD__fast_span-14__signal_span-18__slow_span-125,net_sharpe,0.06713102845970738,0.06713102845970738,-0.04795210251425863,-0.34614858211849775,459,False,False,-0.051281295835422624,-0.17683265698789088,-0.230283032836343,132,False
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":104}",trend_macd__XAGUSD__fast_span-14__signal_span-22__slow_span-104,net_sharpe,0.14489363367561847,0.14489363367561847,-0.004314882319575886,-0.4224882852874875,442,False,False,0.18809501045693255,1.2962785404961126,-0.14199689438198304,96,True
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":104}",trend_macd__XAGUSD__fast_span-14__signal_span-22__slow_span-104,net_sharpe,0.15331793633155139,0.15331793633155139,0.0027039977300287177,-0.3815690753748259,435,False,False,-0.003939936943918032,0.12868071097300945,-0.17807192324680454,105,False
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":125}",trend_macd__XAGUSD__fast_span-12__signal_span-22__slow_span-125,net_sharpe,0.5002483894602399,0.5002483894602399,0.2351630638916442,-0.30398916843926693,444,False,False,0.1301835691324318,0.764321021546241,-0.21677014372506276,113,True
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":125}",trend_macd__XAGUSD__fast_span-14__signal_span-18__slow_span-125,net_sharpe,0.6875148278344324,0.6875148278344324,0.4350642447602735,-0.230283032836343,490,False,False,-0.26192306925127107,-0.18259730944405692,-0.4877897629711435,126,False
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":31}",trend_macd__XAGUSD__fast_span-14__signal_span-22__slow_span-31,net_sharpe,1.1785172890753286,1.1785172890753286,1.1092863885693163,-0.23538811991798536,570,False,False,-0.14710900849592157,-0.9140904027288147,-0.19043703543630242,144,False
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":26}",trend_macd__XAGUSD__fast_span-14__signal_span-22__slow_span-26,net_sharpe,0.992709315883483,0.992709315883483,0.7793373854000538,-0.2012050808211705,594,False,False,-0.11285036370239998,-0.560707850100295,-0.22049960723060136,158,False
