candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost
mean_reversion_keltner__EURUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,EURUSD,80,2.5,0.5,1.5,2.0,0.06349901726204865,0.009242322892966559,0.09199270622216317,0.14599162458940365,-0.1678290179385199,0.05506987412839572,41660,1.0634990172620487,-0.01804150320049569,0.06582381374204949,0.06964999999999999,0.13547381374204948
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,GBPUSD,20,1.5,0.0,1.5,2.0,-0.2585467322218967,-0.04371799229541573,0.10509851821147519,-0.37270798799209337,-0.28322025718395305,-0.15436040038273344,41660,0.7414532677781033,-0.05475771333271551,0.13135287861170325,0.15125,0.2826028786117033
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,GBPUSD,40,1.5,0.0,1.5,2.0,-0.00338124417238983,-0.0005060039439993558,0.11655417277649716,0.05399759622484366,-0.23023103848052828,-0.002197809415007051,41660,0.9966187558276102,-0.05475771333271551,0.10587038090554973,0.12535000000000002,0.23122038090554972
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,GBPUSD,80,1.5,0.0,1.5,2.0,0.2535920528681699,0.0343510635371449,0.12135798857504686,0.3390465784048961,-0.2476457851650623,0.138710471144296,41660,1.2535920528681699,-0.05475771333271551,0.08325642335372596,0.09665000000000001,0.17990642335372595
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,GBPUSD,20,1.5,0.5,1.5,2.0,-0.34493024548475093,-0.06125648425208041,0.09749779718199295,-0.5995136483312327,-0.3608466078149789,-0.1697576835293105,41660,0.6550697545152491,-0.05475771333271551,0.16383456470742502,0.17995,0.343784564707425
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,GBPUSD,40,1.5,0.5,1.5,2.0,-0.07580529294479021,-0.011711210612440848,0.10995527330412204,-0.05209819949096541,-0.2064219055447083,-0.056734340192903375,41660,0.9241947070552098,-0.05475771333271551,0.13480439404783268,0.15315,0.28795439404783274
mean_reversion_keltner__GBPUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,GBPUSD,80,1.5,0.5,1.5,2.0,0.03725796628128619,0.005481395084298679,0.11769967941726762,0.10536105908496282,-0.24911911370207585,0.022003109287125743,41660,1.0372579662812862,-0.05475771333271551,0.1039206465346106,0.11765,0.22157064653461062
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,GBPUSD,20,2.0,0.0,1.5,2.0,-0.1340351614271419,-0.021275729623102535,0.09464671769622185,-0.1798020997858413,-0.19035843817151266,-0.11176667463479154,41660,0.8659648385728581,-0.05475771333271551,0.0936167388702481,0.10915,0.2027667388702481
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,GBPUSD,40,2.0,0.0,1.5,2.0,0.05457758195458484,0.007972626862792653,0.10860416939557747,0.12748776330058362,-0.20298931090070638,0.0392760920632541,41660,1.0545775819545848,-0.05475771333271551,0.08069484798381656,0.09615000000000001,0.17684484798381656
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,GBPUSD,80,2.0,0.0,1.5,2.0,0.40478353854844307,0.052102362130559854,0.1165721189504044,0.4940487540676704,-0.20300249112469526,0.2566587328160211,41660,1.404783538548443,-0.05475771333271551,0.06753854334954407,0.07805000000000001,0.14558854334954408
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,GBPUSD,20,2.0,0.5,1.5,2.0,-0.1549208630527228,-0.024839911417149807,0.08696048117016882,-0.2456703098407,-0.24567290991648572,-0.10110968859201412,41660,0.8450791369472772,-0.05475771333271551,0.11098555845438138,0.12465,0.23563555845438133
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,GBPUSD,40,2.0,0.5,1.5,2.0,0.043732621198665944,0.006416813442307934,0.10251391045586207,0.1137160558799882,-0.19228842004126878,0.033370774178345025,41660,1.043732621198666,-0.05475771333271551,0.09568681356884401,0.11085,0.206536813568844
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,GBPUSD,80,2.0,0.5,1.5,2.0,0.13924908509444456,0.01967273625753241,0.11256850604365197,0.22941530432922508,-0.2216656443867433,0.08874959541862562,41660,1.1392490850944446,-0.05475771333271551,0.07856005048990763,0.08895,0.16751005048990764
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,GBPUSD,20,2.5,0.0,1.5,2.0,0.08149734248717344,0.011776505257621972,0.08299123933909211,0.18266157618747242,-0.15645263399687015,0.07527201656354064,41660,1.0814973424871734,-0.05475771333271551,0.06408615046242779,0.07575000000000001,0.13983615046242778
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,GBPUSD,40,2.5,0.0,1.5,2.0,0.08692482385828315,0.012533659656905005,0.10067806903659506,0.17412671301796837,-0.21641347071402983,0.05791533962997648,41660,1.0869248238582832,-0.05475771333271551,0.06334463510010813,0.07535,0.13869463510010815
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,GBPUSD,80,2.5,0.0,1.5,2.0,0.3306397079330903,0.04361175893839686,0.11224390716513781,0.43649761822287175,-0.19108057363459408,0.22823753408756353,41660,1.3306397079330903,-0.05475771333271551,0.05663140806697848,0.06405,0.12068140806697847
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,GBPUSD,20,2.5,0.5,1.5,2.0,0.011643041872232862,0.0017313228878022002,0.07503223884142635,0.06068540158706448,-0.1399417257829706,0.012371741724031845,41660,1.0116430418722329,-0.05475771333271551,0.07242717229966182,0.08245,0.1548771722996618
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,GBPUSD,40,2.5,0.5,1.5,2.0,0.14601246560550374,0.020575063503146973,0.0944124846213543,0.2629891617382708,-0.1763447753276417,0.1166752089191149,41660,1.1460124656055037,-0.05475771333271551,0.07401312031324561,0.08525,0.1592631203132456
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,GBPUSD,80,2.5,0.5,1.5,2.0,0.1760328569904066,0.02452632856376713,0.1080082286436121,0.2784073760206853,-0.19351577062614467,0.12674072239388606,41660,1.1760328569904066,-0.05475771333271551,0.06330641814081181,0.07125000000000001,0.13455641814081182
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,SAP,20,1.5,0.0,1.5,2.0,-0.403148155652133,-0.07425046181840012,0.3878765599996738,-0.0014507756741754467,-0.7003111198432431,-0.10602496478282432,15326,0.596851844347867,-0.29672709770575956,0.2552381967913054,0.05625000000000001,0.31148819679130535
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,SAP,40,1.5,0.0,1.5,2.0,-0.577588952633225,-0.12087657102358218,0.4315242608210569,-0.07916345367021725,-0.7077971581879285,-0.17077854809850482,15326,0.42241104736677504,-0.29672709770575956,0.17794969064421293,0.045450000000000004,0.22339969064421294
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,SAP,80,1.5,0.0,1.5,2.0,-0.2265109208577577,-0.037668668781886905,0.4455274319923509,0.1399181737938497,-0.5865172744808084,-0.06422431260056514,15326,0.7734890791422423,-0.29672709770575956,0.1466032290042949,0.035750000000000004,0.1823532290042949
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,SAP,20,1.5,0.5,1.5,2.0,-0.47961200747585375,-0.09303031843309051,0.33799965426099615,-0.12031921948348714,-0.7043760145035212,-0.13207479601454467,15326,0.5203879925241462,-0.1345987920621226,0.2936830920676441,0.06634999999999999,0.3600330920676441
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,SAP,40,1.5,0.5,1.5,2.0,-0.7073078403487107,-0.16779192627386208,0.4169555873108751,-0.22833430406509436,-0.7779140221469963,-0.21569469311115688,15326,0.2926921596512893,-0.29672709770575956,0.21009412444692238,0.05405,0.26414412444692237
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,SAP,80,1.5,0.5,1.5,2.0,-0.3934264225171701,-0.07201171811158158,0.4352116967553024,0.04933606003106376,-0.6453056527127853,-0.11159319278988679,15326,0.6065735774828299,-0.29672709770575956,0.17480852792340268,0.04285,0.21765852792340268
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,SAP,20,2.0,0.0,1.5,2.0,-0.4691208797242443,-0.09032002263669037,0.3566799984086316,-0.08325795559642417,-0.5762428662399582,-0.15673950677435272,15326,0.5308791202757557,-0.29672709770575956,0.14776487187319237,0.03835,0.18611487187319237
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,SAP,40,2.0,0.0,1.5,2.0,-0.6427976358741109,-0.14263925227933594,0.41308644462307087,-0.1623085879908826,-0.7748022246504996,-0.18409762871251192,15326,0.3572023641258891,-0.29672709770575956,0.1731144118744196,0.03455,0.20766441187441959
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,SAP,80,2.0,0.0,1.5,2.0,-0.28424805459074975,-0.04876473382957358,0.43235391007004426,0.10393061638512688,-0.5835954920159934,-0.08355913384649172,15326,0.7157519454092502,-0.29672709770575956,0.10971644538647066,0.02835,0.1380664453864707
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,SAP,20,2.0,0.5,1.5,2.0,-0.360914919107308,-0.0647401605009007,0.30645311321518803,-0.06576251896877539,-0.5374759679812977,-0.12045219574013295,15326,0.639085080892692,-0.1345987920621226,0.16584124448099904,0.04345,0.20929124448099906
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,SAP,40,2.0,0.5,1.5,2.0,-0.7337139903172232,-0.179472176804515,0.39931402404269695,-0.2918721649642042,-0.7929825100978913,-0.22632551729591072,15326,0.2662860096827768,-0.29672709770575956,0.1897221031506313,0.039450000000000006,0.22917210315063125
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,SAP,80,2.0,0.5,1.5,2.0,-0.34757486734618503,-0.061847279863642246,0.4224323765842145,0.06358672135239962,-0.6163046826149943,-0.10035179288468632,15326,0.652425132653815,-0.29672709770575956,0.12772430755638597,0.03295000000000001,0.16067430755638595
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,SAP,20,2.5,0.0,1.5,2.0,-0.30859485823703203,-0.05367336064259076,0.3275661208992904,-0.0006054531852171818,-0.5501508506356386,-0.09756116996016113,15326,0.691405141762968,-0.29672709770575956,0.10379714664195518,0.0263,0.13009714664195518
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,SAP,40,2.5,0.0,1.5,2.0,-0.6512604837314988,-0.14570690493235328,0.39578337840132927,-0.196225616308526,-0.7531560632001021,-0.19346176981335828,15326,0.3487395162685012,-0.29672709770575956,0.1051024071877519,0.02665,0.13175240718775194
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,SAP,80,2.5,0.0,1.5,2.0,-0.028133476762283394,-0.004256980300054947,0.4203383304148284,0.20346934922229964,-0.558069644393262,-0.007628044891571143,15326,0.9718665232377166,-0.29672709770575956,0.09675384241438759,0.02395,0.12070384241438757
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,SAP,20,2.5,0.5,1.5,2.0,-0.07004363764064747,-0.01079714956079092,0.27476764925532293,0.09707144507011102,-0.41462231533585336,-0.026040927276297192,15326,0.9299563623593525,-0.1345987920621226,0.11185609533043872,0.0286,0.14045609533043873
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,SAP,40,2.5,0.5,1.5,2.0,-0.68031890719893,-0.1567460148737685,0.3827150036299256,-0.2502193734714142,-0.7364036111855767,-0.2128534033414291,15326,0.31968109280107004,-0.29672709770575956,0.11433184531105944,0.02955,0.14388184531105946
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,SAP,80,2.5,0.5,1.5,2.0,-0.2944463008734579,-0.05080327717814315,0.41069610689184416,0.08198123308430132,-0.6024562966417681,-0.08432690879211066,15326,0.7055536991265421,-0.29672709770575956,0.10627446235865035,0.026250000000000002,0.13252446235865034
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,USDJPY,20,1.5,0.0,1.5,2.0,-0.6170861894487278,-0.1336352995076674,0.10886291827858645,-1.2633029930373847,-0.6249715731241359,-0.21382620466983046,41660,0.38291381055127216,-0.029519876287141422,0.07138805033142098,0.13815,0.20953805033142098
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,USDJPY,40,1.5,0.0,1.5,2.0,-0.5225907997454322,-0.1046041439700186,0.11923404431974567,-0.8671018742665706,-0.5321049095090575,-0.19658556442662933,41660,0.4774092002545678,-0.029519876287141422,0.05474973424154173,0.11065,0.16539973424154175
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,USDJPY,80,1.5,0.0,1.5,2.0,-0.3795385269846263,-0.06883989170588711,0.12651724089904168,-0.5005787566595336,-0.3967488719041442,-0.17350998725087502,41660,0.6204614730153737,-0.029519876287141422,0.043910803437153714,0.0848,0.12871080343715371
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,USDJPY,20,1.5,0.5,1.5,2.0,-0.6186264145737177,-0.13415695052923893,0.1005304651490003,-1.3826812742756083,-0.6277392624347903,-0.21371444890811683,41660,0.38137358542628225,-0.029519876287141422,0.08826288075513078,0.16465000000000002,0.25291288075513074
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,USDJPY,40,1.5,0.5,1.5,2.0,-0.562256492443667,-0.11613546572476208,0.1128219826694207,-1.0378493042325665,-0.5685403910693294,-0.2042695075829717,41660,0.437743507556333,-0.029519876287141422,0.06951932079123975,0.13615,0.20566932079123976
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,USDJPY,80,1.5,0.5,1.5,2.0,-0.525969875028854,-0.10555405997388745,0.12272077479338138,-0.8476983900061928,-0.537883643252187,-0.19623957950399765,41660,0.47403012497114605,-0.029519876287141422,0.052026843529148825,0.10250000000000001,0.15452684352914883
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,USDJPY,20,2.0,0.0,1.5,2.0,-0.5221284830974137,-0.10447462390796536,0.09887127281712085,-1.0666455770817542,-0.5325068007590905,-0.19619397115499065,41660,0.47787151690258634,-0.029519876287141422,0.05059519893353662,0.10015,0.15074519893353663
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,USDJPY,40,2.0,0.0,1.5,2.0,-0.43586554879273487,-0.0819889899392916,0.11332598453291526,-0.6982645753053816,-0.44923161914137444,-0.18250939258460663,41660,0.5641344512072651,-0.029519876287141422,0.04269200687613467,0.08765,0.13034200687613468
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,USDJPY,80,2.0,0.0,1.5,2.0,-0.3912043453906817,-0.07147729233901423,0.12208083147711069,-0.5465171605732435,-0.4080911041291575,-0.17515033191312165,41660,0.6087956546093183,-0.029519876287141422,0.0342244379658277,0.06820000000000001,0.1024244379658277
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,USDJPY,20,2.0,0.5,1.5,2.0,-0.5276948874387599,-0.10604121310199988,0.09087938600512613,-1.1880567517017375,-0.537729261402677,-0.19720186479231083,41660,0.47230511256124,-0.029519876287141422,0.05849552639509162,0.11205000000000001,0.17054552639509163
