parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,return_threshold,volume_ratio,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,corr_window,entry_z,exit_z,fast_span,slow_span,signal_span
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-96__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,VOD,96.0,1.0,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,115.0,0.0,1.0,-0.6209128023812585,-0.30280542964900736,-1.552768934922748,-0.6515604378342399,909,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-115__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,VOD,115.0,1.0,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,VOD,77.0,0.0,1.2,-0.6820726805562487,-0.3469590136951347,-2.02953956537857,-0.7138720998643855,788,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,77.0,0.0,1.5,-0.518483745202069,-0.23795823612510958,-1.6228150999631956,-0.5627265575729464,595,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,VOD,77.0,0.0,1.8,-0.31279179217070296,-0.1301963165412734,-0.9918078689105587,-0.3674922038584574,411,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-77__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,VOD,77.0,1.0,1.2,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-77__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,VOD,77.0,1.0,1.5,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-77__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,VOD,77.0,1.0,1.8,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,VOD,96.0,0.0,1.2,-0.6326878269745644,-0.3109381039537893,-1.7478363134482937,-0.6473086026858492,767,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,VOD,96.0,0.0,1.8,-0.22003582553461665,-0.088266477065984,-0.6120814345047353,-0.3019704313590549,400,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-96__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,VOD,96.0,1.0,1.2,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-96__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,VOD,96.0,1.0,1.5,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-96__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,VOD,96.0,1.0,1.8,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,VOD,115.0,0.0,1.2,-0.5495905385118056,-0.2566491682915759,-1.3652761239595443,-0.6026041650286891,795,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,115.0,0.0,1.5,-0.45250511626238454,-0.20068762403367335,-1.1860188431131988,-0.505929717255203,612,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,VOD,115.0,0.0,1.8,-0.22358291364461758,-0.08981050389155987,-0.5977710423872555,-0.3084727127933756,412,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-115__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,VOD,115.0,1.0,1.2,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-115__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,VOD,115.0,1.0,1.5,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-115__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,VOD,115.0,1.0,1.8,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,77.0,0.0,2.0,-0.19126012962932748,-0.07590059478777356,-0.6205231831988566,-0.24573276875116357,324,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-77__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,VOD,77.0,1.0,2.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-96__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,VOD,96.0,1.0,2.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,115.0,0.0,2.0,-0.06776996495829313,-0.025757320957869978,-0.15927110560073532,-0.18792321918095645,304,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-115__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,VOD,115.0,1.0,2.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,VOD,77.0,0.008,1.0,-0.6458366451941131,-0.3202155713813597,-1.7933010849488678,-0.6763255548905445,746,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,77.0,0.01,1.0,-0.6493180539773056,-0.3227080803174661,-1.850355328607567,-0.6713711970859075,713,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,VOD,77.0,0.012,1.0,-0.6024888721557253,-0.29039299167418775,-1.6434236371493396,-0.6349347910351172,674,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,VOD,96.0,0.008,1.0,-0.6677545917534661,-0.3361738445143273,-1.9644061654583516,-0.6805617567352897,771,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,VOD,96.0,0.012,1.0,-0.6680455040144642,-0.3363900392216129,-2.024898249394446,-0.6784769457217047,725,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,VOD,115.0,0.008,1.0,-0.5706878904048708,-0.2697920356402239,-1.4639332772720821,-0.5969830463924584,767,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,115.0,0.01,1.0,-0.5282936960506592,-0.2437686067229824,-1.3040812815119476,-0.558878835358787,742,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,VOD,115.0,0.012,1.0,-0.5191183433561873,-0.23833184283661146,-1.2864210626908086,-0.5613674149698458,726,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,VOD,77.0,0.008,1.2,-0.635634204472701,-0.31299862485404273,-1.8731198328076173,-0.6640560180768661,652,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,VOD,77.0,0.008,1.5,-0.45197843940867444,-0.20040178750692017,-1.3954598502093682,-0.5013490702378695,480,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,VOD,77.0,0.008,1.8,-0.21550302648435404,-0.08629978216468925,-0.6531487004646251,-0.283640376671462,339,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,VOD,77.0,0.01,1.2,-0.6319366739209491,-0.31041445430391157,-1.8964828605922908,-0.6522732177529909,619,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,77.0,0.01,1.5,-0.47537014354524143,-0.21326722570054746,-1.521318801046471,-0.5184657201242019,454,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,VOD,77.0,0.01,1.8,-0.21732354738105264,-0.08708881146370495,-0.6669715233625345,-0.28709612587145894,321,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,VOD,77.0,0.012,1.2,-0.5912966566169103,-0.28302831918111737,-1.7157930758262359,-0.6215986087836629,585,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,VOD,77.0,0.012,1.5,-0.4500240461202326,-0.1993426105005608,-1.4169486360601766,-0.49497576714594016,433,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,VOD,77.0,0.012,1.8,-0.19394433241253606,-0.07704228069616637,-0.5834349095694659,-0.2637018344855089,305,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,VOD,96.0,0.008,1.2,-0.6254402158518597,-0.30591334947391235,-1.8989809297449813,-0.6392473227174654,678,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,VOD,96.0,0.008,1.5,-0.4822402592101096,-0.2171140447551022,-1.4467988169371448,-0.5022066114022636,517,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,VOD,96.0,0.008,1.8,-0.27373639088720203,-0.11213310825354095,-0.8677927536953128,-0.34506226866003986,353,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,VOD,96.0,0.01,1.2,-0.6044105250790298,-0.2916705253805004,-1.8128693856473375,-0.6188604516447875,656,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,VOD,96.0,0.01,1.8,-0.25002777496396644,-0.10146394770527145,-0.785710816231455,-0.3220514472630418,337,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,VOD,96.0,0.012,1.2,-0.628034567405406,-0.3077049321740427,-1.9716390374098123,-0.6401322079128732,632,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,VOD,96.0,0.012,1.5,-0.4835037478545934,-0.21782500108772562,-1.494816752598981,-0.5087312989524467,480,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,VOD,96.0,0.012,1.8,-0.2903764549764476,-0.11975266913439397,-0.9601402609924792,-0.3548088588927705,322,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,VOD,115.0,0.008,1.2,-0.5454826947457863,-0.25413537956132604,-1.4572128254530887,-0.5847784251720987,667,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,VOD,115.0,0.008,1.5,-0.43608343096587576,-0.191855245352195,-1.2126081296195899,-0.49511321751964743,512,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,VOD,115.0,0.008,1.8,-0.1467638855129021,-0.0573118035593122,-0.37502652506598616,-0.24776987446410947,348,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,VOD,115.0,0.01,1.2,-0.5081927654396886,-0.2319423264303554,-1.314407368715578,-0.5524305457232397,641,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,115.0,0.01,1.5,-0.39901981179683943,-0.17249796057671218,-1.0797010259880893,-0.4641929157826711,497,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,VOD,115.0,0.01,1.8,-0.10873655765295398,-0.04190240824487401,-0.25829326102376227,-0.21754974607428723,341,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,VOD,115.0,0.012,1.2,-0.5075432316351931,-0.2315652852286072,-1.3277285990375458,-0.5570707780136206,624,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,VOD,115.0,0.012,1.5,-0.40620100564288675,-0.17618868136410182,-1.1167472820934106,-0.47537868216571155,487,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,VOD,115.0,0.012,1.8,-0.13144940169272123,-0.05105520995201318,-0.334160647849141,-0.24131716333331443,332,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,VOD,77.0,0.008,2.0,-0.15219705170465891,-0.05954841591759197,-0.4957589346482162,-0.20375913086761765,267,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,77.0,0.01,2.0,-0.165329750393017,-0.06499205483528936,-0.5520482642143042,-0.2180601321140727,255,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,VOD,77.0,0.012,2.0,-0.14198750034270358,-0.05535293884177028,-0.463378537497109,-0.1961925311913163,242,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,VOD,96.0,0.008,2.0,-0.1083054069948377,-0.04173008854721816,-0.31831701235042015,-0.2287202587586068,279,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,VOD,96.0,0.012,2.0,-0.12360365024559639,-0.047876721086042795,-0.3859733133917345,-0.22622930944867292,254,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,VOD,115.0,0.008,2.0,-0.05631141321881472,-0.0213215073307228,-0.12767693821375733,-0.18958337488786947,261,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,115.0,0.01,2.0,-0.036139621560023705,-0.01359413005280552,-0.0614100851943696,-0.18829873212423942,258,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,VOD,115.0,0.012,2.0,-0.0637523363139979,-0.024198144866466653,-0.15764753402670054,-0.20794252200196783,251,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,VOD,77.0,0.016,1.0,-0.5818074522723926,-0.2768828810040156,-1.617985068922579,-0.6098278620460134,626,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,77.0,0.02,1.0,-0.5339854655303993,-0.2471746650799428,-1.4975608982212618,-0.5665971534482894,565,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,VOD,77.0,0.024,1.0,-0.5334597674206072,-0.24685898617360746,-1.553720316908812,-0.5623895809728843,513,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,VOD,96.0,0.016,1.0,-0.6037123196092562,-0.2912059015949544,-1.74495745470454,-0.6133090293365568,644,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,VOD,96.0,0.024,1.0,-0.5104174605511254,-0.23323609232241427,-1.4491704815780926,-0.5278941299109414,523,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,VOD,115.0,0.016,1.0,-0.5318645930835892,-0.24590245797887622,-1.4026811976112032,-0.5659167041358037,660,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,115.0,0.02,1.0,-0.56247746301094,-0.2646300380440303,-1.5962163110761038,-0.5869687204327311,610,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,VOD,115.0,0.024,1.0,-0.4657806265819461,-0.2079502664480244,-1.257523175256754,-0.5083377905693118,533,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,VOD,77.0,0.016,1.2,-0.5683725947509297,-0.26833014804660305,-1.6676902369500892,-0.5929869204664495,536,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,VOD,77.0,0.016,1.5,-0.4031146568306968,-0.17459905906495632,-1.2552818400085914,-0.45322721185264325,395,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,VOD,77.0,0.016,1.8,-0.1066573874725204,-0.04107189996712457,-0.288161977420824,-0.19203400552547079,272,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,VOD,77.0,0.02,1.2,-0.521308276208738,-0.2396235047012023,-1.5465972837113542,-0.5526881823382921,484,,,,,,
