candidate_id,family,symbol,lookback,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,fast_span,slow_span,signal_span
momentum_acceleration__SAP__lookback-96__threshold-0,momentum_acceleration,SAP,96.0,0.0,1.5,2.0,0.735299261902346,0.08588770235594478,0.4885797895433361,0.4113216878427147,-0.5604536681744126,0.1532467485416058,15326,1.735299261902346,-0.18677844969763613,0.29079871140377844,0.06985,0.36064871140377847,,,
momentum_acceleration__SAP__lookback-96__threshold-0p005,momentum_acceleration,SAP,96.0,0.005,1.5,2.0,0.34823600976753033,0.04568086825235729,0.4815474934300291,0.331925789080618,-0.6168102351355507,0.07405984150428117,15326,1.3482360097675303,-0.18677844969763613,0.29156095164803897,0.07115,0.362710951648039,,,
momentum_acceleration__SAP__lookback-96__threshold-0p01,momentum_acceleration,SAP,96.0,0.01,1.5,2.0,0.038692441288620705,0.005691304416584941,0.47289253873012443,0.24685304878289094,-0.6698248416002954,0.008496705501378096,15326,1.0386924412886207,-0.18677844969763613,0.2791325048126617,0.06845000000000001,0.34758250481266173,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0,momentum_acceleration,USDJPY,24.0,0.0,1.5,2.0,0.013120919920882379,0.0019498699120463758,0.13925296967356038,0.08367155852552989,-0.34531250655310375,0.005646681991074991,41660,1.0131209199208824,-0.04048674502026889,0.22996662878165805,0.41875000000000007,0.6487166287816581,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p005,momentum_acceleration,USDJPY,24.0,0.005,1.5,2.0,0.31742014691328535,0.04205582963499488,0.10715812784430095,0.4380751754067945,-0.18228477271879928,0.23071499065844683,41660,1.3174201469132854,-0.04048674502026889,0.1612782317357841,0.27685000000000004,0.4381282317357841,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p01,momentum_acceleration,USDJPY,24.0,0.01,1.5,2.0,0.19456962088678886,0.026923487004635094,0.08171676640148308,0.3660491072082808,-0.13763279550837015,0.1956182529402866,41660,1.1945696208867889,-0.04048674502026889,0.09098919722973281,0.13470000000000001,0.22568919722973282,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0,momentum_acceleration,USDJPY,48.0,0.0,1.5,2.0,0.2099591652043893,0.028889730213745635,0.1391560065796238,0.2742334756295689,-0.36570741984164135,0.0789968391296394,41660,1.2099591652043893,-0.037979502798814624,0.1486964163241558,0.27565,0.4243464163241558,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0p005,momentum_acceleration,USDJPY,48.0,0.005,1.5,2.0,0.4600347461513563,0.05818498577644715,0.1187406971222684,0.5356608336062719,-0.21284448226978925,0.273368541932392,41660,1.4600347461513563,-0.037979502798814624,0.13626719375612445,0.23225,0.36851719375612446,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0p01,momentum_acceleration,USDJPY,48.0,0.01,1.5,2.0,-0.019546023394490075,-0.0029454345850080665,0.09826238498586692,0.019114682216294025,-0.22246259652822908,-0.013240133986453358,41660,0.9804539766055099,-0.037979502798814624,0.09424474253429363,0.15145,0.24569474253429363,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0,momentum_acceleration,USDJPY,96.0,0.0,1.5,2.0,-0.34007330282375514,-0.06021965068905755,0.13908956975993506,-0.3769664213221279,-0.5170819396395868,-0.11646055696903951,41660,0.6599266971762449,-0.04048674502026889,0.11615980425940992,0.20505,0.3212098042594099,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0p005,momentum_acceleration,USDJPY,96.0,0.005,1.5,2.0,-0.28357502374000076,-0.04861247520224066,0.12499307720596974,-0.3361617173023983,-0.47228174826824765,-0.10293109013950213,41660,0.7164249762599992,-0.04048674502026889,0.10000201242105382,0.17995,0.27995201242105383,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0p01,momentum_acceleration,USDJPY,96.0,0.01,1.5,2.0,-0.36043181955218073,-0.06460999957831959,0.10740889932697073,-0.5681081399492819,-0.5549865334749173,-0.11641723840356866,41660,0.6395681804478193,-0.04048674502026889,0.09047535382092003,0.14795,0.23842535382092003,,,
momentum_acceleration__VOD__lookback-24__threshold-0,momentum_acceleration,VOD,24.0,0.0,1.5,2.0,-0.5945692168955758,-0.1262521960060804,0.4399860113717871,-0.08729262481640317,-0.8891018178661311,-0.14199970517335028,15161,0.40543078310442415,-0.11974173351594602,1.2567548864946019,0.15435000000000001,1.4111048864946019,,,
momentum_acceleration__VOD__lookback-24__threshold-0p005,momentum_acceleration,VOD,24.0,0.005,1.5,2.0,-0.738439836183447,-0.1816657303878152,0.41224759699183533,-0.2803533651503353,-0.9123727035781998,-0.19911350884934115,15161,0.261560163816553,-0.11974173351594602,1.2431302059189997,0.1518,1.3949302059189996,,,
momentum_acceleration__VOD__lookback-24__threshold-0p01,momentum_acceleration,VOD,24.0,0.01,1.5,2.0,-0.6083030857700737,-0.13074200807643566,0.3908453006763615,-0.16337724864266762,-0.8873254419346936,-0.14734391903760846,15161,0.3916969142299263,-0.11974173351594602,1.2289251946098663,0.1461,1.3750251946098662,,,
momentum_acceleration__VOD__lookback-48__threshold-0,momentum_acceleration,VOD,48.0,0.0,1.5,2.0,4.209988744545427,0.27985992819540617,0.43906040149030434,0.7814462393952194,-0.5505289363539034,0.5083473541806717,15161,5.209988744545427,-0.1254555917897564,0.8054801564235314,0.10235,0.9078301564235314,,,
momentum_acceleration__VOD__lookback-48__threshold-0p005,momentum_acceleration,VOD,48.0,0.005,1.5,2.0,2.377298611187415,0.19954819094007692,0.4269171897553427,0.6395712207069215,-0.5740582116332867,0.3476096794649634,15161,3.377298611187415,-0.1254555917897564,0.7958686195925893,0.10145000000000001,0.8973186195925894,,,
momentum_acceleration__VOD__lookback-48__threshold-0p01,momentum_acceleration,VOD,48.0,0.01,1.5,2.0,2.1841520546124125,0.18903408600036253,0.41391062109969545,0.6251710645535768,-0.5566457761140029,0.3395949347177795,15161,3.1841520546124125,-0.1254555917897564,0.8102898431242618,0.10315,0.9134398431242617,,,
momentum_acceleration__VOD__lookback-96__threshold-0,momentum_acceleration,VOD,96.0,0.0,1.5,2.0,-0.9148297456374528,-0.30803361385851324,0.4381573673248673,-0.6204022003897461,-0.9535971631490036,-0.3230227875692429,15161,0.08517025436254723,-0.1640385009215648,0.5609756153998379,0.07135000000000001,0.6323256153998379,,,
momentum_acceleration__VOD__lookback-96__threshold-0p005,momentum_acceleration,VOD,96.0,0.005,1.5,2.0,-0.9414180393128826,-0.34568223768730333,0.42805339775553475,-0.7758259701631153,-0.9668384829015432,-0.35753876557528946,15161,0.05858196068711735,-0.1640385009215648,0.6351834058724257,0.07365000000000001,0.7088334058724257,,,
momentum_acceleration__VOD__lookback-96__threshold-0p01,momentum_acceleration,VOD,96.0,0.01,1.5,2.0,-0.9536296532664894,-0.3681534806700075,0.4205035368641775,-0.8804104009865893,-0.9744989748501126,-0.37778744787969953,15161,0.04637034673351065,-0.1640385009215648,0.6636156038196527,0.07185,0.7354656038196526,,,
momentum_acceleration__XAGUSD__lookback-24__threshold-0,momentum_acceleration,XAGUSD,24.0,0.0,1.5,2.0,-0.9694678827863737,-0.406296212777567,0.6443956784887291,-0.4869584982591866,-0.9873260437769593,-0.41151169397224047,39574,0.03053211721362628,-0.23962860529434982,2.5325920468835763,0.40415000000000006,2.9367420468835763,,,
momentum_acceleration__XAGUSD__lookback-24__threshold-0p005,momentum_acceleration,XAGUSD,24.0,0.005,1.5,2.0,-0.9736005802042552,-0.4190601980545938,0.6134738568400662,-0.5785981871167692,-0.9873413630199153,-0.42443294057168063,39574,0.02639941979574481,-0.23962860529434982,2.4662031780012326,0.39725,2.8634531780012322,,,
momentum_acceleration__XAGUSD__lookback-24__threshold-0p01,momentum_acceleration,XAGUSD,24.0,0.01,1.5,2.0,-0.9724144430854302,-0.41523219786037335,0.580004288382383,-0.6350769377390374,-0.9860681616006178,-0.42109887939831153,39574,0.0275855569145698,-0.23962860529434982,2.281455001120766,0.36445000000000005,2.6459050011207657,,,
momentum_acceleration__XAGUSD__lookback-48__threshold-0,momentum_acceleration,XAGUSD,48.0,0.0,1.5,2.0,-0.8417270835596475,-0.24078738580710812,0.6442315218564648,-0.10664365758952422,-0.9531980033860368,-0.25261004004599386,39574,0.15827291644035243,-0.2131242071272056,1.654419264114694,0.27015,1.9245692641146936,,,
momentum_acceleration__XAGUSD__lookback-48__threshold-0p005,momentum_acceleration,XAGUSD,48.0,0.005,1.5,2.0,-0.8409568479818644,-0.24023640646026112,0.6245339493398246,-0.12886041428439754,-0.9444909831067126,-0.25435542610481243,39574,0.15904315201813554,-0.2131242071272056,1.6904191186569653,0.27585000000000004,1.9662691186569652,,,
momentum_acceleration__XAGUSD__lookback-48__threshold-0p01,momentum_acceleration,XAGUSD,48.0,0.01,1.5,2.0,-0.7672450452194491,-0.19574714206736732,0.5957658185319636,-0.06830114670551193,-0.9269575335559612,-0.21117163945628573,39574,0.23275495478055083,-0.2131242071272056,1.6406391742841195,0.26265,1.9032891742841196,,,
momentum_acceleration__XAGUSD__lookback-96__threshold-0,momentum_acceleration,XAGUSD,96.0,0.0,1.5,2.0,-0.5662271460358365,-0.11733817737756258,0.6440391759139339,0.12905281872697688,-0.8960100225446264,-0.13095632239059968,39574,0.43377285396416354,-0.23962860529434982,1.2432923352595657,0.20245000000000002,1.4457423352595657,,,
momentum_acceleration__XAGUSD__lookback-96__threshold-0p005,momentum_acceleration,XAGUSD,96.0,0.005,1.5,2.0,-0.5177453254734274,-0.10325192930243854,0.6278959401751106,0.1413340423243499,-0.8785625471225302,-0.11752370920045414,39574,0.4822546745265726,-0.23962860529434982,1.2543366464792924,0.20195000000000002,1.4562866464792927,,,
momentum_acceleration__XAGUSD__lookback-96__threshold-0p01,momentum_acceleration,XAGUSD,96.0,0.01,1.5,2.0,0.0652374842067669,0.009488685665474339,0.6084891433346739,0.3202149225059735,-0.8390392804228581,0.011308988609796958,39574,1.065237484206767,-0.23962860529434982,1.2162562502857464,0.19765000000000002,1.4139062502857462,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0,momentum_acceleration,XAUUSD,24.0,0.0,1.5,2.0,0.021532326421834558,0.0031886009189185938,0.30582408466955874,0.16319880683783383,-0.648174973668413,0.004919352101597472,39574,1.0215323264218346,-0.14283643991634198,0.8368362093823808,0.39675,1.2335862093823808,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p005,momentum_acceleration,XAUUSD,24.0,0.005,1.5,2.0,0.09252145037292547,0.013311050189177998,0.2716865080461573,0.184472880878962,-0.43097187564755424,0.030886122601799845,39574,1.0925214503729255,-0.14283643991634198,0.7497776315300568,0.35855000000000004,1.1083276315300568,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p01,momentum_acceleration,XAUUSD,24.0,0.01,1.5,2.0,0.21115577438358102,0.029041721911411855,0.2348371162633878,0.2390577658287882,-0.3884591671192509,0.07476132466323417,39574,1.211155774383581,-0.14283643991634198,0.6192854816312447,0.2916500000000001,0.9109354816312447,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0,momentum_acceleration,XAUUSD,48.0,0.0,1.5,2.0,-0.35204804970189874,-0.0627878297666512,0.3041430442549841,-0.06077995770555102,-0.6215269308214952,-0.10102189728715728,39574,0.6479519502981013,-0.15680031138728567,0.5465941933677595,0.26325000000000004,0.8098441933677595,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0p005,momentum_acceleration,XAUUSD,48.0,0.005,1.5,2.0,-0.5389110144070421,-0.1092461435480997,0.2780302204821135,-0.27666257042733283,-0.6516454400321299,-0.1676466017205817,39574,0.4610889855929578,-0.15680031138728567,0.5584051171327407,0.26130000000000003,0.8197051171327407,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0p01,momentum_acceleration,XAUUSD,48.0,0.01,1.5,2.0,-0.5205410108072821,-0.10403069628327566,0.255349235863287,-0.3020774034181546,-0.6671798245383191,-0.1559260224262083,39574,0.4794589891927179,-0.15680031138728567,0.5009067509022497,0.2389,0.7398067509022497,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0,momentum_acceleration,XAUUSD,96.0,0.0,1.5,2.0,1.3381216828035636,0.1353286970351728,0.30247070173803886,0.5710936931576567,-0.31369405598191213,0.43140344693995725,39574,2.3381216828035636,-0.15680031138728567,0.41143777520561664,0.20605,0.6174877752056167,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p005,momentum_acceleration,XAUUSD,96.0,0.005,1.5,2.0,1.2518851870814176,0.12897079832262937,0.2840274406042869,0.5693127534552612,-0.3348504006289321,0.38515945652264477,39574,2.2518851870814176,-0.15680031138728567,0.4115196240222968,0.20115,0.6126696240222969,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p01,momentum_acceleration,XAUUSD,96.0,0.01,1.5,2.0,0.6071743914751453,0.07347763823542897,0.2689531911049232,0.3983572984998267,-0.3922961241442483,0.18730146364742326,39574,1.6071743914751453,-0.15680031138728567,0.39409302126764123,0.18735000000000002,0.5814430212676412,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,1.5,2.0,-0.8118694672919192,-0.2209256533935402,0.12178051978432454,-1.9890701966354671,-0.8144553789146849,-0.2712556870677656,41660,0.18813053270808078,-0.02877955576785296,0.9544200388553014,0.548,1.5024200388553013,12.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,1.5,2.0,-0.13837226645053602,-0.022009802137202383,0.050970837997122626,-0.4111691773915505,-0.17265799997258202,-0.12747629499181923,41660,0.861627733549464,-0.02125061064973144,0.12814354997453792,0.07700000000000001,0.20514354997453788,12.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,1.5,2.0,-0.8187903846352367,-0.2252770954097717,0.12329130974343157,-2.0086429294049775,-0.8210048371567336,-0.2743919222083283,41660,0.1812096153647633,-0.025552546518738395,1.0404340950936868,0.6049,1.6453340950936868,12.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,1.5,2.0,-0.13036267711068117,-0.02065658785245683,0.03162642367212957,-0.6441173369388173,-0.13036267711068117,-0.15845476872892747,41660,0.8696373228893188,-0.02146309338594088,0.03245960260400905,0.0172,0.04965960260400905,12.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,1.5,2.0,-0.7685277189208672,-0.19641101045157805,0.12224236873142613,-1.7276830394765597,-0.7785891688181259,-0.25226527457314085,41660,0.23147228107913276,-0.025552546518738395,0.9738032458398086,0.5659000000000001,1.5397032458398088,12.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,1.5,2.0,-0.1479803754087592,-0.023647273403666347,0.04703877957641298,-0.48525570852569305,-0.18401170928182675,-0.12850961221956209,41660,0.8520196245912408,-0.02125061064973144,0.08967380792896323,0.0522,0.14187380792896323,12.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,1.5,2.0,-0.8507926535655703,-0.24744987609256908,0.12197613018037629,-2.2696643833192196,-0.8530479844918348,-0.2900773234227571,41660,0.1492073464344297,-0.025552546518738395,1.1415218571694277,0.6623000000000001,1.8038218571694278,12.0,104.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,1.5,2.0,-0.1405564080458751,-0.022380667520431663,0.04464362940390498,-0.48471759772284995,-0.1611859633274153,-0.13884997836300456,41660,0.8594435919541249,-0.02146309338594088,0.0869090487622004,0.0507,0.1376090487622004,12.0,104.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,1.5,2.0,-0.8831006571718988,-0.274397783852938,0.1241176926251757,-2.5221525559349507,-0.8844602736301342,-0.3102431980655429,41660,0.11689934282810117,-0.025552546518738395,1.2149877915310667,0.70325,1.9182377915310669,12.0,26.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,1.5,2.0,-0.15661049539192629,-0.025131514650358677,0.027748217919778943,-0.9033222580587275,-0.15661049539192629,-0.1604714587452501,41660,0.8433895046080737,-0.020159251775613594,0.022682335922683622,0.0115,0.034182335922683625,12.0,26.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,1.5,2.0,-0.8602450940799276,-0.25477395938625547,0.12289512798293449,-2.3313529425360207,-0.8631204715180385,-0.2951777507236786,41660,0.13975490592007248,-0.025552546518738395,1.1601329790996575,0.6752,1.8353329790996575,12.0,52.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,1.5,2.0,-0.09798760911511462,-0.015292636680542593,0.03916396818189116,-0.37394736438782483,-0.1312473984169712,-0.1165176366540851,41660,0.9020123908848854,-0.02146309338594088,0.05467864219134963,0.0314,0.08607864219134963,12.0,52.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,1.5,2.0,-0.7035119410853643,-0.16612787605089074,0.11915940348624598,-1.465059386734713,-0.7100165627885563,-0.23397746581915133,41660,0.2964880589146357,-0.025688579125096193,0.7613291216105729,0.44410000000000005,1.2054291216105728,24.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,1.5,2.0,0.0006977122780882361,0.00010423163256478851,0.025981879505225125,0.01705205943683994,-0.07843471427693227,0.0013288966948585307,41660,1.0006977122780882,-0.02146309338594088,0.017570430564152504,0.008900000000000002,0.026470430564152506,24.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,1.5,2.0,-0.7703183484882489,-0.19734303214419746,0.12193371999839726,-1.7418721381627824,-0.7729521556839886,-0.25531079859602407,41660,0.22968165151175116,-0.02877955576785296,0.892958607091888,0.516,1.408958607091888,24.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,24.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,1.5,2.0,-0.7532542501578233,-0.18870107831508387,0.12097491609633146,-1.6681148994078567,-0.7577913832813544,-0.249014547378434,41660,0.24674574984217668,-0.02877955576785296,0.8132526931732204,0.46950000000000003,1.2827526931732205,24.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,1.5,2.0,-0.03734736851442777,-0.005671742041644112,0.015855081285376157,-0.35079412090673767,-0.040962784575482414,-0.1384608517322047,41660,0.9626526314855722,-0.01816855898236122,0.0050372128777070035,0.0023,0.007337212877707004,24.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,1.5,2.0,-0.7986574162753574,-0.21298375013745008,0.12152153356976605,-1.9101129679832043,-0.8014254973085717,-0.26575614433620304,41660,0.20134258372464264,-0.02877955576785296,0.9794740377969581,0.5652999999999999,1.544774037796958,24.0,104.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,1.5,2.0,-0.02438068890324463,-0.003681680206869986,0.020904276559247585,-0.16596447293056074,-0.05523231425512842,-0.06665808334345026,41660,0.9756193110967554,-0.01816855898236122,0.010548725161842458,0.005200000000000001,0.01574872516184246,24.0,104.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,1.5,2.0,-0.8188336639530326,-0.2253047483735502,0.1234329468238447,-2.0064853532097886,-0.8212480393428638,-0.27434433640028144,41660,0.1811663360469674,-0.025552546518738395,1.0738435152036125,0.6277,1.7015435152036127,24.0,26.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,24.0,26.0,9.0
