candidate_id,family,symbol,lookback,return_threshold,volume_ratio,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,entry_z,exit_z,corr_window,fast_span,slow_span,signal_span
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,96.0,0.0,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.014367722301494301,-0.16489706755422517,0.17145311048604261,-0.9655452686396215,-0.0678262915716854,-2.431167379687064,189,0.9856322776985057,-0.026851851851851904,0.0031736972643990153,0.0024736972643990152,0.0007000000000000001,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,96.0,0.0,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.039018688488664965,0.6106054211852774,0.07600408128749588,6.3090214163670115,-0.007538810544025498,80.99492852611633,198,1.039018688488665,-0.00324239659301038,0.0027254221925912094,0.0018254221925912096,0.0009000000000000001,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,96.0,0.01,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.03842876662258088,-0.3865364529549824,0.8946334390748127,-0.09765098120371357,-0.24598066447451428,-1.5714099064686076,198,0.9615712333774191,-0.08413793103448275,0.0412848476749353,0.0387848476749353,0.0025,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,96.0,0.01,1.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.17870755874492295,6.746887843037763,0.706686875947802,3.2475686907032277,-0.09932938789521373,67.92438759569632,198,1.178707558744923,-0.06354916067146288,0.01451847355955556,0.012168473559555557,0.00235,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,96.0,0.01,1.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.07700462221320059,1.5186256830663347,0.33845819491165213,2.8975351131998064,-0.07547463202559002,20.121008109737293,189,1.0770046222132006,-0.04119262455865047,0.00838404149717319,0.006184041497173191,0.0021999999999999997,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,96.0,0.01,1.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.03605223931579271,0.5542748076669459,0.3207047435153449,1.5362774417834604,-0.05830633965756604,9.506252852129112,198,1.0360522393157927,-0.05830633965756604,0.023873556788803166,0.020673556788803164,0.0032,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,96.0,0.01,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.15294475752546854,-0.8737877891410627,0.40835440016919583,-4.860085102659226,-0.1931332717806774,-4.5242737363934795,198,0.8470552424745315,-0.04798031576788997,0.03333329344951433,0.031283293449514325,0.0020499999999999997,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,96.0,0.01,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.009779445825038202,-0.1151791696092731,0.43862837149172135,-0.05852270186441459,-0.11761987184796774,-0.9792492356916574,198,0.9902205541749618,-0.04798031576788997,0.026129773138083914,0.023479773138083908,0.0026499999999999996,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,96.0,0.01,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.07508589536184007,1.4633208906362594,0.23046705627905373,4.026615591789207,-0.04813240823723475,30.401987854500266,189,1.07508589536184,-0.026851851851851904,0.007044720529716801,0.005244720529716801,0.0017999999999999997,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,96.0,0.01,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.020373213597338236,0.2854793141932235,0.2329415373653965,1.1976416303935864,-0.058681792055712334,4.864870417082528,198,1.0203732135973382,-0.05853144034045874,0.005796591143666219,0.0037965911436662184,0.002,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,96.0,0.01,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1109894941083841,-0.7693790496487305,0.2913534693851723,-4.88615856685187,-0.1341985306831751,-5.733140636726732,198,0.8890105058916159,-0.04798031576788997,0.02433532435339979,0.023185324353399792,0.00115,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,96.0,0.01,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.08039975438424807,-0.6478347647305149,0.36933272672142625,-2.639045802183454,-0.14592532981700668,-4.439494949525986,198,0.9196002456157519,-0.04798031576788997,0.019603676069600298,0.0177536760696003,0.00185,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,96.0,0.01,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.014367722301494301,-0.16489706755422517,0.17145311048604261,-0.9655452686396215,-0.0678262915716854,-2.431167379687064,189,0.9856322776985057,-0.026851851851851904,0.0031736972643990153,0.0024736972643990152,0.0007000000000000001,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,96.0,0.01,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.039018688488664965,0.6106054211852774,0.07600408128749588,6.3090214163670115,-0.007538810544025498,80.99492852611633,198,1.039018688488665,-0.00324239659301038,0.0027254221925912094,0.0018254221925912096,0.0009000000000000001,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,96.0,0.02,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.03842876662258088,-0.3865364529549824,0.8946334390748127,-0.09765098120371357,-0.24598066447451428,-1.5714099064686076,198,0.9615712333774191,-0.08413793103448275,0.0412848476749353,0.0387848476749353,0.0025,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,96.0,0.02,1.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.18376172848633154,7.170814563832616,0.6984525580536162,3.353888417327646,-0.09932938789521373,72.19227577841691,198,1.1837617284863315,-0.06354916067146288,0.013692079651900125,0.011542079651900121,0.00215,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,96.0,0.02,1.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.07700462221320059,1.5186256830663347,0.33845819491165213,2.8975351131998064,-0.07547463202559002,20.121008109737293,189,1.0770046222132006,-0.04119262455865047,0.00838404149717319,0.006184041497173191,0.0021999999999999997,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,96.0,0.02,1.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.03605223931579271,0.5542748076669459,0.3207047435153449,1.5362774417834604,-0.05830633965756604,9.506252852129112,198,1.0360522393157927,-0.05830633965756604,0.023873556788803166,0.020673556788803164,0.0032,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,96.0,0.02,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.15294475752546854,-0.8737877891410627,0.40835440016919583,-4.860085102659226,-0.1931332717806774,-4.5242737363934795,198,0.8470552424745315,-0.04798031576788997,0.03333329344951433,0.031283293449514325,0.0020499999999999997,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,96.0,0.02,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.020583658052217735,-0.22815861233397983,0.4347091119474335,-0.37718174783546116,-0.1176198718479673,-1.9397964710324829,198,0.9794163419477823,-0.04798031576788997,0.0253545328450219,0.022904532845021894,0.00245,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,96.0,0.02,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.07508589536184007,1.4633208906362594,0.23046705627905373,4.026615591789207,-0.04813240823723475,30.401987854500266,189,1.07508589536184,-0.026851851851851904,0.007044720529716801,0.005244720529716801,0.0017999999999999997,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,96.0,0.02,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.020373213597338236,0.2854793141932235,0.2329415373653965,1.1976416303935864,-0.058681792055712334,4.864870417082528,198,1.0203732135973382,-0.05853144034045874,0.005796591143666219,0.0037965911436662184,0.002,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,96.0,0.02,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1109894941083841,-0.7693790496487305,0.2913534693851723,-4.88615856685187,-0.1341985306831751,-5.733140636726732,198,0.8890105058916159,-0.04798031576788997,0.02433532435339979,0.023185324353399792,0.00115,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,96.0,0.02,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.08527366747003517,-0.6703832840875432,0.3658285955175681,-2.8486103580996707,-0.14592532981700734,-4.594015891060273,198,0.9147263325299648,-0.04798031576788997,0.018867628241186336,0.017217628241186337,0.00165,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,96.0,0.02,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.014367722301494301,-0.16489706755422517,0.17145311048604261,-0.9655452686396215,-0.0678262915716854,-2.431167379687064,189,0.9856322776985057,-0.026851851851851904,0.0031736972643990153,0.0024736972643990152,0.0007000000000000001,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,96.0,0.02,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.039018688488664965,0.6106054211852774,0.07600408128749588,6.3090214163670115,-0.007538810544025498,80.99492852611633,198,1.039018688488665,-0.00324239659301038,0.0027254221925912094,0.0018254221925912096,0.0009000000000000001,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,24.0,0.0,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,24.0,0.0,1.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.0,0.0,0.0,,0.0,,450,1.0,-0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,24.0,0.0,1.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,505,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,24.0,0.0,1.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0,0.0,0.0,,0.0,,481,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,24.0,0.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.1631877846844636,5.299219093502755,0.74775630294069,2.832990532306952,-0.12806203369451186,41.38009479174666,508,1.1631877846844636,-0.03865131578947367,0.06378133943814264,0.057681339438142645,0.0061,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,24.0,0.0,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.11241432325662792,3.013570626756639,1.0117230144623512,1.8774804778888898,-0.17251046051577756,17.468915321114814,450,1.112414323256628,-0.07988165680473369,0.015732702098389117,0.012532702098389116,0.0032,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,24.0,0.0,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.32061489946408717,29.106824589345916,0.6911384682084392,5.270338218134046,-0.08391317378079566,346.868355442984,505,1.3206148994640872,-0.03865131578947367,0.03247817355553933,0.02667817355553933,0.0058000000000000005,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,24.0,0.0,1.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.005675138509143474,-0.06907646908619858,0.6044946990964665,0.18304946457988866,-0.1091698992173632,-0.6327428126379743,481,0.9943248614908565,-0.03227322575591418,0.017601752837667232,0.01220175283766723,0.0054,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,24.0,0.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.1631877846844636,5.299219093502755,0.74775630294069,2.832990532306952,-0.12806203369451186,41.38009479174666,508,1.1631877846844636,-0.03865131578947367,0.06378133943814264,0.057681339438142645,0.0061,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,24.0,0.0,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.11241432325662792,3.013570626756639,1.0117230144623512,1.8774804778888898,-0.17251046051577756,17.468915321114814,450,1.112414323256628,-0.07988165680473369,0.015732702098389117,0.012532702098389116,0.0032,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,24.0,0.0,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.32061489946408717,29.106824589345916,0.6911384682084392,5.270338218134046,-0.08391317378079566,346.868355442984,505,1.3206148994640872,-0.03865131578947367,0.03247817355553933,0.02667817355553933,0.0058000000000000005,,,,,,
