parent_candidate_id,neighbor_candidate_id,family,symbol,window,adx_threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,fast_span,slow_span,signal_span
trend_adx__USDJPY__adx_threshold-25__window-48,trend_adx__USDJPY__adx_threshold-20__window-58,trend_adx,USDJPY,58.0,20.0,-0.2193357880790242,-0.0878804222491597,-1.4415692706350518,-0.24271416909424515,289,,,
trend_adx__USDJPY__adx_threshold-25__window-48,trend_adx__USDJPY__adx_threshold-25__window-38,trend_adx,USDJPY,38.0,25.0,-0.12381494307476093,-0.04791647551463407,-0.7370258375378927,-0.1845678191067338,347,,,
trend_adx__USDJPY__adx_threshold-25__window-48,trend_adx__USDJPY__adx_threshold-25__window-58,trend_adx,USDJPY,58.0,25.0,-0.03535201799833576,-0.013281614096239625,-0.24602140646399961,-0.07625291378914911,164,,,
trend_adx__USDJPY__adx_threshold-25__window-48,trend_adx__USDJPY__adx_threshold-30__window-38,trend_adx,USDJPY,38.0,30.0,-0.03514690370022289,-0.01320367848388393,-0.2274615796798184,-0.11973922112512903,217,,,
trend_adx__USDJPY__adx_threshold-25__window-48,trend_adx__USDJPY__adx_threshold-30__window-48,trend_adx,USDJPY,48.0,30.0,-0.08704891614520693,-0.03326658990958997,-0.7063213198638038,-0.12721157950492656,143,,,
trend_adx__USDJPY__adx_threshold-25__window-48,trend_adx__USDJPY__adx_threshold-30__window-58,trend_adx,USDJPY,58.0,30.0,-0.05424233205351803,-0.020504341984620922,-0.48916978191967553,-0.09900948056054748,94,,,
trend_adx__USDJPY__adx_threshold-30__window-14,trend_adx__USDJPY__adx_threshold-24__window-11,trend_adx,USDJPY,11.0,24.0,-0.10781846474668533,-0.04149590047984242,-0.441443198839486,-0.16281244609108203,1531,,,
trend_adx__USDJPY__adx_threshold-30__window-14,trend_adx__USDJPY__adx_threshold-24__window-14,trend_adx,USDJPY,14.0,24.0,-0.042129248028088706,-0.015862582696661964,-0.14791342148146283,-0.14690631063302284,1252,,,
trend_adx__USDJPY__adx_threshold-30__window-14,trend_adx__USDJPY__adx_threshold-24__window-17,trend_adx,USDJPY,17.0,24.0,-0.11912505799787187,-0.04602649615126897,-0.543833977679325,-0.18942226747365254,1022,,,
trend_adx__USDJPY__adx_threshold-30__window-14,trend_adx__USDJPY__adx_threshold-30__window-11,trend_adx,USDJPY,11.0,30.0,-0.12857084731152335,-0.049839564346537024,-0.5902519686917719,-0.18797713303068586,1331,,,
trend_adx__USDJPY__adx_threshold-30__window-14,trend_adx__USDJPY__adx_threshold-30__window-17,trend_adx,USDJPY,17.0,30.0,-0.07844244161752023,-0.029891019059930635,-0.3959061358864735,-0.15737980593161927,795,,,
trend_adx__USDJPY__adx_threshold-30__window-14,trend_adx__USDJPY__adx_threshold-36__window-11,trend_adx,USDJPY,11.0,36.0,-0.08967181179244488,-0.03429929768042217,-0.4265243431825319,-0.1442843548004753,1130,,,
trend_adx__USDJPY__adx_threshold-30__window-14,trend_adx__USDJPY__adx_threshold-36__window-14,trend_adx,USDJPY,14.0,36.0,-0.009249586692579581,-0.0034461478739383766,-0.015071447089908617,-0.1255433527950066,807,,,
trend_adx__USDJPY__adx_threshold-30__window-14,trend_adx__USDJPY__adx_threshold-36__window-17,trend_adx,USDJPY,17.0,36.0,-0.09302054613972832,-0.03562051024448887,-0.5444335642973378,-0.16981469965149865,636,,,
trend_adx__USDJPY__adx_threshold-30__window-24,trend_adx__USDJPY__adx_threshold-24__window-19,trend_adx,USDJPY,19.0,24.0,-0.10964003058915728,-0.0422233605525415,-0.5172886209712596,-0.17663727465169354,888,,,
trend_adx__USDJPY__adx_threshold-30__window-24,trend_adx__USDJPY__adx_threshold-24__window-24,trend_adx,USDJPY,24.0,24.0,-0.1393116269789254,-0.05420709105989596,-0.7088410708274284,-0.2481079917591985,697,,,
trend_adx__USDJPY__adx_threshold-30__window-24,trend_adx__USDJPY__adx_threshold-24__window-29,trend_adx,USDJPY,29.0,24.0,-0.19063513260254672,-0.07556424008228824,-1.0331263739914773,-0.2803362378985256,572,,,
trend_adx__USDJPY__adx_threshold-30__window-24,trend_adx__USDJPY__adx_threshold-30__window-19,trend_adx,USDJPY,19.0,30.0,-0.14832729006772172,-0.057899653882324875,-0.846837792716779,-0.20901654130040193,688,,,
trend_adx__USDJPY__adx_threshold-30__window-24,trend_adx__USDJPY__adx_threshold-30__window-29,trend_adx,USDJPY,29.0,30.0,-0.14945116519473822,-0.058361680883788236,-0.9689308516018853,-0.22427514832501383,382,,,
trend_adx__USDJPY__adx_threshold-30__window-24,trend_adx__USDJPY__adx_threshold-36__window-19,trend_adx,USDJPY,19.0,36.0,-0.0319871183151853,-0.012004394055533885,-0.17135408134576394,-0.13309776540966822,519,,,
trend_adx__USDJPY__adx_threshold-30__window-24,trend_adx__USDJPY__adx_threshold-36__window-24,trend_adx,USDJPY,24.0,36.0,-0.10104473437511552,-0.03879890544472819,-0.6878102478521488,-0.18491084647148726,344,,,
trend_adx__USDJPY__adx_threshold-30__window-24,trend_adx__USDJPY__adx_threshold-36__window-29,trend_adx,USDJPY,29.0,36.0,-0.03442436421731454,-0.01292922394962348,-0.23237927800470234,-0.1266460527751352,240,,,
trend_adx__USDJPY__adx_threshold-30__window-48,trend_adx__USDJPY__adx_threshold-24__window-38,trend_adx,USDJPY,38.0,24.0,-0.15869460907151334,-0.06217631437431759,-0.9387632798419141,-0.22543739902259696,367,,,
trend_adx__USDJPY__adx_threshold-30__window-48,trend_adx__USDJPY__adx_threshold-24__window-48,trend_adx,USDJPY,48.0,24.0,-0.16275634395017968,-0.0638608643950378,-1.099093138662535,-0.18950721258841507,258,,,
trend_adx__USDJPY__adx_threshold-30__window-48,trend_adx__USDJPY__adx_threshold-24__window-58,trend_adx,USDJPY,58.0,24.0,-0.07317585399510329,-0.027835157828511203,-0.5178303526573935,-0.1088606295129595,191,,,
trend_adx__USDJPY__adx_threshold-30__window-48,trend_adx__USDJPY__adx_threshold-30__window-38,trend_adx,USDJPY,38.0,30.0,-0.03514690370022289,-0.01320367848388393,-0.2274615796798184,-0.11973922112512903,217,,,
trend_adx__USDJPY__adx_threshold-30__window-48,trend_adx__USDJPY__adx_threshold-30__window-58,trend_adx,USDJPY,58.0,30.0,-0.05424233205351803,-0.020504341984620922,-0.48916978191967553,-0.09900948056054748,94,,,
trend_adx__USDJPY__adx_threshold-30__window-48,trend_adx__USDJPY__adx_threshold-36__window-38,trend_adx,USDJPY,38.0,36.0,-0.05706419605570878,-0.021591045525191088,-0.5015358581197767,-0.11819394133913064,135,,,
trend_adx__USDJPY__adx_threshold-30__window-48,trend_adx__USDJPY__adx_threshold-36__window-48,trend_adx,USDJPY,48.0,36.0,-0.06714138641968392,-0.025488553757179067,-0.70511810672649,-0.10487925124347863,80,,,
trend_adx__USDJPY__adx_threshold-30__window-48,trend_adx__USDJPY__adx_threshold-36__window-58,trend_adx,USDJPY,58.0,36.0,-0.0346487167787366,-0.01301442980003431,-0.4258977733127428,-0.09285377040830911,44,,,
trend_adx__VOD__adx_threshold-20__window-14,trend_adx__VOD__adx_threshold-16__window-11,trend_adx,VOD,11.0,16.0,-0.11757362475736699,-0.045445950706811455,-0.045454255544461766,-0.4845649428032388,624,,,
trend_adx__VOD__adx_threshold-20__window-14,trend_adx__VOD__adx_threshold-16__window-14,trend_adx,VOD,14.0,16.0,0.11564803704091364,0.041532935323221665,0.28600701855088934,-0.4958407329277489,552,,,
trend_adx__VOD__adx_threshold-20__window-14,trend_adx__VOD__adx_threshold-16__window-17,trend_adx,VOD,17.0,16.0,-0.0029117490841964466,-0.001083726633894555,0.12142872436426361,-0.4076248801375071,472,,,
trend_adx__VOD__adx_threshold-20__window-14,trend_adx__VOD__adx_threshold-20__window-11,trend_adx,VOD,11.0,20.0,-0.0753331846255183,-0.02870397443569339,0.015768580276735895,-0.44366414041844315,597,,,
trend_adx__VOD__adx_threshold-20__window-14,trend_adx__VOD__adx_threshold-20__window-17,trend_adx,VOD,17.0,20.0,0.005149005485324043,0.0019115717466970938,0.12931362027993665,-0.46432128078255164,436,,,
trend_adx__VOD__adx_threshold-20__window-14,trend_adx__VOD__adx_threshold-24__window-11,trend_adx,VOD,11.0,24.0,0.012711741575801794,0.0047081228712431145,0.1427191468207972,-0.42612207558634896,564,,,
trend_adx__VOD__adx_threshold-20__window-14,trend_adx__VOD__adx_threshold-24__window-14,trend_adx,VOD,14.0,24.0,-0.09636848459283387,-0.036979847338305616,-0.03878558172119067,-0.5091285518415014,462,,,
trend_adx__VOD__adx_threshold-20__window-14,trend_adx__VOD__adx_threshold-24__window-17,trend_adx,VOD,17.0,24.0,-0.2676987984039524,-0.10939560119140446,-0.3990583325179863,-0.5511718654776332,388,,,
trend_adx__VOD__adx_threshold-20__window-24,trend_adx__VOD__adx_threshold-16__window-19,trend_adx,VOD,19.0,16.0,-0.20467830166020984,-0.08163184130837642,-0.21423826297554224,-0.4618132275262161,453,,,
trend_adx__VOD__adx_threshold-20__window-24,trend_adx__VOD__adx_threshold-16__window-24,trend_adx,VOD,24.0,16.0,-0.2825813040678953,-0.11616941697906602,-0.3990412212778311,-0.5050255265015948,375,,,
trend_adx__VOD__adx_threshold-20__window-24,trend_adx__VOD__adx_threshold-16__window-29,trend_adx,VOD,29.0,16.0,-0.1861567969522563,-0.07373651499386347,-0.21001350701590196,-0.41100100461226685,299,,,
trend_adx__VOD__adx_threshold-20__window-24,trend_adx__VOD__adx_threshold-20__window-19,trend_adx,VOD,19.0,20.0,-0.31692432147430916,-0.13214499053893247,-0.4817831982087146,-0.5509753800707695,407,,,
trend_adx__VOD__adx_threshold-20__window-24,trend_adx__VOD__adx_threshold-20__window-29,trend_adx,VOD,29.0,20.0,-0.11432218971638342,-0.0441395890186157,-0.09580739988763441,-0.37925610698513323,247,,,
trend_adx__VOD__adx_threshold-20__window-24,trend_adx__VOD__adx_threshold-24__window-19,trend_adx,VOD,19.0,24.0,-0.32226182852194607,-0.13467285657786832,-0.5470863723147217,-0.5376627048707561,345,,,
trend_adx__VOD__adx_threshold-20__window-24,trend_adx__VOD__adx_threshold-24__window-24,trend_adx,VOD,24.0,24.0,-0.3461708034815556,-0.1461524428461738,-0.6692787879486893,-0.44423984586139476,258,,,
trend_adx__VOD__adx_threshold-20__window-24,trend_adx__VOD__adx_threshold-24__window-29,trend_adx,VOD,29.0,24.0,-0.07036384665671913,-0.026766207545398712,-0.03734813556031391,-0.33526159794310606,201,,,
trend_adx__VOD__adx_threshold-20__window-48,trend_adx__VOD__adx_threshold-16__window-38,trend_adx,VOD,38.0,16.0,-0.06116202414147942,-0.02319511420725906,0.006284600506178843,-0.3954778476323145,250,,,
trend_adx__VOD__adx_threshold-20__window-48,trend_adx__VOD__adx_threshold-16__window-48,trend_adx,VOD,48.0,16.0,-0.14851380682244908,-0.058031195413949965,-0.1512727886542751,-0.35637863707812456,206,,,
trend_adx__VOD__adx_threshold-20__window-48,trend_adx__VOD__adx_threshold-16__window-58,trend_adx,VOD,58.0,16.0,-0.3343905519326794,-0.1404639383418288,-0.5790435836585867,-0.5245688255238765,145,,,
trend_adx__VOD__adx_threshold-20__window-48,trend_adx__VOD__adx_threshold-20__window-38,trend_adx,VOD,38.0,20.0,0.042128361306768225,0.015462780773456641,0.17750037008379657,-0.36818138857726057,202,,,
trend_adx__VOD__adx_threshold-20__window-48,trend_adx__VOD__adx_threshold-20__window-58,trend_adx,VOD,58.0,20.0,-0.38016514995943895,-0.16293775137347544,-0.8139951446193435,-0.5504505561073394,106,,,
trend_adx__VOD__adx_threshold-20__window-48,trend_adx__VOD__adx_threshold-24__window-38,trend_adx,VOD,38.0,24.0,-0.17592858591189398,-0.06942474424373679,-0.3248795404949374,-0.2870570350365146,153,,,
trend_adx__VOD__adx_threshold-20__window-48,trend_adx__VOD__adx_threshold-24__window-48,trend_adx,VOD,48.0,24.0,-0.2001495272234779,-0.07969074152709554,-0.42821822121278597,-0.3278295825485993,110,,,
trend_adx__VOD__adx_threshold-20__window-48,trend_adx__VOD__adx_threshold-24__window-58,trend_adx,VOD,58.0,24.0,-0.23996732108329388,-0.09700065116592349,-0.5324467144203487,-0.4212113897081544,71,,,
trend_adx__VOD__adx_threshold-25__window-14,trend_adx__VOD__adx_threshold-20__window-11,trend_adx,VOD,11.0,20.0,-0.0753331846255183,-0.02870397443569339,0.015768580276735895,-0.44366414041844315,597,,,
trend_adx__VOD__adx_threshold-25__window-14,trend_adx__VOD__adx_threshold-20__window-14,trend_adx,VOD,14.0,20.0,-0.02765448006386073,-0.010374009909812743,0.08099294438155018,-0.4927825903752243,509,,,
trend_adx__VOD__adx_threshold-25__window-14,trend_adx__VOD__adx_threshold-20__window-17,trend_adx,VOD,17.0,20.0,0.005149005485324043,0.0019115717466970938,0.12931362027993665,-0.46432128078255164,436,,,
trend_adx__VOD__adx_threshold-25__window-14,trend_adx__VOD__adx_threshold-25__window-11,trend_adx,VOD,11.0,25.0,-0.1794659192880832,-0.07091210837489936,-0.19155744821641665,-0.46780452780586745,552,,,
trend_adx__VOD__adx_threshold-25__window-14,trend_adx__VOD__adx_threshold-25__window-17,trend_adx,VOD,17.0,25.0,-0.2599310968596268,-0.10589441786774423,-0.3944389197685743,-0.5438412963876649,371,,,
trend_adx__VOD__adx_threshold-25__window-14,trend_adx__VOD__adx_threshold-30__window-11,trend_adx,VOD,11.0,30.0,-0.15374846827306776,-0.06018872241989304,-0.16294845991202192,-0.41323789561399094,486,,,
trend_adx__VOD__adx_threshold-25__window-14,trend_adx__VOD__adx_threshold-30__window-14,trend_adx,VOD,14.0,30.0,-0.05174314892123644,-0.019562483664776642,0.016889653611977144,-0.4200553095861833,382,,,
trend_adx__VOD__adx_threshold-25__window-14,trend_adx__VOD__adx_threshold-30__window-17,trend_adx,VOD,17.0,30.0,-0.177292824347849,-0.06999789790824795,-0.25858029529904314,-0.4103524776834947,300,,,
trend_adx__VOD__adx_threshold-25__window-24,trend_adx__VOD__adx_threshold-20__window-19,trend_adx,VOD,19.0,20.0,-0.31692432147430916,-0.13214499053893247,-0.4817831982087146,-0.5509753800707695,407,,,
trend_adx__VOD__adx_threshold-25__window-24,trend_adx__VOD__adx_threshold-20__window-24,trend_adx,VOD,24.0,20.0,-0.2354312784644399,-0.09500038273317912,-0.3348710682807183,-0.44876594465570085,314,,,
trend_adx__VOD__adx_threshold-25__window-24,trend_adx__VOD__adx_threshold-20__window-29,trend_adx,VOD,29.0,20.0,-0.11432218971638342,-0.0441395890186157,-0.09580739988763441,-0.37925610698513323,247,,,
trend_adx__VOD__adx_threshold-25__window-24,trend_adx__VOD__adx_threshold-25__window-19,trend_adx,VOD,19.0,25.0,-0.3412641228636495,-0.14377532160589235,-0.6164974509645459,-0.5033781633762158,326,,,
trend_adx__VOD__adx_threshold-25__window-24,trend_adx__VOD__adx_threshold-25__window-29,trend_adx,VOD,29.0,25.0,-0.006820931987874257,-0.0025418197219411187,0.08501071056941249,-0.3204596547287235,194,,,
trend_adx__VOD__adx_threshold-25__window-24,trend_adx__VOD__adx_threshold-30__window-19,trend_adx,VOD,19.0,30.0,-0.2864482762770746,-0.1179439019429519,-0.5653333405267268,-0.4193253621957912,258,,,
trend_adx__VOD__adx_threshold-25__window-24,trend_adx__VOD__adx_threshold-30__window-24,trend_adx,VOD,24.0,30.0,-0.16089353644782278,-0.06314721971803705,-0.2741841529471799,-0.33190248437772607,200,,,
trend_adx__VOD__adx_threshold-25__window-24,trend_adx__VOD__adx_threshold-30__window-29,trend_adx,VOD,29.0,30.0,-0.22425223826919072,-0.09010235365885533,-0.4945902813024248,-0.3230976346007406,148,,,
trend_adx__VOD__adx_threshold-25__window-48,trend_adx__VOD__adx_threshold-20__window-38,trend_adx,VOD,38.0,20.0,0.042128361306768225,0.015462780773456641,0.17750037008379657,-0.36818138857726057,202,,,
trend_adx__VOD__adx_threshold-25__window-48,trend_adx__VOD__adx_threshold-20__window-48,trend_adx,VOD,48.0,20.0,-0.1881951927532336,-0.07459987608762353,-0.31857840029214396,-0.34789256009823766,149,,,
trend_adx__VOD__adx_threshold-25__window-48,trend_adx__VOD__adx_threshold-20__window-58,trend_adx,VOD,58.0,20.0,-0.38016514995943895,-0.16293775137347544,-0.8139951446193435,-0.5504505561073394,106,,,
trend_adx__VOD__adx_threshold-25__window-48,trend_adx__VOD__adx_threshold-25__window-38,trend_adx,VOD,38.0,25.0,-0.14145328588410067,-0.055134276052904996,-0.2507097860652842,-0.23836075375063626,142,,,
trend_adx__VOD__adx_threshold-25__window-48,trend_adx__VOD__adx_threshold-25__window-58,trend_adx,VOD,58.0,25.0,-0.19236996744035917,-0.0763723588162788,-0.47801089464573715,-0.3371842133598406,62,,,
trend_adx__VOD__adx_threshold-25__window-48,trend_adx__VOD__adx_threshold-30__window-38,trend_adx,VOD,38.0,30.0,-0.08372032925065187,-0.031989389374894484,-0.15638430476665877,-0.2230931318796553,97,,,
trend_adx__VOD__adx_threshold-25__window-48,trend_adx__VOD__adx_threshold-30__window-48,trend_adx,VOD,48.0,30.0,-0.22407604621248867,-0.09002551220993871,-0.702326455421996,-0.29683233618947413,70,,,
trend_adx__VOD__adx_threshold-25__window-48,trend_adx__VOD__adx_threshold-30__window-58,trend_adx,VOD,58.0,30.0,-0.1860262045196368,-0.07368124898328543,-0.7183604914879448,-0.2493571362165352,33,,,
trend_adx__VOD__adx_threshold-30__window-14,trend_adx__VOD__adx_threshold-24__window-11,trend_adx,VOD,11.0,24.0,0.012711741575801794,0.0047081228712431145,0.1427191468207972,-0.42612207558634896,564,,,
trend_adx__VOD__adx_threshold-30__window-14,trend_adx__VOD__adx_threshold-24__window-14,trend_adx,VOD,14.0,24.0,-0.09636848459283387,-0.036979847338305616,-0.03878558172119067,-0.5091285518415014,462,,,
trend_adx__VOD__adx_threshold-30__window-14,trend_adx__VOD__adx_threshold-24__window-17,trend_adx,VOD,17.0,24.0,-0.2676987984039524,-0.10939560119140446,-0.3990583325179863,-0.5511718654776332,388,,,
trend_adx__VOD__adx_threshold-30__window-14,trend_adx__VOD__adx_threshold-30__window-11,trend_adx,VOD,11.0,30.0,-0.15374846827306776,-0.06018872241989304,-0.16294845991202192,-0.41323789561399094,486,,,
trend_adx__VOD__adx_threshold-30__window-14,trend_adx__VOD__adx_threshold-30__window-17,trend_adx,VOD,17.0,30.0,-0.177292824347849,-0.06999789790824795,-0.25858029529904314,-0.4103524776834947,300,,,
trend_adx__VOD__adx_threshold-30__window-14,trend_adx__VOD__adx_threshold-36__window-11,trend_adx,VOD,11.0,36.0,-0.2808100337719256,-0.1153586185193074,-0.4674987254716441,-0.442152853859613,405,,,
trend_adx__VOD__adx_threshold-30__window-14,trend_adx__VOD__adx_threshold-36__window-14,trend_adx,VOD,14.0,36.0,-0.07023208622729005,-0.026714916915548614,-0.041339470887529144,-0.388637107163165,307,,,
trend_adx__VOD__adx_threshold-30__window-14,trend_adx__VOD__adx_threshold-36__window-17,trend_adx,VOD,17.0,36.0,-0.12740530134009986,-0.0494146127469316,-0.203443492138837,-0.3707180540399988,227,,,
trend_adx__VOD__adx_threshold-30__window-24,trend_adx__VOD__adx_threshold-24__window-19,trend_adx,VOD,19.0,24.0,-0.32226182852194607,-0.13467285657786832,-0.5470863723147217,-0.5376627048707561,345,,,
trend_adx__VOD__adx_threshold-30__window-24,trend_adx__VOD__adx_threshold-24__window-24,trend_adx,VOD,24.0,24.0,-0.3461708034815556,-0.1461524428461738,-0.6692787879486893,-0.44423984586139476,258,,,
trend_adx__VOD__adx_threshold-30__window-24,trend_adx__VOD__adx_threshold-24__window-29,trend_adx,VOD,29.0,24.0,-0.07036384665671913,-0.026766207545398712,-0.03734813556031391,-0.33526159794310606,201,,,
trend_adx__VOD__adx_threshold-30__window-24,trend_adx__VOD__adx_threshold-30__window-19,trend_adx,VOD,19.0,30.0,-0.2864482762770746,-0.1179439019429519,-0.5653333405267268,-0.4193253621957912,258,,,
trend_adx__VOD__adx_threshold-30__window-24,trend_adx__VOD__adx_threshold-30__window-29,trend_adx,VOD,29.0,30.0,-0.22425223826919072,-0.09010235365885533,-0.4945902813024248,-0.3230976346007406,148,,,
trend_adx__VOD__adx_threshold-30__window-24,trend_adx__VOD__adx_threshold-36__window-19,trend_adx,VOD,19.0,36.0,-0.11719313640446605,-0.0452929220402597,-0.19216649752709591,-0.29428990549822664,202,,,
trend_adx__VOD__adx_threshold-30__window-24,trend_adx__VOD__adx_threshold-36__window-24,trend_adx,VOD,24.0,36.0,-0.053082939947660224,-0.020077821477306634,-0.05280123999102808,-0.27980064950899575,151,,,
trend_adx__VOD__adx_threshold-30__window-24,trend_adx__VOD__adx_threshold-36__window-29,trend_adx,VOD,29.0,36.0,-0.2071117664124137,-0.08267772905801063,-0.5612297131546856,-0.2667618839874164,102,,,
trend_adx__VOD__adx_threshold-30__window-48,trend_adx__VOD__adx_threshold-24__window-38,trend_adx,VOD,38.0,24.0,-0.17592858591189398,-0.06942474424373679,-0.3248795404949374,-0.2870570350365146,153,,,
trend_adx__VOD__adx_threshold-30__window-48,trend_adx__VOD__adx_threshold-24__window-48,trend_adx,VOD,48.0,24.0,-0.2001495272234779,-0.07969074152709554,-0.42821822121278597,-0.3278295825485993,110,,,
trend_adx__VOD__adx_threshold-30__window-48,trend_adx__VOD__adx_threshold-24__window-58,trend_adx,VOD,58.0,24.0,-0.23996732108329388,-0.09700065116592349,-0.5324467144203487,-0.4212113897081544,71,,,
trend_adx__VOD__adx_threshold-30__window-48,trend_adx__VOD__adx_threshold-30__window-38,trend_adx,VOD,38.0,30.0,-0.08372032925065187,-0.031989389374894484,-0.15638430476665877,-0.2230931318796553,97,,,
trend_adx__VOD__adx_threshold-30__window-48,trend_adx__VOD__adx_threshold-30__window-58,trend_adx,VOD,58.0,30.0,-0.1860262045196368,-0.07368124898328543,-0.7183604914879448,-0.2493571362165352,33,,,
trend_adx__VOD__adx_threshold-30__window-48,trend_adx__VOD__adx_threshold-36__window-38,trend_adx,VOD,38.0,36.0,-0.20686527359758133,-0.08257169631006323,-0.7171662929362337,-0.27971749746502605,64,,,
trend_adx__VOD__adx_threshold-30__window-48,trend_adx__VOD__adx_threshold-36__window-48,trend_adx,VOD,48.0,36.0,-0.21706779780987495,-0.08697789786465937,-0.984037861470557,-0.2632736277583688,33,,,
trend_adx__VOD__adx_threshold-30__window-48,trend_adx__VOD__adx_threshold-36__window-58,trend_adx,VOD,58.0,36.0,-0.030409361533936363,-0.011417548366999708,-0.12418128339428729,-0.10523316810714933,11,,,
trend_adx__XAGUSD__adx_threshold-20__window-14,trend_adx__XAGUSD__adx_threshold-16__window-11,trend_adx,XAGUSD,11.0,16.0,-0.12878085721338461,-0.04992463547576287,0.16325795636505655,-0.5029958219585712,1728,,,
trend_adx__XAGUSD__adx_threshold-20__window-14,trend_adx__XAGUSD__adx_threshold-16__window-14,trend_adx,XAGUSD,14.0,16.0,-0.46800031565876754,-0.2089947028436685,-0.1949634862776816,-0.6026162882481282,1458,,,
trend_adx__XAGUSD__adx_threshold-20__window-14,trend_adx__XAGUSD__adx_threshold-16__window-17,trend_adx,XAGUSD,17.0,16.0,0.21938554250480546,0.07646609285391581,0.4002433737960085,-0.39915764241455687,1269,,,
trend_adx__XAGUSD__adx_threshold-20__window-14,trend_adx__XAGUSD__adx_threshold-20__window-11,trend_adx,XAGUSD,11.0,20.0,-0.2789970324233414,-0.11442502870868188,0.01670658337364108,-0.5952946037425564,1629,,,
trend_adx__XAGUSD__adx_threshold-20__window-14,trend_adx__XAGUSD__adx_threshold-20__window-17,trend_adx,XAGUSD,17.0,20.0,0.1685214632633687,0.05956160724200843,0.3588948802177843,-0.4493946934304791,1130,,,
trend_adx__XAGUSD__adx_threshold-20__window-14,trend_adx__XAGUSD__adx_threshold-24__window-11,trend_adx,XAGUSD,11.0,24.0,-0.2942471088361853,-0.12143014776599192,-0.013402162815539218,-0.5679549764757373,1493,,,
trend_adx__XAGUSD__adx_threshold-20__window-14,trend_adx__XAGUSD__adx_threshold-24__window-14,trend_adx,XAGUSD,14.0,24.0,-0.010068482906519294,-0.0037522193719549124,0.232409922062413,-0.4034734563317681,1210,,,
trend_adx__XAGUSD__adx_threshold-20__window-14,trend_adx__XAGUSD__adx_threshold-24__window-17,trend_adx,XAGUSD,17.0,24.0,0.04206774525468138,0.015425651366083093,0.2559277296727815,-0.419150866665,995,,,
trend_adx__XAGUSD__adx_threshold-20__window-24,trend_adx__XAGUSD__adx_threshold-16__window-19,trend_adx,XAGUSD,19.0,16.0,0.34805272256601705,0.11733791429720464,0.4705401775747261,-0.37370327601749653,1175,,,
trend_adx__XAGUSD__adx_threshold-20__window-24,trend_adx__XAGUSD__adx_threshold-16__window-24,trend_adx,XAGUSD,24.0,16.0,-0.5045558576590427,-0.22963911999513664,-0.2911774249960024,-0.5221158955912728,924,,,
trend_adx__XAGUSD__adx_threshold-20__window-24,trend_adx__XAGUSD__adx_threshold-16__window-29,trend_adx,XAGUSD,29.0,16.0,-0.6145444872326302,-0.2982305675427681,-0.4894220493150622,-0.6416142784868245,797,,,
