parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,fast_span,slow_span,signal_span
momentum_acceleration__GBPUSD__lookback-24__threshold-0p01,momentum_acceleration__GBPUSD__lookback-24__threshold-0p012,momentum_acceleration,GBPUSD,24.0,0.012,-0.03685321578500089,-0.013852329334892666,-0.6634687131472075,-0.053462171625950905,230,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p01,momentum_acceleration__GBPUSD__lookback-29__threshold-0p008,momentum_acceleration,GBPUSD,29.0,0.008,-0.10128606136349694,-0.03889477117504969,-1.1064362086855086,-0.12091159363229365,652,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p01,momentum_acceleration__GBPUSD__lookback-29__threshold-0p01,momentum_acceleration,GBPUSD,29.0,0.01,-0.05281283342381771,-0.01995461773594931,-0.6921643603837688,-0.08354133691606058,435,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p01,momentum_acceleration__GBPUSD__lookback-29__threshold-0p012,momentum_acceleration,GBPUSD,29.0,0.012,-0.052319483502458075,-0.01976501742449588,-0.8462182622475419,-0.06737610990289522,283,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0,momentum_acceleration__GBPUSD__lookback-38__threshold-0,momentum_acceleration,GBPUSD,38.0,0.0,-0.2105081157890908,-0.08406237082648305,-1.2291731122619467,-0.22604541564938752,1473,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0,momentum_acceleration__GBPUSD__lookback-38__threshold-1,momentum_acceleration,GBPUSD,38.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0,momentum_acceleration__GBPUSD__lookback-48__threshold-1,momentum_acceleration,GBPUSD,48.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0,momentum_acceleration__GBPUSD__lookback-58__threshold-0,momentum_acceleration,GBPUSD,58.0,0.0,-0.2217557905479417,-0.0889318309672541,-1.3061760942992084,-0.23350186514422844,1165,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0,momentum_acceleration__GBPUSD__lookback-58__threshold-1,momentum_acceleration,GBPUSD,58.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,momentum_acceleration__GBPUSD__lookback-38__threshold-0p004,momentum_acceleration,GBPUSD,38.0,0.004,-0.20898345986595923,-0.08340566422961782,-1.5991288843478586,-0.2165746502092778,1183,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,momentum_acceleration__GBPUSD__lookback-38__threshold-0p005,momentum_acceleration,GBPUSD,38.0,0.005,-0.20818813185687912,-0.08306341270996953,-1.7286569872163589,-0.21314842377931187,1112,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,momentum_acceleration__GBPUSD__lookback-38__threshold-0p006,momentum_acceleration,GBPUSD,38.0,0.006,-0.16232354213541678,-0.06368112149453631,-1.4266262184483742,-0.16923622792957382,1007,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,momentum_acceleration__GBPUSD__lookback-48__threshold-0p004,momentum_acceleration,GBPUSD,48.0,0.004,-0.18523814002355987,-0.07327905624676112,-1.3603594903270504,-0.19297914342225697,1024,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,momentum_acceleration__GBPUSD__lookback-48__threshold-0p006,momentum_acceleration,GBPUSD,48.0,0.006,-0.20229135786463015,-0.08053258273910557,-1.7161617036839938,-0.21206934677649592,892,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,momentum_acceleration__GBPUSD__lookback-58__threshold-0p004,momentum_acceleration,GBPUSD,58.0,0.004,-0.19721109152122318,-0.07836160110803592,-1.412984008693104,-0.20908407638204052,1008,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,momentum_acceleration__GBPUSD__lookback-58__threshold-0p005,momentum_acceleration,GBPUSD,58.0,0.005,-0.22823992619100608,-0.0917591350914787,-1.7798684382598202,-0.2361191663459038,989,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,momentum_acceleration__GBPUSD__lookback-58__threshold-0p006,momentum_acceleration,GBPUSD,58.0,0.006,-0.2172961801192954,-0.08699587168609924,-1.7800357753011715,-0.2279851364049751,932,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,momentum_acceleration__GBPUSD__lookback-38__threshold-0p008,momentum_acceleration,GBPUSD,38.0,0.008,-0.1402406411884125,-0.05458646240409981,-1.45106682627585,-0.1586937021493443,758,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,momentum_acceleration__GBPUSD__lookback-38__threshold-0p01,momentum_acceleration,GBPUSD,38.0,0.01,-0.07903113878450374,-0.030121280854443988,-0.9323569402470131,-0.0972041780805748,513,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,momentum_acceleration__GBPUSD__lookback-38__threshold-0p012,momentum_acceleration,GBPUSD,38.0,0.012,-0.04833594294748311,-0.01823636270018103,-0.6971482149748128,-0.08080370469338916,358,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,momentum_acceleration__GBPUSD__lookback-48__threshold-0p008,momentum_acceleration,GBPUSD,48.0,0.008,-0.13140098400490996,-0.050987085617344885,-1.2394243797641784,-0.14255154268961356,721,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,momentum_acceleration__GBPUSD__lookback-48__threshold-0p012,momentum_acceleration,GBPUSD,48.0,0.012,-0.06502928572681155,-0.024669482520626618,-0.8546137491026762,-0.07562726725102886,407,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,momentum_acceleration__GBPUSD__lookback-58__threshold-0p008,momentum_acceleration,GBPUSD,58.0,0.008,-0.19570671602027134,-0.07772038480818066,-1.8351528837568671,-0.20152773707383587,779,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,momentum_acceleration__GBPUSD__lookback-58__threshold-0p01,momentum_acceleration,GBPUSD,58.0,0.01,-0.09228652501974355,-0.035330646881036265,-0.9485005497633727,-0.103101949912204,597,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,momentum_acceleration__GBPUSD__lookback-58__threshold-0p012,momentum_acceleration,GBPUSD,58.0,0.012,-0.074754192229187,-0.028450504553474754,-0.885277909351623,-0.0894921797707916,454,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0,momentum_acceleration__GBPUSD__lookback-77__threshold-0,momentum_acceleration,GBPUSD,77.0,0.0,-0.20966163023705608,-0.08369767047369736,-1.2248419628690803,-0.23389142787193307,966,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0,momentum_acceleration__GBPUSD__lookback-77__threshold-1,momentum_acceleration,GBPUSD,77.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0,momentum_acceleration__GBPUSD__lookback-96__threshold-1,momentum_acceleration,GBPUSD,96.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0,momentum_acceleration__GBPUSD__lookback-115__threshold-0,momentum_acceleration,GBPUSD,115.0,0.0,-0.10098614710758169,-0.03877563443655896,-0.5348871181092675,-0.152089486566926,865,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0,momentum_acceleration__GBPUSD__lookback-115__threshold-1,momentum_acceleration,GBPUSD,115.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p005,momentum_acceleration__GBPUSD__lookback-77__threshold-0p004,momentum_acceleration,GBPUSD,77.0,0.004,-0.16579463071936518,-0.0651243140468144,-1.1250916761873215,-0.18827362773627065,893,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p005,momentum_acceleration__GBPUSD__lookback-77__threshold-0p005,momentum_acceleration,GBPUSD,77.0,0.005,-0.1931439549156998,-0.07662978196255366,-1.4036895512437024,-0.20819311524532202,844,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p005,momentum_acceleration__GBPUSD__lookback-77__threshold-0p006,momentum_acceleration,GBPUSD,77.0,0.006,-0.18923068348061167,-0.07496865144302256,-1.439655261252652,-0.20687235315543528,777,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p005,momentum_acceleration__GBPUSD__lookback-96__threshold-0p004,momentum_acceleration,GBPUSD,96.0,0.004,-0.23455694929609472,-0.09452796660639928,-1.636722464122677,-0.2926952646833463,779,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p005,momentum_acceleration__GBPUSD__lookback-96__threshold-0p006,momentum_acceleration,GBPUSD,96.0,0.006,-0.17866460267079776,-0.07050851651551793,-1.3157709600471041,-0.23207033564996304,736,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p005,momentum_acceleration__GBPUSD__lookback-115__threshold-0p004,momentum_acceleration,GBPUSD,115.0,0.004,-0.0797708931359088,-0.03041075804240112,-0.48683127721048763,-0.1346469000849434,770,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p005,momentum_acceleration__GBPUSD__lookback-115__threshold-0p005,momentum_acceleration,GBPUSD,115.0,0.005,-0.035402990387682354,-0.013300983276361977,-0.2055355997649542,-0.1188396195700544,745,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p005,momentum_acceleration__GBPUSD__lookback-115__threshold-0p006,momentum_acceleration,GBPUSD,115.0,0.006,-0.032402345932300514,-0.012161851549000513,-0.1937695419493691,-0.10235302563635673,697,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p01,momentum_acceleration__GBPUSD__lookback-77__threshold-0p008,momentum_acceleration,GBPUSD,77.0,0.008,-0.17661938588361303,-0.06964936576535541,-1.503385755961879,-0.1895202343110538,734,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p01,momentum_acceleration__GBPUSD__lookback-77__threshold-0p01,momentum_acceleration,GBPUSD,77.0,0.01,-0.16571897920134504,-0.0650928198288836,-1.6400844646598856,-0.17164621189621354,636,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p01,momentum_acceleration__GBPUSD__lookback-77__threshold-0p012,momentum_acceleration,GBPUSD,77.0,0.012,-0.14019899878635822,-0.05456945183900408,-1.6008088724188128,-0.1448759433006438,544,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p01,momentum_acceleration__GBPUSD__lookback-96__threshold-0p008,momentum_acceleration,GBPUSD,96.0,0.008,-0.1371001315440723,-0.053305041273905784,-1.0917666552011396,-0.18599949331301224,661,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p01,momentum_acceleration__GBPUSD__lookback-96__threshold-0p012,momentum_acceleration,GBPUSD,96.0,0.012,-0.05941218988083352,-0.02249682002487574,-0.5596366384171021,-0.07230339668224728,496,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p01,momentum_acceleration__GBPUSD__lookback-115__threshold-0p008,momentum_acceleration,GBPUSD,115.0,0.008,-0.049021069876379,-0.01849898842840869,-0.3449097152147653,-0.10594503690352564,606,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p01,momentum_acceleration__GBPUSD__lookback-115__threshold-0p01,momentum_acceleration,GBPUSD,115.0,0.01,-0.06180209143697213,-0.02342022165028612,-0.493370817496858,-0.11055204233776317,539,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p01,momentum_acceleration__GBPUSD__lookback-115__threshold-0p012,momentum_acceleration,GBPUSD,115.0,0.012,-0.03995458304018351,-0.01503315928948723,-0.3374318045375925,-0.0822092741301621,519,,,
momentum_acceleration__SAP__lookback-24__threshold-0,momentum_acceleration__SAP__lookback-19__threshold-0,momentum_acceleration,SAP,19.0,0.0,0.5150604431533377,0.16705935002944572,0.6185462014830756,-0.32334754287246326,622,,,
momentum_acceleration__SAP__lookback-24__threshold-0,momentum_acceleration__SAP__lookback-19__threshold-1,momentum_acceleration,SAP,19.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__SAP__lookback-24__threshold-0,momentum_acceleration__SAP__lookback-24__threshold-1,momentum_acceleration,SAP,24.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__SAP__lookback-24__threshold-0,momentum_acceleration__SAP__lookback-29__threshold-0,momentum_acceleration,SAP,29.0,0.0,0.07124826693902042,0.02592273938387124,0.24823059297389546,-0.5036845040964493,508,,,
momentum_acceleration__SAP__lookback-24__threshold-0,momentum_acceleration__SAP__lookback-29__threshold-1,momentum_acceleration,SAP,29.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__SAP__lookback-24__threshold-0p005,momentum_acceleration__SAP__lookback-19__threshold-0p004,momentum_acceleration,SAP,19.0,0.004,0.4905248301972829,0.15999534581354546,0.6075576688499333,-0.335091579874649,619,,,
momentum_acceleration__SAP__lookback-24__threshold-0p005,momentum_acceleration__SAP__lookback-19__threshold-0p005,momentum_acceleration,SAP,19.0,0.005,0.48712426772778383,0.15901054716797902,0.6062476755948838,-0.31967292614052767,628,,,
momentum_acceleration__SAP__lookback-24__threshold-0p005,momentum_acceleration__SAP__lookback-19__threshold-0p006,momentum_acceleration,SAP,19.0,0.006,0.3409790671562063,0.11527486328897796,0.49329471302274963,-0.3281348352065592,639,,,
momentum_acceleration__SAP__lookback-24__threshold-0p005,momentum_acceleration__SAP__lookback-24__threshold-0p004,momentum_acceleration,SAP,24.0,0.004,0.7057118564619302,0.21964714196439283,0.7558915966518261,-0.3150173853056404,577,,,
momentum_acceleration__SAP__lookback-24__threshold-0p005,momentum_acceleration__SAP__lookback-24__threshold-0p006,momentum_acceleration,SAP,24.0,0.006,0.6357281096300365,0.2007941191223399,0.71582987876374,-0.2919007782741859,560,,,
momentum_acceleration__SAP__lookback-24__threshold-0p005,momentum_acceleration__SAP__lookback-29__threshold-0p004,momentum_acceleration,SAP,29.0,0.004,0.32727028924205626,0.11102155565827898,0.4797193331451163,-0.4524741904491473,498,,,
momentum_acceleration__SAP__lookback-24__threshold-0p005,momentum_acceleration__SAP__lookback-29__threshold-0p005,momentum_acceleration,SAP,29.0,0.005,0.29038747553341904,0.09943946406706616,0.4493421065045993,-0.45281671418109104,501,,,
momentum_acceleration__SAP__lookback-24__threshold-0p005,momentum_acceleration__SAP__lookback-29__threshold-0p006,momentum_acceleration,SAP,29.0,0.006,0.2244384734848368,0.07820015887514509,0.39235151369894783,-0.4481334232531039,502,,,
momentum_acceleration__SAP__lookback-24__threshold-0p01,momentum_acceleration__SAP__lookback-19__threshold-0p008,momentum_acceleration,SAP,19.0,0.008,0.17219189807484137,0.06085785398100163,0.3441253151166842,-0.3345202021400474,646,,,
momentum_acceleration__SAP__lookback-24__threshold-0p01,momentum_acceleration__SAP__lookback-19__threshold-0p01,momentum_acceleration,SAP,19.0,0.01,0.15624277572601253,0.055467352415276006,0.3287427682446808,-0.3254039698059814,634,,,
momentum_acceleration__SAP__lookback-24__threshold-0p01,momentum_acceleration__SAP__lookback-19__threshold-0p012,momentum_acceleration,SAP,19.0,0.012,0.13979438558722523,0.049858958712235335,0.31221045414449594,-0.311606995579062,639,,,
momentum_acceleration__SAP__lookback-24__threshold-0p01,momentum_acceleration__SAP__lookback-24__threshold-0p008,momentum_acceleration,SAP,24.0,0.008,0.7722687916250814,0.23713135275886232,0.8110684226955179,-0.28060409240562667,554,,,
momentum_acceleration__SAP__lookback-24__threshold-0p01,momentum_acceleration__SAP__lookback-24__threshold-0p012,momentum_acceleration,SAP,24.0,0.012,0.4982512008202773,0.16222765891912583,0.6265462363042494,-0.29330915210176833,552,,,
momentum_acceleration__SAP__lookback-24__threshold-0p01,momentum_acceleration__SAP__lookback-29__threshold-0p008,momentum_acceleration,SAP,29.0,0.008,0.00036392733976442493,0.00013531104151476292,0.16592470691355715,-0.3806756792164624,506,,,
momentum_acceleration__SAP__lookback-24__threshold-0p01,momentum_acceleration__SAP__lookback-29__threshold-0p01,momentum_acceleration,SAP,29.0,0.01,-0.06871108973785545,-0.026123166031605027,0.08232001778883084,-0.3928471893964408,496,,,
momentum_acceleration__SAP__lookback-24__threshold-0p01,momentum_acceleration__SAP__lookback-29__threshold-0p012,momentum_acceleration,SAP,29.0,0.012,-0.06018115628330789,-0.0228157525661421,0.08988948055371658,-0.3224670414945696,497,,,
momentum_acceleration__SAP__lookback-48__threshold-0,momentum_acceleration__SAP__lookback-38__threshold-0,momentum_acceleration,SAP,38.0,0.0,-0.44844154536179304,-0.19848671038841503,-0.4607519085301187,-0.5534474516989425,470,,,
momentum_acceleration__SAP__lookback-48__threshold-0,momentum_acceleration__SAP__lookback-38__threshold-1,momentum_acceleration,SAP,38.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__SAP__lookback-48__threshold-0,momentum_acceleration__SAP__lookback-48__threshold-1,momentum_acceleration,SAP,48.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__SAP__lookback-48__threshold-0,momentum_acceleration__SAP__lookback-58__threshold-0,momentum_acceleration,SAP,58.0,0.0,-0.446302512324774,-0.19733225630209783,-0.4586539226111182,-0.6379202086098932,357,,,
momentum_acceleration__SAP__lookback-48__threshold-0,momentum_acceleration__SAP__lookback-58__threshold-1,momentum_acceleration,SAP,58.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__SAP__lookback-48__threshold-0p005,momentum_acceleration__SAP__lookback-38__threshold-0p004,momentum_acceleration,SAP,38.0,0.004,-0.4710142083721375,-0.21084455200000973,-0.5175110334039713,-0.5650035901110001,467,,,
momentum_acceleration__SAP__lookback-48__threshold-0p005,momentum_acceleration__SAP__lookback-38__threshold-0p005,momentum_acceleration,SAP,38.0,0.005,-0.4923280698848643,-0.22282111353136103,-0.5659549838717104,-0.5853518628180021,477,,,
momentum_acceleration__SAP__lookback-48__threshold-0p005,momentum_acceleration__SAP__lookback-38__threshold-0p006,momentum_acceleration,SAP,38.0,0.006,-0.517753741583286,-0.23752884372729421,-0.6277338452917451,-0.5847446546471359,477,,,
momentum_acceleration__SAP__lookback-48__threshold-0p005,momentum_acceleration__SAP__lookback-48__threshold-0p004,momentum_acceleration,SAP,48.0,0.004,-0.6363907711383664,-0.3135294101015611,-0.9318540632689138,-0.6577707575237659,441,,,
momentum_acceleration__SAP__lookback-48__threshold-0p005,momentum_acceleration__SAP__lookback-48__threshold-0p006,momentum_acceleration,SAP,48.0,0.006,-0.6746045661081075,-0.34129640788916094,-1.0719491570006936,-0.6936698111668231,428,,,
momentum_acceleration__SAP__lookback-48__threshold-0p005,momentum_acceleration__SAP__lookback-58__threshold-0p004,momentum_acceleration,SAP,58.0,0.004,-0.5226132504833922,-0.24039496776904945,-0.6345514281327309,-0.6526387676244336,365,,,
momentum_acceleration__SAP__lookback-48__threshold-0p005,momentum_acceleration__SAP__lookback-58__threshold-0p005,momentum_acceleration,SAP,58.0,0.005,-0.5167259136292339,-0.23692496088931947,-0.6260200313893844,-0.6461741139993122,359,,,
momentum_acceleration__SAP__lookback-48__threshold-0p005,momentum_acceleration__SAP__lookback-58__threshold-0p006,momentum_acceleration,SAP,58.0,0.006,-0.5544886524808748,-0.2596654575922204,-0.720455991202252,-0.6572887917320387,364,,,
momentum_acceleration__SAP__lookback-48__threshold-0p01,momentum_acceleration__SAP__lookback-38__threshold-0p008,momentum_acceleration,SAP,38.0,0.008,-0.5619374680043886,-0.2642926768532835,-0.7454570001776284,-0.6073547598961628,474,,,
