candidate_id,family,symbol,threshold,realized_vol_window,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-0,volatility_vix_regime,USDJPY,0,96,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.07321897292350221,1.4327546931284632,0.15437759743567034,5.836033603926099,-0.026391580816257698,54.28832411000784,506,1.0732189729235022,-0.010017977159310298,0.0,0.0,0.0
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-0,volatility_vix_regime,USDJPY,0,96,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.02118942653072442,0.31418384946203215,0.11477419876539897,2.4376742438209287,-0.029953719050711758,10.488976308087745,482,1.0211894265307244,-0.006345474294985554,0.0003898829564701794,8.988295647017938e-05,0.00030000000000000003
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-10,volatility_vix_regime,USDJPY,10,96,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0020987280312839696,-0.025228552023556783,0.20691581292241806,-0.02040017651349728,-0.08748399226321268,-0.2883790665114111,531,0.997901271968716,-0.006926415220869231,0.0,0.0,0.0
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-10,volatility_vix_regime,USDJPY,10,96,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0026540006563327,0.03284232068841808,0.072554687309784,0.4815942209978886,-0.024569145082534383,1.3367303004680005,528,1.0026540006563327,-0.009130195536894092,0.0001741086706044663,7.41086706044663e-05,0.0001
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-10,volatility_vix_regime,USDJPY,10,96,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.027528338338083103,0.4072818520999373,0.09751987343213021,3.551994751891018,-0.016910944152149,24.083921538359583,506,1.027528338338083,-0.004920454424689469,0.0009173419299703682,0.000267341929970368,0.0006500000000000001
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-10,volatility_vix_regime,USDJPY,10,96,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,volatility_vix_regime,USDJPY,5,96,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0020987280312839696,-0.025228552023556783,0.20691581292241806,-0.02040017651349728,-0.08748399226321268,-0.2883790665114111,531,0.997901271968716,-0.006926415220869231,0.0,0.0,0.0
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,volatility_vix_regime,USDJPY,5,96,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.023775754438249086,0.33173167646919777,0.13414506602920273,2.2024654102954653,-0.029661262916844233,11.184003776211828,528,1.023775754438249,-0.013887785312803214,0.001107967240289293,0.00035796724028929296,0.00075
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,volatility_vix_regime,USDJPY,5,96,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.06541921831646635,1.2194388237885212,0.12927607628099017,6.2317456052135505,-0.020190909621122577,60.39543768314499,506,1.0654192183164664,-0.010017977159310298,0.00020771268328575207,5.771268328575207e-05,0.00015000000000000001
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,volatility_vix_regime,USDJPY,5,96,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.006236854670852443,0.08438658340832683,0.03846523756320662,2.125375065834755,-0.010666674754105099,7.911236196252298,482,1.0062368546708524,-0.0032423404356027863,0.00030870082326521394,5.870082326521386e-05,0.00025
volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,volatility_vix_regime,VOD,0,24,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.21842857142857197,-0.9537212311911452,1.02928034754146,-2.4734733829134674,-0.3331915496951653,-2.862381210038785,198,0.781571428571428,-0.07982782234396402,0.0,0.0,0.0
volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,volatility_vix_regime,VOD,0,24,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.306043663471779,-0.9894241627960375,0.7523767931086903,-5.6637420716776,-0.40066267363323604,-2.46946927654596,198,0.693956336528221,-0.07982782234396402,0.0,0.0,0.0
volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,volatility_vix_regime,VOD,0,24,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.15180023228803885,-0.8712699081179733,0.43414515319608366,-4.503433321535013,-0.1799840419468839,-4.840817545230475,189,0.8481997677119612,-0.04493952896244435,0.0,0.0,0.0
volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,volatility_vix_regime,VOD,0,24,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.11921326821777922,-0.7941518165887154,0.35461982281464505,-4.280382115162758,-0.11732176941958006,-6.769006472691144,198,0.8807867317822208,-0.04354686020826748,0.0014403802193566915,0.0009403802193566917,0.0005
volatility_vix_regime__VOD__realized_vol_window-24__threshold-10,volatility_vix_regime,VOD,10,24,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.19807869924818355,-0.9362355193053222,1.025829727558197,-2.1731103776014153,-0.3146313028271642,-2.9756591632575815,198,0.8019213007518164,-0.07982782234396402,0.0009522797252028174,0.0007522797252028173,0.0002
volatility_vix_regime__VOD__realized_vol_window-24__threshold-10,volatility_vix_regime,VOD,10,24,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2941244646400857,-0.9869260334245975,0.7406941444833274,-5.478933605596004,-0.3727505265281328,-2.647685149145217,198,0.7058755353599143,-0.07982782234396402,0.0018656753051892831,0.001415675305189283,0.00045
volatility_vix_regime__VOD__realized_vol_window-24__threshold-10,volatility_vix_regime,VOD,10,24,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.15180023228803885,-0.8712699081179733,0.43414515319608366,-4.503433321535013,-0.1799840419468839,-4.840817545230475,189,0.8481997677119612,-0.04493952896244435,0.0,0.0,0.0
volatility_vix_regime__VOD__realized_vol_window-24__threshold-10,volatility_vix_regime,VOD,10,24,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.03564070183819279,-0.3635752017394025,0.31297674146294624,-1.289190910643058,-0.068976825535636,-5.270976141857471,198,0.9643592981618072,-0.04354686020826748,0.0014249390005088586,0.0009249390005088585,0.0005
volatility_vix_regime__VOD__realized_vol_window-24__threshold-5,volatility_vix_regime,VOD,5,24,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.2076027994690508,-0.9450614355827748,1.0272960230545802,-2.313430954144497,-0.32155056722533115,-2.9390756288746007,198,0.7923972005309492,-0.07982782234396402,0.00043031519717358265,0.00033031519717358266,0.0001
volatility_vix_regime__VOD__realized_vol_window-24__threshold-5,volatility_vix_regime,VOD,5,24,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2986419368642488,-0.9879305401260142,0.749697921745621,-5.510750600040424,-0.3942701517958417,-2.50571983607214,198,0.7013580631357512,-0.07982782234396402,0.000730550492439945,0.000530550492439945,0.0002
volatility_vix_regime__VOD__realized_vol_window-24__threshold-5,volatility_vix_regime,VOD,5,24,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.15180023228803885,-0.8712699081179733,0.43414515319608366,-4.503433321535013,-0.1799840419468839,-4.840817545230475,189,0.8481997677119612,-0.04493952896244435,0.0,0.0,0.0
volatility_vix_regime__VOD__realized_vol_window-24__threshold-5,volatility_vix_regime,VOD,5,24,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.1251207753153033,-0.8106981149108767,0.34547567520768674,-4.645293281731216,-0.12853803122785934,-6.307068088461324,198,0.8748792246846967,-0.04354686020826748,0.0017336288158823993,0.0011336288158823992,0.0006000000000000001
volatility_vix_regime__VOD__realized_vol_window-48__threshold-0,volatility_vix_regime,VOD,0,48,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.21842857142857197,-0.9537212311911452,1.02928034754146,-2.4734733829134674,-0.3331915496951653,-2.862381210038785,198,0.781571428571428,-0.07982782234396402,0.0,0.0,0.0
volatility_vix_regime__VOD__realized_vol_window-48__threshold-0,volatility_vix_regime,VOD,0,48,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.306043663471779,-0.9894241627960375,0.7523767931086903,-5.6637420716776,-0.40066267363323604,-2.46946927654596,198,0.693956336528221,-0.07982782234396402,0.0,0.0,0.0
volatility_vix_regime__VOD__realized_vol_window-48__threshold-0,volatility_vix_regime,VOD,0,48,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.15180023228803885,-0.8712699081179733,0.43414515319608366,-4.503433321535013,-0.1799840419468839,-4.840817545230475,189,0.8481997677119612,-0.04493952896244435,0.0,0.0,0.0
volatility_vix_regime__VOD__realized_vol_window-48__threshold-0,volatility_vix_regime,VOD,0,48,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0
volatility_vix_regime__VOD__realized_vol_window-48__threshold-10,volatility_vix_regime,VOD,10,48,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.21842857142857197,-0.9537212311911452,1.02928034754146,-2.4734733829134674,-0.3331915496951653,-2.862381210038785,198,0.781571428571428,-0.07982782234396402,0.0,0.0,0.0
volatility_vix_regime__VOD__realized_vol_window-48__threshold-10,volatility_vix_regime,VOD,10,48,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.32463062828240596,-0.9924577765689091,0.7464651477616612,-6.166477265511898,-0.40066267363323593,-2.4770407674097403,198,0.675369371717594,-0.07982782234396402,0.0003957159570029255,0.00029571595700292547,0.0001
volatility_vix_regime__VOD__realized_vol_window-48__threshold-10,volatility_vix_regime,VOD,10,48,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.15180023228803885,-0.8712699081179733,0.43414515319608366,-4.503433321535013,-0.1799840419468839,-4.840817545230475,189,0.8481997677119612,-0.04493952896244435,0.0,0.0,0.0
volatility_vix_regime__VOD__realized_vol_window-48__threshold-10,volatility_vix_regime,VOD,10,48,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.05973887045105797,-0.5355937983070568,0.33085416031293013,-2.1543402627337387,-0.0733880899241568,-7.298102442243261,198,0.940261129548942,-0.04354686020826748,0.0007575890442810694,0.0005075890442810694,0.00025
volatility_vix_regime__VOD__realized_vol_window-48__threshold-5,volatility_vix_regime,VOD,5,48,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.21842857142857197,-0.9537212311911452,1.02928034754146,-2.4734733829134674,-0.3331915496951653,-2.862381210038785,198,0.781571428571428,-0.07982782234396402,0.0,0.0,0.0
volatility_vix_regime__VOD__realized_vol_window-48__threshold-5,volatility_vix_regime,VOD,5,48,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.306043663471779,-0.9894241627960375,0.7523767931086903,-5.6637420716776,-0.40066267363323604,-2.46946927654596,198,0.693956336528221,-0.07982782234396402,0.0,0.0,0.0
volatility_vix_regime__VOD__realized_vol_window-48__threshold-5,volatility_vix_regime,VOD,5,48,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.15180023228803885,-0.8712699081179733,0.43414515319608366,-4.503433321535013,-0.1799840419468839,-4.840817545230475,189,0.8481997677119612,-0.04493952896244435,0.0,0.0,0.0
volatility_vix_regime__VOD__realized_vol_window-48__threshold-5,volatility_vix_regime,VOD,5,48,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0
volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,volatility_vix_regime,VOD,0,96,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.21842857142857197,-0.9537212311911452,1.02928034754146,-2.4734733829134674,-0.3331915496951653,-2.862381210038785,198,0.781571428571428,-0.07982782234396402,0.0,0.0,0.0
volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,volatility_vix_regime,VOD,0,96,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.306043663471779,-0.9894241627960375,0.7523767931086903,-5.6637420716776,-0.40066267363323604,-2.46946927654596,198,0.693956336528221,-0.07982782234396402,0.0,0.0,0.0
volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,volatility_vix_regime,VOD,0,96,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.15180023228803885,-0.8712699081179733,0.43414515319608366,-4.503433321535013,-0.1799840419468839,-4.840817545230475,189,0.8481997677119612,-0.04493952896244435,0.0,0.0,0.0
volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,volatility_vix_regime,VOD,0,96,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0
volatility_vix_regime__VOD__realized_vol_window-96__threshold-10,volatility_vix_regime,VOD,10,96,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.21842857142857197,-0.9537212311911452,1.02928034754146,-2.4734733829134674,-0.3331915496951653,-2.862381210038785,198,0.781571428571428,-0.07982782234396402,0.0,0.0,0.0
volatility_vix_regime__VOD__realized_vol_window-96__threshold-10,volatility_vix_regime,VOD,10,96,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.22841275597490196,-0.9603948391917229,0.734569069182808,-4.02440485094287,-0.3336165237625204,-2.8787388237261435,198,0.771587244025098,-0.07982782234396402,0.0013059265567324462,0.001005926556732446,0.00030000000000000003
volatility_vix_regime__VOD__realized_vol_window-96__threshold-10,volatility_vix_regime,VOD,10,96,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.15180023228803885,-0.8712699081179733,0.43414515319608366,-4.503433321535013,-0.1799840419468839,-4.840817545230475,189,0.8481997677119612,-0.04493952896244435,0.0,0.0,0.0
volatility_vix_regime__VOD__realized_vol_window-96__threshold-10,volatility_vix_regime,VOD,10,96,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0
volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,volatility_vix_regime,VOD,5,96,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.21842857142857197,-0.9537212311911452,1.02928034754146,-2.4734733829134674,-0.3331915496951653,-2.862381210038785,198,0.781571428571428,-0.07982782234396402,0.0,0.0,0.0
volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,volatility_vix_regime,VOD,5,96,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.30551226301741596,-0.989322879354059,0.7507500345192857,-5.66495052311185,-0.4002037281480756,-2.4720481339144573,198,0.694487736982584,-0.07982782234396402,0.0008835384199197729,0.0006835384199197729,0.0002
volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,volatility_vix_regime,VOD,5,96,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.15180023228803885,-0.8712699081179733,0.43414515319608366,-4.503433321535013,-0.1799840419468839,-4.840817545230475,189,0.8481997677119612,-0.04493952896244435,0.0,0.0,0.0
volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,volatility_vix_regime,VOD,5,96,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAGUSD,0,24,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.009559900536931787,-0.11037184538788702,0.7456939000514694,0.21660594804274677,-0.2867566472449793,-0.3848972515486107,508,0.9904400994630682,-0.04937304075235105,0.02649588108051125,0.023795881080511252,0.0027
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAGUSD,0,24,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.05035233824471552,0.8980495298819451,1.0123723854453204,1.1408581256508084,-0.21844278411325135,4.1111430323848674,450,1.0503523382447155,-0.07988165680473369,0.0,0.0,0.0
