parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,acceleration_step,acceleration_max
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-24__signal_span-14__slow_span-52,trend_macd,VOD,24.0,52.0,14.0,0.15652301987291106,0.05556247145405946,0.33552308601613595,-0.44856851402925546,275,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-24__signal_span-14__slow_span-62,trend_macd,VOD,24.0,62.0,14.0,0.2809280423913758,0.09643555187124275,0.47801652620397617,-0.43654772374156303,265,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-24__signal_span-18__slow_span-42,trend_macd,VOD,24.0,42.0,18.0,0.01546576512069886,0.005723247480543536,0.15429638217264788,-0.45152413202197716,277,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-24__signal_span-18__slow_span-62,trend_macd,VOD,24.0,62.0,18.0,0.4231048348382369,0.14020040710346393,0.624725910697488,-0.3845295839716718,231,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-24__signal_span-22__slow_span-42,trend_macd,VOD,24.0,42.0,22.0,0.4085218196240008,0.13584164551630318,0.610365926231975,-0.39568275091890726,251,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-24__signal_span-22__slow_span-52,trend_macd,VOD,24.0,52.0,22.0,0.42692339831339554,0.14133710976674885,0.6284416091462681,-0.38824214729443063,223,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-24__signal_span-22__slow_span-62,trend_macd,VOD,24.0,62.0,22.0,0.038872542560103085,0.014281922274123504,0.18609987178990328,-0.41835970980418413,221,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-29__signal_span-14__slow_span-42,trend_macd,VOD,29.0,42.0,14.0,0.0944985463959056,0.034146774069058194,0.25870839485224734,-0.46129560032532113,277,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-29__signal_span-14__slow_span-52,trend_macd,VOD,29.0,52.0,14.0,0.26487260609567076,0.09130496933341603,0.46030252451897047,-0.3930888994557855,255,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-29__signal_span-14__slow_span-62,trend_macd,VOD,29.0,62.0,14.0,0.4458068884979016,0.14693040555398929,0.6467143919078525,-0.36085322053367785,239,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-29__signal_span-18__slow_span-42,trend_macd,VOD,29.0,42.0,18.0,0.3562064075367075,0.11996742521011905,0.5575870335524626,-0.3761144210531696,249,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-29__signal_span-18__slow_span-52,trend_macd,VOD,29.0,52.0,18.0,0.4319736388789486,0.14283752488780999,0.6333611798010909,-0.3755044070823721,225,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-29__signal_span-18__slow_span-62,trend_macd,VOD,29.0,62.0,18.0,0.1570550355257725,0.055743005669091295,0.3362033030944102,-0.4172794024766535,221,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-29__signal_span-22__slow_span-42,trend_macd,VOD,29.0,42.0,22.0,0.4439078949921891,0.1463700061176869,0.6450313862098092,-0.43182240492745494,221,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-29__signal_span-22__slow_span-52,trend_macd,VOD,29.0,52.0,22.0,0.05670842135730347,0.020722616391942283,0.2098393497329914,-0.42610505671190735,211,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd__VOD__fast_span-29__signal_span-22__slow_span-62,trend_macd,VOD,29.0,62.0,22.0,0.029981961018204384,0.011045494250086163,0.17416761041212397,-0.41070300704215956,196,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-19__signal_span-7__slow_span-83,trend_macd,VOD,19.0,83.0,7.0,0.12231497899913601,0.04384301747376895,0.2938112769239887,-0.41447051139799007,357,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-19__signal_span-7__slow_span-104,trend_macd,VOD,19.0,104.0,7.0,0.07694647915484976,0.027948589294335857,0.23636122137740187,-0.45723182043003896,342,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-19__signal_span-7__slow_span-125,trend_macd,VOD,19.0,125.0,7.0,0.2865410695602226,0.09821968396544345,0.4841260672920543,-0.391491400534527,326,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-19__signal_span-9__slow_span-83,trend_macd,VOD,19.0,83.0,9.0,-0.02485352411167374,-0.009314920908363833,0.0978905282426312,-0.4419337176379341,327,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-19__signal_span-9__slow_span-104,trend_macd,VOD,19.0,104.0,9.0,0.3092573784710224,0.10539067771974464,0.5084373596618205,-0.4330300885922551,294,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-19__signal_span-9__slow_span-125,trend_macd,VOD,19.0,125.0,9.0,0.3070342143549958,0.10469234523644788,0.5059850368740968,-0.4162154383348414,288,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-19__signal_span-11__slow_span-83,trend_macd,VOD,19.0,83.0,11.0,0.23966181606845405,0.08316554292816436,0.43231718351939963,-0.43589831102697707,301,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-19__signal_span-11__slow_span-104,trend_macd,VOD,19.0,104.0,11.0,0.19972892006556187,0.0700574333674735,0.38659128860990394,-0.4068673997009842,276,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-19__signal_span-11__slow_span-125,trend_macd,VOD,19.0,125.0,11.0,0.1225864056851167,0.04393688344487745,0.29408341424400963,-0.44166709609113686,280,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-24__signal_span-7__slow_span-83,trend_macd,VOD,24.0,83.0,7.0,0.10422286569240757,0.03755388784654912,0.2711711308248973,-0.46738723044013786,324,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-24__signal_span-7__slow_span-104,trend_macd,VOD,24.0,104.0,7.0,0.2015170842516123,0.07065021720605724,0.3887122857976658,-0.4423535451073183,306,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-24__signal_span-7__slow_span-125,trend_macd,VOD,24.0,125.0,7.0,0.19575357119739834,0.06873759744789032,0.3820567724303692,-0.43097386627816925,298,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-24__signal_span-9__slow_span-83,trend_macd,VOD,24.0,83.0,9.0,0.25807730376985116,0.0891211805589629,0.45282870320088553,-0.414448030302502,286,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-24__signal_span-9__slow_span-125,trend_macd,VOD,24.0,125.0,9.0,0.25020990749409444,0.08658358071734029,0.4441008260580311,-0.4387781037077031,270,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-24__signal_span-11__slow_span-83,trend_macd,VOD,24.0,83.0,11.0,0.07817093568637135,0.028383033308152283,0.23779883782260217,-0.44346122923406195,284,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-24__signal_span-11__slow_span-104,trend_macd,VOD,24.0,104.0,11.0,0.25599271772243615,0.08844977791687536,0.450443996546646,-0.4181989567354878,258,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-24__signal_span-11__slow_span-125,trend_macd,VOD,24.0,125.0,11.0,0.20480812493145395,0.07173976397937021,0.39255315000800517,-0.43201446641842034,258,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-29__signal_span-7__slow_span-83,trend_macd,VOD,29.0,83.0,7.0,0.14621516791710953,0.05205425861707491,0.32309003674385284,-0.4485133827388822,304,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-29__signal_span-7__slow_span-104,trend_macd,VOD,29.0,104.0,7.0,0.2661902110869663,0.09172755108006236,0.46185407853118404,-0.4120494923288336,292,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-29__signal_span-7__slow_span-125,trend_macd,VOD,29.0,125.0,7.0,0.13279085181218786,0.04745553702001071,0.3067064585600127,-0.4193273316343916,286,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-29__signal_span-9__slow_span-83,trend_macd,VOD,29.0,83.0,9.0,0.14541944801768247,0.05178261774837756,0.32206924514375895,-0.42668875175150656,276,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-29__signal_span-9__slow_span-104,trend_macd,VOD,29.0,104.0,9.0,0.24290291573472267,0.08421773717603909,0.4358691882309629,-0.454649239247813,258,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-29__signal_span-9__slow_span-125,trend_macd,VOD,29.0,125.0,9.0,0.16689639062977135,0.05907321023779666,0.348011633912177,-0.4114285744609092,262,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-29__signal_span-11__slow_span-83,trend_macd,VOD,29.0,83.0,11.0,0.27730868821184207,0.09528251424869061,0.4738784497001005,-0.3899008171514553,248,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-29__signal_span-11__slow_span-104,trend_macd,VOD,29.0,104.0,11.0,0.21494961555193126,0.07508554096646969,0.4042531526738258,-0.38595649376261665,244,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd__VOD__fast_span-29__signal_span-11__slow_span-125,trend_macd,VOD,29.0,125.0,11.0,0.02974707031692847,0.010959749764235083,0.17387392095728316,-0.42925730408047236,242,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-19__signal_span-7__slow_span-21,trend_macd,VOD,19.0,21.0,7.0,0.35388545878264455,0.11925433098013505,0.5550552057210199,-0.32931352834119243,465,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-19__signal_span-7__slow_span-26,trend_macd,VOD,19.0,26.0,7.0,0.43028414935058845,0.14233595187193293,0.631555131844575,-0.2974193888241211,425,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-19__signal_span-7__slow_span-31,trend_macd,VOD,19.0,31.0,7.0,0.24909893811507988,0.08622443414244829,0.4427721672955612,-0.36851016622859234,417,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-19__signal_span-9__slow_span-21,trend_macd,VOD,19.0,21.0,9.0,0.30411572684473254,0.10377446662912315,0.5028714832665627,-0.31586601580271667,403,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-19__signal_span-9__slow_span-26,trend_macd,VOD,19.0,26.0,9.0,0.11066380778289076,0.03980023908635899,0.2790684093021491,-0.4051810630673174,387,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-19__signal_span-9__slow_span-31,trend_macd,VOD,19.0,31.0,9.0,0.019884803719423694,0.007348484094022556,0.16028473283917685,-0.4238335902884841,371,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-19__signal_span-11__slow_span-21,trend_macd,VOD,19.0,21.0,11.0,0.17422264229363282,0.061540893364570914,0.35658737208883096,-0.34815412997844175,385,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-19__signal_span-11__slow_span-26,trend_macd,VOD,19.0,26.0,11.0,0.029132361185561617,0.01073529822134578,0.1728538082360583,-0.4184316731346892,369,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-19__signal_span-11__slow_span-31,trend_macd,VOD,19.0,31.0,11.0,-0.1588143783613789,-0.062284693455920914,-0.10796749874649787,-0.4647490667142148,371,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-24__signal_span-7__slow_span-26,trend_macd,VOD,24.0,26.0,7.0,0.12734871365567857,0.04558149153782742,0.29984668609964027,-0.38573636697414004,411,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-24__signal_span-7__slow_span-31,trend_macd,VOD,24.0,31.0,7.0,-0.12647273611755794,-0.04903697077984892,-0.05546418232193054,-0.4331648830989533,411,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-24__signal_span-9__slow_span-31,trend_macd,VOD,24.0,31.0,9.0,0.0021323662867587245,0.0007923907129185892,0.13586192689757867,-0.4177451822185413,359,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-24__signal_span-11__slow_span-26,trend_macd,VOD,24.0,26.0,11.0,0.09352747529563987,0.03380549687348933,0.2574441605131734,-0.4076904645963949,345,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-24__signal_span-11__slow_span-31,trend_macd,VOD,24.0,31.0,11.0,0.04115431112600487,0.015109744077784315,0.1890744749115682,-0.47178689019776476,333,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-29__signal_span-7__slow_span-31,trend_macd,VOD,29.0,31.0,7.0,0.03153225942747584,0.011611107247112562,0.17612978593934656,-0.39622921150185353,379,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-29__signal_span-9__slow_span-31,trend_macd,VOD,29.0,31.0,9.0,-0.029728755724644285,-0.011159564468557481,0.09091563857325534,-0.4550006434774956,349,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd__VOD__fast_span-29__signal_span-11__slow_span-31,trend_macd,VOD,29.0,31.0,11.0,0.09059678816246763,0.03277436854234961,0.2537138262683982,-0.44752468436125215,323,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-19__signal_span-7__slow_span-42,trend_macd,VOD,19.0,42.0,7.0,-0.16115156289573151,-0.06325435404432367,-0.11158542037307984,-0.47944120702036275,409,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-19__signal_span-7__slow_span-52,trend_macd,VOD,19.0,52.0,7.0,-0.18220081429772428,-0.07206482947029358,-0.14689563437988915,-0.4793071521429254,401,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-19__signal_span-7__slow_span-62,trend_macd,VOD,19.0,62.0,7.0,-0.010284377204395456,-0.0038366711821037347,0.1187545586000862,-0.47013546881723534,377,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-19__signal_span-9__slow_span-42,trend_macd,VOD,19.0,42.0,9.0,0.04708254587629668,0.017255184804619406,0.19697676387037025,-0.4067836731528487,363,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-19__signal_span-9__slow_span-52,trend_macd,VOD,19.0,52.0,9.0,-0.0711494627558722,-0.027072120623518714,0.030262593978897218,-0.4037358374309644,355,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-19__signal_span-9__slow_span-62,trend_macd,VOD,19.0,62.0,9.0,0.06135202970016329,0.022388244153898063,0.21593393793408908,-0.3824237519838509,337,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-19__signal_span-11__slow_span-42,trend_macd,VOD,19.0,42.0,11.0,-0.09733627743457618,-0.037363502234786905,-0.009616106360311674,-0.4687419621417853,349,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-19__signal_span-11__slow_span-52,trend_macd,VOD,19.0,52.0,11.0,-0.03612986480213842,-0.013590417147658962,0.08172357780002963,-0.40366347928450985,331,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-19__signal_span-11__slow_span-62,trend_macd,VOD,19.0,62.0,11.0,-0.050060073215106526,-0.018915752430679333,0.06146365105247182,-0.42273518415460665,317,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-24__signal_span-7__slow_span-42,trend_macd,VOD,24.0,42.0,7.0,0.05091707487456776,0.01863884801678095,0.20205524288766136,-0.43724531932121635,377,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-24__signal_span-7__slow_span-52,trend_macd,VOD,24.0,52.0,7.0,0.19790109978041714,0.06945092950188902,0.3845528358103676,-0.37729961333683815,355,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-24__signal_span-7__slow_span-62,trend_macd,VOD,24.0,62.0,7.0,0.1395683676380972,0.049781540593791584,0.3150237178897869,-0.3733219025402752,331,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-24__signal_span-9__slow_span-42,trend_macd,VOD,24.0,42.0,9.0,-0.09721229800724862,-0.03731433957007246,-0.009313182863787498,-0.45533916566759847,347,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-24__signal_span-9__slow_span-62,trend_macd,VOD,24.0,62.0,9.0,-0.032726566699982196,-0.012296739787307831,0.08662010716800449,-0.4496035303400574,317,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-24__signal_span-11__slow_span-42,trend_macd,VOD,24.0,42.0,11.0,0.0010355335394813814,0.0003849383366638648,0.13443383348423724,-0.41802064968486685,315,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-24__signal_span-11__slow_span-52,trend_macd,VOD,24.0,52.0,11.0,0.04327807664085315,0.01587921928631708,0.19195141846652114,-0.4636237571997943,293,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-24__signal_span-11__slow_span-62,trend_macd,VOD,24.0,62.0,11.0,0.2522701016069535,0.08724905595707932,0.44639981794483713,-0.4544178352381213,283,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-29__signal_span-7__slow_span-42,trend_macd,VOD,29.0,42.0,7.0,0.08646003525460522,0.031315933311071964,0.2485228209177716,-0.3812371029878633,349,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-29__signal_span-7__slow_span-52,trend_macd,VOD,29.0,52.0,7.0,0.031916873063087436,0.011751347532974687,0.17675532609333672,-0.3955116606171857,327,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-29__signal_span-7__slow_span-62,trend_macd,VOD,29.0,62.0,7.0,0.07401123557127076,0.02690588355481971,0.23247171810558465,-0.4345522765864379,317,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-29__signal_span-9__slow_span-42,trend_macd,VOD,29.0,42.0,9.0,-0.016620567659175967,-0.006212920153341961,0.10965176901179924,-0.43310551979894363,319,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-29__signal_span-9__slow_span-52,trend_macd,VOD,29.0,52.0,9.0,0.17672525903321357,0.06238162683704207,0.359659376233378,-0.45214544824702274,297,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-29__signal_span-9__slow_span-62,trend_macd,VOD,29.0,62.0,9.0,0.2283531282063742,0.07948068523510599,0.41951575823444637,-0.43099731556203036,289,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-29__signal_span-11__slow_span-42,trend_macd,VOD,29.0,42.0,11.0,0.050073810199394275,0.018334834169948078,0.20097746887491305,-0.45992500651453005,291,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-29__signal_span-11__slow_span-52,trend_macd,VOD,29.0,52.0,11.0,0.22002632567440483,0.07675381068332143,0.4100558404017286,-0.4410768476968844,279,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd__VOD__fast_span-29__signal_span-11__slow_span-62,trend_macd,VOD,29.0,62.0,11.0,0.21407061018775653,0.07479624446743349,0.4032359679176982,-0.4372028532206854,273,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-10__signal_span-14__slow_span-83,trend_macd,XAGUSD,10.0,83.0,14.0,0.46265729389261034,0.15172414309900017,0.5322922316612723,-0.33725947981576154,878,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-10__signal_span-14__slow_span-104,trend_macd,XAGUSD,10.0,104.0,14.0,-0.01874057451275113,-0.007003319972266997,0.2548063316560331,-0.41335930169008894,850,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-10__signal_span-14__slow_span-125,trend_macd,XAGUSD,10.0,125.0,14.0,0.16968320562704897,0.059952815833495876,0.3768725847356329,-0.3713262816933055,846,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-10__signal_span-18__slow_span-83,trend_macd,XAGUSD,10.0,83.0,18.0,-0.3236430745972463,-0.13520649964322362,-0.0035846847626694483,-0.5506047146542239,772,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-10__signal_span-18__slow_span-104,trend_macd,XAGUSD,10.0,104.0,18.0,-0.27010419149015563,-0.11038301210119983,0.04935078438128165,-0.46563424517983587,767,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-10__signal_span-18__slow_span-125,trend_macd,XAGUSD,10.0,125.0,18.0,-0.06964137242900414,-0.0264595543694901,0.21798814549732481,-0.43871643755450696,757,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-10__signal_span-22__slow_span-83,trend_macd,XAGUSD,10.0,83.0,22.0,-0.43416728126944826,-0.1906681993779451,-0.12757552787820842,-0.5958204376647565,729,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-10__signal_span-22__slow_span-104,trend_macd,XAGUSD,10.0,104.0,22.0,-0.3328807834031985,-0.13961325923854084,-0.01314041658438039,-0.5913505803663814,731,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-10__signal_span-22__slow_span-125,trend_macd,XAGUSD,10.0,125.0,22.0,-0.4054406644615317,-0.1756412542699476,-0.09306987624164513,-0.6063006069989669,745,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-12__signal_span-14__slow_span-83,trend_macd,XAGUSD,12.0,83.0,14.0,-0.23475654619135056,-0.09461568611778748,0.08201654601241277,-0.49515006237681836,824,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-12__signal_span-14__slow_span-104,trend_macd,XAGUSD,12.0,104.0,14.0,-0.24823047521118569,-0.10057082378287407,0.06987181183105842,-0.5060966022333131,792,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-12__signal_span-14__slow_span-125,trend_macd,XAGUSD,12.0,125.0,14.0,-0.022708935121114604,-0.008497051563595481,0.25221744761619647,-0.4464102640593145,773,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-83,trend_macd,XAGUSD,12.0,83.0,18.0,-0.42223537946026646,-0.18436968633132378,-0.11303740746758272,-0.6142484000539072,733,,
