parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,return_threshold,volume_ratio
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-18__slow_span-125__threshold-1,momentum_macd_histogram,XAGUSD,10.0,125.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-22__slow_span-83__threshold-0,momentum_macd_histogram,XAGUSD,10.0,83.0,22.0,0.0,-0.7747997546164318,-0.42523916832157216,-1.2253741887788836,-0.7908179917160278,2160,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-22__slow_span-83__threshold-1,momentum_macd_histogram,XAGUSD,10.0,83.0,22.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-22__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,10.0,104.0,22.0,0.0,-0.7296546131725357,-0.3848730312494576,-1.0337937867575138,-0.7501365085385393,2150,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-22__slow_span-104__threshold-1,momentum_macd_histogram,XAGUSD,10.0,104.0,22.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-22__slow_span-125__threshold-0,momentum_macd_histogram,XAGUSD,10.0,125.0,22.0,0.0,-0.7244669756178521,-0.380514297102723,-1.0075474073333637,-0.7420513989548714,2151,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-22__slow_span-125__threshold-1,momentum_macd_histogram,XAGUSD,10.0,125.0,22.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-14__slow_span-83__threshold-0,momentum_macd_histogram,XAGUSD,12.0,83.0,14.0,0.0,-0.7947786600079912,-0.44473667775248527,-1.314413690341661,-0.8075865174332335,2254,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-14__slow_span-83__threshold-1,momentum_macd_histogram,XAGUSD,12.0,83.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-14__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,12.0,104.0,14.0,0.0,-0.7463471800740344,-0.3992659417058959,-1.1169639325500316,-0.7594820160619764,2235,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-14__slow_span-104__threshold-1,momentum_macd_histogram,XAGUSD,12.0,104.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-14__slow_span-125__threshold-0,momentum_macd_histogram,XAGUSD,12.0,125.0,14.0,0.0,-0.7307788258752441,-0.3858245282434414,-1.0524185117524762,-0.7456761943727492,2234,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-14__slow_span-125__threshold-1,momentum_macd_histogram,XAGUSD,12.0,125.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-83__threshold-0,momentum_macd_histogram,XAGUSD,12.0,83.0,18.0,0.0,-0.7623363426183136,-0.4136219275137797,-1.1723239969082562,-0.778829648467073,2121,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-83__threshold-1,momentum_macd_histogram,XAGUSD,12.0,83.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-1,momentum_macd_histogram,XAGUSD,12.0,104.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-125__threshold-0,momentum_macd_histogram,XAGUSD,12.0,125.0,18.0,0.0,-0.6826472679422162,-0.347126601468396,-0.8751450763024554,-0.7047847571543415,2105,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-125__threshold-1,momentum_macd_histogram,XAGUSD,12.0,125.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-22__slow_span-83__threshold-0,momentum_macd_histogram,XAGUSD,12.0,83.0,22.0,0.0,-0.6812487514081452,-0.34605927178079054,-0.8607477780386168,-0.7022161730597506,2031,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-22__slow_span-83__threshold-1,momentum_macd_histogram,XAGUSD,12.0,83.0,22.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-22__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,12.0,104.0,22.0,0.0,-0.6474741772002086,-0.32112954090159007,-0.7562934413748021,-0.6714973922563638,2010,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-22__slow_span-104__threshold-1,momentum_macd_histogram,XAGUSD,12.0,104.0,22.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-22__slow_span-125__threshold-0,momentum_macd_histogram,XAGUSD,12.0,125.0,22.0,0.0,-0.6031295482014869,-0.2905809075701511,-0.6440450017468395,-0.6252705814543302,1983,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-22__slow_span-125__threshold-1,momentum_macd_histogram,XAGUSD,12.0,125.0,22.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-83__threshold-0,momentum_macd_histogram,XAGUSD,14.0,83.0,14.0,0.0,-0.7853836353427828,-0.4354260583123689,-1.2690364760666752,-0.8028558219568851,2157,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-83__threshold-1,momentum_macd_histogram,XAGUSD,14.0,83.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,14.0,104.0,14.0,0.0,-0.7654646379563093,-0.4165011352250615,-1.1837682513785295,-0.7807387911199267,2140,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-104__threshold-1,momentum_macd_histogram,XAGUSD,14.0,104.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-125__threshold-0,momentum_macd_histogram,XAGUSD,14.0,125.0,14.0,0.0,-0.694080765240957,-0.3559654829889012,-0.9230447106880865,-0.7170222543496432,2142,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-125__threshold-1,momentum_macd_histogram,XAGUSD,14.0,125.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-83__threshold-0,momentum_macd_histogram,XAGUSD,14.0,83.0,18.0,0.0,-0.6635909437212113,-0.3328291435674705,-0.81388788082095,-0.6871780854852297,2019,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-83__threshold-1,momentum_macd_histogram,XAGUSD,14.0,83.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,14.0,104.0,18.0,0.0,-0.6463923744704014,-0.3203563790813895,-0.7583763973644039,-0.668456132601797,2005,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-104__threshold-1,momentum_macd_histogram,XAGUSD,14.0,104.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-125__threshold-0,momentum_macd_histogram,XAGUSD,14.0,125.0,18.0,0.0,-0.6239355112749143,-0.30463137278919084,-0.6945198695840121,-0.6476705470745426,2003,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-125__threshold-1,momentum_macd_histogram,XAGUSD,14.0,125.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-83__threshold-0,momentum_macd_histogram,XAGUSD,14.0,83.0,22.0,0.0,-0.6143909646795394,-0.29812674714367005,-0.6769675459692568,-0.6509652089625939,1905,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-83__threshold-1,momentum_macd_histogram,XAGUSD,14.0,83.0,22.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,14.0,104.0,22.0,0.0,-0.5613488752439783,-0.26370537457095966,-0.5519534409533132,-0.5835376561345413,1887,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-104__threshold-1,momentum_macd_histogram,XAGUSD,14.0,104.0,22.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-125__threshold-0,momentum_macd_histogram,XAGUSD,14.0,125.0,22.0,0.0,-0.5648475230651079,-0.26589247738966815,-0.5725611682729597,-0.5993380480380037,1895,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-125__threshold-1,momentum_macd_histogram,XAGUSD,14.0,125.0,22.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-14__slow_span-83__threshold-0p0004,momentum_macd_histogram,XAGUSD,10.0,83.0,14.0,0.0004,-0.7001838387556988,-0.3607687816295363,-1.2050145594683261,-0.7171109298001773,1870,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-14__slow_span-83__threshold-0p0005,momentum_macd_histogram,XAGUSD,10.0,83.0,14.0,0.0005,-0.6333364226273144,-0.31114034634111265,-1.0125027279352028,-0.6543414198625357,1674,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-14__slow_span-83__threshold-0p0006,momentum_macd_histogram,XAGUSD,10.0,83.0,14.0,0.0006,-0.6139869443897883,-0.29785365047506374,-0.997101653001089,-0.6524487855625084,1500,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-14__slow_span-104__threshold-0p0004,momentum_macd_histogram,XAGUSD,10.0,104.0,14.0,0.0004,-0.7686011283557679,-0.4194122208310387,-1.488932378193232,-0.781760428017488,1886,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-14__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,10.0,104.0,14.0,0.0005,-0.7069145545514093,-0.3661378586574927,-1.276649005132869,-0.7222380187731607,1689,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-14__slow_span-104__threshold-0p0006,momentum_macd_histogram,XAGUSD,10.0,104.0,14.0,0.0006,-0.6652106567689144,-0.33402426071290114,-1.1606678785684805,-0.6859634070647525,1522,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-14__slow_span-125__threshold-0p0004,momentum_macd_histogram,XAGUSD,10.0,125.0,14.0,0.0004,-0.7074541835607416,-0.3665716610957097,-1.1626649556595499,-0.7338585904719455,1889,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-14__slow_span-125__threshold-0p0005,momentum_macd_histogram,XAGUSD,10.0,125.0,14.0,0.0005,-0.6810578464819803,-0.34591380407816086,-1.1548998355508924,-0.6958665084864643,1685,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-14__slow_span-125__threshold-0p0006,momentum_macd_histogram,XAGUSD,10.0,125.0,14.0,0.0006,-0.6326178642576988,-0.31063915628751093,-1.0398662522857094,-0.6574088665405791,1533,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-18__slow_span-83__threshold-0p0004,momentum_macd_histogram,XAGUSD,10.0,83.0,18.0,0.0004,-0.7300564876797875,-0.3852128786347664,-1.2564709407520398,-0.7453499653326663,1813,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-18__slow_span-83__threshold-0p0005,momentum_macd_histogram,XAGUSD,10.0,83.0,18.0,0.0005,-0.7717570813667161,-0.4223665107549135,-1.512264495071573,-0.7839199492807198,1660,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-18__slow_span-83__threshold-0p0006,momentum_macd_histogram,XAGUSD,10.0,83.0,18.0,0.0006,-0.7446692387250546,-0.39779273571270657,-1.5052353613049145,-0.7576166635377123,1505,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-18__slow_span-104__threshold-0p0004,momentum_macd_histogram,XAGUSD,10.0,104.0,18.0,0.0004,-0.7384365100791268,-0.3923731616211825,-1.2841804170128792,-0.7565174859617556,1819,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,10.0,104.0,18.0,0.0005,-0.7225202106535649,-0.37889191124845023,-1.2588956379739493,-0.7361941245474986,1658,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-18__slow_span-104__threshold-0p0006,momentum_macd_histogram,XAGUSD,10.0,104.0,18.0,0.0006,-0.736912304876723,-0.391060192797986,-1.4452691182411077,-0.7475721347351512,1518,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-18__slow_span-125__threshold-0p0004,momentum_macd_histogram,XAGUSD,10.0,125.0,18.0,0.0004,-0.6613346614783489,-0.33117034182495797,-0.9933929390084557,-0.6817396690686008,1824,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-18__slow_span-125__threshold-0p0005,momentum_macd_histogram,XAGUSD,10.0,125.0,18.0,0.0005,-0.6579110590634691,-0.32866654875641177,-1.013368500725138,-0.677076784663988,1668,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-18__slow_span-125__threshold-0p0006,momentum_macd_histogram,XAGUSD,10.0,125.0,18.0,0.0006,-0.644991082673054,-0.3193570860615338,-1.021725144514894,-0.6608073086364858,1513,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-22__slow_span-83__threshold-0p0004,momentum_macd_histogram,XAGUSD,10.0,83.0,22.0,0.0004,-0.7560989094330551,-0.40795145338902017,-1.3595894075313106,-0.7700957948962434,1785,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-22__slow_span-83__threshold-0p0005,momentum_macd_histogram,XAGUSD,10.0,83.0,22.0,0.0005,-0.7579610695380958,-0.4096347101182902,-1.4122941815501326,-0.7708063842023003,1632,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-22__slow_span-83__threshold-0p0006,momentum_macd_histogram,XAGUSD,10.0,83.0,22.0,0.0006,-0.7369733097937274,-0.39111265119232175,-1.3689974315819737,-0.7486373410858593,1498,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-22__slow_span-104__threshold-0p0004,momentum_macd_histogram,XAGUSD,10.0,104.0,22.0,0.0004,-0.6927001919999036,-0.35488730207521524,-1.1032058983013435,-0.710672863797128,1776,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-22__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,10.0,104.0,22.0,0.0005,-0.6808121450577475,-0.3457266624940367,-1.0912585820384644,-0.6996528702656801,1623,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-22__slow_span-104__threshold-0p0006,momentum_macd_histogram,XAGUSD,10.0,104.0,22.0,0.0006,-0.7137873838091102,-0.3717008779491766,-1.2750370251109044,-0.7270395657424548,1491,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-22__slow_span-125__threshold-0p0004,momentum_macd_histogram,XAGUSD,10.0,125.0,22.0,0.0004,-0.6899381003259781,-0.35273930552291577,-1.0891640706127756,-0.7070480339997822,1774,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-22__slow_span-125__threshold-0p0005,momentum_macd_histogram,XAGUSD,10.0,125.0,22.0,0.0005,-0.6782109293175114,-0.34375094360057057,-1.0743333538842035,-0.7001466121498325,1634,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-22__slow_span-125__threshold-0p0006,momentum_macd_histogram,XAGUSD,10.0,125.0,22.0,0.0006,-0.6815500322279486,-0.3462889562851569,-1.1250346268599907,-0.6959821014775311,1487,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-14__slow_span-83__threshold-0p0004,momentum_macd_histogram,XAGUSD,12.0,83.0,14.0,0.0004,-0.7745876521824815,-0.4250381294046336,-1.5575309188968334,-0.7857474227893607,1671,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-14__slow_span-83__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,83.0,14.0,0.0005,-0.6986081007063214,-0.3595227880933429,-1.2729116953035604,-0.7230550892790035,1474,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-14__slow_span-83__threshold-0p0006,momentum_macd_histogram,XAGUSD,12.0,83.0,14.0,0.0006,-0.5899127033802247,-0.2818945293120624,-0.9745018531546314,-0.6323195967782358,1261,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-14__slow_span-104__threshold-0p0004,momentum_macd_histogram,XAGUSD,12.0,104.0,14.0,0.0004,-0.723040011038875,-0.379324398142178,-1.2587004723669237,-0.7371213443454091,1680,,,
