parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,realized_vol_window,threshold
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-48,volatility_squeeze,AUDUSD,48.0,1.5,2.0,-0.12597334460300724,-0.048788427651646926,-0.6425075098871785,-0.13793451355876674,241,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p8__window-32,volatility_squeeze,AUDUSD,32.0,1.8,2.0,-0.1679308591707347,-0.06601438185710595,-0.8934003206890019,-0.19738673920240246,352,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p8__window-40,volatility_squeeze,AUDUSD,40.0,1.8,2.0,-0.2401685693205151,-0.09699968214753552,-1.2553786054589964,-0.30396309735341664,259,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p8__window-48,volatility_squeeze,AUDUSD,48.0,1.8,2.0,0.04678934438324944,0.017132396417493645,0.24858854923468368,-0.12368668409910655,190,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-16,volatility_squeeze,AUDUSD,16.0,2.0,2.0,-0.12127419547723506,-0.04689179120669029,-0.8240044264876486,-0.13298801153266304,625,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-24,volatility_squeeze,AUDUSD,24.0,2.0,2.0,-0.16442392198370115,-0.06455395724322843,-0.9234560480628222,-0.20200178821416648,461,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-32,volatility_squeeze,AUDUSD,32.0,2.0,2.0,-0.025749122920880274,-0.009643990359011534,-0.08337627615133318,-0.10709013565580627,352,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-48,volatility_squeeze,AUDUSD,48.0,2.0,2.0,0.01905679157970197,0.0070374043716452395,0.12462263615852803,-0.1726319133352704,163,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p2__window-16,volatility_squeeze,EURUSD,16.0,1.2,1.2,-0.1015438527488105,-0.03899719516490552,-0.9170642311415999,-0.11138595896880721,639,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p2__window-20,volatility_squeeze,EURUSD,20.0,1.2,1.2,0.025248575990968414,0.009306121768242859,0.2176279765960564,-0.05931117855655421,580,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p2__window-24,volatility_squeeze,EURUSD,24.0,1.2,1.2,0.05103986266826066,0.0186647233780739,0.38880743755416197,-0.07644966920109253,489,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p5__window-16,volatility_squeeze,EURUSD,16.0,1.5,1.2,-0.1462375721576139,-0.05704158488283062,-1.0856115305404077,-0.1491946581042619,761,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p5__window-20,volatility_squeeze,EURUSD,20.0,1.5,1.2,0.02709568483433311,0.009981248306988544,0.20278921026267732,-0.0572523679309308,592,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p5__window-24,volatility_squeeze,EURUSD,24.0,1.5,1.2,-0.0019481223959946226,-0.0007241474271487691,0.017798565536192655,-0.08340811939150405,417,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p8__window-16,volatility_squeeze,EURUSD,16.0,1.8,1.2,-0.16795136758660634,-0.0660229337238799,-1.1256447419182716,-0.19271334893067005,710,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p8__window-20,volatility_squeeze,EURUSD,20.0,1.8,1.2,-0.15476780469217544,-0.06055257774162315,-0.9788049340641398,-0.17935243219264863,471,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p8__window-24,volatility_squeeze,EURUSD,24.0,1.8,1.2,0.1077899362727266,0.03876041678612063,0.6284860221981208,-0.08728988649993075,280,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p2__window-16,volatility_squeeze,EURUSD,16.0,1.2,1.5,-0.04431526945780351,-0.016697531149805434,-0.5009979634011226,-0.06687163020052711,431,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p2__window-20,volatility_squeeze,EURUSD,20.0,1.2,1.5,-0.12818336867099012,-0.04968263772529746,-1.3504006348634938,-0.14701569442292606,443,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p2__window-24,volatility_squeeze,EURUSD,24.0,1.2,1.5,-0.060778278891560955,-0.023024463820227714,-0.5559201408500518,-0.09786795168039542,388,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-16,volatility_squeeze,EURUSD,16.0,1.5,1.5,-0.1015438527488105,-0.03899719516490552,-0.9170642311415999,-0.11138595896880721,639,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-24,volatility_squeeze,EURUSD,24.0,1.5,1.5,0.05103986266826066,0.0186647233780739,0.38880743755416197,-0.07644966920109253,489,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p8__window-16,volatility_squeeze,EURUSD,16.0,1.8,1.5,-0.07031197754203344,-0.02672029790263719,-0.5089590799766686,-0.07575043517287472,746,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p8__window-20,volatility_squeeze,EURUSD,20.0,1.8,1.5,0.0889419177600268,0.03215947637183181,0.6032695307148193,-0.047945780110443925,607,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p8__window-24,volatility_squeeze,EURUSD,24.0,1.8,1.5,-0.0012716941093877665,-0.0004726079022254748,0.02124123071703183,-0.07635008447138403,439,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-1p2__window-16,volatility_squeeze,EURUSD,16.0,1.2,1.8,-0.07569139179992546,-0.028816202781773215,-1.207498859024144,-0.08013246720722478,255,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-1p2__window-20,volatility_squeeze,EURUSD,20.0,1.2,1.8,-0.03572645257105855,-0.013423911822102896,-0.45518484881787297,-0.05823599536658852,292,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-1p2__window-24,volatility_squeeze,EURUSD,24.0,1.2,1.8,-0.007015887442087032,-0.002612085655397278,-0.06264580625311339,-0.04469088393979326,306,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-1p5__window-16,volatility_squeeze,EURUSD,16.0,1.5,1.8,-0.04945150592165648,-0.01866404580867287,-0.5271328802816281,-0.07770402536748355,472,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-1p5__window-20,volatility_squeeze,EURUSD,20.0,1.5,1.8,-0.06473179132003326,-0.02455420785702267,-0.6139329191394993,-0.1006672323389588,465,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-1p5__window-24,volatility_squeeze,EURUSD,24.0,1.5,1.8,-0.04611779512273262,-0.01738690723955738,-0.39181939368850743,-0.06563976474124555,411,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-1p8__window-16,volatility_squeeze,EURUSD,16.0,1.8,1.8,-0.1015438527488105,-0.03899719516490552,-0.9170642311415999,-0.11138595896880721,639,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-1p8__window-20,volatility_squeeze,EURUSD,20.0,1.8,1.8,0.025248575990968414,0.009306121768242859,0.2176279765960564,-0.05931117855655421,580,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-1p8__window-24,volatility_squeeze,EURUSD,24.0,1.8,1.8,0.05103986266826066,0.0186647233780739,0.38880743755416197,-0.07644966920109253,489,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p2__window-32,volatility_squeeze,EURUSD,32.0,1.2,1.2,-0.026528189519423817,-0.00993826237545492,-0.14469251627265575,-0.14057115911531548,347,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p2__window-40,volatility_squeeze,EURUSD,40.0,1.2,1.2,-0.16952145806801033,-0.06667804425796375,-1.0903181783517766,-0.18633500152936067,242,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p2__window-48,volatility_squeeze,EURUSD,48.0,1.2,1.2,0.045123579980846706,0.01653081590505745,0.28730845483018386,-0.10615566450246883,155,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p5__window-32,volatility_squeeze,EURUSD,32.0,1.5,1.2,-0.06290377749582732,-0.023846385031238704,-0.34130179288448464,-0.10986506924747363,241,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p5__window-40,volatility_squeeze,EURUSD,40.0,1.5,1.2,-0.0657174228100672,-0.0249362137820619,-0.3444953708581843,-0.11985026432618673,126,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p5__window-48,volatility_squeeze,EURUSD,48.0,1.5,1.2,-0.09414808068843838,-0.036066058551392555,-0.5070515697073561,-0.15183491901656598,68,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p8__window-32,volatility_squeeze,EURUSD,32.0,1.8,1.2,-0.19540664664103602,-0.07759257516866802,-1.2134950309458383,-0.22838589737721182,110,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p8__window-40,volatility_squeeze,EURUSD,40.0,1.8,1.2,-0.06977122375652223,-0.026510033716342085,-0.36406699707818513,-0.1322942647445029,38,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p8__window-48,volatility_squeeze,EURUSD,48.0,1.8,1.2,-0.09156336238458107,-0.035045215543062835,-0.48475558535526164,-0.15631486406385708,12,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p2__window-32,volatility_squeeze,EURUSD,32.0,1.2,1.5,0.024148907154882604,0.008903824789506576,0.20623398604044121,-0.05863600277358261,346,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p2__window-40,volatility_squeeze,EURUSD,40.0,1.2,1.5,-0.0512061815880005,-0.019337389934246274,-0.33399422633954073,-0.1077847715493312,277,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p2__window-48,volatility_squeeze,EURUSD,48.0,1.2,1.5,-0.042602457214419354,-0.016043222773432397,-0.2575134123581411,-0.08566187038314899,212,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-32,volatility_squeeze,EURUSD,32.0,1.5,1.5,-0.026528189519423817,-0.00993826237545492,-0.14469251627265575,-0.14057115911531548,347,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-48,volatility_squeeze,EURUSD,48.0,1.5,1.5,0.045123579980846706,0.01653081590505745,0.28730845483018386,-0.10615566450246883,155,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p8__window-32,volatility_squeeze,EURUSD,32.0,1.8,1.5,0.002827361118435956,0.0010493986422297485,0.04834270001609817,-0.0957059545721598,264,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p8__window-40,volatility_squeeze,EURUSD,40.0,1.8,1.5,0.1888179871244613,0.06636148355452565,1.0227796612117448,-0.06104408181755305,144,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p8__window-48,volatility_squeeze,EURUSD,48.0,1.8,1.5,0.11464090535549687,0.04114225700938934,0.642643730006003,-0.06561287627741119,85,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-1p2__window-32,volatility_squeeze,EURUSD,32.0,1.2,1.8,-0.03177930525134065,-0.011925605688660856,-0.2789598406467506,-0.06146635697055025,322,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-1p2__window-40,volatility_squeeze,EURUSD,40.0,1.2,1.8,-0.02096372860047846,-0.007839669227326818,-0.14777772235787098,-0.07141630441895574,282,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-1p2__window-48,volatility_squeeze,EURUSD,48.0,1.2,1.8,-0.1031743841082241,-0.03964545551471488,-0.7798719953754333,-0.13572105757522201,235,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-1p5__window-32,volatility_squeeze,EURUSD,32.0,1.5,1.8,0.025164807773611297,0.009275485996056876,0.2084234282670618,-0.0825671426596819,357,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-1p5__window-40,volatility_squeeze,EURUSD,40.0,1.5,1.8,0.009956670382053945,0.0036872714435860487,0.09400758303578377,-0.07122719599513849,271,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-1p5__window-48,volatility_squeeze,EURUSD,48.0,1.5,1.8,-0.16952171657026482,-0.06667815218049378,-1.1441316733207065,-0.17024433262074257,215,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-1p8__window-32,volatility_squeeze,EURUSD,32.0,1.8,1.8,-0.026528189519423817,-0.00993826237545492,-0.14469251627265575,-0.14057115911531548,347,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-1p8__window-40,volatility_squeeze,EURUSD,40.0,1.8,1.8,-0.16952145806801033,-0.06667804425796375,-1.0903181783517766,-0.18633500152936067,242,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-1p8__window-48,volatility_squeeze,EURUSD,48.0,1.8,1.8,0.045123579980846706,0.01653081590505745,0.28730845483018386,-0.10615566450246883,155,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-2__window-16,volatility_squeeze,EURUSD,16.0,2.0,1.2,-0.07018927490234106,-0.026672580038323845,-0.40312447721869554,-0.16127608388071513,636,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-2__window-20,volatility_squeeze,EURUSD,20.0,2.0,1.2,-0.13263164776534841,-0.05148680978181597,-0.7884687964769889,-0.15417936703699286,359,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-2__window-24,volatility_squeeze,EURUSD,24.0,2.0,1.2,-0.03381329614942452,-0.012697212237883226,-0.15900895779294563,-0.12962057438139307,196,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-16,volatility_squeeze,EURUSD,16.0,2.0,1.5,-0.19463216474462974,-0.0772628356720646,-1.421178793038579,-0.20343516202345524,751,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-24,volatility_squeeze,EURUSD,24.0,2.0,1.5,-0.061498694902769935,-0.02330291451575628,-0.3513096710947335,-0.14644389070276131,381,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-2__window-16,volatility_squeeze,EURUSD,16.0,2.0,1.8,-0.08017360645338822,-0.030568407406917353,-0.6388395459338858,-0.0980043637989445,724,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-2__window-20,volatility_squeeze,EURUSD,20.0,2.0,1.8,-0.1171004053743595,-0.04521253470239306,-0.9008038109429343,-0.12078763722302521,614,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-2__window-24,volatility_squeeze,EURUSD,24.0,2.0,1.8,-0.05861159984739428,-0.022187820680413695,-0.3814821226156678,-0.09673514619713486,489,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-2__window-32,volatility_squeeze,EURUSD,32.0,2.0,1.2,-0.09747186914011974,-0.03738149417549064,-0.5369547679008078,-0.15201678948881636,54,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-2__window-40,volatility_squeeze,EURUSD,40.0,2.0,1.2,-0.1788136477979524,-0.07057117964764315,-1.0300438744310259,-0.20472137698880588,17,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-2__window-48,volatility_squeeze,EURUSD,48.0,2.0,1.2,-0.18334700788354263,-0.07248056834789207,-1.0596772075463246,-0.22204876545086594,4,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-32,volatility_squeeze,EURUSD,32.0,2.0,1.5,-0.08533383111548465,-0.032592320678479725,-0.46952278039137074,-0.1666794269551123,187,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-48,volatility_squeeze,EURUSD,48.0,2.0,1.5,0.06837857877718756,0.024875364208167383,0.3938101507609349,-0.09964147533924217,44,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-2__window-32,volatility_squeeze,EURUSD,32.0,2.0,1.8,-0.13496930511770056,-0.05243726911918811,-0.8615812461792453,-0.1684236134851549,300,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-2__window-40,volatility_squeeze,EURUSD,40.0,2.0,1.8,0.0031801476289310404,0.001180207746820594,0.05020121576026292,-0.08656333276745098,182,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-2__window-48,volatility_squeeze,EURUSD,48.0,2.0,1.8,0.07353424391651697,0.026709864865651634,0.4303123926523904,-0.08588846576440046,113,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p2__window-16,volatility_squeeze,EURUSD,16.0,1.2,2.0,-0.09991222118874754,-0.03834923715532379,-1.9949902953679763,-0.106511402561271,193,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p2__window-20,volatility_squeeze,EURUSD,20.0,1.2,2.0,-0.05518238080387894,-0.02086612935508636,-0.8773235546640343,-0.06530853418213611,218,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p2__window-24,volatility_squeeze,EURUSD,24.0,1.2,2.0,-0.05847944256826498,-0.022136828544509823,-0.7940263419163338,-0.06864708238104933,240,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-16,volatility_squeeze,EURUSD,16.0,1.5,2.0,-0.04127279408350526,-0.015535787599811002,-0.5285453758527718,-0.07365265410454835,364,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-24,volatility_squeeze,EURUSD,24.0,1.5,2.0,-0.04899066665118146,-0.01848733161556826,-0.47966991674297527,-0.11631095021522175,373,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p8__window-16,volatility_squeeze,EURUSD,16.0,1.8,2.0,-0.045754131527919184,-0.017247758179767536,-0.44565392991477004,-0.06543768992231402,550,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p8__window-20,volatility_squeeze,EURUSD,20.0,1.8,2.0,0.022966091727468996,0.008470806728689384,0.21946997589013334,-0.07487698761693107,488,,
