candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
carry_real_rate__AUDUSD__threshold-0p25,carry_real_rate,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry_real_rate__AUDUSD__threshold-0p25,net_sharpe,-0.17317489329155505,-0.17317489329155505,-0.037287965661443545,-0.13177122136521147,2,True,True,0.006924693457596609,0.16723170865882506,-0.10401992207078226,1,True
carry_real_rate__AUDUSD__threshold-0p25,carry_real_rate,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry_real_rate__AUDUSD__threshold-0p25,net_sharpe,0.4440106497822461,0.4440106497822461,0.08566990441430455,-0.10401992207078026,2,True,True,0.015837752520546644,0.32574694461531506,-0.06491375361182039,1,True
carry_real_rate__AUDUSD__threshold-0p25,carry_real_rate,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry_real_rate__AUDUSD__threshold-0p25,net_sharpe,0.46290205686304237,0.46290205686304237,0.1017412401767015,-0.13880606091451508,1,True,True,-0.04203235409621686,-0.7647802764242518,-0.08600443895095511,1,False
carry_real_rate__AUDUSD__threshold-0p25,carry_real_rate,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry_real_rate__AUDUSD__threshold-0p25,net_sharpe,0.16686643986350916,0.16686643986350916,0.026336515042685082,-0.13880606091451697,1,True,True,0.02832753900435847,0.7018772549195779,-0.051092288217523985,1,True
carry_real_rate__AUDUSD__threshold-0p25,carry_real_rate,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry_real_rate__AUDUSD__threshold-0p25,net_sharpe,0.08414207979957283,0.08414207979957283,0.005965315419573347,-0.13880606091451786,1,True,True,0.05962473327128315,1.3321386442772942,-0.07914930342412296,1,True
carry_real_rate__AUDUSD__threshold-0p25,carry_real_rate,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry_real_rate__AUDUSD__threshold-0p25,net_sharpe,0.33855270014063277,0.33855270014063277,0.059483011990654866,-0.10239345866642258,1,True,True,-0.04924003102593699,-0.8175396444079076,-0.09384344827790203,1,False
carry_real_rate__AUDUSD__threshold-0p25,carry_real_rate,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry_real_rate__AUDUSD__threshold-0p25,net_sharpe,0.011198423628368603,0.011198423628368603,-0.007695320950137807,-0.1023934586664168,1,True,True,-0.03064771484826334,-0.7581767953089856,-0.04640943570398737,1,False
carry_real_rate__AUDUSD__threshold-0p25,carry_real_rate,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry_real_rate__AUDUSD__threshold-0p25,net_sharpe,0.07462579752605131,0.07462579752605131,0.0052066771257830435,-0.11974974896183577,1,True,True,-0.03255459333604094,-0.5987773840666255,-0.08653621928680766,1,False
carry_real_rate__AUDUSD__threshold-0p5,carry_real_rate,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry_real_rate__AUDUSD__threshold-0p5,net_sharpe,0.6828278152870174,0.6828278152870174,0.13622331927438625,-0.12683210622122998,3,True,True,0.0489393124634554,0.8567686428766479,-0.09095671298039698,1,True
carry_real_rate__AUDUSD__threshold-0p5,carry_real_rate,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry_real_rate__AUDUSD__threshold-0p5,net_sharpe,-0.37794184836458905,-0.37794184836458905,-0.06203859966593006,-0.15409275881946893,2,True,True,0.006924693457596609,0.16723170865882506,-0.10401992207078226,1,True
carry_real_rate__AUDUSD__threshold-0p5,carry_real_rate,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry_real_rate__AUDUSD__threshold-0p5,net_sharpe,0.3397675466620839,0.3397675466620839,0.05775811200348491,-0.10401992207077981,2,True,True,0.015837752520546644,0.32574694461531506,-0.06491375361182039,1,True
carry_real_rate__AUDUSD__threshold-0p5,carry_real_rate,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry_real_rate__AUDUSD__threshold-0p5,net_sharpe,0.37050379484649587,0.37050379484649587,0.07341626528220369,-0.13880606091451841,1,True,True,-0.04203235409621686,-0.7647802764242518,-0.08600443895095511,1,False
carry_real_rate__AUDUSD__threshold-0p5,carry_real_rate,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry_real_rate__AUDUSD__threshold-0p5,net_sharpe,0.17339101413263,0.17339101413263,0.027999054016212943,-0.13880606091451841,1,True,True,0.02832753900435847,0.7018772549195779,-0.051092288217523985,1,True
carry_real_rate__AUDUSD__threshold-0p5,carry_real_rate,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry_real_rate__AUDUSD__threshold-0p5,net_sharpe,0.08414207979957283,0.08414207979957283,0.005965315419573347,-0.13880606091451786,1,True,True,0.05962473327128315,1.3321386442772942,-0.07914930342412296,1,True
carry_real_rate__AUDUSD__threshold-0p5,carry_real_rate,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry_real_rate__AUDUSD__threshold-0p5,net_sharpe,0.33855270014063277,0.33855270014063277,0.059483011990654866,-0.10239345866642258,1,True,True,-0.04924003102593699,-0.8175396444079076,-0.09384344827790203,1,False
carry_real_rate__AUDUSD__threshold-0p5,carry_real_rate,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry_real_rate__AUDUSD__threshold-0p5,net_sharpe,0.011198423628368603,0.011198423628368603,-0.007695320950137807,-0.1023934586664168,1,True,True,-0.03064771484826334,-0.7581767953089856,-0.04640943570398737,1,False
carry_real_rate__AUDUSD__threshold-0p5,carry_real_rate,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry_real_rate__AUDUSD__threshold-0p5,net_sharpe,0.07462579752605131,0.07462579752605131,0.0052066771257830435,-0.11974974896183577,1,True,True,-0.03255459333604094,-0.5987773840666255,-0.08653621928680766,1,False
carry_real_rate__AUDUSD__threshold-0p75,carry_real_rate,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry_real_rate__AUDUSD__threshold-0p75,net_sharpe,1.116355895196623,1.116355895196623,0.22482873235845258,-0.12203001033584926,3,True,True,0.0489393124634554,0.8567686428766479,-0.09095671298039698,1,True
carry_real_rate__AUDUSD__threshold-0p75,carry_real_rate,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry_real_rate__AUDUSD__threshold-0p75,net_sharpe,0.11489799261442926,0.11489799261442926,0.011105874596914145,-0.09095671298039809,2,True,True,0.006924693457596609,0.16723170865882506,-0.10401992207078226,1,True
carry_real_rate__AUDUSD__threshold-0p75,carry_real_rate,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry_real_rate__AUDUSD__threshold-0p75,net_sharpe,0.33734273151989785,0.33734273151989785,0.057215710446182344,-0.10401992207078059,1,True,True,0.015837752520546644,0.32574694461531506,-0.06491375361182039,1,True
carry_real_rate__AUDUSD__threshold-0p75,carry_real_rate,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry_real_rate__AUDUSD__threshold-0p75,net_sharpe,0.37050379484649587,0.37050379484649587,0.07341626528220369,-0.13880606091451841,1,True,True,-0.04203235409621686,-0.7647802764242518,-0.08600443895095511,1,False
carry_real_rate__AUDUSD__threshold-0p75,carry_real_rate,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry_real_rate__AUDUSD__threshold-0p75,net_sharpe,0.17339101413263,0.17339101413263,0.027999054016212943,-0.13880606091451841,1,True,True,0.02832753900435847,0.7018772549195779,-0.051092288217523985,1,True
carry_real_rate__AUDUSD__threshold-0p75,carry_real_rate,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry_real_rate__AUDUSD__threshold-0p75,net_sharpe,0.08414207979957283,0.08414207979957283,0.005965315419573347,-0.13880606091451786,1,True,True,0.05962473327128315,1.3321386442772942,-0.07914930342412296,1,True
carry_real_rate__AUDUSD__threshold-0p75,carry_real_rate,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry_real_rate__AUDUSD__threshold-0p75,net_sharpe,0.33855270014063277,0.33855270014063277,0.059483011990654866,-0.10239345866642258,1,True,True,-0.04924003102593699,-0.8175396444079076,-0.09384344827790203,1,False
carry_real_rate__AUDUSD__threshold-0p75,carry_real_rate,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry_real_rate__AUDUSD__threshold-0p75,net_sharpe,0.011198423628368603,0.011198423628368603,-0.007695320950137807,-0.1023934586664168,1,True,True,-0.03064771484826334,-0.7581767953089856,-0.04640943570398737,1,False
carry_real_rate__AUDUSD__threshold-0p75,carry_real_rate,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry_real_rate__AUDUSD__threshold-0p75,net_sharpe,0.07462579752605131,0.07462579752605131,0.0052066771257830435,-0.11974974896183577,1,True,True,-0.03255459333604094,-0.5987773840666255,-0.08653621928680766,1,False
carry_real_rate__AUDUSD__threshold-1,carry_real_rate,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry_real_rate__AUDUSD__threshold-1,net_sharpe,1.1762923487264743,1.1762923487264743,0.12510060594680494,-0.03415154749199656,1,True,True,0.0489393124634554,0.8567686428766479,-0.09095671298039698,1,True
carry_real_rate__AUDUSD__threshold-1,carry_real_rate,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry_real_rate__AUDUSD__threshold-1,net_sharpe,0.4283801703119912,0.4283801703119912,0.0489393124634554,-0.09095671298039698,1,True,True,0.006924693457596609,0.16723170865882506,-0.10401992207078226,1,True
carry_real_rate__AUDUSD__threshold-1,carry_real_rate,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry_real_rate__AUDUSD__threshold-1,net_sharpe,0.33734273151989785,0.33734273151989785,0.057215710446182344,-0.10401992207078059,1,True,True,0.015837752520546644,0.32574694461531506,-0.06491375361182039,1,True
carry_real_rate__AUDUSD__threshold-1,carry_real_rate,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry_real_rate__AUDUSD__threshold-1,net_sharpe,0.37050379484649587,0.37050379484649587,0.07341626528220369,-0.13880606091451841,1,True,True,-0.04203235409621686,-0.7647802764242518,-0.08600443895095511,1,False
carry_real_rate__AUDUSD__threshold-1,carry_real_rate,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry_real_rate__AUDUSD__threshold-1,net_sharpe,0.17339101413263,0.17339101413263,0.027999054016212943,-0.13880606091451841,1,True,True,0.02832753900435847,0.7018772549195779,-0.051092288217523985,1,True
carry_real_rate__AUDUSD__threshold-1,carry_real_rate,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry_real_rate__AUDUSD__threshold-1,net_sharpe,0.08414207979957283,0.08414207979957283,0.005965315419573347,-0.13880606091451786,1,True,True,0.05962473327128315,1.3321386442772942,-0.07914930342412296,1,True
carry_real_rate__AUDUSD__threshold-1,carry_real_rate,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry_real_rate__AUDUSD__threshold-1,net_sharpe,0.33855270014063277,0.33855270014063277,0.059483011990654866,-0.10239345866642258,1,True,True,-0.04924003102593699,-0.8175396444079076,-0.09384344827790203,1,False
carry_real_rate__AUDUSD__threshold-1,carry_real_rate,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry_real_rate__AUDUSD__threshold-1,net_sharpe,0.011198423628368603,0.011198423628368603,-0.007695320950137807,-0.1023934586664168,1,True,True,-0.03064771484826334,-0.7581767953089856,-0.04640943570398737,1,False
carry_real_rate__AUDUSD__threshold-1,carry_real_rate,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry_real_rate__AUDUSD__threshold-1,net_sharpe,0.07462579752605131,0.07462579752605131,0.0052066771257830435,-0.11974974896183577,1,True,True,-0.03255459333604094,-0.5987773840666255,-0.08653621928680766,1,False
carry_real_rate__EURUSD__threshold-0,carry_real_rate,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry_real_rate__EURUSD__threshold-0,net_sharpe,0.7671023040803672,0.7671023040803672,0.10645261653027882,-0.06660039513222649,3,True,True,0.08219484331534255,1.8001513984924968,-0.04006887117976943,1,True
carry_real_rate__EURUSD__threshold-0,carry_real_rate,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry_real_rate__EURUSD__threshold-0,net_sharpe,1.3760881900816635,1.3760881900816635,0.20260507713184084,-0.05967498040238828,2,True,True,-0.024988690225420274,-0.3531444909523405,-0.11166208348493334,1,False
carry_real_rate__EURUSD__threshold-0,carry_real_rate,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry_real_rate__EURUSD__threshold-0,net_sharpe,0.8123191518846182,0.8123191518846182,0.14079155462343418,-0.111662083484934,1,True,True,-0.029027290189034716,-0.6908976792449815,-0.0554227962281576,1,False
carry_real_rate__EURUSD__threshold-0,carry_real_rate,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry_real_rate__EURUSD__threshold-0,net_sharpe,0.41008442449233484,0.41008442449233484,0.06789463923639372,-0.14496103548705352,1,True,True,-0.02064579942979672,-0.5577573667507628,-0.06060251134490702,1,False
carry_real_rate__EURUSD__threshold-0,carry_real_rate,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry_real_rate__EURUSD__threshold-0,net_sharpe,0.06961687291861098,0.06961687291861098,0.004286401827221509,-0.1589083606600038,1,True,True,0.03892870986182406,1.356790609319982,-0.02813307126147846,1,True
carry_real_rate__EURUSD__threshold-0,carry_real_rate,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry_real_rate__EURUSD__threshold-0,net_sharpe,-0.17447792371653684,-0.17447792371653684,-0.03679926680052559,-0.15890836065999925,1,True,True,0.024442656990071976,0.7564529528903965,-0.04795145735518336,1,True
carry_real_rate__EURUSD__threshold-0,carry_real_rate,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry_real_rate__EURUSD__threshold-0,net_sharpe,0.12585614294722755,0.12585614294722755,0.012699211975135016,-0.07095447848646819,1,True,True,-0.11415031356823568,-2.5351888419581337,-0.13111923051912489,1,False
carry_real_rate__EURUSD__threshold-0,carry_real_rate,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry_real_rate__EURUSD__threshold-0,net_sharpe,-0.5055985001730718,-0.5055985001730718,-0.07657777546783029,-0.13111923051912489,1,True,True,-0.010642534004660198,-0.3054521816637904,-0.04032461295354883,1,False
carry_real_rate__EURUSD__threshold-0,carry_real_rate,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry_real_rate__EURUSD__threshold-0,net_sharpe,-0.443034794025697,-0.443034794025697,-0.0665207757827021,-0.14595732978430664,1,True,True,0.035948251549875465,1.1664630665704911,-0.038386845482435095,1,True
carry_real_rate__EURUSD__threshold-0p25,carry_real_rate,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry_real_rate__EURUSD__threshold-0p25,net_sharpe,0.6087508492626619,0.6087508492626619,0.07701222265551544,-0.06660039513222649,4,True,True,0.06794093055639827,1.555167330586678,-0.0400688711797661,2,True
carry_real_rate__EURUSD__threshold-0p25,carry_real_rate,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry_real_rate__EURUSD__threshold-0p25,net_sharpe,1.1770706540364608,1.1770706540364608,0.15518786091537362,-0.0596749804023865,4,True,True,-0.024988690225420274,-0.3531444909523405,-0.11166208348493334,1,False
carry_real_rate__EURUSD__threshold-0p25,carry_real_rate,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry_real_rate__EURUSD__threshold-0p25,net_sharpe,0.6804119325992118,0.6804119325992118,0.11121224065572055,-0.11166208348493523,3,True,True,-0.029027290189034716,-0.6908976792449815,-0.0554227962281576,1,False
