candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,threshold
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,40.0,1.5,0.0,1.5,2.0,-0.8091190703285542,-0.21923411207247712,0.2633226591366532,-0.8080648897829606,-0.8399389074123758,-0.26101197377304264,39574,0.1908809296714458,-0.14283643991634198,0.20214776697957237,0.10465,0.3067977669795724,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,80.0,1.5,0.0,1.5,2.0,-0.8018807199240161,-0.21487948431346937,0.2765781716860963,-0.7363154974125381,-0.8494535224007034,-0.2529620263462827,39574,0.19811928007598392,-0.14283643991634198,0.14785651177000428,0.07785,0.22570651177000425,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,20.0,1.5,0.5,1.5,2.0,-0.8377275917239404,-0.2379508167167781,0.2026113251453611,-1.239690804679016,-0.8470290812529064,-0.280924022543366,39574,0.16227240827605963,-0.05454313497576058,0.3079960305074695,0.15415,0.4621460305074695,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,40.0,1.5,0.5,1.5,2.0,-0.7867562430849226,-0.20620070577581617,0.2525902046383983,-0.7878336131182903,-0.8291005939460727,-0.24870408642986463,39574,0.21324375691507733,-0.14283643991634198,0.251966950549604,0.12865,0.38061695054960404,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,80.0,1.5,0.5,1.5,2.0,-0.8346681147027855,-0.2358208074989644,0.2691296303147189,-0.8646787894273834,-0.8614048479799933,-0.2737630372663534,39574,0.1653318852972145,-0.14283643991634198,0.18350910884606553,0.09505,0.2785591088460655,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,20.0,2.0,0.0,1.5,2.0,-0.5301608836828597,-0.10674025893378691,0.20277266210931616,-0.45523707737300007,-0.5559006943267493,-0.19201317793470277,39574,0.46983911631714026,-0.07882528993640087,0.1863408247933172,0.09415000000000001,0.2804908247933172,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,40.0,2.0,0.0,1.5,2.0,-0.8313603648417617,-0.23355534127867583,0.25003883018529227,-0.9386994072620906,-0.8663067641740771,-0.26959888914332064,39574,0.16863963515823832,-0.14283643991634198,0.1564090028339564,0.08055,0.2369590028339564,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,80.0,2.0,0.0,1.5,2.0,-0.729207727550906,-0.17734817833610583,0.26691118583388646,-0.5979868447372927,-0.7982256828589568,-0.2221779906916908,39574,0.270792272449094,-0.14283643991634198,0.1231869822894553,0.06365000000000001,0.1868369822894553,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,20.0,2.0,0.5,1.5,2.0,-0.676286025375078,-0.15510832560202092,0.18162335595033105,-0.837059262666349,-0.6864063817092126,-0.22597156689567405,39574,0.323713974624922,-0.05454313497576058,0.2121082606137706,0.10435,0.3164582606137706,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,40.0,2.0,0.5,1.5,2.0,-0.7899035171368751,-0.2079625330041337,0.233836465920171,-0.8801635761901727,-0.8429475817913908,-0.24670873669532561,39574,0.21009648286312493,-0.14283643991634198,0.18193197289493546,0.09335,0.2752819728949355,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,80.0,2.0,0.5,1.5,2.0,-0.7644644040040605,-0.19431859452358136,0.2593698665201099,-0.7033704933123195,-0.8081778073119745,-0.24044039908728906,39574,0.23553559599593954,-0.14283643991634198,0.14442687821823316,0.07405,0.21847687821823314,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,20.0,2.5,0.0,1.5,2.0,-0.5939995594160713,-0.12602260117323616,0.18033384469043867,-0.656742965539532,-0.6315442371403108,-0.19954675185364346,39574,0.4060004405839287,-0.07882528993640087,0.12659895121718892,0.06385,0.19044895121718894,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,40.0,2.5,0.0,1.5,2.0,-0.7628954011090439,-0.19351884224142857,0.23707587862139262,-0.7886059953991786,-0.7886746856312985,-0.24537219942152128,39574,0.23710459889095611,-0.14283643991634198,0.12872924948602033,0.06485,0.19357924948602034,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,80.0,2.5,0.0,1.5,2.0,-0.715625109142869,-0.1713096160059805,0.2576542834460428,-0.6004996261755199,-0.8061220671561258,-0.21251076355015858,39574,0.28437489085713097,-0.14283643991634198,0.10213775254891903,0.05185000000000001,0.15398775254891905,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,20.0,2.5,0.5,1.5,2.0,-0.6707341507068775,-0.15295858870751033,0.15950582942928174,-0.9608708731535757,-0.6794859968769544,-0.22510925819006838,39574,0.3292658492931225,-0.05454313497576058,0.1394612206716035,0.06885,0.20831122067160351,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,40.0,2.5,0.5,1.5,2.0,-0.6941028400056424,-0.16222571864281976,0.20292023266748632,-0.7708557635965458,-0.7547408232643922,-0.21494228699749385,39574,0.30589715999435757,-0.05454313497576058,0.14434093624319444,0.07225000000000001,0.21659093624319448,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,80.0,2.5,0.5,1.5,2.0,-0.7241418412647187,-0.17506648213037246,0.24962841930397164,-0.6461438198268922,-0.7855273518340734,-0.22286490944156415,39574,0.27585815873528124,-0.14283643991634198,0.11622157659888174,0.058550000000000005,0.17477157659888176,,,
mean_reversion_vwap__AUDUSD__entry_z-1p5__lookback-24,mean_reversion_vwap,AUDUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,24.0,1.5,
mean_reversion_vwap__AUDUSD__entry_z-1p5__lookback-48,mean_reversion_vwap,AUDUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,48.0,1.5,
mean_reversion_vwap__AUDUSD__entry_z-1p5__lookback-96,mean_reversion_vwap,AUDUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,96.0,1.5,
mean_reversion_vwap__AUDUSD__entry_z-2__lookback-24,mean_reversion_vwap,AUDUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,24.0,2.0,
mean_reversion_vwap__AUDUSD__entry_z-2__lookback-48,mean_reversion_vwap,AUDUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,48.0,2.0,
mean_reversion_vwap__AUDUSD__entry_z-2__lookback-96,mean_reversion_vwap,AUDUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,96.0,2.0,
mean_reversion_vwap__EURUSD__entry_z-1p5__lookback-24,mean_reversion_vwap,EURUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,24.0,1.5,
mean_reversion_vwap__EURUSD__entry_z-1p5__lookback-48,mean_reversion_vwap,EURUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,48.0,1.5,
mean_reversion_vwap__EURUSD__entry_z-1p5__lookback-96,mean_reversion_vwap,EURUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,96.0,1.5,
mean_reversion_vwap__EURUSD__entry_z-2__lookback-24,mean_reversion_vwap,EURUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,24.0,2.0,
mean_reversion_vwap__EURUSD__entry_z-2__lookback-48,mean_reversion_vwap,EURUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,48.0,2.0,
mean_reversion_vwap__EURUSD__entry_z-2__lookback-96,mean_reversion_vwap,EURUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,96.0,2.0,
mean_reversion_vwap__GBPUSD__entry_z-1p5__lookback-24,mean_reversion_vwap,GBPUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,24.0,1.5,
mean_reversion_vwap__GBPUSD__entry_z-1p5__lookback-48,mean_reversion_vwap,GBPUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,48.0,1.5,
mean_reversion_vwap__GBPUSD__entry_z-1p5__lookback-96,mean_reversion_vwap,GBPUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,96.0,1.5,
mean_reversion_vwap__GBPUSD__entry_z-2__lookback-24,mean_reversion_vwap,GBPUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,24.0,2.0,
mean_reversion_vwap__GBPUSD__entry_z-2__lookback-48,mean_reversion_vwap,GBPUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,48.0,2.0,
mean_reversion_vwap__GBPUSD__entry_z-2__lookback-96,mean_reversion_vwap,GBPUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,96.0,2.0,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-24,mean_reversion_vwap,SAP,,,,1.5,2.0,-0.46324284543819694,-0.088821333245242,0.3779384389997129,-0.05783996403888264,-0.7641114813113293,-0.11624132789211769,15326,0.5367571545618031,-0.1345987920621226,0.2686014647759496,0.05555,0.3241514647759496,24.0,1.5,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-48,mean_reversion_vwap,SAP,,,,1.5,2.0,-0.6203255810554759,-0.1347836302000157,0.4122581237410806,-0.14134721616246154,-0.7615789130974915,-0.17697920449480953,15326,0.37967441894452414,-0.29672709770575956,0.12389097352972991,0.03025,0.15414097352972989,48.0,1.5,
mean_reversion_vwap__SAP__entry_z-1p5__lookback-96,mean_reversion_vwap,SAP,,,,1.5,2.0,-0.49699153147306285,-0.09762418745381685,0.4066129706939606,-0.044991900552644654,-0.6282099910716511,-0.1554005648450157,15326,0.5030084685269371,-0.29672709770575956,0.06753551921169074,0.01735,0.08488551921169074,96.0,1.5,
mean_reversion_vwap__SAP__entry_z-2__lookback-24,mean_reversion_vwap,SAP,,,,1.5,2.0,0.2962982710893507,0.039557836246367994,0.34293058921995045,0.28354668711213127,-0.6113626342862186,0.06470437352219403,15326,1.2962982710893507,-0.1345987920621226,0.17333832496612572,0.04120000000000001,0.21453832496612577,24.0,2.0,
mean_reversion_vwap__SAP__entry_z-2__lookback-48,mean_reversion_vwap,SAP,,,,1.5,2.0,-0.7432687479480178,-0.18394222222632284,0.3820909759939672,-0.33677519118248656,-0.8129312351673774,-0.22627033415495507,15326,0.2567312520519822,-0.29672709770575956,0.08178415161799887,0.021150000000000002,0.10293415161799888,48.0,2.0,
mean_reversion_vwap__SAP__entry_z-2__lookback-96,mean_reversion_vwap,SAP,,,,1.5,2.0,-0.47679448535880964,-0.0922979031476594,0.38611664648047106,-0.05322386401607751,-0.5355181600593992,-0.17235251767637869,15326,0.5232055146411904,-0.29672709770575956,0.048743425125813394,0.013000000000000001,0.06174342512581339,96.0,2.0,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-24,mean_reversion_vwap,USDJPY,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,-0.0,0.0,0.0,0.0,24.0,1.5,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-48,mean_reversion_vwap,USDJPY,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,-0.0,0.0,0.0,0.0,48.0,1.5,
mean_reversion_vwap__USDJPY__entry_z-1p5__lookback-96,mean_reversion_vwap,USDJPY,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,-0.0,0.0,0.0,0.0,96.0,1.5,
mean_reversion_vwap__USDJPY__entry_z-2__lookback-24,mean_reversion_vwap,USDJPY,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,-0.0,0.0,0.0,0.0,24.0,2.0,
mean_reversion_vwap__USDJPY__entry_z-2__lookback-48,mean_reversion_vwap,USDJPY,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,-0.0,0.0,0.0,0.0,48.0,2.0,
mean_reversion_vwap__USDJPY__entry_z-2__lookback-96,mean_reversion_vwap,USDJPY,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,-0.0,0.0,0.0,0.0,96.0,2.0,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-24,mean_reversion_vwap,VOD,,,,1.5,2.0,-0.46250781662464246,-0.08863491019198633,0.3561930342438724,-0.08246293577527983,-0.7136369799715008,-0.12420167771508418,15161,0.5374921833753575,-0.13787208982235902,0.44870736569019737,0.0529,0.5016073656901974,24.0,1.5,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-48,mean_reversion_vwap,VOD,,,,1.5,2.0,-0.3286625636640864,-0.05783105802731903,0.355030131002758,0.009045657656463082,-0.6602212235306582,-0.08759345499082336,15161,0.6713374363359136,-0.11974173351594602,0.2665948838096417,0.030150000000000003,0.2967448838096417,48.0,1.5,
mean_reversion_vwap__VOD__entry_z-1p5__lookback-96,mean_reversion_vwap,VOD,,,,1.5,2.0,-0.5296581266421276,-0.10663698596159232,0.3560623698993407,-0.13952154776088746,-0.7749183058612634,-0.13761061669987695,15161,0.47034187335787236,-0.11974173351594602,0.15950456310411207,0.01635,0.17585456310411207,96.0,1.5,
mean_reversion_vwap__VOD__entry_z-2__lookback-24,mean_reversion_vwap,VOD,,,,1.5,2.0,-0.35691950195054334,-0.0638683816061073,0.3212708220976814,-0.0454456984300619,-0.6513169179348932,-0.09806037559812272,15161,0.6430804980494567,-0.12620689655172412,0.3133630225792151,0.038500000000000006,0.3518630225792152,24.0,2.0,
mean_reversion_vwap__VOD__entry_z-2__lookback-48,mean_reversion_vwap,VOD,,,,1.5,2.0,-0.5809127267637714,-0.12191416217597129,0.31302279278131656,-0.2588742173485623,-0.6718648860765795,-0.18145636824079456,15161,0.41908727323622863,-0.11974173351594602,0.18133501274747366,0.021950000000000004,0.20328501274747365,48.0,2.0,
mean_reversion_vwap__VOD__entry_z-2__lookback-96,mean_reversion_vwap,VOD,,,,1.5,2.0,-0.669568065092031,-0.15256599730430087,0.32615126455655125,-0.3452588125222558,-0.7848570131456043,-0.19438699629227532,15161,0.3304319349079689,-0.11974173351594602,0.09541448478044115,0.01135,0.10676448478044115,96.0,2.0,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_vwap,XAGUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,24.0,1.5,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_vwap,XAGUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,48.0,1.5,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-96,mean_reversion_vwap,XAGUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,96.0,1.5,
mean_reversion_vwap__XAGUSD__entry_z-2__lookback-24,mean_reversion_vwap,XAGUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,24.0,2.0,
mean_reversion_vwap__XAGUSD__entry_z-2__lookback-48,mean_reversion_vwap,XAGUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,48.0,2.0,
mean_reversion_vwap__XAGUSD__entry_z-2__lookback-96,mean_reversion_vwap,XAGUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,96.0,2.0,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_vwap,XAUUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,24.0,1.5,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_vwap,XAUUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,48.0,1.5,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-96,mean_reversion_vwap,XAUUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,96.0,1.5,
mean_reversion_vwap__XAUUSD__entry_z-2__lookback-24,mean_reversion_vwap,XAUUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,24.0,2.0,
mean_reversion_vwap__XAUUSD__entry_z-2__lookback-48,mean_reversion_vwap,XAUUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,48.0,2.0,
mean_reversion_vwap__XAUUSD__entry_z-2__lookback-96,mean_reversion_vwap,XAUUSD,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,96.0,2.0,
momentum_acceleration__AUDUSD__lookback-24__threshold-0,momentum_acceleration,AUDUSD,,,,1.5,2.0,-0.8257455648740735,-0.2297948969407687,0.16711807811190516,-1.4787339878844417,-0.8332968623766025,-0.2757659452663516,41660,0.17425443512592653,-0.04357123763699555,0.7315178705803271,0.43905000000000005,1.170567870580327,24.0,,0.0
momentum_acceleration__AUDUSD__lookback-24__threshold-0p005,momentum_acceleration,AUDUSD,,,,1.5,2.0,-0.7508758695614441,-0.1875372439647498,0.13110662223875857,-1.51846773931501,-0.7551842628187236,-0.24833309325695882,41660,0.2491241304385559,-0.04357123763699555,0.5970909833178367,0.35845000000000005,0.9555409833178367,24.0,,0.005
momentum_acceleration__AUDUSD__lookback-24__threshold-0p01,momentum_acceleration,AUDUSD,,,,1.5,2.0,-0.5332301780297534,-0.10761469668427248,0.10034151022416467,-1.0844704100148008,-0.5366334613723207,-0.20053668738634342,41660,0.46676982197024663,-0.04357123763699555,0.3429283389616989,0.20520000000000002,0.5481283389616989,24.0,,0.01
momentum_acceleration__AUDUSD__lookback-48__threshold-0,momentum_acceleration,AUDUSD,,,,1.5,2.0,-0.41989833440167,-0.07815211549247836,0.1670291454071972,-0.4036750575300205,-0.6259195316991484,-0.12485968488684676,41660,0.58010166559833,-0.04357123763699555,0.4932495393138534,0.29205000000000003,0.7852995393138534,48.0,,0.0
