candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":24}",18,"{""entry_z"":1.5,""exit_z"":0,""short_window"":24}",volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,net_sharpe,0.46009240504345644,0.46009240504345644,0.04919613823347069,-0.08124476591179763,103,False,False,-0.05336046283348217,-1.5018058677020156,-0.08239879525357507,27,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":24}",18,"{""entry_z"":1.2,""exit_z"":0.0,""short_window"":19}",volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__short_window-19,net_sharpe,0.6837736016881663,0.6837736016881663,0.08182088740142923,-0.0756714261841348,153,False,False,-0.0008773360750234938,0.0011465551709243503,-0.04357313452576106,36,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":24}",18,"{""entry_z"":1.5,""exit_z"":0.0,""short_window"":19}",volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-19,net_sharpe,0.6107767184538554,0.6107767184538554,0.07174877239516442,-0.07120703520722238,130,False,False,-0.03857132479570613,-1.5922030061029293,-0.043088908099744416,32,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":24}",18,"{""entry_z"":1.5,""exit_z"":1.0,""short_window"":19}",volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-1__short_window-19,net_sharpe,0.06896363094147198,0.06896363094147198,0.004547789333194885,-0.06014026601389055,143,False,False,0.022043424643039655,1.3137147162953167,-0.02210632801729384,34,True
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":24}",18,"{""entry_z"":1.5,""exit_z"":1.0,""short_window"":19}",volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-1__short_window-19,net_sharpe,0.5329723252595303,0.5329723252595303,0.051982102103494965,-0.06014026601388989,136,False,False,0.002131121956718607,0.11865727100955063,-0.03883921707895599,34,True
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":24}",18,"{""entry_z"":1.2,""exit_z"":1.0,""short_window"":29}",volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-1__short_window-29,net_sharpe,0.8675288834416065,0.8675288834416065,0.08446613792893154,-0.04321583608696977,131,False,False,-0.06899660906680483,-1.9813493238856934,-0.10377046595983852,26,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":24}",18,"{""entry_z"":1.8,""exit_z"":0.0,""short_window"":29}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__short_window-29,net_sharpe,0.3742864389776708,0.3742864389776708,0.038291458072516216,-0.08719181099706275,78,False,False,0.0018753894707854712,0.11969752813086074,-0.014702097940598624,15,True
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":24}",18,"{""entry_z"":1.8,""exit_z"":0.0,""short_window"":29}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__short_window-29,net_sharpe,0.19114155732142668,0.19114155732142668,0.017056035342517983,-0.08719181099706363,74,False,False,0.011633688380893625,0.4524890115522444,-0.01999652921391948,17,True
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,net_sharpe,0.7195467655793301,0.7195467655793301,0.10223851296318265,-0.07803674516738501,48,False,False,0.04410709222131848,1.2367583139647325,-0.03587730696066249,10,True
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.8,""exit_z"":0.0,""short_window"":48}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__short_window-48,net_sharpe,1.570827675382952,1.570827675382952,0.18549756526861394,-0.03358407338216507,42,False,False,-0.03782210612319192,-1.0647394660190446,-0.06288293295317349,12,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.2,""exit_z"":0.0,""short_window"":58}",volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__short_window-58,net_sharpe,1.4309428841149248,1.4309428841149248,0.19991574604874796,-0.03822376913605319,49,False,False,-0.03131043489157603,-1.1152236993574984,-0.06903917381810754,11,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.2,""exit_z"":0.0,""short_window"":58}",volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__short_window-58,net_sharpe,1.0944197354433214,1.0944197354433214,0.1537279893286161,-0.06903917381810765,48,False,False,-0.020642700684846194,-0.6862277099226158,-0.05046511644237295,12,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.2,""exit_z"":0.0,""short_window"":58}",volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__short_window-58,net_sharpe,0.968546258650097,0.968546258650097,0.14138638355405564,-0.08997205712429446,47,False,False,0.023180863493626358,1.0281644339786187,-0.030200369232523783,8,True
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.2,""exit_z"":0.0,""short_window"":58}",volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__short_window-58,net_sharpe,0.4306417377513022,0.4306417377513022,0.05192355030992957,-0.09053671435009791,46,False,False,0.0074125468003285455,0.28491509787540514,-0.02566054976014487,12,True
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.2,""exit_z"":1.0,""short_window"":38}",volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-1__short_window-38,net_sharpe,0.9206531704591927,0.9206531704591927,0.08826663664968026,-0.03341764567898231,101,False,False,0.06392500495928233,1.7922386088082312,-0.02710054131687689,25,True
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.2,""exit_z"":1.0,""short_window"":38}",volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-1__short_window-38,net_sharpe,1.4439222911760898,1.4439222911760898,0.16422237763966896,-0.0334176456789812,102,False,False,-0.030355452405717687,-1.6629184769500753,-0.04247305570415105,25,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":48}",18,"{""entry_z"":1.8,""exit_z"":1.0,""short_window"":48}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__short_window-48,net_sharpe,1.1002390943594553,1.1002390943594553,0.1165874954907542,-0.05890038624646021,47,False,False,-0.02911446757035241,-1.2517765372085787,-0.03897653809806323,8,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.2,""exit_z"":0.5,""short_window"":14}",volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p5__short_window-14,net_sharpe,0.10890932552699832,0.10890932552699832,0.010109741971180197,-0.05575076622134545,208,False,False,-0.022594489715910382,-0.6972315147426725,-0.04880601135728524,62,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.8,""exit_z"":0.4,""short_window"":10}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__short_window-10,net_sharpe,-0.2195837190027028,-0.2195837190027028,-0.02121683289702392,-0.05781555772217528,208,False,False,0.02652300813912123,0.8657714227326407,-0.038346078450827714,46,True
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.2,""exit_z"":0.4,""short_window"":12}",volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p4__short_window-12,net_sharpe,0.2399991915217747,0.2399991915217747,0.024175364144708444,-0.08802459040528543,245,False,False,-0.024863634831354897,-0.7849870689941841,-0.032364382642998346,50,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.8,""exit_z"":0.6,""short_window"":12}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__short_window-12,net_sharpe,0.6017561378129852,0.6017561378129852,0.06167662434451304,-0.05345659431127292,159,False,False,-0.0273925191948301,-1.378428217010687,-0.04605047275094898,40,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.8,""exit_z"":0.6,""short_window"":12}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__short_window-12,net_sharpe,0.5979062227764207,0.5979062227764207,0.06219015494269109,-0.05492179958124144,157,False,False,-0.008881074262948041,-0.5088372073421866,-0.04048554296196194,36,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.2,""exit_z"":0.6,""short_window"":10}",volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p6__short_window-10,net_sharpe,0.47511094356583994,0.47511094356583994,0.05222144567359699,-0.06012739326984606,283,False,False,0.001166667254376419,0.0730991837141768,-0.03081479405920684,69,True
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.8,""exit_z"":0.6,""short_window"":12}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__short_window-12,net_sharpe,0.3579437017449226,0.3579437017449226,0.029776738682245396,-0.06464498280196873,158,False,False,-0.04585395270954962,-1.741579922134118,-0.07720908080103206,38,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.8,""exit_z"":0.4,""short_window"":14}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__short_window-14,net_sharpe,0.050490977721127865,0.050490977721127865,0.002509304994384731,-0.04534869480775372,150,False,False,-0.0022401368202906724,-0.11229679061766629,-0.021581422114357762,36,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":12}",27,"{""entry_z"":1.8,""exit_z"":0.4,""short_window"":14}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__short_window-14,net_sharpe,0.5184045272169747,0.5184045272169747,0.04361527808842269,-0.04311468920035022,146,False,False,-0.0001579972722642875,0.018024348539851916,-0.03581997770904821,29,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":24}",27,"{""entry_z"":1.8,""exit_z"":0.5,""short_window"":24}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__short_window-24,net_sharpe,0.7179333948952984,0.7179333948952984,0.07940277304506993,-0.04904447371521392,85,False,False,-0.027387471311074774,-0.9120033620496609,-0.06146705680873121,22,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":24}",27,"{""entry_z"":1.8,""exit_z"":0.5,""short_window"":29}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__short_window-29,net_sharpe,0.6399799442418995,0.6399799442418995,0.059767102795623916,-0.06461151172986124,74,False,False,-0.08778729447051947,-2.883922798376307,-0.10194982168884026,18,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":24}",27,"{""entry_z"":1.2,""exit_z"":0.6,""short_window"":19}",volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p6__short_window-19,net_sharpe,0.5653508973251367,0.5653508973251367,0.06186775937330413,-0.06989366977074885,170,False,False,0.008373086432464705,0.3170199357398315,-0.031673331487809375,37,True
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":24}",27,"{""entry_z"":1.8,""exit_z"":0.6,""short_window"":19}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__short_window-19,net_sharpe,0.6590018314620045,0.6590018314620045,0.06835725586637387,-0.06680847422324432,116,False,False,-0.028083938265994757,-1.406833836447932,-0.03948419861997843,23,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":24}",27,"{""entry_z"":1.8,""exit_z"":0.6,""short_window"":19}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__short_window-19,net_sharpe,0.04129825310877374,0.04129825310877374,0.0015612294203124488,-0.0690024505602096,108,False,False,0.007176056393541019,0.44496377748882193,-0.03471848871495087,30,True
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":24}",27,"{""entry_z"":1.2,""exit_z"":0.6,""short_window"":19}",volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p6__short_window-19,net_sharpe,0.47469200322926736,0.47469200322926736,0.0509975159103766,-0.06732459660264956,154,False,False,-0.015987455281880614,-0.620092168884641,-0.046271604208777295,41,False
