parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-11__slow_span-31__threshold-1,momentum_macd_histogram,EURUSD,29,31,11,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-21__threshold-0p0004,momentum_macd_histogram,EURUSD,19,21,7,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-21__threshold-0p0005,momentum_macd_histogram,EURUSD,19,21,7,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-21__threshold-0p0006,momentum_macd_histogram,EURUSD,19,21,7,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-26__threshold-0p0004,momentum_macd_histogram,EURUSD,19,26,7,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,19,26,7,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-26__threshold-0p0006,momentum_macd_histogram,EURUSD,19,26,7,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-31__threshold-0p0004,momentum_macd_histogram,EURUSD,19,31,7,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-31__threshold-0p0005,momentum_macd_histogram,EURUSD,19,31,7,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-31__threshold-0p0006,momentum_macd_histogram,EURUSD,19,31,7,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-21__threshold-0p0004,momentum_macd_histogram,EURUSD,19,21,9,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-21__threshold-0p0005,momentum_macd_histogram,EURUSD,19,21,9,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-21__threshold-0p0006,momentum_macd_histogram,EURUSD,19,21,9,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-26__threshold-0p0004,momentum_macd_histogram,EURUSD,19,26,9,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,19,26,9,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-26__threshold-0p0006,momentum_macd_histogram,EURUSD,19,26,9,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-31__threshold-0p0004,momentum_macd_histogram,EURUSD,19,31,9,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-31__threshold-0p0005,momentum_macd_histogram,EURUSD,19,31,9,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-31__threshold-0p0006,momentum_macd_histogram,EURUSD,19,31,9,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-21__threshold-0p0004,momentum_macd_histogram,EURUSD,19,21,11,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-21__threshold-0p0005,momentum_macd_histogram,EURUSD,19,21,11,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-21__threshold-0p0006,momentum_macd_histogram,EURUSD,19,21,11,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-26__threshold-0p0004,momentum_macd_histogram,EURUSD,19,26,11,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,19,26,11,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-26__threshold-0p0006,momentum_macd_histogram,EURUSD,19,26,11,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-31__threshold-0p0004,momentum_macd_histogram,EURUSD,19,31,11,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-31__threshold-0p0005,momentum_macd_histogram,EURUSD,19,31,11,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-31__threshold-0p0006,momentum_macd_histogram,EURUSD,19,31,11,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-7__slow_span-26__threshold-0p0004,momentum_macd_histogram,EURUSD,24,26,7,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-7__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,24,26,7,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-7__slow_span-26__threshold-0p0006,momentum_macd_histogram,EURUSD,24,26,7,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-7__slow_span-31__threshold-0p0004,momentum_macd_histogram,EURUSD,24,31,7,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-7__slow_span-31__threshold-0p0005,momentum_macd_histogram,EURUSD,24,31,7,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-7__slow_span-31__threshold-0p0006,momentum_macd_histogram,EURUSD,24,31,7,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0004,momentum_macd_histogram,EURUSD,24,26,9,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0006,momentum_macd_histogram,EURUSD,24,26,9,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-31__threshold-0p0004,momentum_macd_histogram,EURUSD,24,31,9,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-31__threshold-0p0005,momentum_macd_histogram,EURUSD,24,31,9,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-31__threshold-0p0006,momentum_macd_histogram,EURUSD,24,31,9,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-11__slow_span-26__threshold-0p0004,momentum_macd_histogram,EURUSD,24,26,11,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-11__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,24,26,11,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-11__slow_span-26__threshold-0p0006,momentum_macd_histogram,EURUSD,24,26,11,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-11__slow_span-31__threshold-0p0004,momentum_macd_histogram,EURUSD,24,31,11,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-11__slow_span-31__threshold-0p0005,momentum_macd_histogram,EURUSD,24,31,11,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-24__signal_span-11__slow_span-31__threshold-0p0006,momentum_macd_histogram,EURUSD,24,31,11,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-7__slow_span-31__threshold-0p0004,momentum_macd_histogram,EURUSD,29,31,7,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-7__slow_span-31__threshold-0p0005,momentum_macd_histogram,EURUSD,29,31,7,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-7__slow_span-31__threshold-0p0006,momentum_macd_histogram,EURUSD,29,31,7,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-9__slow_span-31__threshold-0p0004,momentum_macd_histogram,EURUSD,29,31,9,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-9__slow_span-31__threshold-0p0005,momentum_macd_histogram,EURUSD,29,31,9,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-9__slow_span-31__threshold-0p0006,momentum_macd_histogram,EURUSD,29,31,9,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-11__slow_span-31__threshold-0p0004,momentum_macd_histogram,EURUSD,29,31,11,0.0004,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-11__slow_span-31__threshold-0p0005,momentum_macd_histogram,EURUSD,29,31,11,0.0005,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram__EURUSD__fast_span-29__signal_span-11__slow_span-31__threshold-0p0006,momentum_macd_histogram,EURUSD,29,31,11,0.0006,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-42__threshold-0,momentum_macd_histogram,EURUSD,19,42,7,0.0,-0.3432736302899455,-0.14461715813468168,-3.039612205954504,-0.3480828333305408,2673
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-42__threshold-1,momentum_macd_histogram,EURUSD,19,42,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,19,52,7,0.0,-0.34644018027009094,-0.14615165637359717,-3.0616567396074204,-0.3515727111687561,2643
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-52__threshold-1,momentum_macd_histogram,EURUSD,19,52,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-62__threshold-0,momentum_macd_histogram,EURUSD,19,62,7,0.0,-0.35649843672266934,-0.1510570715293008,-3.1920237334182446,-0.3615519781999058,2627
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-7__slow_span-62__threshold-1,momentum_macd_histogram,EURUSD,19,62,7,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-42__threshold-0,momentum_macd_histogram,EURUSD,19,42,9,0.0,-0.33890245536561936,-0.1425065245062377,-2.9849281252104807,-0.34209430405329044,2441
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-42__threshold-1,momentum_macd_histogram,EURUSD,19,42,9,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,19,52,9,0.0,-0.32605205480827004,-0.13635201561946497,-2.8294865085890386,-0.3295462856015339,2410
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__EURUSD__fast_span-19__signal_span-9__slow_span-52__threshold-1,momentum_macd_histogram,EURUSD,19,52,9,1.0,0.0,0.0,,0.0,0
