candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":19,""signal_span"":11,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-62__threshold-0,net_sharpe,-2.51740023650593,-2.51740023650593,-0.22968253625792767,-0.23307318293386958,1630,False,False,-0.09035343624159298,-2.809277470121155,-0.11226508675001934,401,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":19,""signal_span"":11,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-62__threshold-0,net_sharpe,-2.384357973515372,-2.384357973515372,-0.21892663427470604,-0.24542009060613657,1632,False,False,-0.15867373397319662,-3.7176418239426194,-0.17008238039951873,421,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":11,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-29__signal_span-11__slow_span-62__threshold-0,net_sharpe,-2.425158900945106,-2.425158900945106,-0.26434841109046137,-0.2730433118077392,1516,False,False,-0.023440524983995736,-0.7802062582763265,-0.049830685230801364,338,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":24,""signal_span"":11,""slow_span"":52,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-24__signal_span-11__slow_span-52__threshold-0,net_sharpe,-2.2447549046005877,-2.2447549046005877,-0.26256848371224684,-0.29863687346597023,1565,False,False,-0.07061540045802461,-2.7223473099187347,-0.08702438362708131,393,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":24,""signal_span"":11,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-24__signal_span-11__slow_span-62__threshold-0,net_sharpe,-2.091441093449824,-2.091441093449824,-0.25305912109108775,-0.26861959636524,1519,False,False,-0.071965431197207,-3.3756396470684384,-0.08498638227026867,394,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":9,""slow_span"":52,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-29__signal_span-9__slow_span-52__threshold-0,net_sharpe,-2.1123757565757937,-2.1123757565757937,-0.24131567516858787,-0.26539306000175256,1626,False,False,-0.12439267215670036,-5.354134564937678,-0.1274078626086047,425,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":19,""signal_span"":11,""slow_span"":42,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-42__threshold-0,net_sharpe,-2.2650675754103844,-2.2650675754103844,-0.2135633059211618,-0.22646205515820406,1632,False,False,0.004154505501781758,0.15085345340552947,-0.04897059160078365,403,True
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":11,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-29__signal_span-11__slow_span-62__threshold-0,net_sharpe,-2.1102691708211214,-2.1102691708211214,-0.21103994720446617,-0.23995225123775532,1476,False,False,-0.0861132509039425,-4.212924679774588,-0.08977155411308513,405,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":11,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-29__signal_span-11__slow_span-62__threshold-0,net_sharpe,-2.329154859605817,-2.329154859605817,-0.22161906843307144,-0.22703228554266064,1515,False,False,-0.04061089762019732,-1.7332869685404724,-0.04626959726603541,355,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0015724602980637936,1.3512396636567627,-7.458996237730275e-05,1,True
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,net_sharpe,0.6755691678906534,0.6755691678906534,0.0015724602980637936,-7.458996237730275e-05,1,True,True,0.0,,0.0,0,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",1,"{""fast_span"":19,""signal_span"":11,""slow_span"":62,""threshold"":0.0004}",momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-62__threshold-0p0004,net_sharpe,-0.4820655958841827,-0.4820655958841827,-0.011688537232233065,-0.026181948760043983,30,False,False,0.00037796079670426863,0.32720030724398647,-0.0010016102019553275,3,True
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",1,"{""fast_span"":19,""signal_span"":11,""slow_span"":62,""threshold"":0.0004}",momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-62__threshold-0p0004,net_sharpe,-0.4641761266208932,-0.4641761266208932,-0.011314994244373544,-0.026181948760043983,33,False,False,0.0020710059632023103,1.0740863585445106,-0.00033132871870367175,2,True
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",1,"{""fast_span"":19,""signal_span"":11,""slow_span"":62,""threshold"":0.0004}",momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-62__threshold-0p0004,net_sharpe,-0.7335409287327093,-0.7335409287327093,-0.01688720739927474,-0.026181948760043317,32,False,False,0.00013116342790842062,0.054148861065434976,-0.0033425553737533864,4,True
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__GBPUSD__fast_span-14__signal_span-22__slow_span-104__threshold-0,net_sharpe,-1.3549836999008864,-1.3549836999008864,-0.17469240944875264,-0.23718013327217957,1462,False,False,-0.1416470603317007,-4.635510547864488,-0.14936122157771714,396,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":14,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-14__slow_span-83__threshold-0,net_sharpe,-2.8821420182322868,-2.8821420182322868,-0.30167584134149983,-0.3100284033103693,1729,False,False,-0.07038071053304751,-1.1811085719433452,-0.11172748346265993,400,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__GBPUSD__fast_span-14__signal_span-18__slow_span-104__threshold-0,net_sharpe,-1.7855051190880693,-1.7855051190880693,-0.25236917018495997,-0.3205236707031063,1557,False,False,-0.030827867413556587,-0.9365698264597182,-0.06239672172602606,324,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__GBPUSD__fast_span-14__signal_span-22__slow_span-125__threshold-0,net_sharpe,-1.4805588596455037,-1.4805588596455037,-0.2196266488458518,-0.25641246824270436,1433,False,False,-0.0866769291506948,-3.0938466012180834,-0.10720504452479829,376,False
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__GBPUSD__fast_span-14__signal_span-22__slow_span-125__threshold-0,net_sharpe,-1.6278295739648392,-1.6278295739648392,-0.24250943588734142,-0.251774037378543,1453,False,False,-0.07275693209212353,-3.294245225730012,-0.08936159135011379,350,False
