candidate_id,family,symbol,lookback,return_threshold,volume_ratio,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,48,0.02,1.5,1.5,2.0,0.09101444613992671,0.013102056008558627,0.049180962555782214,0.2890825763938434,-0.09230821683606094,0.14193813354479407,41660,1.0910144461399267,-0.023800365419751834,0.01401842907884536,0.011199999999999998,0.025218429078845358
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,48,0.02,2.0,1.5,2.0,0.09101444613992671,0.013102056008558627,0.049180962555782214,0.2890825763938434,-0.09230821683606094,0.14193813354479407,41660,1.0910144461399267,-0.023800365419751834,0.01401842907884536,0.011199999999999998,0.025218429078845358
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,96,0.0,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,96,0.0,1.5,1.5,2.0,-0.46921252310387074,-0.09030972770707757,0.13589522713217783,-0.6286174883308061,-0.5780253422302197,-0.1562383534234532,41660,0.5307874768961293,-0.023800365419751834,0.16579536651056284,0.17375000000000002,0.33954536651056283
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,96,0.0,2.0,1.5,2.0,-0.46921252310387074,-0.09030972770707757,0.13589522713217783,-0.6286174883308061,-0.5780253422302197,-0.1562383534234532,41660,0.5307874768961293,-0.023800365419751834,0.16579536651056284,0.17375000000000002,0.33954536651056283
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,96,0.01,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,96,0.01,1.5,1.5,2.0,-0.39791378778068665,-0.07301369153469395,0.09108495016597228,-0.786921000810436,-0.49150545417157787,-0.14855113186435945,41660,0.6020862122193134,-0.023800365419751834,0.09536266417524668,0.09790000000000001,0.19326266417524668
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,96,0.01,2.0,1.5,2.0,-0.39791378778068665,-0.07301369153469395,0.09108495016597228,-0.786921000810436,-0.49150545417157787,-0.14855113186435945,41660,0.6020862122193134,-0.023800365419751834,0.09536266417524668,0.09790000000000001,0.19326266417524668
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,96,0.02,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,96,0.02,1.5,1.5,2.0,-0.10091076880638894,-0.01577016437647283,0.06262750395390172,-0.22262781064667753,-0.24309735109740216,-0.06487180672797284,41660,0.8990892311936111,-0.023800365419751834,0.025633215912732963,0.022300000000000004,0.04793321591273296
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,96,0.02,2.0,1.5,2.0,-0.10091076880638894,-0.01577016437647283,0.06262750395390172,-0.22262781064667753,-0.24309735109740216,-0.06487180672797284,41660,0.8990892311936111,-0.023800365419751834,0.025633215912732963,0.022300000000000004,0.04793321591273296
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,SAP,24,0.0,1.0,1.5,2.0,-0.864822346771866,-0.2585601404041228,0.3954993402691419,-0.5593992594878845,-0.8972122563931318,-0.2881816856175774,15326,0.135177653228134,-0.18677844969763613,1.2812506111101456,0.29015,1.5714006111101455
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,SAP,24,0.0,1.5,1.5,2.0,-0.7544835245059272,-0.18937308616144033,0.2778910311357355,-0.6151751955968973,-0.7893586433686284,-0.23990753474653928,15326,0.24551647549407288,-0.18677844969763613,0.7682713910946384,0.16785,0.9361213910946383
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,SAP,24,0.0,2.0,1.5,2.0,-0.3714730789604779,-0.06706640772274275,0.17004130146599297,-0.32253305698741347,-0.536683778832499,-0.12496447697494958,15326,0.6285269210395221,-0.15787551732532634,0.29721419378741454,0.06895000000000001,0.36616419378741455
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,SAP,24,0.01,1.0,1.5,2.0,-0.7964630129086766,-0.21178141322291355,0.32211948497051157,-0.5757275277612297,-0.83625831259878,-0.25324879888461216,15326,0.20353698709132337,-0.18677844969763613,0.8482322928931925,0.20165,1.0498822928931923
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,SAP,24,0.01,1.5,1.5,2.0,-0.7049282507891579,-0.16678395390580347,0.23954181254802392,-0.6404765339212531,-0.738889084527609,-0.22572258461827566,15326,0.2950717492108421,-0.18677844969763613,0.5094443692237566,0.11825,0.6276943692237567
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,SAP,24,0.01,2.0,1.5,2.0,-0.29212893859804523,-0.050337866203621795,0.16005959018597604,-0.24189383239678158,-0.43357792018180175,-0.11609877685310828,15326,0.7078710614019548,-0.15787551732532634,0.21756203859695183,0.050350000000000006,0.26791203859695184
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,SAP,24,0.02,1.0,1.5,2.0,-0.620891650849688,-0.13497659638410187,0.28053458832659994,-0.3752681649542168,-0.7435702930634878,-0.18152499856873283,15326,0.37910834915031205,-0.18677844969763613,0.5301125222140631,0.12325,0.6533625222140631
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,SAP,24,0.02,1.5,1.5,2.0,-0.6396356870905784,-0.14150894269573633,0.21986162970240325,-0.5824439484660318,-0.6799620198869831,-0.20811301007555777,15326,0.3603643129094216,-0.18677844969763613,0.3347387335374078,0.07555,0.4102887335374078
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,SAP,24,0.02,2.0,1.5,2.0,-0.311439515897071,-0.05425643226621302,0.15118533563795963,-0.2925546077114152,-0.4052890910063923,-0.133870941681372,15326,0.688560484102929,-0.15787551732532634,0.15436119418637406,0.03475,0.18911119418637404
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,SAP,48,0.0,1.0,1.5,2.0,-0.8864691389692203,-0.2776533347829315,0.3922828393624609,-0.6345107700407503,-0.9139335295289616,-0.3038003594484964,15326,0.11353086103077965,-0.18677844969763613,1.190014309145083,0.27575000000000005,1.465764309145083
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,SAP,48,0.0,1.5,1.5,2.0,-0.6114022626226563,-0.13177365996218504,0.26400112521966507,-0.40252127346641947,-0.7046583639866408,-0.1870036129517697,15326,0.38859773737734377,-0.18677844969763613,0.65236548502356,0.15595000000000003,0.8083154850235601
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,SAP,48,0.0,2.0,1.5,2.0,-0.40779081524680905,-0.07533054511188708,0.19069319390742623,-0.31305379800022576,-0.5497592689943691,-0.13702460214937942,15326,0.592209184753191,-0.18677844969763613,0.2988567961836921,0.06764999999999999,0.3665067961836921
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,SAP,48,0.01,1.0,1.5,2.0,-0.8753803253346492,-0.2675194871222918,0.36315029539782534,-0.6771635134736304,-0.9035974198961337,-0.29606048139562247,15326,0.1246196746653508,-0.18677844969763613,0.944087812985411,0.21405000000000002,1.158137812985411
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,SAP,48,0.01,1.5,1.5,2.0,-0.6727485339157929,-0.15379039334475975,0.247879163715703,-0.548891587210193,-0.7276136805837087,-0.21136270173120647,15326,0.3272514660842071,-0.18677844969763613,0.5232686891050781,0.12275,0.6460186891050782
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,SAP,48,0.01,2.0,1.5,2.0,-0.44532408639183296,-0.08433726579964307,0.18399967015799332,-0.3844039063157095,-0.5472068948727394,-0.1541231782528195,15326,0.554675913608167,-0.18677844969763613,0.2475378837253314,0.054150000000000004,0.3016878837253314
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,SAP,48,0.02,1.0,1.5,2.0,-0.8720027664548217,-0.26458533127486794,0.34257145202089495,-0.7273603582191975,-0.9050443025416148,-0.29234517087377837,15326,0.1279972335451783,-0.18677844969763613,0.7076087874263968,0.15435000000000001,0.8619587874263969
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,SAP,48,0.02,1.5,1.5,2.0,-0.7276065422442699,-0.17668586359367977,0.23486836661704916,-0.7093986272901891,-0.7636890948092024,-0.2313583692560418,15326,0.27239345775573015,-0.18677844969763613,0.3816677286302932,0.09085000000000001,0.4725177286302932
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,SAP,48,0.02,2.0,1.5,2.0,-0.4907804237523935,-0.09596714226995084,0.1789958990230075,-0.4716076261917688,-0.5810346604446179,-0.1651659510234985,15326,0.5092195762476065,-0.18677844969763613,0.19292453792075084,0.042550000000000004,0.23547453792075085
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,SAP,96,0.0,1.0,1.5,2.0,-0.8465037022084326,-0.24433914533805645,0.4050872522207861,-0.49040790685863306,-0.9094831911542837,-0.2686571315605623,15326,0.15349629779156737,-0.18677844969763613,1.0743038199573123,0.25815000000000005,1.3324538199573122
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,SAP,96,0.0,1.5,1.5,2.0,-0.800979491409648,-0.2144211522663333,0.27636329072987,-0.734362793816167,-0.8290519750000418,-0.25863414928397277,15326,0.199020508590352,-0.15787551732532634,0.6598191391819483,0.15155000000000002,0.8113691391819482
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,SAP,96,0.0,2.0,1.5,2.0,-0.4845349849726295,-0.0943181810827387,0.19069804921271735,-0.42395672543309065,-0.5627638263318201,-0.16759815871165512,15326,0.5154650150273705,-0.15787551732532634,0.32854072980338894,0.07355,0.4020907298033889
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,SAP,96,0.01,1.0,1.5,2.0,-0.7723701880968648,-0.19848817737475555,0.3889798128694728,-0.3757253751679822,-0.8652420199096157,-0.22940191623551742,15326,0.22762981190313528,-0.18677844969763613,0.8985952640874978,0.21495000000000003,1.1135452640874979
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,SAP,96,0.01,1.5,1.5,2.0,-0.7307682720729474,-0.17812158369372,0.26301674097996164,-0.6136225906752001,-0.758850638799826,-0.23472548428690979,15326,0.2692317279270527,-0.15787551732532634,0.5517610322301665,0.12695,0.6787110322301664
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,SAP,96,0.01,2.0,1.5,2.0,-0.4677089642499449,-0.0899587514309389,0.18562416558647316,-0.41480944392594005,-0.5220174825916705,-0.17232900128999304,15326,0.5322910357500551,-0.15787551732532634,0.28401438595285855,0.06315000000000001,0.3471643859528586
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,SAP,96,0.02,1.0,1.5,2.0,-0.7382166123322005,-0.18156136307783033,0.3653047212350981,-0.3675225638753758,-0.8261691562442988,-0.21976294044090713,15326,0.26178338766779946,-0.18677844969763613,0.7426928102030605,0.17495,0.9176428102030606
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,SAP,96,0.02,1.5,1.5,2.0,-0.7166621380630676,-0.17182312771889097,0.24640156234213553,-0.6412544522623365,-0.7415783665287978,-0.23169921814624367,15326,0.2833378619369324,-0.15787551732532634,0.46342385994887975,0.10485,0.5682738599488798
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,SAP,96,0.02,2.0,1.5,2.0,-0.33212673536480064,-0.05855944913182842,0.17504894289520576,-0.2573548256549433,-0.4138685518773103,-0.1414928698162796,15326,0.6678732646351994,-0.15787551732532634,0.2407495523152538,0.05335000000000001,0.2940995523152538
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,24,0.0,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,24,0.0,1.5,1.5,2.0,0.5628120954610285,0.06899687502728535,0.13923609928927144,0.5488956306419736,-0.27252400775187513,0.2531772360037539,41660,1.5628120954610285,-0.04048674502026889,0.19755405537509188,0.35085,0.548404055375092
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,24,0.0,2.0,1.5,2.0,0.5628120954610285,0.06899687502728535,0.13923609928927144,0.5488956306419736,-0.27252400775187513,0.2531772360037539,41660,1.5628120954610285,-0.04048674502026889,0.19755405537509188,0.35085,0.548404055375092
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,24,0.01,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,24,0.01,1.5,1.5,2.0,0.004383889061436053,0.0006538878920658853,0.0671583006622316,0.04338283174515652,-0.19308146482808908,0.003386590694493007,41660,1.004383889061436,-0.037979502798814624,0.043037706548239775,0.055099999999999996,0.09813770654823978
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,24,0.01,2.0,1.5,2.0,0.004383889061436053,0.0006538878920658853,0.0671583006622316,0.04338283174515652,-0.19308146482808908,0.003386590694493007,41660,1.004383889061436,-0.037979502798814624,0.043037706548239775,0.055099999999999996,0.09813770654823978
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,24,0.02,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,24,0.02,1.5,1.5,2.0,-0.09236204554074112,-0.014377336148638231,0.03251064327807057,-0.42913985383010983,-0.11464256332304912,-0.12541010713555495,41660,0.9076379544592589,-0.029073177770319147,0.011483431382813703,0.0111,0.022583431382813705
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,24,0.02,2.0,1.5,2.0,-0.09236204554074112,-0.014377336148638231,0.03251064327807057,-0.42913985383010983,-0.11464256332304912,-0.12541010713555495,41660,0.9076379544592589,-0.029073177770319147,0.011483431382813703,0.0111,0.022583431382813705
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,48,0.0,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,48,0.0,1.5,1.5,2.0,0.2227094277408621,0.03050271840241292,0.13920021073915753,0.28548857548130563,-0.22421116069640679,0.13604460325556736,41660,1.222709427740862,-0.037979502798814624,0.1359287164514675,0.23635000000000003,0.37227871645146754
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,48,0.0,2.0,1.5,2.0,0.2227094277408621,0.03050271840241292,0.13920021073915753,0.28548857548130563,-0.22421116069640679,0.13604460325556736,41660,1.222709427740862,-0.037979502798814624,0.1359287164514675,0.23635000000000003,0.37227871645146754
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,48,0.01,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,48,0.01,1.5,1.5,2.0,-0.032873673250082946,-0.0049825792035493865,0.08364424126797443,-0.017828662352950535,-0.2009819445007861,-0.024791178212179642,41660,0.967126326749917,-0.037979502798814624,0.051647025110198565,0.0804,0.13204702511019858
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,48,0.01,2.0,1.5,2.0,-0.032873673250082946,-0.0049825792035493865,0.08364424126797443,-0.017828662352950535,-0.2009819445007861,-0.024791178212179642,41660,0.967126326749917,-0.037979502798814624,0.051647025110198565,0.0804,0.13204702511019858
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,48,0.02,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,48,0.02,1.5,1.5,2.0,-0.13912286525600048,-0.022137162902553964,0.05079701236679456,-0.41523475032531154,-0.19636394484673847,-0.1127353747136826,41660,0.8608771347439995,-0.031720796460606715,0.015082646777213573,0.0174,0.032482646777213575
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,48,0.02,2.0,1.5,2.0,-0.13912286525600048,-0.022137162902553964,0.05079701236679456,-0.41523475032531154,-0.19636394484673847,-0.1127353747136826,41660,0.8608771347439995,-0.031720796460606715,0.015082646777213573,0.0174,0.032482646777213575
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,96,0.0,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,96,0.0,1.5,1.5,2.0,-0.06478820426069465,-0.009959557758733584,0.13916136791613035,-0.0022501328518589386,-0.33471619441603284,-0.029755231222408172,41660,0.9352117957393054,-0.04048674502026889,0.09264393210343061,0.17095,0.26359393210343063
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,96,0.0,2.0,1.5,2.0,-0.06478820426069465,-0.009959557758733584,0.13916136791613035,-0.0022501328518589386,-0.33471619441603284,-0.029755231222408172,41660,0.9352117957393054,-0.04048674502026889,0.09264393210343061,0.17095,0.26359393210343063
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,96,0.01,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,96,0.01,1.5,1.5,2.0,-0.0017729955708187806,-0.0002651473910953994,0.09877560051628172,0.04680774173156783,-0.33072966438848395,-0.000801704290982348,41660,0.9982270044291812,-0.04048674502026889,0.05723744703960428,0.08825000000000001,0.14548744703960428
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,96,0.01,2.0,1.5,2.0,-0.0017729955708187806,-0.0002651473910953994,0.09877560051628172,0.04680774173156783,-0.33072966438848395,-0.000801704290982348,41660,0.9982270044291812,-0.04048674502026889,0.05723744703960428,0.08825000000000001,0.14548744703960428
