candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,return_threshold,volume_ratio
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,12.0,52.0,9.0,0.0,1.5,2.0,-0.9992215511585791,-0.656883729398672,0.4831702689353617,-1.9726811765994268,-0.9993192934118181,-0.6573311790628774,39574,0.0007784488414208327,-0.23962860529434982,4.149979184198345,0.6502,4.8001791841983446,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,52.0,9.0,0.0005,1.5,2.0,-0.9715061281324722,-0.41239435729013696,0.33839592551345915,-1.4034684656678647,-0.9771911485041543,-0.422020152271553,39574,0.028493871867527835,-0.11533622256395926,2.0718249695247906,0.3066,2.378424969524791,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,24.0,104.0,18.0,0.0,1.5,2.0,-0.9477052411603457,-0.35658239674118763,0.4733028183520631,-0.694854980127374,-0.9671417444186564,-0.36869714165375767,39574,0.052294758839654246,-0.23962860529434982,2.7136941448481045,0.42010000000000003,3.133794144848104,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,104.0,18.0,0.0005,1.5,2.0,-0.8764292979964713,-0.2683548534803817,0.3249712518442711,-0.7981001109379228,-0.9062794565921909,-0.2961060758118193,39574,0.12357070200352872,-0.23962860529434982,1.0285743592131076,0.14980000000000002,1.1783743592131075,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,24.0,26.0,18.0,0.0,1.5,2.0,-0.989551852497437,-0.4942040381096201,0.4825121319166599,-1.1721796609880795,-0.9913577347500864,-0.4985123137554428,39574,0.010448147502562977,-0.23962860529434982,3.1407403307286916,0.48660000000000003,3.627340330728692,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,26.0,18.0,0.0005,1.5,2.0,-0.1513878830787917,-0.02423177520820896,0.03673801610773828,-0.6488244527732328,-0.1513878830787917,-0.16006416574037985,39574,0.8486121169212083,-0.056543075698082326,0.013331916454781146,0.0005,0.013831916454781145,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,24.0,52.0,18.0,0.0,1.5,2.0,-0.964965353761671,-0.3939657326721132,0.4807259913628461,-0.801364465530419,-0.975363812331007,-0.4039167003034289,39574,0.035034646238328956,-0.23962860529434982,2.8427401218644937,0.4414,3.2841401218644934,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,52.0,18.0,0.0005,1.5,2.0,-0.7659568869837977,-0.19508355947504652,0.25598462049041854,-0.7204253862197602,-0.8211628305299845,-0.2375698853163363,39574,0.23404311301620231,-0.09273060476481354,0.6161397275522505,0.0839,0.7000397275522505,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,24.0,104.0,9.0,0.0,1.5,2.0,-0.9952038141169499,-0.5497590904622965,0.47460637739902123,-1.4436888332395184,-0.9962050920146822,-0.5518533230446429,39574,0.00479618588305008,-0.23962860529434982,3.4858672713856254,0.5407,4.026567271385625,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,104.0,9.0,0.0005,1.5,2.0,-0.816852414553009,-0.22404456557709151,0.26365104094302927,-0.8309106916231714,-0.8566461936813043,-0.26153687161591727,39574,0.18314758544699092,-0.09273060476481354,0.892264764594038,0.1198,1.0120647645940382,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,24.0,26.0,9.0,0.0,1.5,2.0,-0.9979249567988925,-0.6027441969897935,0.4863565457786732,-1.655536353941126,-0.9981694373858702,-0.6038495814581688,39574,0.002075043201107517,-0.23962860529434982,3.8107743801666216,0.5966,4.407374380166622,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,26.0,9.0,0.0005,1.5,2.0,-0.037673518528018035,-0.005722091194696244,0.024622891794690658,-0.2204106046446502,-0.05889560372740332,-0.09715650799982942,39574,0.962326481471982,-0.056543075698082326,0.010139350652146602,0.00030000000000000003,0.010439350652146604,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,24.0,52.0,9.0,0.0,1.5,2.0,-0.9982790904896633,-0.6136990200420529,0.47275347864581047,-1.7753271452911432,-0.9986388535627192,-0.6145354928387129,39574,0.001720909510336623,-0.23962860529434982,3.5890943468766805,0.5567000000000001,4.14579434687668,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,52.0,9.0,0.0005,1.5,2.0,-0.6302505715099129,-0.13815273632243463,0.22825431948049285,-0.5382886759141025,-0.7183811286396057,-0.19231119918761466,39574,0.3697494284900871,-0.09273060476481354,0.48510401828228933,0.063,0.5481040182822894,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,12.0,104.0,18.0,0.0,1.5,2.0,-0.6573524955374043,-0.14790111128061334,0.23156856443240809,-0.5752857976013097,-0.80708166450932,-0.18325420807389117,39574,0.34264750446259573,-0.15696281721532904,1.1122207657449943,0.5084,1.6206207657449943,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,104.0,18.0,0.0005,1.5,2.0,-0.5626968986880867,-0.11626840624181634,0.14719929565470183,-0.7648165241403191,-0.5905174379524889,-0.19689241802063584,39574,0.43730310131191336,-0.15696281721532904,0.39735575070696116,0.1683,0.5656557507069612,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,12.0,26.0,18.0,0.0,1.5,2.0,-0.7856175310493357,-0.20556870713808528,0.22010110740786068,-0.9358897847319035,-0.8436534907947387,-0.2436648569360335,39574,0.21438246895066426,-0.05718630706681971,1.2036522993539827,0.5631999999999999,1.7668522993539826,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,26.0,18.0,0.0005,1.5,2.0,-0.29833128878126913,-0.05156675404721078,0.10108720680904232,-0.47341019301717807,-0.31958882532334465,-0.16135343278989187,39574,0.7016687112187309,-0.04877346583797665,0.17936679665970987,0.06910000000000001,0.24846679665970986,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,12.0,52.0,18.0,0.0,1.5,2.0,-0.6828254495294932,-0.1576810487473107,0.2195705958221548,-0.6721522162783702,-0.8267707336370529,-0.1907191949739862,39574,0.31717455047050686,-0.05718630706681971,1.1390083997829643,0.5248999999999999,1.6639083997829645,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,52.0,18.0,0.0005,1.5,2.0,-0.5319166650875045,-0.10723988178921051,0.12480230246796112,-0.8467508802695959,-0.5603154143935669,-0.19139198928745688,39574,0.4680833349124956,-0.04877346583797665,0.34041551894386024,0.13990000000000002,0.4803155189438603,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,12.0,104.0,9.0,0.0,1.5,2.0,-0.8038804537169368,-0.2160688233943242,0.23352635998439938,-0.9256815043953316,-0.8818208779780312,-0.2450257515900039,39574,0.1961195462830631,-0.15696281721532904,1.3227263820359698,0.6207,1.9434263820359698,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,104.0,9.0,0.0005,1.5,2.0,-0.5042620159471363,-0.09954908046166566,0.13754925875435003,-0.6923423860157876,-0.5413511345158766,-0.18389003756441952,39574,0.4957379840528637,-0.15696281721532904,0.34932358261953106,0.1414,0.4907235826195311,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,12.0,26.0,9.0,0.0,1.5,2.0,-0.8844313616278322,-0.27563809990188803,0.2266713906777217,-1.3102978379401504,-0.9302872325824953,-0.29629354273379777,39574,0.11556863837216783,-0.050901585922224435,1.4262099180016978,0.6712,2.097409918001698,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,26.0,9.0,0.0005,1.5,2.0,-0.28646240764266473,-0.04918644477040157,0.08302426603848255,-0.565926731420666,-0.3365811113259296,-0.14613548745096303,39574,0.7135375923573353,-0.04877346583797665,0.13430415468111256,0.049199999999999994,0.18350415468111259,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,12.0,52.0,9.0,0.0,1.5,2.0,-0.8630591441214164,-0.2570357605158854,0.2261542669436217,-1.2016399545966214,-0.914956233059143,-0.2809268369662776,39574,0.13694085587858357,-0.05718630706681971,1.3586620994088907,0.6421000000000001,2.000762099408891,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,52.0,9.0,0.0005,1.5,2.0,-0.3947427374051229,-0.07228574566490198,0.11040622531632736,-0.6246177973858481,-0.4079276228307195,-0.17720238007735722,39574,0.6052572625948771,-0.04877346583797665,0.280214763416971,0.11100000000000002,0.39121476341697103,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,24.0,104.0,18.0,0.0,1.5,2.0,-0.4708724202752783,-0.0907354088352682,0.2339669513967565,-0.2894343974071768,-0.7024858439141564,-0.1291633270924048,39574,0.5291275797247217,-0.15680031138728567,0.8936403131492943,0.4123,1.3059403131492942,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,104.0,18.0,0.0005,1.5,2.0,-0.13927728327452205,-0.02216337609284169,0.09093072107413193,-0.20102348014731133,-0.2208442820802664,-0.10035748213207692,39574,0.860722716725478,-0.04877346583797665,0.11511388266124208,0.0432,0.15831388266124208,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,24.0,26.0,18.0,0.0,1.5,2.0,-0.45353110815350517,-0.08634313568896523,0.22122289683161478,-0.2980261868511907,-0.7170111064845459,-0.12042091804170153,39574,0.5464688918464948,-0.05718630706681971,1.042884368875028,0.47730000000000006,1.5201843688750278,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,26.0,18.0,0.0005,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,24.0,52.0,18.0,0.0,1.5,2.0,-0.3555700883891495,-0.063550869950734,0.21737245765161606,-0.19368540815954713,-0.6702897480912384,-0.09481104273443787,39574,0.6444299116108505,-0.05718630706681971,0.9369209511682541,0.43350000000000005,1.3704209511682541,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,52.0,18.0,0.0005,1.5,2.0,-0.14656581837321714,-0.023405213322006513,0.06659143883512855,-0.3222954952715446,-0.19365703121847067,-0.12085909390814913,39574,0.8534341816267829,-0.03313926415259627,0.04983230561517037,0.0161,0.06593230561517038,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,24.0,104.0,9.0,0.0,1.5,2.0,-0.5993914745300288,-0.12776695631934898,0.2315040134737111,-0.4746402679968093,-0.7558952555839682,-0.1690273293495438,39574,0.4006085254699711,-0.15680031138728567,1.1471967672980758,0.5259,1.6730967672980759,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,104.0,9.0,0.0005,1.5,2.0,-0.14147789339939365,-0.022537375445778052,0.07502436735896506,-0.26635127715482343,-0.2104114380103681,-0.10711098055737595,39574,0.8585221066006063,-0.03313926415259627,0.07505616379325022,0.0268,0.10185616379325024,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,24.0,26.0,9.0,0.0,1.5,2.0,-0.7950831018673367,-0.21091152340029384,0.22105171360959155,-0.96148485687849,-0.8674240872765137,-0.2431469525621559,39574,0.20491689813266334,-0.05718630706681971,1.253159215453877,0.5883,1.8414592154538771,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,26.0,9.0,0.0005,1.5,2.0,0.0,0.0,0.0,,0.0,,39574,1.0,0.0,0.0,0.0,0.0,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,24.0,52.0,9.0,0.0,1.5,2.0,-0.6828457017899021,-0.1576890861465189,0.21880786229069124,-0.6752779719788473,-0.814004110903219,-0.19372025771656984,39574,0.3171542982100979,-0.05718630706681971,1.1801266093695149,0.5458000000000001,1.7259266093695147,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,52.0,9.0,0.0005,1.5,2.0,-0.31694366115308514,-0.05536935743883953,0.049676909317019825,-1.121588150344444,-0.359963496240817,-0.15381936784444722,39574,0.6830563388469149,-0.032965038099507016,0.033145175373126085,0.010700000000000001,0.043845175373126086,,,
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,-0.8061834023255896,-0.21745134683039546,0.1667771889378492,-1.3867678970210533,-0.8290735943586199,-0.26228232126801493,41660,0.19381659767441045,-0.04357123763699555,0.5975543169733306,0.36555000000000004,0.9631043169733307,24.0,0.0,1.5
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,-0.8061834023255896,-0.21745134683039546,0.1667771889378492,-1.3867678970210533,-0.8290735943586199,-0.26228232126801493,41660,0.19381659767441045,-0.04357123763699555,0.5975543169733306,0.36555000000000004,0.9631043169733307,24.0,0.0,2.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,24.0,0.01,1.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,-0.3691990082478649,-0.06653736565165025,0.08146538477384926,-0.804401607660211,-0.4349965881749476,-0.15296066098084005,41660,0.6308009917521351,-0.04357123763699555,0.14201835589874923,0.0858,0.22781835589874921,24.0,0.01,1.5
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,-0.3691990082478649,-0.06653736565165025,0.08146538477384926,-0.804401607660211,-0.4349965881749476,-0.15296066098084005,41660,0.6308009917521351,-0.04357123763699555,0.14201835589874923,0.0858,0.22781835589874921,24.0,0.01,2.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,24.0,0.02,1.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,-0.054152927233302894,-0.008285181845489431,0.04753593761165209,-0.15121523028882405,-0.17353016692930878,-0.047744907943669396,41660,0.9458470727666971,-0.04357123763699555,0.01820668015086319,0.0103,0.028506680150863193,24.0,0.02,1.5
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,-0.054152927233302894,-0.008285181845489431,0.04753593761165209,-0.15121523028882405,-0.17353016692930878,-0.047744907943669396,41660,0.9458470727666971,-0.04357123763699555,0.01820668015086319,0.0103,0.028506680150863193,24.0,0.02,2.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,-0.7409138094994331,-0.18276283390568626,0.16687655281740282,-1.1259583510897146,-0.8063166966402221,-0.22666383403348386,41660,0.2590861905005669,-0.04357123763699555,0.43630283772275213,0.25985,0.6961528377227522,48.0,0.0,1.5
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,-0.7409138094994331,-0.18276283390568626,0.16687655281740282,-1.1259583510897146,-0.8063166966402221,-0.22666383403348386,41660,0.2590861905005669,-0.04357123763699555,0.43630283772275213,0.25985,0.6961528377227522,48.0,0.0,2.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,48.0,0.01,1.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,-0.49882647268104596,-0.098080537690028,0.10002265619945626,-0.9820155659350492,-0.5870502739881822,-0.167073489334582,41660,0.501173527318954,-0.04357123763699555,0.19602017719460885,0.1208,0.31682017719460887,48.0,0.01,1.5
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,-0.49882647268104596,-0.098080537690028,0.10002265619945626,-0.9820155659350492,-0.5870502739881822,-0.167073489334582,41660,0.501173527318954,-0.04357123763699555,0.19602017719460885,0.1208,0.31682017719460887,48.0,0.01,2.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,48.0,0.02,1.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,-0.10224409676654378,-0.015988415650466603,0.05819450333544538,-0.24784989109664565,-0.25576815573096967,-0.06251136152885294,41660,0.8977559032334562,-0.04357123763699555,0.040065677012789305,0.0225,0.06256567701278931,48.0,0.02,1.5
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,-0.10224409676654378,-0.015988415650466603,0.05819450333544538,-0.24784989109664565,-0.25576815573096967,-0.06251136152885294,41660,0.8977559032334562,-0.04357123763699555,0.040065677012789305,0.0225,0.06256567701278931,48.0,0.02,2.0
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,96.0,0.0,1.0
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,-0.6820189405215217,-0.1573613283829779,0.1668989294472586,-0.9423854251656633,-0.7460337150829003,-0.21093058557747849,41660,0.3179810594784783,-0.04357123763699555,0.31670009230817786,0.18475000000000003,0.5014500923081779,96.0,0.0,1.5
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,-0.6820189405215217,-0.1573613283829779,0.1668989294472586,-0.9423854251656633,-0.7460337150829003,-0.21093058557747849,41660,0.3179810594784783,-0.04357123763699555,0.31670009230817786,0.18475000000000003,0.5014500923081779,96.0,0.0,2.0
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,96.0,0.01,1.0
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,-0.6211029493429975,-0.1349994847244106,0.11871852724629513,-1.1621758699248828,-0.6870397290990254,-0.19649443693954508,41660,0.3788970506570025,-0.04357123763699555,0.2128848652981502,0.12669999999999998,0.33958486529815024,96.0,0.01,1.5
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,-0.6211029493429975,-0.1349994847244106,0.11871852724629513,-1.1621758699248828,-0.6870397290990254,-0.19649443693954508,41660,0.3788970506570025,-0.04357123763699555,0.2128848652981502,0.12669999999999998,0.33958486529815024,96.0,0.01,2.0
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0,96.0,0.02,1.0
