candidate_id,family,symbol,window,num_std,atr_multiple,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,threshold,realized_vol_window
volatility_squeeze__EURUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,EURUSD,20.0,2.0,2.0,1.5,2.0,-0.2587765703514471,-0.04376229533710263,0.07921889044757768,-0.5252587764315098,-0.3519002494046741,-0.12435994407829298,41660,0.7412234296485529,-0.026158407880189194,0.14343505983174373,0.14570000000000002,0.2891350598317437,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,EURUSD,40.0,2.0,2.0,1.5,2.0,-0.27268630221037304,-0.046465507271322815,0.10295012839968563,-0.4106759884447987,-0.44984251651931995,-0.10329283152435682,41660,0.727313697789627,-0.026158407880189194,0.06009129254850393,0.05725000000000001,0.11734129254850392,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,GBPUSD,20.0,1.5,1.5,1.5,2.0,-0.37572469840940514,-0.06798681077920565,0.09536559575626463,-0.6906887914078411,-0.45480762549010567,-0.1494847644780413,41660,0.6242753015905949,-0.023800365419751834,0.1373294839703032,0.14305,0.2803794839703032,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,GBPUSD,40.0,1.5,1.5,1.5,2.0,-0.25950517963813935,-0.04390281757537684,0.1232016281725507,-0.30271079118609767,-0.3644339060598436,-0.12046853172922821,41660,0.7404948203618607,-0.05475771333271551,0.06376165966371727,0.057550000000000004,0.12131165966371726,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,GBPUSD,20.0,2.0,1.5,1.5,2.0,-0.1422918589771599,-0.022675917588516725,0.11838045947804161,-0.1346437800732509,-0.3696554017999033,-0.061343395708826506,41660,0.8577081410228401,-0.028306855086456695,0.1277704338058266,0.13735,0.2651204338058266,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,GBPUSD,40.0,2.0,1.5,1.5,2.0,0.16898542088293134,0.02360652238835459,0.13313927601594996,0.2417529605814913,-0.2537279476090749,0.09303871572210783,41660,1.1689854208829313,-0.02760775312420294,0.026006556673963746,0.02435,0.05035655667396374,,
volatility_squeeze__GBPUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,GBPUSD,20.0,1.5,2.0,1.5,2.0,-0.29889003328102426,-0.051679652254842834,0.06853884300310752,-0.7400396352688389,-0.31894993333577504,-0.1620306099905561,41660,0.7011099667189757,-0.023800365419751834,0.10321713301911134,0.09740000000000001,0.20061713301911133,,
volatility_squeeze__GBPUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,GBPUSD,40.0,1.5,2.0,1.5,2.0,-0.11436447044441556,-0.01798513594019946,0.10531782590713888,-0.11972599128218053,-0.23885354482038534,-0.0752977560107975,41660,0.8856355295555844,-0.028306855086456695,0.07403760616665571,0.07015,0.1441876061666557,,
volatility_squeeze__GBPUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,GBPUSD,20.0,2.0,2.0,1.5,2.0,-0.37572469840940514,-0.06798681077920565,0.09536559575626463,-0.6906887914078411,-0.45480762549010567,-0.1494847644780413,41660,0.6242753015905949,-0.023800365419751834,0.1373294839703032,0.14305,0.2803794839703032,,
volatility_squeeze__GBPUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,GBPUSD,40.0,2.0,2.0,1.5,2.0,-0.25950517963813935,-0.04390281757537684,0.1232016281725507,-0.30271079118609767,-0.3644339060598436,-0.12046853172922821,41660,0.7404948203618607,-0.05475771333271551,0.06376165966371727,0.057550000000000004,0.12131165966371726,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,SAP,20.0,1.5,1.5,1.5,2.0,-0.13966514044689626,-0.02223785578781723,0.3581086458815357,0.11685258738773996,-0.6856900612859005,-0.03243135206905834,15326,0.8603348595531037,-0.18677844969763613,0.209820068106499,0.05365,0.263470068106499,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,SAP,40.0,1.5,1.5,1.5,2.0,-0.8088847793715221,-0.21916672290631323,0.4523893002269279,-0.3162741802675955,-0.8728752981630116,-0.2510859493533099,15326,0.1911152206284779,-0.29672709770575956,0.07207493213601199,0.01765,0.08972493213601199,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,SAP,20.0,2.0,1.5,1.5,2.0,-0.6209791180336154,-0.13500643471901508,0.43999412719111525,-0.11196014990833915,-0.8641887492037645,-0.15622331908787937,15326,0.3790208819663846,-0.16352009744214363,0.1675765366473874,0.04195,0.2095265366473874,,
volatility_squeeze__SAP__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,SAP,40.0,2.0,1.5,1.5,2.0,0.32084090600826176,0.042476721792883865,0.4834445812806419,0.3263583734110167,-0.6197906804918958,0.06853397950284165,15326,1.3208409060082618,-0.18677844969763613,0.031172978053100667,0.006750000000000001,0.03792297805310067,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,SAP,20.0,1.5,2.0,1.5,2.0,0.1595006890723798,0.022370003082862855,0.29046144091465675,0.22032914295411277,-0.387619948368626,0.05771117605533814,15326,1.1595006890723798,-0.15787551732532634,0.16704572435746376,0.043050000000000005,0.21009572435746376,,
volatility_squeeze__SAP__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,SAP,40.0,1.5,2.0,1.5,2.0,0.3049040155273348,0.040586637970635,0.4133848090415729,0.30686550586163075,-0.6827848995078363,0.05944278791152321,15326,1.3049040155273348,-0.29672709770575956,0.10727830333689203,0.02615,0.13342830333689204,,
volatility_squeeze__SAP__atr_multiple-2__num_std-2__window-20,volatility_squeeze,SAP,20.0,2.0,2.0,1.5,2.0,-0.13966514044689626,-0.02223785578781723,0.3581086458815357,0.11685258738773996,-0.6856900612859005,-0.03243135206905834,15326,0.8603348595531037,-0.18677844969763613,0.209820068106499,0.05365,0.263470068106499,,
volatility_squeeze__SAP__atr_multiple-2__num_std-2__window-40,volatility_squeeze,SAP,40.0,2.0,2.0,1.5,2.0,-0.8088847793715221,-0.21916672290631323,0.4523893002269279,-0.3162741802675955,-0.8728752981630116,-0.2510859493533099,15326,0.1911152206284779,-0.29672709770575956,0.07207493213601199,0.01765,0.08972493213601199,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,USDJPY,20.0,1.5,1.5,1.5,2.0,-0.11935003296928992,-0.018813214054317573,0.1043553187657074,-0.12975159684185977,-0.30561857366242473,-0.061557822971512105,41660,0.8806499670307101,-0.04048674502026889,0.08354497235071154,0.1383,0.22184497235071154,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,USDJPY,40.0,1.5,1.5,1.5,2.0,-0.2382880870051357,-0.039858119601110964,0.12826768562147944,-0.25289354555106514,-0.3731581205600568,-0.10681294980607589,41660,0.7617119129948643,-0.04048674502026889,0.03670007727918803,0.05915,0.09585007727918803,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,USDJPY,20.0,2.0,1.5,1.5,2.0,-0.17809752755945896,-0.02888384461129212,0.1243606465183117,-0.17340448990987095,-0.3302148432460247,-0.08746985546549879,41660,0.821902472440541,-0.04048674502026889,0.08175660700024281,0.13415,0.21590660700024283,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,USDJPY,40.0,2.0,1.5,1.5,2.0,-0.5591710328090755,-0.11520726969120243,0.13737376170701315,-0.8223092711282084,-0.5646222654744171,-0.20404308638873975,41660,0.44082896719092446,-0.037463520914675585,0.011870279014599302,0.02105,0.032920279014599305,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,USDJPY,20.0,1.5,2.0,1.5,2.0,-0.08518425603337687,-0.01321646297925927,0.0775539396248415,-0.13267707067822546,-0.1736909362050688,-0.07609184029991758,41660,0.9148157439666231,-0.04048674502026889,0.059957818188095924,0.0989,0.15885781818809594,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,USDJPY,40.0,1.5,2.0,1.5,2.0,-0.2312585327007758,-0.03853917584371924,0.11149516357455971,-0.29661051700010815,-0.3345288195725371,-0.11520435187905433,41660,0.7687414672992242,-0.04048674502026889,0.04485989300820807,0.07015,0.11500989300820808,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-20,volatility_squeeze,USDJPY,20.0,2.0,2.0,1.5,2.0,-0.11935003296928992,-0.018813214054317573,0.1043553187657074,-0.12975159684185977,-0.30561857366242473,-0.061557822971512105,41660,0.8806499670307101,-0.04048674502026889,0.08354497235071154,0.1383,0.22184497235071154,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-40,volatility_squeeze,USDJPY,40.0,2.0,2.0,1.5,2.0,-0.2382880870051357,-0.039858119601110964,0.12826768562147944,-0.25289354555106514,-0.3731581205600568,-0.10681294980607589,41660,0.7617119129948643,-0.04048674502026889,0.03670007727918803,0.05915,0.09585007727918803,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,VOD,20.0,1.5,1.5,1.5,2.0,0.2757607743145789,0.03707893939530238,0.3555687881704859,0.2794554923815746,-0.5391569210096392,0.06877207349182757,15161,1.275760774314579,-0.11974173351594602,0.5045215246385788,0.05210000000000001,0.5566215246385788,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,VOD,40.0,1.5,1.5,1.5,2.0,2.199181293139565,0.18987140268008007,0.41519414567460955,0.6275154426939404,-0.5873207873038262,0.32328398174311157,15161,3.199181293139565,-0.1640385009215648,0.1139423007872401,0.01555,0.1294923007872401,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,VOD,20.0,2.0,1.5,1.5,2.0,-0.39879014861609563,-0.07324308335092455,0.40750132235673153,0.016415248800441783,-0.7829390275773469,-0.09354889815310534,15161,0.6012098513839044,-0.11974173351594602,0.3446517465415732,0.03845,0.38310174654157325,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,VOD,40.0,2.0,1.5,1.5,2.0,-0.7720374444953108,-0.19831313507335602,0.3867942465166145,-0.3782084552668428,-0.8601244834645435,-0.2305632950646393,15161,0.22796255550468922,-0.08745950948634906,0.03797656831716597,0.0046500000000000005,0.04262656831716598,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,VOD,20.0,1.5,2.0,1.5,2.0,-0.47330381543264144,-0.09139514114038882,0.2757550975647881,-0.2096356065691927,-0.6030185472029037,-0.15156273644372034,15161,0.5266961845673586,-0.11974173351594602,0.3622330700348702,0.0431,0.4053330700348702,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,VOD,40.0,1.5,2.0,1.5,2.0,0.006156104759854175,0.0009178975205446083,0.3734362266027197,0.18929318432788247,-0.5724294167739148,0.001603512142540953,15161,1.0061561047598542,-0.11974173351594602,0.19110435428721667,0.025650000000000003,0.21675435428721668,,
volatility_squeeze__VOD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,VOD,20.0,2.0,2.0,1.5,2.0,0.2757607743145789,0.03707893939530238,0.3555687881704859,0.2794554923815746,-0.5391569210096392,0.06877207349182757,15161,1.275760774314579,-0.11974173351594602,0.5045215246385788,0.05210000000000001,0.5566215246385788,,
volatility_squeeze__VOD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,VOD,40.0,2.0,2.0,1.5,2.0,2.199181293139565,0.18987140268008007,0.41519414567460955,0.6275154426939404,-0.5873207873038262,0.32328398174311157,15161,3.199181293139565,-0.1640385009215648,0.1139423007872401,0.01555,0.1294923007872401,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,XAGUSD,20.0,1.5,1.5,1.5,2.0,0.23562964057404856,0.03212267790994994,0.45133301072142673,0.2961107031197845,-0.6993258644906577,0.04593377642816908,39574,1.2356296405740486,-0.23962860529434982,0.6645930342218631,0.11245,0.7770430342218632,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,XAGUSD,40.0,1.5,1.5,1.5,2.0,1.7546688312838348,0.16348749798464435,0.5553389183616906,0.5511762705518845,-0.5554665662770941,0.29432464149982474,39574,2.7546688312838348,-0.23962860529434982,0.3883223511256859,0.061450000000000005,0.44977235112568587,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,XAGUSD,20.0,2.0,1.5,1.5,2.0,-0.42034438998256674,-0.07825807457663003,0.5425107781562256,0.12229358968837839,-0.7428445266547052,-0.10534919726615494,39574,0.5796556100174333,-0.23962860529434982,0.7852523744960719,0.13215,0.9174023744960719,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,XAGUSD,40.0,2.0,1.5,1.5,2.0,-0.6452772069579753,-0.14347956851516408,0.6199476400832435,0.05931450824697093,-0.9438237265757389,-0.1520194549841615,39574,0.3547227930420247,-0.2105382693617988,0.2334096116400458,0.03695,0.27035961164004585,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,XAGUSD,20.0,1.5,2.0,1.5,2.0,0.7359797303967539,0.0859162399580593,0.31465529348408516,0.41935136589168814,-0.5306084760207164,0.1619202177137949,39574,1.735979730396754,-0.13179025869266658,0.41244426335546386,0.07075000000000001,0.4831942633554639,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,XAGUSD,40.0,1.5,2.0,1.5,2.0,-0.5636585800180941,-0.11655909453847157,0.4875905918731561,-0.008891983017417173,-0.7819438078271577,-0.14906326179928778,39574,0.4363414199819059,-0.23962860529434982,0.377641999994316,0.06205,0.439691999994316,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,XAGUSD,20.0,2.0,2.0,1.5,2.0,0.23562964057404856,0.03212267790994994,0.45133301072142673,0.2961107031197845,-0.6993258644906577,0.04593377642816908,39574,1.2356296405740486,-0.23962860529434982,0.6645930342218631,0.11245,0.7770430342218632,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,XAGUSD,40.0,2.0,2.0,1.5,2.0,1.7546688312838348,0.16348749798464435,0.5553389183616906,0.5511762705518845,-0.5554665662770941,0.29432464149982474,39574,2.7546688312838348,-0.23962860529434982,0.3883223511256859,0.061450000000000005,0.44977235112568587,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,XAUUSD,20.0,1.5,1.5,1.5,2.0,0.15644492912980157,0.02195805429675013,0.2093621677221078,0.20865929802631278,-0.348850444349328,0.06294403419123072,39574,1.1564449291298016,-0.08572449913315888,0.25366226650226564,0.13095,0.3846122665022656,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,XAUUSD,40.0,1.5,1.5,1.5,2.0,-0.3411237892480642,-0.06044335136986323,0.27764811201775463,-0.08588455671862934,-0.6968704900519658,-0.08673541530701918,39574,0.6588762107519358,-0.14283643991634198,0.12354969518535458,0.060450000000000004,0.18399969518535458,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,XAUUSD,20.0,2.0,1.5,1.5,2.0,0.09261936945252502,0.013324621305706996,0.25480537966704,0.17940609157668289,-0.42021847763932607,0.03170879438848363,39574,1.092619369452525,-0.08572449913315888,0.27399319796576976,0.13175,0.4057431979657698,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,XAUUSD,40.0,2.0,1.5,1.5,2.0,-0.42033408564516095,-0.07825562603162961,0.29180847921680547,-0.13309021425857176,-0.6226409634624317,-0.12568338837917034,39574,0.579665914354839,-0.14283643991634198,0.06423513210969971,0.02585,0.0900851321096997,,
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,XAUUSD,20.0,1.5,2.0,1.5,2.0,-0.026292330690665167,-0.0039736503440988,0.15160587063287548,0.049496534276688,-0.32401457264164946,-0.012263801321348407,39574,0.9737076693093348,-0.05145948912979559,0.18473689383663017,0.091,0.27573689383663014,,
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,XAUUSD,40.0,1.5,2.0,1.5,2.0,0.43055711506950023,0.05496463799427209,0.23654475324198437,0.3451026394385165,-0.2792438573205126,0.19683383019302864,39574,1.4305571150695002,-0.15680031138728567,0.13495354359492542,0.06525,0.20020354359492543,,
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,XAUUSD,20.0,2.0,2.0,1.5,2.0,0.15644492912980157,0.02195805429675013,0.2093621677221078,0.20865929802631278,-0.348850444349328,0.06294403419123072,39574,1.1564449291298016,-0.08572449913315888,0.25366226650226564,0.13095,0.3846122665022656,,
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,XAUUSD,40.0,2.0,2.0,1.5,2.0,-0.3411237892480642,-0.06044335136986323,0.27764811201775463,-0.08588455671862934,-0.6968704900519658,-0.08673541530701918,39574,0.6588762107519358,-0.14283643991634198,0.12354969518535458,0.060450000000000004,0.18399969518535458,,
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,AUDUSD,,,,1.5,2.0,0.17122508246510848,0.02389934510467695,0.1670366710895199,0.22490663867554261,-0.41137855405034784,0.05809574871944334,41660,1.1712250824651085,-0.04357123763699555,0.020118787531178753,0.012650000000000002,0.032768787531178754,0.0,24.0
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,AUDUSD,,,,1.5,2.0,0.6364828584579709,0.07638053449300108,0.13161207721086488,0.6250409279808503,-0.3926600630536803,0.19452076154370493,41660,1.636482858457971,-0.04357123763699555,0.10165079725953816,0.0615,0.16315079725953813,10.0,24.0
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,AUDUSD,,,,1.5,2.0,-0.006053157926968811,-0.0009068903059173961,0.15681638791657532,0.0726219476931591,-0.39945297405045976,-0.0022703305891592527,41660,0.9939468420730312,-0.04357123763699555,0.04444394226716613,0.026350000000000002,0.07079394226716615,5.0,24.0
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,AUDUSD,,,,1.5,2.0,-0.07849346770712717,-0.012141308939170758,0.16702231317654212,0.010384409076729842,-0.47616847526667083,-0.025497926825943706,41660,0.9215065322928728,-0.04357123763699555,0.008569928184064445,0.00545,0.014019928184064445,0.0,48.0
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,AUDUSD,,,,1.5,2.0,0.6801974123544616,0.08062918627934357,0.12848125623253004,0.6677598120634937,-0.3939570118023997,0.20466493516755938,41660,1.6801974123544616,-0.04357123763699555,0.05510779433485598,0.03395,0.08905779433485597,10.0,48.0
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,AUDUSD,,,,1.5,2.0,-0.17468476584863302,-0.028282334086917715,0.15668042687869155,-0.10476706704715766,-0.43553623031194444,-0.06493681149478894,41660,0.825315234151367,-0.04357123763699555,0.0251599817397992,0.01595,0.0411099817397992,5.0,48.0
volatility_vix_regime__AUDUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,AUDUSD,,,,1.5,2.0,-0.0703980181881746,-0.010849279115271226,0.1669722019878667,0.018159035941938552,-0.4395644324731901,-0.02468188578003964,41660,0.9296019818118254,-0.04357123763699555,0.0033717820813061973,0.0022500000000000003,0.0056217820813061975,0.0,96.0
volatility_vix_regime__AUDUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,AUDUSD,,,,1.5,2.0,1.0926876175602183,0.11666891560230774,0.1278629587877705,0.9269435925735199,-0.398019392691084,0.29312369634425917,41660,2.0926876175602183,-0.04357123763699555,0.04088151882546563,0.02355,0.06443151882546563,10.0,96.0
volatility_vix_regime__AUDUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,AUDUSD,,,,1.5,2.0,-0.022495137065717707,-0.003394171152113157,0.15757620620711335,0.05720728337244442,-0.4395644324731901,-0.00772166922836773,41660,0.9775048629342823,-0.04357123763699555,0.014557180251995561,0.007949999999999999,0.022507180251995558,5.0,96.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,EURUSD,,,,1.5,2.0,-0.009716172569448012,-0.001457970943049336,0.11543082527150607,0.04507586676705945,-0.23336334643267942,-0.006247643279618168,41660,0.990283827430552,-0.026158407880189194,0.002449464135598384,0.00265,0.005099464135598385,0.0,24.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,EURUSD,,,,1.5,2.0,-0.10087775916190922,-0.01576476455004494,0.10109247519765877,-0.10663560233895629,-0.2671504012447181,-0.05901082115764417,41660,0.8991222408380908,-0.026158407880189194,0.036355071174434345,0.03685000000000001,0.07320507117443435,10.0,24.0
volatility_vix_regime__EURUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,EURUSD,,,,1.5,2.0,-0.07769112215378104,-0.012012824923021137,0.1129389490522572,-0.05053857455843806,-0.2779540361450693,-0.0432187461266129,41660,0.922308877846219,-0.026158407880189194,0.0094132186223112,0.00955,0.0189632186223112,5.0,24.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,EURUSD,,,,1.5,2.0,-0.0738561312121847,-0.011400016716701877,0.11542220992679143,-0.04162236201920813,-0.28187247474431165,-0.04044388061318476,41660,0.9261438687878153,-0.026158407880189194,0.0012834269880223183,0.00125,0.002533426988022318,0.0,48.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,EURUSD,,,,1.5,2.0,-0.07481741458417168,-0.011553420956600391,0.10064205800327583,-0.06514331271537314,-0.25108590925477303,-0.046013816509620664,41660,0.9251825854158283,-0.026158407880189194,0.018996482302873218,0.01885,0.03784648230287321,10.0,48.0
volatility_vix_regime__EURUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,EURUSD,,,,1.5,2.0,-0.09135911055709756,-0.014214661896677083,0.11318196226158647,-0.06990019731797593,-0.2954442011954247,-0.048112847837804215,41660,0.9086408894429024,-0.026158407880189194,0.00363084528529095,0.00355,0.007180845285290949,5.0,48.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,EURUSD,,,,1.5,2.0,-0.1252248552743157,-0.019794127218928814,0.11539877381325157,-0.1155470056698207,-0.321313127728278,-0.06160385465379409,41660,0.8747751447256843,-0.026158407880189194,4.4848077138787316e-05,5e-05,9.484807713878733e-05,0.0,96.0
volatility_vix_regime__EURUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,EURUSD,,,,1.5,2.0,-0.005795677742480909,-0.000868218827036582,0.10018915952281636,0.041427551315513456,-0.20488677164808777,-0.004237554333316498,41660,0.9942043222575191,-0.026158407880189194,0.011544288476815878,0.011550000000000001,0.023094288476815883,10.0,96.0
