candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2.0,""num_std"":1.5,""window"":48}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-48,net_sharpe,0.618388387817631,0.618388387817631,0.09600432166542294,-0.14351805928310446,174,False,False,0.034204532090146955,0.6445191196936119,-0.06580675209607367,46,True
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2.0,""num_std"":1.5,""window"":48}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-48,net_sharpe,0.19167168784218694,0.19167168784218694,0.026917326839609457,-0.14351805928310613,176,False,False,0.0030688313180482485,0.1145782830675809,-0.056894215207360155,48,True
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2.0,""num_std"":1.5,""window"":32}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-32,net_sharpe,0.2440511381322808,0.2440511381322808,0.03296803795761094,-0.12065995065591617,253,False,False,0.020493727102418813,0.6574930153396635,-0.03677901969262476,53,True
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2.0,""num_std"":1.5,""window"":32}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-32,net_sharpe,0.39083926634110916,0.39083926634110916,0.05863239978443269,-0.12065995065591795,238,False,False,-0.05779868293358148,-2.1151433795767063,-0.07089676560150293,60,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,net_sharpe,0.16790902319106427,0.16790902319106427,0.02164137303374547,-0.08839253175583883,224,False,False,-0.0014277625703462693,-0.009859374655728193,-0.07317507751185937,47,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,net_sharpe,0.304834956439887,0.304834956439887,0.04059449114940605,-0.08118062997306141,208,False,False,-0.06699981234977237,-1.5724727059644374,-0.10684169940386656,57,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2.0,""num_std"":1.8,""window"":48}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p8__window-48,net_sharpe,0.047164782594071135,0.047164782594071135,0.0005971528414288052,-0.12910597693799963,138,False,False,-0.0027416655773654375,-0.05183773067272062,-0.05328311310927358,33,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2.0,""num_std"":1.8,""window"":48}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p8__window-48,net_sharpe,0.18384968759447726,0.18384968759447726,0.023266456165066174,-0.12368668409910555,140,False,False,0.03914289261861659,0.873983421976004,-0.073777114887565,34,True
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":24}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-24,net_sharpe,-0.5180032507808425,-0.5180032507808425,-0.10150965410208024,-0.2017249687614312,361,False,False,-0.05761249485572728,-1.1787046111770951,-0.0935287651202843,85,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2,""num_std"":2,""window"":20}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-20,net_sharpe,-0.9055172439569508,-0.9055172439569508,-0.12584365258680152,-0.16754330527435257,437,False,False,0.016730571393315463,0.39072582821659535,-0.07276488096158529,122,True
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2,""num_std"":2,""window"":20}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-20,net_sharpe,-0.3559696043927874,-0.3559696043927874,-0.06149037069406604,-0.1348997873264911,450,False,False,-0.03731100164891543,-0.9940207714218477,-0.06694476715733466,99,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2,""num_std"":2,""window"":20}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-20,net_sharpe,-0.612660836817718,-0.612660836817718,-0.10135103772954057,-0.13489978732649277,440,False,False,-0.0826516062496585,-2.3319756260630498,-0.11518024217678458,106,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2,""num_std"":2,""window"":20}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-20,net_sharpe,-0.6915384273390424,-0.6915384273390424,-0.11637875851599022,-0.17797472181166707,431,False,False,-0.034877862519640535,-1.1549666418603324,-0.05909081358790991,108,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":16}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-16,net_sharpe,-0.8432481852066303,-0.8432481852066303,-0.1150739755770337,-0.17514135441653822,466,False,False,-0.021284430843231283,-0.777449800131914,-0.03981705500151567,110,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":16}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-16,net_sharpe,-1.0087808353222498,-1.0087808353222498,-0.11570951919195038,-0.12815288888599208,446,False,False,0.03053973057413728,0.9147036902153312,-0.05590927528070144,115,True
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":16}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-16,net_sharpe,-0.526240099568181,-0.526240099568181,-0.06534813559146369,-0.15921571704222437,451,False,False,-0.060977669855681094,-2.751387541247499,-0.07593855115144532,109,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":16}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-16,net_sharpe,-0.7636332331988431,-0.7636332331988431,-0.08485305081313654,-0.11100416695809845,453,False,False,-0.009928285285644045,-0.2869106382308298,-0.03176968937998148,125,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2,""num_std"":2,""window"":40}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-40,net_sharpe,0.4262492410540581,0.4262492410540581,0.0856176226336618,-0.16734647629955746,157,False,False,-0.06833431517217203,-1.2166945366612085,-0.15098241274164637,34,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":32}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-32,net_sharpe,0.8725564602078786,0.8725564602078786,0.1531538206933709,-0.09486443251044185,257,False,False,-0.09301209140219924,-1.5352612349680803,-0.11827694450639148,74,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":32}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-32,net_sharpe,-0.04617562126160931,-0.04617562126160931,-0.018434476912591036,-0.12207946131659309,263,False,False,-0.021866030226457833,-0.4438570109392018,-0.1015859499374383,60,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":32}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-32,net_sharpe,-0.015859036610275167,-0.015859036610275167,-0.013612896423291665,-0.14803353596669144,260,False,False,0.03494003055361139,0.8470616989607765,-0.04948008552422889,54,True
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":32}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-32,net_sharpe,0.13618458650109597,0.13618458650109597,0.017701211892237723,-0.14803353596668478,247,False,False,-0.025233495059750477,-0.6878972704939387,-0.06893729062361786,70,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":32}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-32,net_sharpe,-0.4133517900768554,-0.4133517900768554,-0.08546535479116424,-0.14434343343637013,258,False,False,0.019674124010401917,0.5650934923575247,-0.04470545120557823,59,True
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2,""num_std"":2,""window"":40}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-40,net_sharpe,0.762669770839699,0.762669770839699,0.13270492615928187,-0.09690044515306251,182,False,False,-0.17867641496122433,-3.735349995085874,-0.19352631950251598,47,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":32}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-32,net_sharpe,-0.08654697088703114,-0.08654697088703114,-0.021313094770245566,-0.09414020391745703,243,False,False,0.03584150438852807,1.1545636606968324,-0.020333843339609636,60,True
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":32}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-32,net_sharpe,-0.10948296492101048,-0.10948296492101048,-0.023141512625355243,-0.10709013565580872,250,False,False,0.013972036656458853,0.36600478530856595,-0.05568304726996931,72,True
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":20}",27,"{""atr_multiple"":1.2,""num_std"":1.8,""window"":24}",volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p8__window-24,net_sharpe,1.2548277782233013,1.2548277782233013,0.17027815368267407,-0.0692247472156805,200,False,False,0.022909070811182097,0.5754650342105293,-0.06364426029635595,54,True
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":20}",27,"{""atr_multiple"":1.2,""num_std"":1.8,""window"":24}",volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p8__window-24,net_sharpe,1.4840080117306997,1.4840080117306997,0.2066124595346126,-0.06364426029635295,208,False,False,-0.0889500876796222,-1.5916504259828967,-0.14211722900271306,49,False
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":20}",27,"{""atr_multiple"":1.8,""num_std"":1.5,""window"":24}",volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-1p5__window-24,net_sharpe,0.417756708530126,0.417756708530126,0.042022994102705935,-0.05431018118281539,319,False,False,-0.00960334940410601,-0.38593398668459744,-0.04480884885990333,79,False
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":20}",27,"{""atr_multiple"":1.8,""num_std"":1.5,""window"":24}",volatility_squeeze__EURUSD__atr_multiple-1p8__num_std-1p5__window-24,net_sharpe,0.38742338831186507,0.38742338831186507,0.040472094715048756,-0.05431018118281683,316,False,False,-0.0830721840127372,-3.897498493819107,-0.09196383991390267,77,False
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":20}",27,"{""atr_multiple"":1.2,""num_std"":1.5,""window"":24}",volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p5__window-24,net_sharpe,0.29225288976604563,0.29225288976604563,0.041127808195792426,-0.06524227931813664,313,False,False,-0.04413861764764038,-1.8289433725720767,-0.055835209930234164,81,False
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":20}",27,"{""atr_multiple"":1.5,""num_std"":1.8,""window"":24}",volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p8__window-24,net_sharpe,-0.06352166578617276,-0.06352166578617276,-0.013895295958989418,-0.07975934874452983,317,False,False,-0.020911161839583414,-0.7270095588126985,-0.05563423650954502,83,False
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":20}",27,"{""atr_multiple"":1.2,""num_std"":1.8,""window"":24}",volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p8__window-24,net_sharpe,0.40501703824339785,0.40501703824339785,0.04938491010271995,-0.06567079704535372,196,False,False,0.07457878586983835,1.7283686432356382,-0.05202975872325155,46,True
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":20}",27,"{""atr_multiple"":1.2,""num_std"":1.8,""window"":24}",volatility_squeeze__EURUSD__atr_multiple-1p2__num_std-1p8__window-24,net_sharpe,1.0727897433694853,1.0727897433694853,0.15079586907455989,-0.08728988649992486,197,False,False,-0.006085363756843876,-0.18850592464927882,-0.030805933222934234,65,False
