candidate_id,family,symbol,fast_span,slow_span,signal_span,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,exit_z,window,adx_threshold
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,24.0,26.0,9.0,1.5,2.0,-0.5170892512864074,-0.1034067953797656,0.8286858023348169,0.28875235255505716,-0.9374117097839841,-0.11031097040978347,39429,0.48291074871359263,-0.42503897757593584,1.454490338123978,0.23655,1.6910403381239778,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,24.0,52.0,9.0,1.5,2.0,0.08654960436359516,0.012524816127537308,0.8287221144707875,0.4353603812486288,-0.816453274511721,0.015340517967825852,39429,1.0865496043635952,-0.42503897757593584,1.3115260579848922,0.21265,1.5241760579848922,,,,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5,2.0,-0.8303898107439934,-0.23364559802797802,0.6952106744881811,-0.02809342974371412,-0.9685133640998111,-0.24124148069463233,15107,0.16961018925600654,-0.4266027189076605,0.02756007885641343,0.018650000000000003,0.046210078856413435,168.0,1.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5,2.0,-0.41054137504854515,-0.07621366490906745,0.6369533306184685,0.19759232671394406,-0.8457145469009693,-0.09011748135153201,15107,0.5894586249514548,-0.25620020628830453,0.13268876191737522,0.0897,0.22238876191737522,24.0,1.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5,2.0,-0.9507764707878581,-0.36343017040167247,0.7127196882122122,-0.26406007592992986,-0.9615083994902788,-0.3779791945596487,15107,0.04922352921214185,-0.4266027189076605,0.07653698180576148,0.05160000000000001,0.12813698180576147,48.0,1.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5,2.0,-0.7324899766444186,-0.1794409736564193,0.7036053597311294,0.0781993876054415,-0.8955835622650435,-0.2003620669439159,15107,0.2675100233555814,-0.4266027189076605,0.04424863857779192,0.03005,0.07429863857779193,96.0,1.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5,2.0,-0.9474414061078141,-0.35714021118709116,0.6427639701527443,-0.3576513022417969,-0.978720502199969,-0.3649052108179108,15107,0.05255859389218582,-0.4266027189076605,0.03132585432442492,0.02125,0.052575854324424916,168.0,1.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5,2.0,0.9823995126141047,0.10808761528225053,0.5575474989439508,0.46629582394585267,-0.6992234074741035,0.15458237542806183,15107,1.9823995126141047,-0.25620020628830453,0.1479056646513458,0.1,0.24790566465134578,24.0,1.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5,2.0,-0.8198656225385967,-0.22669475933584038,0.6434742100792983,-0.06518520005920916,-0.8868487405448451,-0.2556182908897948,15107,0.1801343774614032,-0.4266027189076605,0.08711588472734919,0.0587,0.1458158847273492,48.0,1.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5,2.0,-0.7263285674253837,-0.17663370324147987,0.6526368593212448,0.03636465677636531,-0.886646795065941,-0.19921540823744072,15107,0.27367143257461635,-0.4266027189076605,0.051368593638886226,0.0349,0.08626859363888623,96.0,1.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5,2.0,-0.8472292443826455,-0.24557060976346512,0.6321129616701876,-0.12255876828586838,-0.9356462347863839,-0.26246096081339015,15107,0.1527707556173546,-0.4266027189076605,0.018041009093110648,0.01225,0.03029100909311065,168.0,2.0,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5,2.0,-0.21409354850665618,-0.03548887956896851,0.5127948907140475,0.18954129905597192,-0.724241843735812,-0.04900142110804923,15107,0.7859064514933438,-0.25620020628830453,0.08510547760974205,0.0576,0.14270547760974206,24.0,2.0,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5,2.0,-0.7607879118688643,-0.1930864017574525,0.5785220482430878,-0.06902550746278908,-0.9064636695431051,-0.2130106348937029,15107,0.2392120881311357,-0.4266027189076605,0.05115076809976099,0.0345,0.08565076809976098,48.0,2.0,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5,2.0,-0.8109241293862429,-0.22105542807663936,0.6341151959141852,-0.06836727916311088,-0.9109150305406227,-0.24267403727595127,15107,0.18907587061375708,-0.4266027189076605,0.02824558970515295,0.01915,0.04739558970515295,96.0,2.0,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5,2.0,-0.923650179386601,-0.32011038653032264,0.5827191469489663,-0.3622622878715886,-0.9610230091699069,-0.3330933635052309,15107,0.07634982061339905,-0.4266027189076605,0.019057518984838363,0.01295,0.03200751898483836,168.0,2.0,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5,2.0,0.2787553417150954,0.03756777465731265,0.4506138419109092,0.3107556665058571,-0.6560477090619727,0.05726378453638324,15107,1.2787553417150954,-0.25620020628830453,0.0897386460063685,0.06080000000000001,0.15053864600636852,24.0,2.0,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5,2.0,-0.49049300678518526,-0.09619022941699329,0.5227746663566594,0.08091518474790235,-0.8761049398428186,-0.10979304537907379,15107,0.5095069932148147,-0.4266027189076605,0.05527441518734683,0.0373,0.09257441518734683,48.0,2.0,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5,2.0,-0.8100511123063614,-0.22051704773445002,0.593641890110123,-0.1141707660132578,-0.9080771927155209,-0.24283953996797802,15107,0.18994888769363855,-0.4266027189076605,0.029647296200475126,0.020100000000000003,0.049747296200475126,96.0,2.0,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5,2.0,-0.6984279693285327,-0.16455728602289843,0.5638846709226989,-0.02912853213779881,-0.8627200305004807,-0.19074239638024346,15107,0.30157203067146726,-0.4266027189076605,0.010843239273696955,0.007350000000000001,0.018193239273696954,168.0,2.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5,2.0,-0.4656477124381446,-0.089712996746245,0.40065842712695565,-0.02945739639300958,-0.6087940376340608,-0.14736181894108902,15107,0.5343522875618554,-0.25620020628830453,0.045363940187568466,0.0308,0.07616394018756847,24.0,2.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5,2.0,0.03258655921423803,0.004821122138081169,0.4510654902760408,0.2516749755063766,-0.7685873920739095,0.00627270520932193,15107,1.032586559214238,-0.4266027189076605,0.02833372630676797,0.0191,0.04743372630676797,48.0,2.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5,2.0,-0.9195158795582862,-0.314711599009464,0.5436214233465985,-0.41448483806098196,-0.9581676653169413,-0.3284514917390415,15107,0.0804841204417138,-0.4266027189076605,0.016293608170357687,0.011100000000000002,0.027393608170357686,96.0,2.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5,2.0,-0.8406861481283132,-0.24081028648923897,0.5230788406487925,-0.25613622708016726,-0.901581444494226,-0.2670976515320033,15107,0.1593138518716868,-0.4266027189076605,0.011130022818661744,0.00755,0.018680022818661744,168.0,2.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5,2.0,-0.31394325457226246,-0.054946215325192616,0.3410171438150764,0.009787531293216653,-0.5420218840158679,-0.10137268797727002,15107,0.6860567454277375,-0.25620020628830453,0.04677053937648322,0.0318,0.07857053937648321,24.0,2.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5,2.0,0.08080381874067233,0.011722738557317092,0.39848138534430483,0.24563396275036015,-0.6994416284194118,0.01676013848905157,15107,1.0808038187406723,-0.4266027189076605,0.029374218156576214,0.0198,0.049174218156576216,48.0,2.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5,2.0,-0.8925624215974867,-0.28437030925422146,0.5184329232207682,-0.37738571442035457,-0.9424667027103496,-0.301729820731521,15107,0.10743757840251329,-0.4266027189076605,0.016438670551854717,0.011200000000000002,0.02763867055185472,96.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,1.5,2.0,-0.9848802211255376,-0.46663984667147484,0.6772229643191899,-0.5798634173825788,-0.991631393885182,-0.4705779279972107,39429,0.015119778874462336,-0.42503897757593584,0.304678353350627,0.04680000000000001,0.35147835335062694,168.0,1.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,1.5,2.0,-0.8694404845768335,-0.2630901092460325,0.6001945292226996,-0.21412270953859355,-0.9160211118928728,-0.28720965688485184,39429,0.13055951542316652,-0.14123403878943455,1.5472813246986328,0.24245,1.7897313246986326,24.0,1.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,1.5,2.0,-0.991347610636724,-0.50946389628292,0.6356598408479268,-0.8060120394075792,-0.9940111232881484,-0.5125333955998743,39429,0.008652389363275906,-0.22867098372802414,0.8953955136994762,0.1395,1.0348955136994764,48.0,1.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,1.5,2.0,-0.9865096908912481,-0.4756823825909299,0.6284220014865721,-0.7116615732991444,-0.9895574598745573,-0.48070213391269917,39429,0.013490309108751881,-0.22867098372802414,0.5004948792364744,0.0779,0.5783948792364745,96.0,1.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,1.5,2.0,-0.9717158444925612,-0.41412229321158844,0.5706339368723519,-0.6507759515462412,-0.9752256756954458,-0.42464252483536447,39429,0.028284155507438794,-0.22867098372802414,0.3583925597964075,0.05600000000000001,0.4143925597964075,168.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,1.5,2.0,-0.8239207443422362,-0.2292864359139013,0.5175493876855535,-0.24501436697557546,-0.8964997852268828,-0.2557573796360412,39429,0.17607925565776383,-0.14123403878943455,1.7568120605316513,0.27175000000000005,2.0285620605316512,24.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,1.5,2.0,-0.969994368144651,-0.40890857907042577,0.5649970357595989,-0.6522610305855787,-0.9808760846981898,-0.4168809755375417,39429,0.030005631855348956,-0.22867098372802414,1.0814664331791763,0.1647,1.2461664331791762,48.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,1.5,2.0,-0.9794943073853153,-0.44170535000377,0.5603649931694485,-0.7587642530472414,-0.9849303575587157,-0.44846353512607423,39429,0.020505692614684733,-0.22867098372802414,0.5715417293325196,0.0922,0.6637417293325195,96.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,1.5,2.0,-0.9815033073609198,-0.4502710673440925,0.6224698657082643,-0.640829465762457,-0.990525134047703,-0.45457813423077437,39429,0.01849669263908016,-0.42503897757593584,0.20630166428795926,0.0315,0.23780166428795924,168.0,2.0,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,1.5,2.0,-0.7847077412195527,-0.2056959472939055,0.47305363211055773,-0.2502998749952354,-0.8325930859328781,-0.2470545945783752,39429,0.21529225878044733,-0.12993929713056862,0.9752134122683769,0.15425,1.129463412268377,24.0,2.0,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,1.5,2.0,-0.9675148814631322,-0.4018291752187779,0.5225656082308189,-0.7202812473005358,-0.9714034976669045,-0.4136583574013089,39429,0.032485118536867794,-0.22867098372802414,0.5999486581292703,0.0971,0.6970486581292704,48.0,2.0,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,1.5,2.0,-0.9872555028299728,-0.480134765571959,0.5454069606965245,-0.9255805806565689,-0.9889302250550213,-0.4855092436326796,39429,0.012744497170027246,-0.22867098372802414,0.3309834495979235,0.0517,0.38268344959792355,96.0,2.0,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,1.5,2.0,-0.9422270019768451,-0.34789263640473067,0.5108894219436968,-0.5821371296787052,-0.9558242745972099,-0.36397133411508586,39429,0.05777299802315499,-0.15365380557167768,0.2258941762411737,0.034600000000000006,0.26049417624117366,168.0,2.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,1.5,2.0,-0.743293135330853,-0.1844616023991903,0.4197126357447136,-0.2756800127317583,-0.8100571122640972,-0.227714317430808,39429,0.2567068646691471,-0.12993929713056862,1.01615870792638,0.16195,1.1781087079263801,24.0,2.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,1.5,2.0,-0.8593661236853694,-0.25483057936332465,0.45858886768782026,-0.41077637342619,-0.8855829496854389,-0.2877546134485099,39429,0.14063387631463067,-0.22867098372802414,0.6672881010601822,0.1062,0.7734881010601822,48.0,2.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,1.5,2.0,-0.9720554893757267,-0.4151826848981478,0.48668814961761236,-0.8580006401578167,-0.9750694982241745,-0.4257980437848695,39429,0.027944510624273302,-0.22867098372802414,0.3540378632601758,0.05650000000000001,0.41053786326017583,96.0,2.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,1.5,2.0,-0.8907608119482926,-0.282530158207827,0.5543411578464668,-0.31200320113254004,-0.9284044708319708,-0.3043179638661621,39429,0.10923918805170743,-0.42503897757593584,0.14059421689056395,0.0207,0.16129421689056395,168.0,2.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,1.5,2.0,-0.186353265618451,-0.03045103005934735,0.3649854234826427,0.09724762526966328,-0.6668934113523182,-0.04566101500028188,39429,0.813646734381549,-0.11791407193033931,0.5168754386605838,0.0796,0.596475438660584,24.0,2.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,1.5,2.0,-0.9054589674809921,-0.2979096694012784,0.4229378363631958,-0.6223918554536662,-0.9263478121664671,-0.3215959119119107,39429,0.09454103251900786,-0.22867098372802414,0.3832369278884412,0.0576,0.44083692788844125,48.0,2.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,1.5,2.0,-0.9453325535507362,-0.35327320241134474,0.4537436149885662,-0.7336173653772412,-0.9521578677143886,-0.371023770731802,39429,0.054667446449263746,-0.15365380557167768,0.22149107651405797,0.033800000000000004,0.25529107651405797,96.0,2.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,1.5,2.0,-0.7900485483265971,-0.208682299295033,0.4497463529152523,-0.29676114596775527,-0.8565699882148382,-0.24362550890901977,39429,0.20995145167340293,-0.15365380557167768,0.14827486087420413,0.021700000000000004,0.16997486087420416,168.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,1.5,2.0,-0.08070335258920847,-0.012538588503575032,0.32672142853899105,0.12420822570771249,-0.6134311378801184,-0.02044009136364614,39429,0.9192966474107915,-0.11791407193033931,0.5212088532946135,0.0807,0.6019088532946135,24.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,1.5,2.0,-0.5894332292390252,-0.12496299840004377,0.36423875186187593,-0.18258797951589198,-0.6714216501981352,-0.18611702253444976,39429,0.4105667707609748,-0.22867098372802414,0.4011419903693443,0.060200000000000004,0.46134199036934437,48.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,1.5,2.0,-0.9138373993357094,-0.3076116924224218,0.405902437433695,-0.7029680514066836,-0.9225830195566497,-0.3334244029011564,39429,0.08616260066429055,-0.15365380557167768,0.22718969722628513,0.0351,0.26228969722628515,96.0,2.5,0.5,,
trend_adx__AUDUSD__adx_threshold-20__window-14,trend_adx,AUDUSD,,,,1.5,2.0,-0.6777605789479758,-0.1556845544744151,0.15521072492360027,-1.0126950271362756,-0.7198246806594539,-0.21628121215819884,41660,0.3222394210520242,-0.04357123763699555,0.5915063001926739,0.35125000000000006,0.942756300192674,,,,14.0,20.0
trend_adx__AUDUSD__adx_threshold-20__window-24,trend_adx,AUDUSD,,,,1.5,2.0,-0.5093395835504988,-0.10093333260582615,0.1384883663711469,-0.6990162322733535,-0.6002684071576649,-0.1681470012452534,41660,0.49066041644950126,-0.04357123763699555,0.314857391656595,0.19335000000000002,0.508207391656595,,,,24.0,20.0
trend_adx__AUDUSD__adx_threshold-20__window-48,trend_adx,AUDUSD,,,,1.5,2.0,-0.38062882360639494,-0.06908459003369116,0.11022456638788364,-0.5943330777864434,-0.5155281968711404,-0.13400739368473244,41660,0.6193711763936051,-0.04357123763699555,0.14287072412512597,0.08330000000000001,0.22617072412512595,,,,48.0,20.0
trend_adx__AUDUSD__adx_threshold-25__window-14,trend_adx,AUDUSD,,,,1.5,2.0,-0.6314280411705022,-0.13856342568644575,0.1440892587025722,-0.9630854273654079,-0.6638742025592532,-0.20871940068205685,41660,0.3685719588294978,-0.04357123763699555,0.512435510519893,0.30215000000000003,0.8145855105198931,,,,14.0,25.0
trend_adx__AUDUSD__adx_threshold-25__window-24,trend_adx,AUDUSD,,,,1.5,2.0,-0.5655516931155464,-0.11713292337365233,0.12242262846376105,-0.9563911156356341,-0.6235265070288292,-0.18785556356184968,41660,0.4344483068844535,-0.04357123763699555,0.26011449507647,0.15705000000000002,0.41716449507647,,,,24.0,25.0
trend_adx__AUDUSD__adx_threshold-25__window-48,trend_adx,AUDUSD,,,,1.5,2.0,-0.21462754499524273,-0.03545910948208597,0.08924390965535689,-0.35991515547651315,-0.3604481800007212,-0.09837505486090961,41660,0.7853724550047573,-0.04357123763699555,0.0898451235608794,0.0517,0.1415451235608794,,,,48.0,25.0
trend_adx__AUDUSD__adx_threshold-30__window-14,trend_adx,AUDUSD,,,,1.5,2.0,-0.46775880279617144,-0.08993784973580721,0.13110822580896062,-0.6532494636200699,-0.5326306298794441,-0.16885594761263314,41660,0.5322411972038286,-0.04357123763699555,0.44639471260926594,0.25865000000000005,0.705044712609266,,,,14.0,30.0
trend_adx__AUDUSD__adx_threshold-30__window-24,trend_adx,AUDUSD,,,,1.5,2.0,-0.3895659809884998,-0.07110431110492887,0.10459764948578988,-0.6528675739233137,-0.47697564135302883,-0.1490732543557748,41660,0.6104340190115002,-0.04357123763699555,0.19774755943393096,0.11735000000000001,0.315097559433931,,,,24.0,30.0
