candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,threshold
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,80.0,1.5,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.25008888865233503,-0.9705053840025595,0.6633828841525332,-4.9766334616847345,-0.30517634199445487,-3.1801461989481274,505,0.749911111347665,-0.04937304075235105,0.003426566188668727,0.0027765661886687276,0.0006500000000000001,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,80.0,1.5,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.19751125513074752,-0.9371722011198185,0.576135321601781,-4.514629548584018,-0.2609331819902436,-3.591617570335917,481,0.8024887448692525,-0.03856159143075755,0.002053530924913437,0.001403530924913437,0.0006500000000000001,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,20.0,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.15884219770057173,-0.8782740169926717,0.5777853211995839,-3.354655476971304,-0.24500799130284145,-3.5846749827318227,508,0.8411578022994283,-0.04937304075235105,0.012089999012624371,0.010639999012624371,0.00145,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,20.0,1.5,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.04534528619643574,-0.45411336781601874,0.6705134231998071,-0.5663331969124097,-0.14621576485930843,-3.1057756887773027,450,0.9546547138035643,-0.08431936893721348,0.008544157371703547,0.007044157371703546,0.0015,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,20.0,1.5,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.14127192892174611,-0.8450492313731836,0.5523662911150229,-3.098155598015679,-0.26205509950174366,-3.2247005800685087,505,0.8587280710782539,-0.04937304075235105,0.010204287219294287,0.008454287219294287,0.00175,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,20.0,1.5,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.013999849284340726,0.1910694463618039,0.4272172745487346,0.6228174122833429,-0.10839000543102129,1.762795800240081,481,1.0139998492843407,-0.03856159143075755,0.007037759114239998,0.0049377591142399984,0.0021,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,40.0,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.2334596893695241,-0.9607161897129067,0.6749651855386578,-4.455441373757952,-0.3359733400340529,-2.859501261664192,508,0.7665403106304759,-0.04937304075235105,0.013968164446108438,0.01251816444610844,0.0014500000000000001,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,40.0,1.5,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.04655296328842495,0.810414208736709,0.8209108222121041,1.1329200693306445,-0.17918401574609144,4.522804142781841,450,1.046552963288425,-0.08431936893721348,0.007077789906213043,0.005777789906213044,0.0013,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,40.0,1.5,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.24959163064065026,-0.9702650458614716,0.6488623134578231,-5.09012702697622,-0.2918533823062156,-3.3244947795172695,505,0.7504083693593497,-0.04937304075235105,0.007961269165319146,0.006611269165319145,0.00135,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,40.0,1.5,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.08429424380144457,-0.6696199738529158,0.5224531721995122,-1.8586986933008065,-0.16655705455080005,-4.02036392669685,481,0.9157057561985554,-0.03856159143075755,0.004467992503609679,0.0030679925036096786,0.0014,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAGUSD,80.0,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.21483329241354,-0.9473787880634137,0.6893508341075628,-3.924548962742518,-0.3354533177116992,-2.8241747451656614,508,0.78516670758646,-0.04937304075235105,0.007066843434429267,0.0062168434344292665,0.0008500000000000001,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAGUSD,80.0,1.5,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.04548125495749877,-0.45512670736892935,0.8290810738345329,-0.31769200098527905,-0.23055200198906411,-1.974073976553531,450,0.9545187450425012,-0.08431936893721348,0.005777469860875673,0.004727469860875673,0.0010500000000000002,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAGUSD,80.0,1.5,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.264325970480891,-0.9766746900105296,0.6584370106766552,-5.37515715490169,-0.3113491781175832,-3.1369110909991917,505,0.735674029519109,-0.04937304075235105,0.003669317438463974,0.0029193174384639737,0.00075,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAGUSD,80.0,1.5,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.16334138849261826,-0.8938527942438466,0.5644296335491906,-3.691305699645631,-0.23730723336631432,-3.7666479085535056,481,0.8366586115073817,-0.03856159143075755,0.003019921259610838,0.0020699212596108378,0.0009500000000000001,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,20.0,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.1777096680417104,-0.9076511234888748,0.5960661379518698,-3.696352449066418,-0.2556750852471019,-3.5500178776186133,508,0.8222903319582896,-0.04937304075235105,0.007380539277037937,0.006430539277037938,0.0009500000000000001,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,20.0,2.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.060006097802891345,-0.5539067037113203,0.706854333879183,-0.7872416811920705,-0.19511546257737,-2.83886626100521,450,0.9399939021971087,-0.08431936893721348,0.00574433206166388,0.00474433206166388,0.001,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,20.0,2.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.19214513710433145,-0.9266364104912314,0.5739466641656684,-4.26200242283485,-0.27272115042959166,-3.3977431124487016,505,0.8078548628956685,-0.04937304075235105,0.005647488148884083,0.0046974881488840835,0.0009500000000000001,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,20.0,2.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.06427289542193748,-0.5663387630662444,0.43263501347569827,-1.7146976580134674,-0.16841507657271504,-3.362755725861167,481,0.9357271045780625,-0.03856159143075755,0.0037337773188532474,0.0026337773188532475,0.0011,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,40.0,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.23856503955791464,-0.9637857496695298,0.6960562218371591,-4.4166285361053665,-0.3218134270715607,-2.9948587243229463,508,0.7614349604420854,-0.04937304075235105,0.006742193708993533,0.005892193708993533,0.0008500000000000001,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,40.0,2.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.05346306687745839,-0.5116591546605591,0.8439115294298273,-0.42772980170505026,-0.24524324796579766,-2.0863332993041936,450,0.9465369331225416,-0.08431936893721348,0.004387746189354433,0.0035877461893544333,0.0007999999999999999,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,40.0,2.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2402706525158259,-0.9654136326672127,0.6677008740625183,-4.701805356591611,-0.3030851025784268,-3.1852889648952663,505,0.7597293474841741,-0.04937304075235105,0.0053979185131914735,0.004447918513191473,0.0009500000000000001,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,40.0,2.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.13829746728224257,-0.8461826556421088,0.5543142708198638,-3.0998660862136864,-0.21734972327206603,-3.893184876904147,481,0.8617025327177574,-0.03856159143075755,0.002942367132927187,0.0020423671329271873,0.0009,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,80.0,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.21785132827743325,-0.9497891729592511,0.6840559730508843,-4.028774818421708,-0.32098140910700923,-2.9590161486349795,508,0.7821486717225667,-0.04937304075235105,0.0037856192030272986,0.0032356192030272984,0.00055,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,80.0,2.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.06407106161040388,-0.5784262287224806,0.8460989897200485,-0.5977060007068162,-0.2564609894421015,-2.255416038052313,450,0.9359289383895961,-0.08431936893721348,0.0037396376854310423,0.0030896376854310428,0.00065,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,80.0,2.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.24175452567451294,-0.9662316612510528,0.6566580297978181,-4.828421609159264,-0.2974542100193871,-3.248337487602132,505,0.7582454743254871,-0.04937304075235105,0.0031810333855054806,0.0026310333855054805,0.00055,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,80.0,2.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.17073762202763376,-0.9050688963707281,0.5480745904969057,-4.021971069296323,-0.24624900758563184,-3.675421498119114,481,0.8292623779723662,-0.0346475507765831,0.00208407709155798,0.0014340770915579801,0.0006500000000000001,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,20.0,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.09247304954366031,-0.6931403470708744,0.5414214839470113,-1.910403607551022,-0.2167251708553598,-3.1982457060027847,508,0.9075269504563397,-0.04937304075235105,0.009488222074509533,0.008338222074509533,0.00115,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,20.0,2.0,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.061754133029230385,1.1851098099931017,0.647623340039556,1.5320874636980792,-0.11449848584522593,10.350440892249715,450,1.0617541330292304,-0.08431936893721348,0.00783245590092277,0.0064324559009227705,0.0014000000000000002,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,20.0,2.0,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07127931214206551,-0.5955945646176897,0.5202715523222221,-1.4790627879418274,-0.22470195678071936,-2.650598032837402,505,0.9287206878579345,-0.04937304075235105,0.008005561410970391,0.006655561410970392,0.00135,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAGUSD,20.0,2.0,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.0391862192606387,-0.3951360204088764,0.3897854296735652,-1.094728891282725,-0.10826530921744248,-3.6497011209313257,481,0.9608137807393613,-0.03856159143075755,0.004474531230740171,0.0031745312307401713,0.0013,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,40.0,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.17903135335859577,-0.9094421699964375,0.6563349528521562,-3.3290020655805197,-0.285219535822706,-3.188568999571445,508,0.8209686466414042,-0.04937304075235105,0.00991615939114069,0.008666159391140689,0.00125,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,40.0,2.0,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.035596756308906796,0.5781817413226649,0.8073259828632351,0.9683079619637086,-0.1917859534409726,3.014724128378965,450,1.0355967563089068,-0.08431936893721348,0.006168724542582124,0.0050687245425821235,0.0011,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,40.0,2.0,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2071315221000295,-0.9416665028273633,0.6352564357749593,-4.152782729489615,-0.28498534532190234,-3.30426289732096,505,0.7928684778999705,-0.04937304075235105,0.0073170579497617684,0.006067057949761768,0.00125,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,40.0,2.0,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.015883537258983282,-0.18238758377252995,0.508412298102245,-0.14221338604397832,-0.13709200747172046,-1.3304027502125033,481,0.9841164627410167,-0.03856159143075755,0.004577998860541808,0.0031779988605418075,0.0014000000000000002,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAGUSD,80.0,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.2310640249518029,-0.95919504133697,0.6815752627608198,-4.350099791615999,-0.32790165086751344,-2.9252522480422845,508,0.7689359750481971,-0.04937304075235105,0.003627122969034476,0.0030771229690344758,0.00055,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAGUSD,80.0,2.0,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.022329167743851963,-0.2551535794649431,0.8104016887003869,0.04178225124327362,-0.2513673576436727,-1.015062503965362,450,0.977670832256148,-0.08431936893721348,0.004706992210375878,0.0038569922103758787,0.0008500000000000001,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAGUSD,80.0,2.0,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2629082279523952,-0.9761183527397146,0.6527356481305265,-5.391764667682695,-0.31002205561727625,-3.1485448698035134,505,0.7370917720476048,-0.04937304075235105,0.0030208789975406844,0.0024708789975406843,0.0005500000000000001,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAGUSD,80.0,2.0,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.10779535868576384,-0.7617659946930826,0.5252570336611048,-2.468882536165641,-0.191613161935834,-3.97554106929344,481,0.8922046413142362,-0.0346475507765831,0.0029220082067423973,0.002022008206742397,0.0009,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,20.0,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.1129048210214657,-0.767438715941484,0.5666541692254201,-2.289265447016093,-0.19828155981493734,-3.8704492573982154,508,0.8870951789785343,-0.04937304075235105,0.005877521083507254,0.005227521083507254,0.00065,,,
