candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_acceleration__EURUSD__lookback-96__threshold-0p01,momentum_acceleration,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":77,""threshold"":0.012}",momentum_acceleration__EURUSD__lookback-77__threshold-0p012,net_sharpe,0.17012942949734508,0.17012942949734508,0.01581372899359712,-0.0676622024209812,384,False,False,-0.08936099018320509,-4.25028065508623,-0.09570490348407745,93,False
momentum_acceleration__EURUSD__lookback-96__threshold-0p01,momentum_acceleration,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":77,""threshold"":0.012}",momentum_acceleration__EURUSD__lookback-77__threshold-0p012,net_sharpe,-0.4468417467490555,-0.4468417467490555,-0.05352137202421192,-0.11995642781580851,416,False,False,-0.027359704825547615,-1.451210430047963,-0.054108770470366996,111,False
momentum_acceleration__EURUSD__lookback-96__threshold-0p01,momentum_acceleration,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":77,""threshold"":0.01}",momentum_acceleration__EURUSD__lookback-77__threshold-0p01,net_sharpe,-0.467133538225449,-0.467133538225449,-0.06298782752721932,-0.15774271289926223,555,False,False,-0.02511883036077811,-1.8757202628282885,-0.030920306864858582,82,False
momentum_acceleration__EURUSD__lookback-96__threshold-0p01,momentum_acceleration,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":77,""threshold"":0.01}",momentum_acceleration__EURUSD__lookback-77__threshold-0p01,net_sharpe,-0.492808256185595,-0.492808256185595,-0.05863618828801731,-0.16479963636673411,473,False,False,-0.042676739959429,-2.311050577810186,-0.046399482816921855,105,False
momentum_acceleration__EURUSD__lookback-96__threshold-0p01,momentum_acceleration,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":115,""threshold"":0.012}",momentum_acceleration__EURUSD__lookback-115__threshold-0p012,net_sharpe,-1.7200999178211098,-1.7200999178211098,-0.11785710075478173,-0.12213244188297112,358,False,False,-0.07184472159009503,-2.128045673839889,-0.0981370989530852,121,False
momentum_acceleration__EURUSD__lookback-96__threshold-0p01,momentum_acceleration,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":115,""threshold"":0.01}",momentum_acceleration__EURUSD__lookback-115__threshold-0p01,net_sharpe,-1.2307696503021577,-1.2307696503021577,-0.11902418516476787,-0.14911892142957517,419,False,False,-0.02684274618529725,-1.2920777668903183,-0.04286772015876328,86,False
momentum_acceleration__EURUSD__lookback-96__threshold-0p01,momentum_acceleration,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":115,""threshold"":0.01}",momentum_acceleration__EURUSD__lookback-115__threshold-0p01,net_sharpe,-1.337267351602726,-1.337267351602726,-0.1269157020807743,-0.12935655439155036,409,False,False,0.012029713194541491,0.5787521677252062,-0.03065946574374534,86,True
momentum_acceleration__GBPUSD__lookback-24__threshold-0,momentum_acceleration,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":29,""threshold"":0.0}",momentum_acceleration__GBPUSD__lookback-29__threshold-0,net_sharpe,-1.356549594840622,-1.356549594840622,-0.23133242245659413,-0.2555704048653159,1247,False,False,0.0008270303518789213,0.0640346512769748,-0.06958092409483796,254,True
momentum_acceleration__GBPUSD__lookback-24__threshold-0,momentum_acceleration,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":29,""threshold"":0.0}",momentum_acceleration__GBPUSD__lookback-29__threshold-0,net_sharpe,-1.524366703366937,-1.524366703366937,-0.22759458872880178,-0.25154312020559555,1206,False,False,-0.04386377531105978,-0.48512888293305906,-0.14784911202460405,295,False
momentum_acceleration__GBPUSD__lookback-24__threshold-0,momentum_acceleration,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":29,""threshold"":0.0}",momentum_acceleration__GBPUSD__lookback-29__threshold-0,net_sharpe,-0.9695317823774262,-0.9695317823774262,-0.19106400560664571,-0.25806464019080055,1190,False,False,-0.05321476278138915,-1.1541845403304412,-0.07368102023530132,297,False
momentum_acceleration__GBPUSD__lookback-24__threshold-0,momentum_acceleration,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":29,""threshold"":0.0}",momentum_acceleration__GBPUSD__lookback-29__threshold-0,net_sharpe,-0.6220300464701476,-0.6220300464701476,-0.13586057413059127,-0.18520634256374435,1150,False,False,-0.029366338658223357,-0.7309834884614508,-0.05972014637594869,323,False
momentum_acceleration__GBPUSD__lookback-24__threshold-0,momentum_acceleration,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":29,""threshold"":0.0}",momentum_acceleration__GBPUSD__lookback-29__threshold-0,net_sharpe,-0.5203182647934164,-0.5203182647934164,-0.1191823643352602,-0.1829736900099953,1191,False,False,-0.08023588533211701,-2.6792072633765653,-0.10820131081421935,299,False
momentum_acceleration__GBPUSD__lookback-24__threshold-0,momentum_acceleration,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":29,""threshold"":0.0}",momentum_acceleration__GBPUSD__lookback-29__threshold-0,net_sharpe,-0.9612528622280154,-0.9612528622280154,-0.19159827535121843,-0.23630608724598345,1230,False,False,-0.11269046648971581,-3.4850097933744237,-0.13591154131313887,291,False
momentum_acceleration__GBPUSD__lookback-24__threshold-0,momentum_acceleration,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":24,""threshold"":0}",momentum_acceleration__GBPUSD__lookback-24__threshold-0,net_sharpe,-1.4816231157318427,-1.4816231157318427,-0.2068886877059758,-0.27425399565751907,1296,False,False,0.009266176990973207,0.26712576743809174,-0.064219901399725,336,True
momentum_acceleration__GBPUSD__lookback-24__threshold-0,momentum_acceleration,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":24,""threshold"":0}",momentum_acceleration__GBPUSD__lookback-24__threshold-0,net_sharpe,-1.864314587722298,-1.864314587722298,-0.2426060876508387,-0.26695837336176476,1322,False,False,-0.006150566199245477,-0.15493066473955439,-0.05320854477413883,311,False
momentum_acceleration__GBPUSD__lookback-24__threshold-0,momentum_acceleration,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":24,""threshold"":0}",momentum_acceleration__GBPUSD__lookback-24__threshold-0,net_sharpe,-1.5114087672146501,-1.5114087672146501,-0.1948589530830056,-0.21633856904011894,1294,False,False,-0.06603391858552898,-1.873955700902947,-0.1031228699111334,348,False
momentum_acceleration__GBPUSD__lookback-24__threshold-0p005,momentum_acceleration,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""threshold"":0.005}",9,"{""lookback"":24,""threshold"":0.006}",momentum_acceleration__GBPUSD__lookback-24__threshold-0p006,net_sharpe,-0.37250129462853676,-0.37250129462853676,-0.05254143471567041,-0.11073550198820481,835,False,False,-0.014658136042810188,-0.46681549797490185,-0.05210758008816607,194,False
momentum_acceleration__GBPUSD__lookback-24__threshold-0p005,momentum_acceleration,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""threshold"":0.005}",9,"{""lookback"":24,""threshold"":0.006}",momentum_acceleration__GBPUSD__lookback-24__threshold-0p006,net_sharpe,-0.626884436844827,-0.626884436844827,-0.06691316079978216,-0.08902392914920909,801,False,False,-0.04972799386248761,-0.6882951702099537,-0.090516018875192,272,False
momentum_acceleration__GBPUSD__lookback-24__threshold-0p005,momentum_acceleration,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""threshold"":0.005}",9,"{""lookback"":29,""threshold"":0.006}",momentum_acceleration__GBPUSD__lookback-29__threshold-0p006,net_sharpe,-0.4913227212896509,-0.4913227212896509,-0.0830832327824036,-0.14342011938406618,848,False,False,-0.0006671945294788317,0.01327453225009993,-0.0383366014110631,204,False
momentum_acceleration__GBPUSD__lookback-24__threshold-0p005,momentum_acceleration,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""threshold"":0.005}",9,"{""lookback"":24,""threshold"":0.006}",momentum_acceleration__GBPUSD__lookback-24__threshold-0p006,net_sharpe,-0.20334061140833382,-0.20334061140833382,-0.039471407204970665,-0.11409276235714905,863,False,False,-0.00884586826642364,-0.3813323737768256,-0.036242804030048426,196,False
momentum_acceleration__GBPUSD__lookback-24__threshold-0p005,momentum_acceleration,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""threshold"":0.005}",9,"{""lookback"":29,""threshold"":0.006}",momentum_acceleration__GBPUSD__lookback-29__threshold-0p006,net_sharpe,-0.29927335206768074,-0.29927335206768074,-0.057855347221503095,-0.1265242943829632,898,False,False,-0.02762865719433516,-1.7062084212567818,-0.037936467677979535,162,False
momentum_acceleration__GBPUSD__lookback-24__threshold-0p005,momentum_acceleration,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""threshold"":0.005}",9,"{""lookback"":29,""threshold"":0.006}",momentum_acceleration__GBPUSD__lookback-29__threshold-0p006,net_sharpe,-0.2537624494371322,-0.2537624494371322,-0.04714260398896364,-0.10400186703870706,839,False,False,-0.052785793870188114,-2.720713178188208,-0.06845837582143666,183,False
momentum_acceleration__GBPUSD__lookback-24__threshold-0p005,momentum_acceleration,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""threshold"":0.005}",9,"{""lookback"":24,""threshold"":0.006}",momentum_acceleration__GBPUSD__lookback-24__threshold-0p006,net_sharpe,-0.4421432062469176,-0.4421432062469176,-0.04190878035109136,-0.10278549108888968,722,False,False,-0.021200182680995217,-0.7446131159339466,-0.057963854961042505,225,False
momentum_acceleration__GBPUSD__lookback-24__threshold-0p005,momentum_acceleration,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""threshold"":0.005}",9,"{""lookback"":29,""threshold"":0.006}",momentum_acceleration__GBPUSD__lookback-29__threshold-0p006,net_sharpe,-0.7502233328430413,-0.7502233328430413,-0.06894790511297921,-0.09695931701998273,765,False,False,-0.04496137664786226,-2.751451730612742,-0.05094053973672519,168,False
momentum_acceleration__GBPUSD__lookback-24__threshold-0p005,momentum_acceleration,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""threshold"":0.005}",9,"{""lookback"":24,""threshold"":0.006}",momentum_acceleration__GBPUSD__lookback-24__threshold-0p006,net_sharpe,-1.2631895082297249,-1.2631895082297249,-0.09975386180830559,-0.1112713120505271,692,False,False,-0.05006408716160171,-2.3685871229060598,-0.06575349172054401,167,False
momentum_acceleration__GBPUSD__lookback-24__threshold-0p01,momentum_acceleration,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.008}",momentum_acceleration__GBPUSD__lookback-29__threshold-0p008,net_sharpe,-0.4748206337508344,-0.4748206337508344,-0.06301746833097455,-0.1492358927948012,680,False,False,-0.05118205281219401,-1.753356885179752,-0.06944562035581925,177,False
momentum_acceleration__GBPUSD__lookback-24__threshold-0p01,momentum_acceleration,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":24,""threshold"":0.008}",momentum_acceleration__GBPUSD__lookback-24__threshold-0p008,net_sharpe,-0.8014523826983262,-0.8014523826983262,-0.070978426480655,-0.09431024412888744,592,False,False,-0.06885421073462494,-1.1089453897326607,-0.09353100995092611,226,False
momentum_acceleration__GBPUSD__lookback-24__threshold-0p01,momentum_acceleration,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.012}",momentum_acceleration__GBPUSD__lookback-29__threshold-0p012,net_sharpe,-0.07888265781928376,-0.07888265781928376,-0.013844559581162708,-0.07625920933904984,385,False,False,-0.022046773598762504,-0.9488323961916081,-0.029951374951781684,112,False
momentum_acceleration__GBPUSD__lookback-24__threshold-0p01,momentum_acceleration,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.012}",momentum_acceleration__GBPUSD__lookback-29__threshold-0p012,net_sharpe,-0.019527794390693663,-0.019527794390693663,-0.006944074809851819,-0.0749028481033841,427,False,False,-0.022455187959935174,-1.861344135670806,-0.028199159672814278,71,False
momentum_acceleration__GBPUSD__lookback-24__threshold-0p01,momentum_acceleration,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":24,""threshold"":0.012}",momentum_acceleration__GBPUSD__lookback-24__threshold-0p012,net_sharpe,-0.09147950387120476,-0.09147950387120476,-0.015221002045989418,-0.1041193294436511,412,False,False,0.010080874757562475,1.4357635404014075,-0.00841636796767442,30,True
momentum_acceleration__GBPUSD__lookback-24__threshold-0p01,momentum_acceleration,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":24,""threshold"":0.012}",momentum_acceleration__GBPUSD__lookback-24__threshold-0p012,net_sharpe,0.19662426544594427,0.19662426544594427,0.020064406818901315,-0.0903644242450572,354,False,False,-0.028458320759244704,-3.036472937716188,-0.028865771111283745,33,False
momentum_acceleration__GBPUSD__lookback-24__threshold-0p01,momentum_acceleration,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":24,""threshold"":0.012}",momentum_acceleration__GBPUSD__lookback-24__threshold-0p012,net_sharpe,0.7229234166284951,0.7229234166284951,0.038236111858549915,-0.032429126567242283,213,False,False,0.010341878487291956,0.658552394327868,-0.023972018496711933,70,True
momentum_acceleration__GBPUSD__lookback-24__threshold-0p01,momentum_acceleration,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":24,""threshold"":0.012}",momentum_acceleration__GBPUSD__lookback-24__threshold-0p012,net_sharpe,0.3181111194649968,0.3181111194649968,0.014332563745763638,-0.03814203615762213,183,False,False,0.007817151068292505,1.4019176994855491,-0.0033674822314964103,28,True
momentum_acceleration__GBPUSD__lookback-24__threshold-0p01,momentum_acceleration,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":19,""threshold"":0.012}",momentum_acceleration__GBPUSD__lookback-19__threshold-0p012,net_sharpe,0.10420495434201872,0.10420495434201872,0.0029121937838214595,-0.017609808101608282,113,False,False,-0.0046824863485458446,-0.5507657116668525,-0.014222737698053933,41,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0,momentum_acceleration,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":48,""threshold"":0}",momentum_acceleration__GBPUSD__lookback-48__threshold-0,net_sharpe,0.15267538522538096,0.15267538522538096,0.019984817311878844,-0.12757630733737269,903,False,False,0.026712151513532234,0.6236367218673484,-0.05892575270729328,209,True
momentum_acceleration__GBPUSD__lookback-48__threshold-0,momentum_acceleration,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":48,""threshold"":0}",momentum_acceleration__GBPUSD__lookback-48__threshold-0,net_sharpe,-0.20502368085460151,-0.20502368085460151,-0.03974793745007543,-0.10976941065390977,900,False,False,0.07113539323970208,0.9468969098031408,-0.10212268184484585,211,True
momentum_acceleration__GBPUSD__lookback-48__threshold-0,momentum_acceleration,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":48,""threshold"":0}",momentum_acceleration__GBPUSD__lookback-48__threshold-0,net_sharpe,0.25722787934120295,0.25722787934120295,0.04344847998679291,-0.17169643684838864,874,False,False,-0.07999689286621181,-1.8058664146802035,-0.08347990493912005,205,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0,momentum_acceleration,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":38,""threshold"":0.0}",momentum_acceleration__GBPUSD__lookback-38__threshold-0,net_sharpe,0.0733659111331426,0.0733659111331426,0.00417234597410765,-0.1569986750060376,996,False,False,-0.04642606371759539,-1.191271382479141,-0.052237507786482174,310,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0,momentum_acceleration,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":38,""threshold"":0.0}",momentum_acceleration__GBPUSD__lookback-38__threshold-0,net_sharpe,-0.05819227355941084,-0.05819227355941084,-0.024657863248209066,-0.1316314022075188,1054,False,False,-0.07459055806307502,-2.4817771150133674,-0.10269866123846405,293,False
