candidate_id,family,symbol,window,entry_band,num_std,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,atr_multiple,exit_atr_multiple
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.35,1.5,1.5,2.0,-0.9879688343247012,-0.4834278407381538,0.5890828824511404,-0.8257284191362838,-0.9920865414468164,-0.48728394201693676,39574,0.012031165675298877,-0.2105382693617988,0.4066590331140115,0.07065,0.4773090331140115,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,0.35,2.0,1.5,2.0,-0.9811804547719356,-0.4477109830603325,0.555853128361982,-0.7889808460691008,-0.9830073364922688,-0.4554502966965941,39574,0.018819545228064373,-0.2105382693617988,1.2431451475144208,0.20465,1.4477951475144208,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,0.35,2.0,1.5,2.0,-0.9878220059589647,-0.4824906192333922,0.5603453933180955,-0.894339601316365,-0.9911789981337876,-0.4867845466276379,39574,0.012177994041035265,-0.2105382693617988,0.686795187270856,0.11305000000000001,0.7998451872708559,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,0.35,2.0,1.5,2.0,-0.9865958764830499,-0.4750184000699528,0.5677815989227706,-0.8500231029018082,-0.9909879845698434,-0.4793382033548502,39574,0.013404123516950119,-0.2105382693617988,0.3373095177160831,0.05885,0.39615951771608315,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.35,2.5,1.5,2.0,-0.9654679042575096,-0.3952727941787697,0.5353109300587761,-0.6708306898568992,-0.9714934714828865,-0.4068712819813661,39574,0.03453209574249038,-0.2105382693617988,1.0400514331028372,0.17315,1.2132014331028373,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.35,2.5,1.5,2.0,-0.9789785529098837,-0.4385032151265633,0.5413021523382553,-0.7945357948888141,-0.9848531485746912,-0.4452473099783234,39574,0.021021447090116368,-0.2105382693617988,0.5766342621620625,0.09505000000000001,0.6716842621620625,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.35,2.5,1.5,2.0,-0.9791417543308873,-0.43915679555640386,0.5497255620545224,-0.7760950105080356,-0.9859573573153078,-0.4454115508120927,39574,0.020858245669112697,-0.2105382693617988,0.30052807971472045,0.05055,0.3510780797147205,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,1.5,1.5,2.0,-0.9837993514396592,-0.45994042066114715,0.558991582173731,-0.8214669519334578,-0.9852962545310816,-0.46680419066450246,39574,0.016200648560340713,-0.2105382693617988,1.2761128942516207,0.20935,1.4854628942516208,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,1.5,1.5,2.0,-0.9873616637953867,-0.4796132353523094,0.5617104761248501,-0.8809358935831364,-0.9905529274022018,-0.4841873887649098,39574,0.012638336204613286,-0.2105382693617988,0.7007509289781151,0.11545,0.8162009289781151,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,1.5,1.5,2.0,-0.9870837357236482,-0.47791891809882503,0.5696782633404956,-0.8550182094235187,-0.9913233956346441,-0.4821019257725294,39574,0.012916264276351817,-0.2105382693617988,0.3440750010669662,0.06035,0.4044250010669662,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,2.0,1.5,2.0,-0.9615615259294226,-0.38551018976587537,0.5326816241720845,-0.6467687999851738,-0.9682397452483298,-0.39815571676103984,39574,0.03843847407057748,-0.2105382693617988,1.0193525922333742,0.16915000000000002,1.188502592233374,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,2.0,1.5,2.0,-0.9782598385116423,-0.43567531655871095,0.5384833433931695,-0.7922073374577233,-0.9843352841212727,-0.4426086553908745,39574,0.021740161488357643,-0.2105382693617988,0.5645053287600634,0.09295,0.6574553287600635,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,2.0,1.5,2.0,-0.9776498747222125,-0.4333370280823031,0.547401364013713,-0.7628690444647893,-0.9850025978535418,-0.439934908828266,39574,0.022350125277787496,-0.2105382693617988,0.29474721182262015,0.04955,0.3442972118226202,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,2.5,1.5,2.0,-0.9641974859696488,-0.3919990911024924,0.478683839658491,-0.7989386249840823,-0.9727562248037384,-0.4029777256697396,39574,0.03580251403035122,-0.2105382693617988,0.7344070653304022,0.12165000000000001,0.8560570653304023,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,2.5,1.5,2.0,-0.9546458569367533,-0.3701288657925781,0.5081935844279016,-0.6542327688441678,-0.9649175089883145,-0.38358601885113114,39574,0.04535414306324667,-0.2105382693617988,0.4524207476091331,0.07355,0.5259707476091331,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,2.5,1.5,2.0,-0.9640867306583005,-0.3917183948461752,0.5237050569535675,-0.686325647956706,-0.9737471542645076,-0.4022793731726473,39574,0.03591326934169953,-0.2105382693617988,0.23677854664885628,0.039150000000000004,0.27592854664885624,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.4,1.5,1.5,2.0,-0.9865178897365796,-0.4745630909048977,0.5663106284329998,-0.8520309334110776,-0.9883843956709599,-0.480140209602098,39574,0.013482110263420437,-0.2105382693617988,1.3840338005450745,0.22425,1.6082838005450744,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.4,1.5,1.5,2.0,-0.9847616509016437,-0.46485985706798205,0.5765010499929899,-0.7952183433432074,-0.9886668625699763,-0.4701885687354875,39574,0.015238349098356328,-0.2105382693617988,0.7494390323171621,0.12435,0.8737890323171622,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.4,1.5,1.5,2.0,-0.9857177816134297,-0.47001680809595037,0.5830863551276059,-0.7963044777515079,-0.9905327123945024,-0.474509122429422,39574,0.014282218386570275,-0.2105382693617988,0.37862632045530575,0.06575,0.4443763204553058,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,0.4,2.0,1.5,2.0,-0.9763629215724235,-0.4285764037051989,0.5453527442786799,-0.7523426684026313,-0.9791574859673211,-0.43769915447442376,39574,0.023637078427576504,-0.2105382693617988,1.131157242392145,0.18685000000000002,1.3180072423921452,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,0.4,2.0,1.5,2.0,-0.9815097986137713,-0.4491661545125051,0.5496186377566422,-0.8091652675923952,-0.986768190408743,-0.45518913041415504,39574,0.018490201386228648,-0.2105382693617988,0.6270374386279551,0.10285,0.729887438627955,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,0.4,2.0,1.5,2.0,-0.9863877717727726,-0.4738083874625114,0.5602165481509668,-0.8650202103404101,-0.9903792868967938,-0.4784110428511884,39574,0.013612228227227421,-0.2105382693617988,0.3149519321666504,0.05305,0.36800193216665045,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.4,2.5,1.5,2.0,-0.9685199330347763,-0.4035773551281592,0.5172400672316364,-0.7393760134944752,-0.97688664375143,-0.41312608551832136,39574,0.03148006696522362,-0.2105382693617988,0.9014666954245495,0.14955000000000002,1.0510166954245495,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.4,2.5,1.5,2.0,-0.9677195443041371,-0.40133542017063895,0.5229723962296438,-0.7183098171559288,-0.9772142680344275,-0.4106933692012976,39574,0.032280455695862964,-0.2105382693617988,0.5196130138238171,0.08505000000000001,0.6046630138238172,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.4,2.5,1.5,2.0,-0.9744299954448584,-0.4218248386142798,0.5385868485664678,-0.7469070242204329,-0.9816599694248274,-0.42970565343663214,39574,0.025570004555141558,-0.2105382693617988,0.26928763047700666,0.04435,0.31363763047700666,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.35,1.5,1.5,2.0,-0.9378632734161731,-0.33978688360104425,0.27923107970829725,-1.3469957395045666,-0.9390063543908911,-0.3618579171612264,39574,0.06213672658382688,-0.14283643991634198,0.4988875269979136,0.23625000000000002,0.7351375269979136,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.35,1.5,1.5,2.0,-0.8677379763459112,-0.2608854334285339,0.27717243655986123,-0.9519591077585086,-0.8898574602584973,-0.29317665477878724,39574,0.13226202365408873,-0.14283643991634198,0.27096702701259723,0.13265,0.4036170270125972,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.35,1.5,1.5,2.0,-0.8063587326417095,-0.21755717384510698,0.2762861378357415,-0.7498096679012284,-0.8365703120804056,-0.2600584442257817,39574,0.1936412673582905,-0.14283643991634198,0.1351042864958306,0.07065,0.2057542864958306,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,0.35,2.0,1.5,2.0,-0.9259171070830876,-0.32220802074592114,0.26966001872991974,-1.3071722278014262,-0.9284165768443293,-0.34705112853661035,39574,0.07408289291691243,-0.14283643991634198,0.409150251880639,0.20215,0.611300251880639,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,0.35,2.0,1.5,2.0,-0.8368403649096924,-0.23732963685224162,0.26978034226966957,-0.8692641778094053,-0.8614313699014211,-0.27550614610122764,39574,0.1631596350903076,-0.14283643991634198,0.2320848861577412,0.11355000000000001,0.3456348861577412,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,0.35,2.0,1.5,2.0,-0.7648704820126887,-0.1945263186387497,0.26569044402123476,-0.6813914139067833,-0.81354159333057,-0.2391104772435488,39574,0.23512951798731127,-0.14283643991634198,0.1144405693606504,0.05925,0.17369056936065042,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.35,2.5,1.5,2.0,-0.8923973087276208,-0.2833277348163029,0.2574745805158971,-1.1649564231124458,-0.8995534938638585,-0.3149648539514012,39574,0.10760269127237919,-0.14283643991634198,0.34226321817912364,0.17155,0.5138132181791236,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.35,2.5,1.5,2.0,-0.7819423793476616,-0.20354824925634196,0.2588684144408592,-0.74965806521343,-0.837044457224595,-0.2431749562397808,39574,0.2180576206523384,-0.14283643991634198,0.18916507342165062,0.09555,0.2847150734216507,,
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.35,2.5,1.5,2.0,-0.7612972480924238,-0.19270884587180293,0.2559872654189385,-0.7083195919643765,-0.806052727303714,-0.23907722081212165,39574,0.23870275190757612,-0.14283643991634198,0.09732533143739952,0.048650000000000006,0.14597533143739952,,
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,1.5,1.5,2.0,-0.9294367286296025,-0.3271202055077369,0.2729012872836053,-1.3150101630967388,-0.9314230230523644,-0.35120476669744755,39574,0.07056327137039749,-0.14283643991634198,0.4278396028871768,0.20834999999999998,0.6361896028871767,,
