candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":10,""signal_span"":18,""slow_span"":21}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-18__slow_span-21,net_sharpe,0.3336225915692655,0.3336225915692655,0.10502376436304184,-0.2832759321104712,793,False,False,-0.004011702421685914,0.044602776581054285,-0.15905183666091083,189,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":10,""signal_span"":18,""slow_span"":21}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-18__slow_span-21,net_sharpe,-0.6693058355817932,-0.6693058355817932,-0.23984240563429238,-0.2893948968269868,808,False,False,0.09594852349973926,1.0938244610997916,-0.07655204118391978,191,True
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":14,""slow_span"":21}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-14__slow_span-21,net_sharpe,-0.28557233622302797,-0.28557233622302797,-0.12137660601520261,-0.28988920500947046,758,False,False,-0.10264696664735928,-1.1183030792569406,-0.13213770905736555,176,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":14,""slow_span"":21}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-14__slow_span-21,net_sharpe,-0.4853692301367866,-0.4853692301367866,-0.18830568003277348,-0.21374220109655806,739,False,False,0.23077235331398582,1.8049588022348206,-0.09245439401469657,180,True
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":10,""signal_span"":18,""slow_span"":21}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-18__slow_span-21,net_sharpe,0.7535335667849545,0.7535335667849545,0.2989722368352552,-0.20334759134108393,754,False,False,-0.08147945175053817,-0.3834483417180273,-0.2430689462037814,210,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":14,""slow_span"":21}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-14__slow_span-21,net_sharpe,0.4947306520669604,0.4947306520669604,0.19577664292918562,-0.2671579940378248,735,False,False,0.4504502732231861,1.2982235721854265,-0.5776087429872971,193,True
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":10,""signal_span"":18,""slow_span"":31}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-18__slow_span-31,net_sharpe,1.083975229645436,1.083975229645436,1.249891637996909,-0.5668826558080724,713,False,False,0.16622247007007407,0.7853189835077315,-0.5700600112515026,171,True
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":10,""signal_span"":18,""slow_span"":31}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-18__slow_span-31,net_sharpe,1.2038298257115023,1.2038298257115023,2.007041610997433,-0.5700600112515044,718,False,False,-0.20096857318322192,0.37881565952438495,-0.5370617292225831,169,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":52}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-22__slow_span-52,net_sharpe,1.2696006786128602,1.2696006786128602,0.7254872506129817,-0.13749632035849813,542,False,False,-0.17686457375216114,-2.1131021630748186,-0.25106175950355003,142,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":62}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-22__slow_span-62,net_sharpe,0.5624832440621239,0.5624832440621239,0.22634607971858034,-0.3756960515987665,573,False,False,-0.0850511608572142,-0.9124754683674667,-0.1416075708121688,139,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":62}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-22__slow_span-62,net_sharpe,-0.29945766582626654,-0.29945766582626654,-0.1308276515831246,-0.35438650214126033,524,False,False,0.20576583431258366,2.1585164767481575,-0.10759978836831119,115,True
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":62}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-22__slow_span-62,net_sharpe,-0.06663072181987302,-0.06663072181987302,-0.05186631502097905,-0.3439465347604005,509,False,False,-0.02029734689139273,-0.1403542838164799,-0.12400616789868446,123,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":62}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-22__slow_span-62,net_sharpe,0.001333562102678446,0.001333562102678446,-0.031773595589355996,-0.2698238276024615,507,False,False,0.06204060510757614,0.6133467494953383,-0.14622896413868858,132,True
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":62}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-22__slow_span-62,net_sharpe,0.5306652404246347,0.5306652404246347,0.18774428762973283,-0.19198130746605024,510,False,False,0.026479002027435472,0.3248662689939978,-0.2564159526172155,130,True
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":62}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-22__slow_span-62,net_sharpe,0.6437000078535363,0.6437000078535363,0.28296337150041073,-0.27340867615371467,507,False,False,1.4138734496905805,2.4895994325586934,-0.45768645570626953,112,True
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":62}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-22__slow_span-62,net_sharpe,1.1982296710765434,1.1982296710765434,1.5127188291326754,-0.4576864557062704,506,False,False,0.6005406007347323,1.5993827143719859,-0.3480733638683742,129,True
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":10,""signal_span"":22,""slow_span"":52}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-22__slow_span-52,net_sharpe,1.562697876961825,1.562697876961825,3.6732849162014993,-0.4687447925195377,627,False,False,-0.040121704864260144,0.6412603353315631,-0.5622273054995846,137,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":9,""slow_span"":125}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-9__slow_span-125,net_sharpe,0.7756561870161439,0.7756561870161439,0.36538057327421547,-0.14868575352414792,675,False,False,-0.27979600496347445,-3.659172158159853,-0.29964881765070284,188,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":12,""signal_span"":11,""slow_span"":125}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-11__slow_span-125,net_sharpe,0.1342942274909488,0.1342942274909488,0.009325275807429811,-0.345780182316335,691,False,False,-0.07221901733158531,-0.768137580973371,-0.1423752228620344,157,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":12,""signal_span"":11,""slow_span"":125}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-11__slow_span-125,net_sharpe,-0.6314888869143139,-0.6314888869143139,-0.2273084413782842,-0.37381476888154674,683,False,False,0.03088649297854662,0.43002285512351385,-0.15228386798317783,164,True
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":125}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-11__slow_span-125,net_sharpe,-0.4957825073413216,-0.4957825073413216,-0.18280996905020064,-0.38629767018310734,638,False,False,-0.01567136774037592,-0.09023868148989517,-0.0878181354650388,143,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":125}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-11__slow_span-125,net_sharpe,-0.5294222578081226,-0.5294222578081226,-0.20046485821574622,-0.31814948944768984,628,False,False,-0.11727363826103454,-0.8964623849442696,-0.21969664407575829,157,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":10,""signal_span"":7,""slow_span"":83}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-7__slow_span-83,net_sharpe,0.46295181250760886,0.46295181250760886,0.1561152929604852,-0.18914226930674127,911,False,False,-0.06307771619388625,-0.2589898797044646,-0.2916007332170981,222,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":10,""signal_span"":7,""slow_span"":83}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-7__slow_span-83,net_sharpe,0.4255976325335231,0.4255976325335231,0.15659224965561025,-0.2900831913018679,906,False,False,0.731167703555055,1.7116051010023372,-0.48540844658293514,226,True
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":10,""signal_span"":7,""slow_span"":125}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-7__slow_span-125,net_sharpe,1.2829029831033008,1.2829029831033008,1.725534032090457,-0.39826920364079677,910,False,False,0.19677091915743472,0.8518231962408624,-0.45882564925966396,208,True
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":125}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-11__slow_span-125,net_sharpe,1.5315351735564882,1.5315351735564882,3.499079267565243,-0.4358640529388055,604,False,False,0.6416069422447293,1.4258327683825607,-0.4712841975719848,154,True
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":31}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-11__slow_span-31,net_sharpe,0.6485010269394955,0.6485010269394955,0.2859086063594647,-0.16644848364580933,723,False,False,-0.22955277404579855,-2.8516773516903022,-0.24331962249707773,212,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":26}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-11__slow_span-26,net_sharpe,0.243556655787253,0.243556655787253,0.060645554407433355,-0.3053535314680066,793,False,False,0.002179371706683808,0.11397084726104545,-0.17409498676239443,183,True
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":26}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-11__slow_span-26,net_sharpe,-0.7605197817917614,-0.7605197817917614,-0.26458230984129416,-0.30687530259203866,800,False,False,0.13496501422404772,1.4604368707911943,-0.0774733124140361,183,True
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":26}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-11__slow_span-26,net_sharpe,-0.22832491014641998,-0.22832491014641998,-0.10370231651529538,-0.27609521256464364,786,False,False,-0.12487175332376832,-1.3987232645978136,-0.14836740380859426,190,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":12,""signal_span"":11,""slow_span"":31}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-11__slow_span-31,net_sharpe,-0.43774050617961907,-0.43774050617961907,-0.1741447765454458,-0.21434683933260668,798,False,False,0.3147268676412205,2.3438000216808446,-0.06563983486293445,187,True
