candidate_id,family,symbol,fast_span,slow_span,signal_span,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,acceleration_step,acceleration_max
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,XAGUSD,24.0,104.0,18.0,1.5,2.0,0.9023181082984009,0.1008664724182129,0.6438806255369813,0.4726192027498265,-0.7202979192117136,0.14003437984188555,39574,1.9023181082984009,-0.23962860529434982,0.7962900385536176,0.12965000000000002,0.9259400385536177,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,XAGUSD,24.0,26.0,18.0,1.5,2.0,-0.12674447574795988,-0.020048768658086802,0.6443634506057627,0.29063739410650347,-0.8690613717314352,-0.02306945091592731,39574,0.8732555242520401,-0.23962860529434982,1.0904521877337836,0.17745,1.2679021877337837,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,XAGUSD,24.0,52.0,18.0,1.5,2.0,0.31290668136635635,0.041521557562411715,0.6442391281509244,0.3866956292736512,-0.7805509440818774,0.053195192289788876,39574,1.3129066813663564,-0.23962860529434982,0.9207690834910354,0.14825,1.0690190834910354,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,XAGUSD,24.0,104.0,9.0,1.5,2.0,-0.5183979213475626,-0.1034333723811165,0.6442956293753921,0.15417353844107143,-0.8566559886243189,-0.120740850183301,39574,0.4816020786524374,-0.23962860529434982,1.1258239125920084,0.17945,1.3052739125920083,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,XAGUSD,24.0,26.0,9.0,1.5,2.0,-0.493792739210584,-0.0967325862161682,0.6445554112319626,0.16403685761020967,-0.8196792850182077,-0.118012725201442,39574,0.506207260789416,-0.23962860529434982,1.4603005346459632,0.23735,1.6976505346459634,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,XAGUSD,24.0,52.0,9.0,1.5,2.0,-0.5799954535583731,-0.12158245366436371,0.6445253515580114,0.12221022566375714,-0.908822468651233,-0.13378020224874285,39574,0.4200045464416269,-0.23962860529434982,1.246987089868541,0.19975,1.446737089868541,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAUUSD,12.0,104.0,18.0,1.5,2.0,1.9049434417663922,0.1727594139755455,0.30391061785350265,0.6765143723590591,-0.3672849390387316,0.47036890330351216,39574,2.904943441766392,-0.15712532304337243,0.370025810622318,0.17545,0.545475810622318,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAUUSD,12.0,26.0,18.0,1.5,2.0,1.940094778080482,0.17486921259633492,0.3058237566999949,0.6795334670254283,-0.4470558704002119,0.39115740151178213,39574,2.940094778080482,-0.14283643991634198,0.46134482162680035,0.23185,0.6931948216268004,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAUUSD,12.0,52.0,18.0,1.5,2.0,2.4338379790543567,0.20244215893194806,0.3057096947912922,0.7555776248214328,-0.3210662381263668,0.630530821656402,39574,3.4338379790543567,-0.14283643991634198,0.4090602816609731,0.19565,0.6047102816609731,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAUUSD,12.0,104.0,9.0,1.5,2.0,1.1436508890714574,0.12069122087103534,0.3041959049093903,0.5266819222332849,-0.5629277490042339,0.21439913218797035,39574,2.1436508890714574,-0.15712532304337243,0.5021521944144297,0.24605,0.7482021944144297,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAUUSD,12.0,26.0,9.0,1.5,2.0,0.6823008143162146,0.08083123660653047,0.30587949268224546,0.4057592650166559,-0.5914974318002354,0.13665526215476342,39574,1.6823008143162146,-0.06872018477345809,0.6368585305762493,0.30315000000000003,0.9400085305762493,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,XAUUSD,12.0,52.0,9.0,1.5,2.0,1.0172715661064848,0.11056102845398419,0.3057710991222052,0.4945415477176122,-0.5928994158099233,0.18647518534480859,39574,2.017271566106485,-0.06872018477345809,0.5447987879932832,0.27144999999999997,0.8162487879932834,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,XAUUSD,24.0,104.0,18.0,1.5,2.0,1.2304379304391206,0.1273574575298395,0.3039510031067729,0.5466039528081358,-0.5215196618117133,0.24420451778828614,39574,2.2304379304391206,-0.15680031138728567,0.2719520880771336,0.13185000000000002,0.4038020880771337,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,XAUUSD,24.0,26.0,18.0,1.5,2.0,4.680855159621721,0.29639017117732247,0.3057639250815821,1.00154460604048,-0.3191506049376137,0.9286843471133625,39574,5.680855159621721,-0.14283643991634198,0.36110730039119787,0.17735000000000004,0.538457300391198,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,XAUUSD,24.0,52.0,18.0,1.5,2.0,1.5560965018256092,0.15055202293313896,0.30571528001702514,0.6115458407296738,-0.4328614155058542,0.34780652084039315,39574,2.556096501825609,-0.14283643991634198,0.2973767537769387,0.14785000000000004,0.4452267537769387,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,XAUUSD,24.0,104.0,9.0,1.5,2.0,2.196259134375366,0.18962783801580851,0.3040874207432291,0.723255186958196,-0.33885208050002347,0.5596183377005867,39574,3.196259134375366,-0.15680031138728567,0.3681786112998943,0.17565,0.5438286112998943,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,XAUUSD,24.0,26.0,9.0,1.5,2.0,1.7399998202273874,0.16255953461621186,0.3058314954501955,0.6450836172939612,-0.5075677827365872,0.32027157779747323,39574,2.7399998202273874,-0.14283643991634198,0.48003198557912313,0.24135,0.7213819855791231,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,XAUUSD,24.0,52.0,9.0,1.5,2.0,2.049117482787074,0.1812790760123879,0.3057697647780333,0.6974548209065118,-0.3259653815083,0.5561298416831176,39574,3.049117482787074,-0.14283643991634198,0.41028649671629885,0.20015,0.6104364967162988,,
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,AUDUSD,,,,1.5,2.0,-0.6092536870365273,-0.13100984116510483,0.16715800655620588,-0.7564535690981992,-0.6896480024201351,-0.18996624467171783,41660,0.3907463129634728,-0.04357123763699555,0.3638956765805331,0.22835000000000003,0.5922456765805331,0.01,0.1
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,AUDUSD,,,,1.5,2.0,-0.6591899173897657,-0.1485854890426368,0.16720850274065596,-0.8783567211462241,-0.7153794571364286,-0.20770164359681964,41660,0.3408100826102343,-0.04357123763699555,0.534961759815352,0.32955,0.864511759815352,0.02,0.1
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,AUDUSD,,,,1.5,2.0,-0.6626945732362952,-0.14989960364979427,0.16721638767100122,-0.8875434263349536,-0.7312230811040665,-0.20499845741119432,41660,0.33730542676370473,-0.04357123763699555,0.6463330612824191,0.38935000000000003,1.035683061282419,0.03,0.1
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,AUDUSD,,,,1.5,2.0,-0.6403755969096627,-0.14172123460146324,0.16718657597531242,-0.8304793960250113,-0.7203215278289301,-0.19674718736869512,41660,0.3596244030903373,-0.04357123763699555,0.3725938390638247,0.23355,0.6061438390638247,0.01,0.2
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,AUDUSD,,,,1.5,2.0,-0.789232185789184,-0.20758485085206702,0.16726351503379105,-1.3073021405188772,-0.8142172695777763,-0.25495019401849955,41660,0.21076781421081608,-0.04357123763699555,0.6012250706082845,0.36655000000000004,0.9677750706082846,0.02,0.2
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,AUDUSD,,,,1.5,2.0,-0.7414003103730413,-0.18299233594746112,0.16726731188557017,-1.1245924567471113,-0.7755992286879494,-0.23593671728764098,41660,0.2585996896269586,-0.04357123763699555,0.7816354017112461,0.46835000000000004,1.2499854017112462,0.03,0.2
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,AUDUSD,,,,1.5,2.0,-0.64052269408462,-0.14177370460692884,0.16718536681075863,-0.8308522820162906,-0.720435924718571,-0.1967887771036833,41660,0.35947730591538,-0.04357123763699555,0.37259390474953713,0.23355,0.6061439047495372,0.01,0.3
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,AUDUSD,,,,1.5,2.0,-0.7971406878750721,-0.21210062802219154,0.16725266323731747,-1.341566453866251,-0.8208745185284343,-0.25838373982228147,41660,0.2028593121249279,-0.04357123763699555,0.606061193682454,0.36875,0.974811193682454,0.02,0.3
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,AUDUSD,,,,1.5,2.0,-0.7291088577329318,-0.1773033008924837,0.16727346106457808,-1.083061935627229,-0.7597048219653313,-0.23338446165683918,41660,0.27089114226706823,-0.04357123763699555,0.7942369283709598,0.47575,1.26998692837096,0.03,0.3
trend_psar__EURUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,EURUSD,,,,1.5,2.0,-0.7169475666822236,-0.17188664193832037,0.11555065391218527,-1.574412018635556,-0.7320446283881507,-0.234803501416011,41660,0.2830524333177764,-0.026158407880189194,0.211154759459735,0.22275,0.433904759459735,0.01,0.1
trend_psar__EURUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,EURUSD,,,,1.5,2.0,-0.7288234166172747,-0.17717381604511862,0.11559139272455388,-1.6292332969167065,-0.7564478936432522,-0.2342181365484447,41660,0.27117658338272527,-0.026158407880189194,0.3208280468005075,0.33085000000000003,0.6516780468005076,0.02,0.1
trend_psar__EURUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,EURUSD,,,,1.5,2.0,-0.7876612527261957,-0.20670504738720297,0.11558129406988144,-1.9455966409773653,-0.8026445508490917,-0.2575299952744168,41660,0.21233874727380428,-0.026158407880189194,0.3703865645675604,0.38565000000000005,0.7560365645675604,0.03,0.1
trend_psar__EURUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,EURUSD,,,,1.5,2.0,-0.7066903602166485,-0.16746984991131653,0.11555046375651475,-1.5283821265293884,-0.7229566391096123,-0.23164577355229918,41660,0.29330963978335145,-0.026158407880189194,0.21404710526298798,0.22575,0.439797105262988,0.01,0.2
trend_psar__EURUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,EURUSD,,,,1.5,2.0,-0.7724928957495927,-0.1984832292091806,0.11559950257121662,-1.8560817040752315,-0.7852910721211,-0.25275115973631296,41660,0.22750710425040732,-0.026158407880189194,0.3488228742461433,0.36165,0.7104728742461432,0.02,0.2
trend_psar__EURUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,EURUSD,,,,1.5,2.0,-0.7982008498521799,-0.21271731862116872,0.11557026529555264,-2.0116128456885987,-0.8084224889330263,-0.26312642403345027,41660,0.20179915014782013,-0.026158407880189194,0.43979912185362074,0.45445,0.8942491218536207,0.03,0.2
trend_psar__EURUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,EURUSD,,,,1.5,2.0,-0.7066903602166485,-0.16746984991131653,0.11555046375651475,-1.5283821265293884,-0.7229566391096123,-0.23164577355229918,41660,0.29330963978335145,-0.026158407880189194,0.21404710526298798,0.22575,0.439797105262988,0.01,0.3
trend_psar__EURUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,EURUSD,,,,1.5,2.0,-0.7810974118208038,-0.20308781710270707,0.11560070169054579,-1.9058981457598008,-0.7940289119559887,-0.25576879386221113,41660,0.2189025881791961,-0.026158407880189194,0.34988183798076566,0.36285,0.7127318379807658,0.02,0.3
trend_psar__EURUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,EURUSD,,,,1.5,2.0,-0.8037972468246346,-0.2160191309894528,0.11558636507701903,-2.0476753338858225,-0.8130166367090678,-0.26570075104964147,41660,0.19620275317536537,-0.026158407880189194,0.44810034997541226,0.46165,0.9097503499754123,0.03,0.3
trend_psar__GBPUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,GBPUSD,,,,1.5,2.0,-0.49571695721055176,-0.09724650845700478,0.136129298520166,-0.6835116124305399,-0.5909245741252112,-0.16456670227493228,41660,0.5042830427894482,-0.028306855086456695,0.215782168883963,0.22705,0.44283216888396304,0.01,0.1
trend_psar__GBPUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,GBPUSD,,,,1.5,2.0,-0.4537830395635487,-0.08640609169426083,0.13619325110685732,-0.595501668505524,-0.5625406515798277,-0.15359972910686495,41660,0.5462169604364513,-0.023800365419751834,0.31075728204227204,0.33015,0.6409072820422721,0.02,0.1
trend_psar__GBPUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,GBPUSD,,,,1.5,2.0,-0.5561272580321426,-0.11429701231330647,0.1361616181523712,-0.8233511209456442,-0.6408708551928592,-0.178346403783506,41660,0.4438727419678574,-0.028306855086456695,0.35980671002473685,0.38515,0.7449567100247368,0.03,0.1
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,GBPUSD,,,,1.5,2.0,-0.5647877345832282,-0.11690110147956789,0.13613554370023434,-0.845163184218279,-0.6241296524385074,-0.18730259173367128,41660,0.43521226541677177,-0.028306855086456695,0.22234710233703658,0.23325,0.45559710233703654,0.01,0.2
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,GBPUSD,,,,1.5,2.0,-0.5651497344150962,-0.1170109065181475,0.1362070045930242,-0.8455648444915336,-0.6219685672789679,-0.18812993561725327,41660,0.43485026558490375,-0.028306855086456695,0.348514092790954,0.36355000000000004,0.7120640927909541,0.02,0.2
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,GBPUSD,,,,1.5,2.0,-0.6459499322729406,-0.14372250287903454,0.13618189023556818,-1.0713024675308938,-0.6798758570650871,-0.2113952148550488,41660,0.3540500677270594,-0.028306855086456695,0.4426656492878587,0.45735000000000003,0.9000156492878588,0.03,0.2
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,GBPUSD,,,,1.5,2.0,-0.5647877345832282,-0.11690110147956789,0.13613554370023434,-0.845163184218279,-0.6241296524385074,-0.18730259173367128,41660,0.43521226541677177,-0.028306855086456695,0.22234710233703658,0.23325,0.45559710233703654,0.01,0.3
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,GBPUSD,,,,1.5,2.0,-0.5616949297383493,-0.11596611797208622,0.13620439640354848,-0.8369023214636963,-0.6048020178641629,-0.1917422801954539,41660,0.43830507026165066,-0.028306855086456695,0.3507806840992978,0.36615,0.7169306840992978,0.02,0.3
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,GBPUSD,,,,1.5,2.0,-0.6420532346377156,-0.14232073936982792,0.13618382567257692,-1.0592751544463817,-0.6718968912126095,-0.2118193151823843,41660,0.3579467653622844,-0.028306855086456695,0.45035207478985384,0.46495000000000003,0.9153020747898539,0.03,0.3
trend_psar__SAP__acceleration_max-0p1__acceleration_step-0p01,trend_psar,SAP,,,,1.5,2.0,-0.8987659495684914,-0.28992733946820937,0.48970149161845766,-0.4497305580469272,-0.9533672461001159,-0.3041087688445332,15326,0.10123405043150863,-0.29672709770575956,0.3047807630842835,0.07475000000000001,0.37953076308428346,0.01,0.1
trend_psar__SAP__acceleration_max-0p1__acceleration_step-0p02,trend_psar,SAP,,,,1.5,2.0,-0.7269312738079488,-0.17638106687494814,0.48986433556461567,-0.146814131157958,-0.9244141804379101,-0.19080307356535092,15326,0.2730687261920513,-0.29672709770575956,0.4450702139580174,0.11135,0.5564202139580174,0.02,0.1
trend_psar__SAP__acceleration_max-0p1__acceleration_step-0p03,trend_psar,SAP,,,,1.5,2.0,-0.9095387562870342,-0.30177092030678754,0.4897395560198777,-0.48312573434812683,-0.9486001549239718,-0.31812236034367275,15326,0.09046124371296582,-0.29672709770575956,0.5088036796304243,0.13075,0.6395536796304242,0.03,0.1
trend_psar__SAP__acceleration_max-0p2__acceleration_step-0p01,trend_psar,SAP,,,,1.5,2.0,-0.8544687913168298,-0.2503347481885406,0.4897092964600223,-0.33895728042996476,-0.940016778841992,-0.26630880833523884,15326,0.1455312086831702,-0.29672709770575956,0.3111414550503477,0.07635,0.38749145505034766,0.01,0.2
trend_psar__SAP__acceleration_max-0p2__acceleration_step-0p02,trend_psar,SAP,,,,1.5,2.0,-0.5712614423760408,-0.1189203412097779,0.4899536085430527,-0.014120796132169966,-0.8143754789438302,-0.1460264267337796,15326,0.4287385576239592,-0.18677844969763613,0.49532090701354453,0.12215000000000001,0.6174709070135445,0.02,0.2
trend_psar__SAP__acceleration_max-0p2__acceleration_step-0p03,trend_psar,SAP,,,,1.5,2.0,-0.7916254622338077,-0.20900871072098415,0.48972017542759677,-0.22855992472797612,-0.8887718879377037,-0.23516575350505922,15326,0.2083745377661923,-0.29672709770575956,0.6166183518977504,0.15515,0.7717683518977505,0.03,0.2
trend_psar__SAP__acceleration_max-0p3__acceleration_step-0p01,trend_psar,SAP,,,,1.5,2.0,-0.8544687913168298,-0.2503347481885406,0.4897092964600223,-0.33895728042996476,-0.940016778841992,-0.26630880833523884,15326,0.1455312086831702,-0.29672709770575956,0.3111414550503477,0.07635,0.38749145505034766,0.01,0.3
trend_psar__SAP__acceleration_max-0p3__acceleration_step-0p02,trend_psar,SAP,,,,1.5,2.0,-0.6672840265553583,-0.15169287200302173,0.4899388548333953,-0.09146236750277185,-0.8394883669356203,-0.18069681246060068,15326,0.33271597344464166,-0.18677844969763613,0.4984929470538853,0.12275000000000001,0.6212429470538854,0.02,0.3
trend_psar__SAP__acceleration_max-0p3__acceleration_step-0p03,trend_psar,SAP,,,,1.5,2.0,-0.8534293963065854,-0.2495367554376684,0.48972466844879525,-0.3358904512137628,-0.9148567702109878,-0.27276046214329186,15326,0.14657060369341454,-0.29672709770575956,0.6307088798868209,0.15794999999999998,0.7886588798868208,0.03,0.3
trend_psar__USDJPY__acceleration_max-0p1__acceleration_step-0p01,trend_psar,USDJPY,,,,1.5,2.0,0.2562124164657269,0.034673868015752785,0.1392142070662008,0.3144801952972174,-0.24796665616992897,0.13983278458209777,41660,1.256212416465727,-0.04048674502026889,0.11319739460542692,0.21415,0.32734739460542694,0.01,0.1
trend_psar__USDJPY__acceleration_max-0p1__acceleration_step-0p02,trend_psar,USDJPY,,,,1.5,2.0,0.13597507713553214,0.019234301211667804,0.13923057776589326,0.20645057092517966,-0.2665664069562612,0.07215575822659383,41660,1.1359750771355321,-0.04048674502026889,0.1694362549227409,0.31545,0.4848862549227409,0.02,0.1
trend_psar__USDJPY__acceleration_max-0p1__acceleration_step-0p03,trend_psar,USDJPY,,,,1.5,2.0,0.5569455636828005,0.06839625821820672,0.1392384194023685,0.5447747702226651,-0.1762630108322748,0.3880352315284686,41660,1.5569455636828005,-0.04048674502026889,0.20504811051843902,0.37045000000000006,0.575498110518439,0.03,0.1
trend_psar__USDJPY__acceleration_max-0p2__acceleration_step-0p01,trend_psar,USDJPY,,,,1.5,2.0,0.5287367276312658,0.06548106570566392,0.13921671497586102,0.5252179420764443,-0.2537423756664522,0.25806121478006366,41660,1.5287367276312658,-0.04048674502026889,0.11591410188839339,0.22015,0.3360641018883934,0.01,0.2
trend_psar__USDJPY__acceleration_max-0p2__acceleration_step-0p02,trend_psar,USDJPY,,,,1.5,2.0,0.04849507959093846,0.007101718881705521,0.13924167392016915,0.12044405690992563,-0.2998995215880388,0.023680327478017446,41660,1.0484950795909385,-0.04048674502026889,0.18994938485225765,0.35065,0.5405993848522577,0.02,0.2
trend_psar__USDJPY__acceleration_max-0p2__acceleration_step-0p03,trend_psar,USDJPY,,,,1.5,2.0,-0.03310582890478808,-0.005018275494256708,0.13928734922407168,0.033549326952748836,-0.41309373150724793,-0.012148031091991187,41660,0.9668941710952119,-0.04048674502026889,0.2523042251731298,0.44305000000000005,0.6953542251731297,0.03,0.2
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p01,trend_psar,USDJPY,,,,1.5,2.0,0.5305180755950978,0.06566650368502991,0.13921688549086841,0.5264675215174928,-0.2537423756664523,0.25879202680497243,41660,1.5305180755950978,-0.04048674502026889,0.11594787133233529,0.22015,0.33609787133233526,0.01,0.3
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p02,trend_psar,USDJPY,,,,1.5,2.0,0.017861431157027763,0.002649066502168118,0.13923922016270665,0.08862093853564885,-0.3228798463368564,0.008204496292420744,41660,1.0178614311570278,-0.04048674502026889,0.19288713774042804,0.35325,0.546137137740428,0.02,0.3
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p03,trend_psar,USDJPY,,,,1.5,2.0,-0.14507350941577812,-0.023150217899120307,0.1392945487067315,-0.0984871749561595,-0.4293634087244008,-0.05391753798465844,41660,0.8549264905842219,-0.04048674502026889,0.2570832735475117,0.45425000000000004,0.7113332735475117,0.03,0.3
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,VOD,,,,1.5,2.0,-0.9851445313529891,-0.467022483852534,0.43987288918294404,-1.2092904566455538,-0.9868911527622811,-0.4732259302815219,15161,0.014855468647010874,-0.1640385009215648,0.6937819702659953,0.07955000000000001,0.7733319702659953,0.01,0.1
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,VOD,,,,1.5,2.0,-0.9457948251376852,-0.3532337969434146,0.4399810062536596,-0.7697543870583913,-0.9645407586792543,-0.3662196685468198,15161,0.054205174862314756,-0.1640385009215648,0.9507603844635651,0.11385,1.064610384463565,0.02,0.1
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,VOD,,,,1.5,2.0,-0.9490988413692566,-0.3592860358551341,0.44002762486791697,-0.7911226879229555,-0.9769860097626094,-0.36774941735597044,15161,0.05090115863074337,-0.1640385009215648,1.186760055263583,0.13405,1.3208100552635833,0.03,0.1
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,VOD,,,,1.5,2.0,-0.9766476041933616,-0.42973574202622344,0.43969439906871516,-1.0562472510729521,-0.9811747879098022,-0.4379808239281097,15161,0.02335239580663834,-0.1640385009215648,0.6815224422544374,0.08095,0.7624724422544373,0.01,0.2
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,VOD,,,,1.5,2.0,-0.8913763522147453,-0.28240903934698813,0.4399845263441688,-0.5338123747151532,-0.9599360250901832,-0.29419568800999696,15161,0.10862364778525463,-0.1640385009215648,1.0229908518626512,0.12425,1.1472408518626513,0.02,0.2
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,VOD,,,,1.5,2.0,-0.9025898981794656,-0.29400297800283615,0.4400507641233347,-0.5707517113100302,-0.9665900132457343,-0.30416513100067827,15161,0.09741010182053444,-0.1640385009215648,1.3539671081939477,0.15705000000000002,1.5110171081939479,0.03,0.2
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,VOD,,,,1.5,2.0,-0.9766476041933616,-0.42973574202622344,0.43969439906871516,-1.0562472510729521,-0.9811747879098022,-0.4379808239281097,15161,0.02335239580663834,-0.1640385009215648,0.6815224422544374,0.08095,0.7624724422544373,0.01,0.3
