candidate_id,family,symbol,window,adx_threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,fast_span,slow_span,signal_span
trend_adx__VOD__adx_threshold-30__window-24,trend_adx,VOD,24.0,30.0,1.5,2.0,-0.5482696524882056,-0.11201282595068207,0.29259972339051177,-0.2593886144992802,-0.7771449204072741,-0.14413376837357456,15161,0.4517303475117944,-0.1254555917897564,0.40205846373836046,0.046950000000000006,0.4490084637383605,,,
trend_adx__VOD__adx_threshold-30__window-48,trend_adx,VOD,48.0,30.0,1.5,2.0,-0.7472730770095003,-0.1858577708264949,0.2266802847165483,-0.7925033946649243,-0.8136572166096493,-0.22842269082418754,15161,0.2527269229904997,-0.12620689655172412,0.12642561798255644,0.015250000000000003,0.14167561798255646,,,
trend_adx__XAGUSD__adx_threshold-20__window-14,trend_adx,XAGUSD,14.0,20.0,1.5,2.0,-0.934155712760856,-0.33404423320093446,0.603621154055052,-0.37181531852274635,-0.9828260490798422,-0.3398813386292304,39574,0.06584428723914407,-0.23962860529434982,2.0589725261145433,0.33575000000000005,2.3947225261145433,,,
trend_adx__XAGUSD__adx_threshold-20__window-24,trend_adx,XAGUSD,24.0,20.0,1.5,2.0,-0.9449736504605105,-0.3516682008580807,0.5482856597188169,-0.5160937721256946,-0.9745516825724135,-0.360851258221444,39574,0.05502634953948947,-0.14434166266218146,1.2171084754181754,0.19605,1.4131584754181756,,,
trend_adx__XAGUSD__adx_threshold-20__window-48,trend_adx,XAGUSD,48.0,20.0,1.5,2.0,-0.8351884540156606,-0.2361806887844332,0.4735341175733677,-0.33179161622903874,-0.9260085009669593,-0.25505239804797464,39574,0.16481154598433942,-0.23962860529434982,0.5471150014241906,0.08240000000000001,0.6295150014241906,,,
trend_adx__XAGUSD__adx_threshold-25__window-14,trend_adx,XAGUSD,14.0,25.0,1.5,2.0,-0.8778034020681945,-0.2695764273726444,0.5669187302917702,-0.2708875325298136,-0.9525197510000651,-0.2830140026908754,39574,0.12219659793180551,-0.23962860529434982,1.7750807726434565,0.29255,2.067630772643457,,,
trend_adx__XAGUSD__adx_threshold-25__window-24,trend_adx,XAGUSD,24.0,25.0,1.5,2.0,-0.6823002637925839,-0.15747277355552625,0.495197578021708,-0.09854953454939842,-0.895087972457304,-0.17592994029761444,39574,0.31769973620741615,-0.14434166266218146,0.9688818237590187,0.15405000000000002,1.1229318237590185,,,
trend_adx__XAGUSD__adx_threshold-25__window-48,trend_adx,XAGUSD,48.0,25.0,1.5,2.0,-0.7167641963130872,-0.17180649546091653,0.3744098990371311,-0.31692172646978095,-0.8687278665827946,-0.19776791106831892,39574,0.2832358036869128,-0.11974579105808897,0.38056241397030743,0.055400000000000005,0.43596241397030744,,,
trend_adx__XAGUSD__adx_threshold-30__window-14,trend_adx,XAGUSD,14.0,30.0,1.5,2.0,-0.8473186686506016,-0.2448571014226315,0.526944928059449,-0.269021758906638,-0.9291464889822556,-0.2635290606229775,39574,0.15268133134939849,-0.23962860529434982,1.5122080382893521,0.24805,1.7602580382893522,,,
trend_adx__XAGUSD__adx_threshold-30__window-24,trend_adx,XAGUSD,24.0,30.0,1.5,2.0,-0.7296706495954339,-0.1775584862545183,0.444647750402343,-0.21755939586283599,-0.8774222637762824,-0.20236378034258617,39574,0.270329350404566,-0.14434166266218146,0.7603608029778406,0.12065000000000001,0.8810108029778407,,,
trend_adx__XAGUSD__adx_threshold-30__window-48,trend_adx,XAGUSD,48.0,30.0,1.5,2.0,-0.5015558384281136,-0.09881623887131008,0.2846491233239746,-0.22287895038447503,-0.6889194751555319,-0.143436558893913,39574,0.49844416157188637,-0.09288990825688076,0.23908941648714188,0.0316,0.2706894164871419,,,
trend_adx__XAUUSD__adx_threshold-20__window-14,trend_adx,XAUUSD,14.0,20.0,1.5,2.0,0.3103268934106229,0.04121547849493945,0.2894739607154576,0.28421085337909113,-0.6037271207532608,0.06826838993669117,39574,1.310326893410623,-0.15680031138728567,0.6782452962231962,0.33295,1.0111952962231963,,,
trend_adx__XAUUSD__adx_threshold-20__window-24,trend_adx,XAUUSD,24.0,20.0,1.5,2.0,-0.1656389767205444,-0.02669815874856296,0.27118451100364477,0.036049769875647765,-0.5143998755757668,-0.05190156533121195,39574,0.8343610232794556,-0.15712532304337243,0.4118568163645369,0.19965000000000002,0.6115068163645369,,,
trend_adx__XAUUSD__adx_threshold-20__window-48,trend_adx,XAUUSD,48.0,20.0,1.5,2.0,-0.2404423280503929,-0.04026438881980865,0.24320187856349426,-0.04689603626952442,-0.578280713535897,-0.06962775668863669,39574,0.7595576719496071,-0.15680031138728567,0.1816541424376858,0.0853,0.2669541424376858,,,
trend_adx__XAUUSD__adx_threshold-25__window-14,trend_adx,XAUUSD,14.0,25.0,1.5,2.0,0.5398108810628652,0.0666309166042649,0.2740998478642126,0.3723490994649695,-0.5386316418646258,0.12370405194467064,39574,1.5398108810628652,-0.15680031138728567,0.5668595064604841,0.28585000000000005,0.8527095064604842,,,
trend_adx__XAUUSD__adx_threshold-25__window-24,trend_adx,XAUUSD,24.0,25.0,1.5,2.0,-0.41687328227533194,-0.07743534701231669,0.2470456950039543,-0.2023772486729412,-0.45074613815429787,-0.17179370039507535,39574,0.5831267177246681,-0.15712532304337243,0.33200838341149624,0.15785,0.48985838341149623,,,
trend_adx__XAUUSD__adx_threshold-25__window-48,trend_adx,XAUUSD,48.0,25.0,1.5,2.0,-0.10238194208703943,-0.016010995151179208,0.2129549152214149,0.031177182066825685,-0.37474787010760824,-0.0427247128758375,39574,0.8976180579129606,-0.15680031138728567,0.12946300647191195,0.060300000000000006,0.18976300647191194,,,
trend_adx__XAUUSD__adx_threshold-30__window-14,trend_adx,XAUUSD,14.0,30.0,1.5,2.0,0.7038582046433983,0.08288972218342683,0.2566973601526993,0.43852440378599006,-0.3931612757071704,0.2108288056455584,39574,1.7038582046433983,-0.15680031138728567,0.49362429654631396,0.24875000000000003,0.742374296546314,,,
trend_adx__XAUUSD__adx_threshold-30__window-24,trend_adx,XAUUSD,24.0,30.0,1.5,2.0,-0.30125472778393325,-0.05215830413775491,0.2209983586985556,-0.1314890017114332,-0.3504752263178612,-0.14882165762680832,39574,0.6987452722160667,-0.15712532304337243,0.25881745002903456,0.1203,0.37911745002903463,,,
trend_adx__XAUUSD__adx_threshold-30__window-48,trend_adx,XAUUSD,48.0,30.0,1.5,2.0,-0.23788352429952175,-0.03978193197555402,0.17610144196091407,-0.14204761664581714,-0.43189899761193173,-0.09210934083088271,39574,0.7621164757004782,-0.15680031138728567,0.07371487722862809,0.035,0.10871487722862809,,,
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,AUDUSD,,,1.5,2.0,-0.49095136284410223,-0.09597673839880827,0.16700242934466433,-0.5206685940326262,-0.5131497255425908,-0.18703457026567644,41660,0.5090486371558978,-0.04357123763699555,0.3328328671877767,0.19575,0.5285828671877768,12.0,104.0,18.0
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,AUDUSD,,,1.5,2.0,-0.44473773371399505,-0.08416104711072392,0.16713395619083007,-0.44244423228956853,-0.5132162467847408,-0.16398749579341307,41660,0.555262266286005,-0.04357123763699555,0.43421416642376076,0.25335,0.6875641664237607,12.0,26.0,18.0
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,AUDUSD,,,1.5,2.0,-0.33198481132964364,-0.058507280900388925,0.1670501115482265,-0.2773814424336045,-0.4320591976300331,-0.13541496448014048,41660,0.6680151886703564,-0.04357123763699555,0.360544257770735,0.21595000000000003,0.576494257770735,12.0,52.0,18.0
trend_macd__AUDUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,AUDUSD,,,1.5,2.0,-0.4331655953622364,-0.08133376369494394,0.16705243415973386,-0.4242856374831667,-0.49547573496988806,-0.1641528695646153,41660,0.5668344046377636,-0.04357123763699555,0.4415534476061582,0.26475000000000004,0.7063034476061583,12.0,104.0,9.0
trend_macd__AUDUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,AUDUSD,,,1.5,2.0,-0.5791910680254242,-0.12133125934764932,0.16720667894701943,-0.6899508043132808,-0.5971357500140784,-0.2031887378117769,41660,0.4208089319745758,-0.04357123763699555,0.5652570317193333,0.32075000000000004,0.8860070317193333,12.0,26.0,9.0
trend_macd__AUDUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,AUDUSD,,,1.5,2.0,-0.48503945010394733,-0.09441551399633019,0.16716086556113674,-0.509702620358546,-0.5388138872724206,-0.17522843457929352,41660,0.5149605498960527,-0.04357123763699555,0.4910893974203259,0.28835,0.779439397420326,12.0,52.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,AUDUSD,,,1.5,2.0,-0.3739962781792848,-0.06760165497083948,0.1669961864770783,-0.3356416236094499,-0.45659609203450957,-0.14805570207493177,41660,0.6260037218207152,-0.04357123763699555,0.236500578855097,0.14295000000000002,0.37945057885509703,24.0,104.0,18.0
trend_macd__AUDUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,AUDUSD,,,1.5,2.0,-0.34842924518063234,-0.06200749127099103,0.16707522339390676,-0.2996101662053074,-0.41889226934118684,-0.14802729916337048,41660,0.6515707548193677,-0.04357123763699555,0.32953277751076754,0.19535000000000002,0.5248827775107675,24.0,26.0,18.0
trend_macd__AUDUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,AUDUSD,,,1.5,2.0,-0.4158449394763415,-0.07719240741700295,0.16703653657651263,-0.39741646850255447,-0.45212453029841904,-0.17073262396546607,41660,0.5841550605236585,-0.04357123763699555,0.2796958908546263,0.16555,0.44524589085462635,24.0,52.0,18.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,AUDUSD,,,1.5,2.0,-0.47203159333130107,-0.09103335317764383,0.16699340026044884,-0.4880518054541613,-0.5031743633602719,-0.18091810673681744,41660,0.5279684066686989,-0.04357123763699555,0.3280450155863759,0.19555000000000003,0.5235950155863759,24.0,104.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,AUDUSD,,,1.5,2.0,-0.3594658634666318,-0.06439902191527958,0.16712001307995297,-0.3147531359153965,-0.43711936532133944,-0.14732594120587164,41660,0.6405341365333682,-0.04357123763699555,0.4303430885481862,0.25725000000000003,0.6875930885481862,24.0,26.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,AUDUSD,,,1.5,2.0,-0.25171477303645573,-0.04240638472464375,0.16703029968084745,-0.17591837609137786,-0.3797154188885542,-0.11167938570619369,41660,0.7482852269635443,-0.04357123763699555,0.36078152199436286,0.21795000000000003,0.5787315219943628,24.0,52.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,EURUSD,,,1.5,2.0,-0.40572676973781086,-0.07482125213569979,0.11547315424334854,-0.6157315136260586,-0.45305338623715785,-0.16514886414850333,41660,0.5942732302621891,-0.026158407880189194,0.19435427097322205,0.19705,0.39140427097322206,12.0,104.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,EURUSD,,,1.5,2.0,-0.578361455684131,-0.12107261463876695,0.11548310573604878,-1.059748078572115,-0.5926608357463989,-0.2042865115024645,41660,0.42163854431586895,-0.026158407880189194,0.25697872004263017,0.25815,0.5151287200426301,12.0,26.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,EURUSD,,,1.5,2.0,-0.45900862144402566,-0.0877175319959802,0.11545140620618832,-0.7374555337659116,-0.48254778816562216,-0.18177998976937265,41660,0.5409913785559743,-0.026158407880189194,0.22269744923715665,0.22175,0.4444474492371567,12.0,52.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,EURUSD,,,1.5,2.0,-0.4513384933765888,-0.08579625555471981,0.11544262660553764,-0.7192970991487507,-0.4791441741918928,-0.17906146036194778,41660,0.5486615066234112,-0.026158407880189194,0.2608507343465099,0.26565,0.5265007343465099,12.0,104.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,EURUSD,,,1.5,2.0,-0.5714784209896535,-0.11894325380449244,0.11552811228951154,-1.0383427743775395,-0.5920795834005959,-0.20089065243787757,41660,0.4285215790103465,-0.026158407880189194,0.32631507284984107,0.32465,0.6509650728498411,12.0,26.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,EURUSD,,,1.5,2.0,-0.5313619294278078,-0.10708185493112854,0.11547667563591005,-0.9230570202279761,-0.5457767345556827,-0.19620084212329786,41660,0.46863807057219226,-0.026158407880189194,0.2835047385693672,0.28875,0.5722547385693673,12.0,52.0,9.0
trend_macd__EURUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,EURUSD,,,1.5,2.0,-0.0630509024784589,-0.009684940782319629,0.11543747140726268,-0.02658826582300797,-0.25816277164160295,-0.0375148621187134,41660,0.9369490975215411,-0.026158407880189194,0.13982217645694553,0.14025,0.2800721764569456,24.0,104.0,18.0
trend_macd__EURUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,EURUSD,,,1.5,2.0,-0.5002863291721942,-0.09847361723230796,0.11547624187653047,-0.8399760880288178,-0.5191437737674099,-0.18968467351093907,41660,0.4997136708278058,-0.026158407880189194,0.20492658674162345,0.20215,0.4070765867416235,24.0,26.0,18.0
trend_macd__EURUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,EURUSD,,,1.5,2.0,-0.20584569179001533,-0.033855025209935,0.11548953727166673,-0.2404736498259395,-0.2809051946140114,-0.12052117888547699,41660,0.7941543082099847,-0.026158407880189194,0.16222295073070936,0.16335000000000002,0.32557295073070935,24.0,52.0,18.0
trend_macd__EURUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,EURUSD,,,1.5,2.0,-0.3094366533949281,-0.05382515781108588,0.11548124260939645,-0.42136258222114015,-0.3774596146085367,-0.1425984548490252,41660,0.6905633466050719,-0.026158407880189194,0.19332560045000213,0.19745000000000001,0.39077560045000215,24.0,104.0,9.0
trend_macd__EURUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,EURUSD,,,1.5,2.0,-0.5634228445360339,-0.11648778817942917,0.11549563970755441,-1.0145739480669491,-0.579710416447839,-0.20094134049411283,41660,0.43657715546396614,-0.026158407880189194,0.26213987038501657,0.26465,0.5267898703850166,24.0,26.0,9.0
trend_macd__EURUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,EURUSD,,,1.5,2.0,-0.42861709698107153,-0.08023591042702727,0.11546156034814554,-0.6666424422209902,-0.4558788605146312,-0.17600270022709713,41660,0.5713829030189285,-0.026158407880189194,0.22039719589814105,0.21995000000000003,0.4403471958981411,24.0,52.0,9.0
trend_macd__GBPUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,GBPUSD,,,1.5,2.0,-0.20018198222761352,-0.03282848268685046,0.13595736069703443,-0.177582818239246,-0.4757153202653732,-0.0690086723894816,41660,0.7998180177723865,-0.028306855086456695,0.1951601433987936,0.19785,0.3930101433987936,12.0,104.0,18.0
trend_macd__GBPUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,GBPUSD,,,1.5,2.0,-0.30151786138153636,-0.05221165172703601,0.1360361730787788,-0.3262530909830022,-0.37079842688999054,-0.14080871961877633,41660,0.6984821386184636,-0.023800365419751834,0.26271933226968014,0.25295000000000006,0.5156693322696801,12.0,26.0,18.0
trend_macd__GBPUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,GBPUSD,,,1.5,2.0,-0.4239896836346668,-0.07912661152633627,0.13604788388878825,-0.5379257626828682,-0.5073855060062993,-0.1559496883329456,41660,0.5760103163653332,-0.028306855086456695,0.21552636063245179,0.21595,0.43147636063245176,12.0,52.0,18.0
trend_macd__GBPUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,GBPUSD,,,1.5,2.0,-0.434824786021898,-0.0817361017610736,0.13599398685440753,-0.5590783713953682,-0.5068846267058632,-0.161251885448291,41660,0.565175213978102,-0.023800365419751834,0.2513784776227037,0.26625,0.5176284776227037,12.0,104.0,9.0
trend_macd__GBPUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,GBPUSD,,,1.5,2.0,-0.4056249159193981,-0.07479755820323519,0.13606248121435127,-0.5034083463404223,-0.5066799891810164,-0.1476228779513,41660,0.5943750840806019,-0.023800365419751834,0.3335672922557166,0.32425000000000004,0.6578172922557166,12.0,26.0,9.0
trend_macd__GBPUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,GBPUSD,,,1.5,2.0,-0.4497044127368921,-0.08538989217145299,0.1360544827037,-0.5880784216100859,-0.4996156959071095,-0.1709111480503387,41660,0.5502955872631079,-0.023800365419751834,0.28883849320396626,0.28515,0.5739884932039663,12.0,52.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,GBPUSD,,,1.5,2.0,0.16211390760721422,0.022705124325006487,0.13592436580646697,0.23309117510821306,-0.26926154111110767,0.084323681099476,41660,1.1621139076072142,-0.028306855086456695,0.13669459416975455,0.14345000000000002,0.28014459416975457,24.0,104.0,18.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,GBPUSD,,,1.5,2.0,-0.13616839981728235,-0.02163639706321685,0.1360182693514966,-0.09287920472957295,-0.32571965892043164,-0.06642643902713374,41660,0.8638316001827177,-0.023800365419751834,0.1900638628714842,0.19415000000000002,0.38421386287148424,24.0,26.0,18.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,GBPUSD,,,1.5,2.0,-0.15202746785594135,-0.02434170788723411,0.1359924976108428,-0.1132537831606462,-0.4107113297676387,-0.05926719358096479,41660,0.8479725321440587,-0.028306855086456695,0.1634561655679444,0.16495,0.32840616556794444,24.0,52.0,18.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,GBPUSD,,,1.5,2.0,-0.21000893708938684,-0.034613588320764443,0.13596206773499617,-0.19115991966891016,-0.45360739757322943,-0.0763073717623322,41660,0.7899910629106132,-0.028306855086456695,0.19778025503041452,0.19885000000000003,0.3966302550304145,24.0,104.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,GBPUSD,,,1.5,2.0,-0.37484237773035023,-0.06779008400391351,0.13607784234687437,-0.44789228219009136,-0.4552841831981945,-0.14889619825515243,41660,0.6251576222696498,-0.023800365419751834,0.27124922189633743,0.25765000000000005,0.5288992218963375,24.0,26.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,GBPUSD,,,1.5,2.0,-0.510087861452108,-0.10113835799418702,0.13606460511585688,-0.715645365124782,-0.5927804169714075,-0.17061690146735295,41660,0.489912138547892,-0.028306855086456695,0.22283529261820387,0.22155000000000002,0.4443852926182039,24.0,52.0,9.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd,SAP,,,1.5,2.0,-0.9032378769649468,-0.294707044746755,0.4891933419012911,-0.46377099780350456,-0.9205320803619932,-0.32014858692470927,15326,0.09676212303505316,-0.29672709770575956,0.29179473871625067,0.07264999999999999,0.3644447387162507,12.0,104.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd,SAP,,,1.5,2.0,-0.6485392526080511,-0.14471365876119024,0.4894903964614618,-0.07077153510228046,-0.9058215554284796,-0.15975956621250476,15326,0.3514607473919489,-0.29672709770575956,0.37290142054584907,0.08955,0.4624514205458491,12.0,26.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd,SAP,,,1.5,2.0,-0.8317306461201307,-0.2338870904337883,0.4893464741556845,-0.29518336255073385,-0.8802044778809051,-0.2657190417809191,15326,0.16826935387986927,-0.29672709770575956,0.30794954457988366,0.07785,0.38579954457988364,12.0,52.0,18.0
trend_macd__SAP__fast_span-12__signal_span-9__slow_span-104,trend_macd,SAP,,,1.5,2.0,-0.88136998250617,-0.272893365679839,0.4891438226859396,-0.4013474696980883,-0.9245931673714958,-0.29514966723758207,15326,0.11863001749382998,-0.29672709770575956,0.37634507986735505,0.09535000000000002,0.47169507986735504,12.0,104.0,9.0
trend_macd__SAP__fast_span-12__signal_span-9__slow_span-26,trend_macd,SAP,,,1.5,2.0,-0.7766878212483076,-0.20077946220117682,0.4895512156097953,-0.2089767938144449,-0.9318385407993349,-0.21546593471970732,15326,0.2233121787516924,-0.29672709770575956,0.45903942532114106,0.11415,0.5731894253211409,12.0,26.0,9.0
trend_macd__SAP__fast_span-12__signal_span-9__slow_span-52,trend_macd,SAP,,,1.5,2.0,-0.7758875922200281,-0.2003519682332493,0.49060573622158576,-0.20596280693809327,-0.9114186437750263,-0.2198243031362698,15326,0.22411240777997182,-0.29672709770575956,0.498716597953084,0.10175000000000001,0.6004665979530839,12.0,52.0,9.0
trend_macd__SAP__fast_span-24__signal_span-18__slow_span-104,trend_macd,SAP,,,1.5,2.0,-0.7416374132571112,-0.18316911981877426,0.48929025815999744,-0.1692303595082794,-0.811758146824967,-0.22564494182806097,15326,0.2583625867428888,-0.18677844969763613,0.21824979017824178,0.05335,0.2715997901782418,24.0,104.0,18.0
trend_macd__SAP__fast_span-24__signal_span-18__slow_span-26,trend_macd,SAP,,,1.5,2.0,-0.8640851042051658,-0.2579570273760543,0.48949699205360653,-0.3605064419605911,-0.8948909743569093,-0.2882552565260015,15326,0.13591489579483412,-0.29672709770575956,0.2807455895159231,0.07095,0.3516955895159231,24.0,26.0,18.0
trend_macd__SAP__fast_span-24__signal_span-18__slow_span-52,trend_macd,SAP,,,1.5,2.0,-0.9281445569303884,-0.3253971819494924,0.48935847779132763,-0.5543402845872286,-0.9440611974570821,-0.34467805988211403,15326,0.07185544306961153,-0.29672709770575956,0.24452543774938867,0.060950000000000004,0.3054754377493887,24.0,52.0,18.0
trend_macd__SAP__fast_span-24__signal_span-9__slow_span-104,trend_macd,SAP,,,1.5,2.0,-0.9030543447373999,-0.2945072202262342,0.48922129804180314,-0.4631469445190777,-0.9169404820140783,-0.3211846635665416,15326,0.09694565526260009,-0.29672709770575956,0.28426734638780715,0.07135,0.3556173463878072,24.0,104.0,9.0
trend_macd__SAP__fast_span-24__signal_span-9__slow_span-26,trend_macd,SAP,,,1.5,2.0,-0.7430556942844456,-0.18384101761998994,0.48961734341134033,-0.1662697524108217,-0.9108926600701382,-0.20182511691974145,15326,0.2569443057155544,-0.29672709770575956,0.3781717225733564,0.09155,0.4697217225733564,24.0,26.0,9.0
trend_macd__SAP__fast_span-24__signal_span-9__slow_span-52,trend_macd,SAP,,,1.5,2.0,-0.882057274349497,-0.2735246711045817,0.48945719647818625,-0.4026353292331401,-0.9024930796413115,-0.3030767518054452,15326,0.11794272565050297,-0.29672709770575956,0.3080062959062726,0.07895,0.3869562959062727,24.0,52.0,9.0
trend_macd__USDJPY__fast_span-12__signal_span-18__slow_span-104,trend_macd,USDJPY,,,1.5,2.0,1.9641669767938783,0.17630169307628818,0.13907876467434843,1.2370974177426615,-0.31308974287731184,0.5631027431817663,41660,2.9641669767938783,-0.04048674502026889,0.09083177690156126,0.17685,0.26768177690156125,12.0,104.0,18.0
