candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":18,""slow_span"":104,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-104__threshold-0p0006,net_sharpe,-1.4778541179148226,-1.4778541179148226,-0.3405491539684302,-0.363129821899712,703,False,False,0.009694874343006754,0.2411543929323368,-0.07241185718403942,131,True
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":104,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-104__threshold-0p0006,net_sharpe,-1.0199836208521431,-1.0199836208521431,-0.25564356973759883,-0.3108651331143296,702,False,False,-0.11995731891657113,-1.7818440092278454,-0.16585142170692002,164,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":18,""slow_span"":104,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-104__threshold-0p0006,net_sharpe,-0.5674328345939716,-0.5674328345939716,-0.15410673224440907,-0.2926526630600671,674,False,False,0.001313418483311457,0.0896298534927184,-0.11514515681365023,179,True
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":14,""slow_span"":125,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-125__threshold-0p0006,net_sharpe,-0.2604722598770135,-0.2604722598770135,-0.07932754341053183,-0.19669024068104213,634,False,False,-0.19521153477317943,-4.023570513682996,-0.20436277211353227,159,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":14,""slow_span"":83,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-83__threshold-0p0006,net_sharpe,-0.7932893828443731,-0.7932893828443731,-0.18410404089633337,-0.24936744312276116,586,False,False,-0.14645784088074654,-1.4277735277296115,-0.1554192283965381,172,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":18,""slow_span"":104,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-104__threshold-0p0006,net_sharpe,-1.067617278037451,-1.067617278037451,-0.3176681923581153,-0.3413890951156827,688,False,False,-0.31688642786759236,-0.9691908990912397,-0.38549166822506886,292,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-31__threshold-0,net_sharpe,-1.2338681550443287,-1.2338681550443287,-0.5342056076379353,-0.5779785602366518,1547,False,False,-0.12614191973470446,-1.107033686979067,-0.16984792556021233,376,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-31__threshold-0,net_sharpe,-0.8204370361845122,-0.8204370361845122,-0.38685054879911995,-0.500612210541729,1520,False,False,-0.0936324587123415,-0.6692716482915847,-0.12675666795621465,381,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":26,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-26__threshold-0,net_sharpe,-1.1888791360646949,-1.1888791360646949,-0.44810243687765183,-0.4664096734292609,1549,False,False,-0.2513367206215791,-2.568177950852543,-0.3090643012848928,391,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":26,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-26__threshold-0,net_sharpe,-1.303904984356209,-1.303904984356209,-0.46451333011450224,-0.5051728709083605,1607,False,False,-0.28296098741421005,-3.1358519059260828,-0.29606728654120973,418,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-31__threshold-0,net_sharpe,-1.731963379939937,-1.731963379939937,-0.563490038189669,-0.5948016599137662,1607,False,False,-0.23506827937977548,-2.307222270141579,-0.2724357820420146,395,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":10,""signal_span"":18,""slow_span"":21,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-10__signal_span-18__slow_span-21__threshold-0,net_sharpe,-1.7605446962371842,-1.7605446962371842,-0.5620655315114798,-0.6175584393584803,1845,False,False,-0.16213560694269102,-1.5148147643555567,-0.25191056826154734,453,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-31__threshold-0,net_sharpe,-2.1008817606000947,-2.1008817606000947,-0.6161519881759159,-0.6275373081408766,1512,False,False,-0.31217140230776697,-3.3068537577677026,-0.33015497055645016,398,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-31__threshold-0,net_sharpe,-2.2293673810033816,-2.2293673810033816,-0.6369187793174118,-0.6527000280515005,1607,False,False,-0.16413853230863373,-0.9088459314194365,-0.24169678543792528,397,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":26,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-26__threshold-0,net_sharpe,-1.5472546645595273,-1.5472546645595273,-0.5753996886050746,-0.6238659929986026,1574,False,False,-0.05014197760299233,0.2243993380681439,-0.3958607580562822,362,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":18,""slow_span"":21,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-21__threshold-0p0006,net_sharpe,-0.7750629627481317,-0.7750629627481317,-0.19705409206347202,-0.3085232774462515,142,False,False,0.013731787277622587,0.5820473286678722,-0.0382501582244954,15,True
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":18,""slow_span"":21,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-21__threshold-0p0006,net_sharpe,-0.5227313892951019,-0.5227313892951019,-0.11146625653527531,-0.2053188863622858,119,False,False,0.01507444405172964,0.519625888759518,-0.04967978440942655,32,True
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":14,""slow_span"":21,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-21__threshold-0p0006,net_sharpe,-0.5352176856658519,-0.5352176856658519,-0.059640908177847285,-0.12076470596330524,82,False,False,0.004089927408140959,0.17586711499098978,-0.05857558690878395,24,True
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":14,""slow_span"":21,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-21__threshold-0p0006,net_sharpe,0.33980803945153176,0.33980803945153176,0.03325585884399218,-0.05857558690878417,79,False,False,0.016984676371867735,0.9743775322460229,-0.01851219858801456,14,True
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":14,""slow_span"":21,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-21__threshold-0p0006,net_sharpe,0.5263256346282699,0.5263256346282699,0.0504593465075267,-0.061665150433294125,82,False,False,0.054411776863573236,1.9793718133620408,-0.022817627294761555,24,True
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":14,""slow_span"":21,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-21__threshold-0p0006,net_sharpe,0.9328172578622118,0.9328172578622118,0.0975260281752306,-0.061665150433294125,93,False,False,0.015518728945255855,0.5357212691277092,-0.033587317657380655,23,True
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":14,""slow_span"":21,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-21__threshold-0p0006,net_sharpe,0.8799475595532372,0.8799475595532372,0.09341544688671255,-0.06166515043329457,85,False,False,-0.022399300825833857,-0.8753853191791647,-0.043940785896525614,17,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":21,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-21__threshold-0p0006,net_sharpe,0.8058000455753548,0.8058000455753548,0.09359905361809528,-0.03545377241509817,97,False,False,-0.06948677195148223,-1.5708440074965728,-0.08163872645908377,38,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":21,""threshold"":0.0006}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-21__threshold-0p0006,net_sharpe,-0.05582490765165524,-0.05582490765165524,-0.012828248147529808,-0.11175885118997286,118,False,False,-0.08063621450392244,-0.1174016548509588,-0.2354093992017412,182,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":42,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-42__threshold-0,net_sharpe,-1.1692431901682732,-1.1692431901682732,-0.5181359885686362,-0.572422041975536,1566,False,False,-0.06332554492749531,-0.48223584877141284,-0.14992252429513664,374,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":42,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-18__slow_span-42__threshold-0,net_sharpe,-0.6633849628172244,-0.6633849628172244,-0.3347145841121566,-0.4421856287677398,1531,False,False,-0.060309352432438956,-0.3756114424310425,-0.1141203348606471,381,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-62__threshold-0,net_sharpe,-0.3467116284061237,-0.3467116284061237,-0.18793923060938367,-0.41065256840545705,1384,False,False,-0.09538888863084438,-0.8287790181063297,-0.23059232194208512,335,False
