parent_candidate_id,neighbor_candidate_id,family,symbol,realized_vol_window,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,volatility_vix_regime__USDJPY__realized_vol_window-38__threshold-6,volatility_vix_regime,USDJPY,38,6.0,-0.13420297258756075,-0.0521255111804082,-0.6066744773270814,-0.16751184728429747,108
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-4,volatility_vix_regime,USDJPY,48,4.0,-0.11014105658534634,-0.04242361416776974,-0.4494318132498901,-0.15386528423048407,65
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-6,volatility_vix_regime,USDJPY,48,6.0,-0.15466964336386257,-0.06051204875929128,-0.717809121529538,-0.1705379341547627,93
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,volatility_vix_regime__USDJPY__realized_vol_window-58__threshold-4,volatility_vix_regime,USDJPY,58,4.0,-0.11163954334114812,-0.043022963211003185,-0.4578859150146165,-0.14560671259703306,59
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,volatility_vix_regime__USDJPY__realized_vol_window-58__threshold-5,volatility_vix_regime,USDJPY,58,5.0,-0.12959130135154584,-0.050253052310772484,-0.5589162011892448,-0.17326682590601228,60
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,volatility_vix_regime__USDJPY__realized_vol_window-58__threshold-6,volatility_vix_regime,USDJPY,58,6.0,-0.14693233847688958,-0.057326719554989136,-0.6878655008650286,-0.1714601981724101,89
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-0,volatility_vix_regime__USDJPY__realized_vol_window-77__threshold-0,volatility_vix_regime,USDJPY,77,0.0,-0.1607630277413049,-0.06303352296214415,-0.6377045086563802,-0.19333272581835426,27
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-0,volatility_vix_regime__USDJPY__realized_vol_window-77__threshold-1,volatility_vix_regime,USDJPY,77,1.0,-0.12473466821121582,-0.04828786128297813,-0.4814692088737304,-0.1587025801788523,28
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-0,volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-1,volatility_vix_regime,USDJPY,96,1.0,-0.14087316592105703,-0.05484490704249212,-0.5518705894800032,-0.17421476373047462,31
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-0,volatility_vix_regime__USDJPY__realized_vol_window-115__threshold-0,volatility_vix_regime,USDJPY,115,0.0,-0.12308220570488748,-0.04762077088488481,-0.4660282283104071,-0.16918134400914975,25
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-0,volatility_vix_regime__USDJPY__realized_vol_window-115__threshold-1,volatility_vix_regime,USDJPY,115,1.0,-0.12631369636442336,-0.04892604661370292,-0.48951835093163887,-0.160220328298048,19
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-10,volatility_vix_regime__USDJPY__realized_vol_window-77__threshold-8,volatility_vix_regime,USDJPY,77,8.0,-0.05575491847315339,-0.021086587197635898,-0.2742409006199556,-0.13627331076887927,92
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-10,volatility_vix_regime__USDJPY__realized_vol_window-77__threshold-10,volatility_vix_regime,USDJPY,77,10.0,-0.0768177335733855,-0.029256013374488243,-0.49095690513880924,-0.12298575636730125,92
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-10,volatility_vix_regime__USDJPY__realized_vol_window-77__threshold-12,volatility_vix_regime,USDJPY,77,12.0,-0.09459888214653467,-0.03624429149611175,-0.8040047599593213,-0.12980666591349532,78
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-10,volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-8,volatility_vix_regime,USDJPY,96,8.0,-0.10375569594319667,-0.03987675034010896,-0.5709638665731321,-0.1370051828440204,73
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-10,volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-12,volatility_vix_regime,USDJPY,96,12.0,-0.039981408484942915,-0.01504338339328315,-0.3099853981254622,-0.10815403366516807,62
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-10,volatility_vix_regime__USDJPY__realized_vol_window-115__threshold-8,volatility_vix_regime,USDJPY,115,8.0,-0.12620721960461223,-0.04888298982568773,-0.7161803710549077,-0.15160168988903056,69
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-10,volatility_vix_regime__USDJPY__realized_vol_window-115__threshold-10,volatility_vix_regime,USDJPY,115,10.0,-0.08124876002527892,-0.030989508216042738,-0.5097019830670865,-0.12254553154649539,76
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-10,volatility_vix_regime__USDJPY__realized_vol_window-115__threshold-12,volatility_vix_regime,USDJPY,115,12.0,-0.013269283021416056,-0.004950082734301864,-0.08531199307381941,-0.08180937980476477,59
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,volatility_vix_regime__USDJPY__realized_vol_window-77__threshold-4,volatility_vix_regime,USDJPY,77,4.0,-0.14814703155149678,-0.05782558496206913,-0.6311750374436472,-0.18113358353903197,64
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,volatility_vix_regime__USDJPY__realized_vol_window-77__threshold-5,volatility_vix_regime,USDJPY,77,5.0,-0.08959221659153027,-0.034267931316227074,-0.3712363731026517,-0.15435984801921976,52
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,volatility_vix_regime__USDJPY__realized_vol_window-77__threshold-6,volatility_vix_regime,USDJPY,77,6.0,-0.11387977047834752,-0.04392017202042786,-0.5134549330523207,-0.1655454785812691,78
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-4,volatility_vix_regime,USDJPY,96,4.0,-0.14777321372461316,-0.057672013164864366,-0.6365176565001219,-0.1818526332607101,57
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-6,volatility_vix_regime,USDJPY,96,6.0,-0.12385732420645812,-0.04793358366397338,-0.580087563460198,-0.17577624642618217,57
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,volatility_vix_regime__USDJPY__realized_vol_window-115__threshold-4,volatility_vix_regime,USDJPY,115,4.0,-0.10591562059682758,-0.040736977344023595,-0.4356290854711526,-0.14860839894893085,48
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,volatility_vix_regime__USDJPY__realized_vol_window-115__threshold-5,volatility_vix_regime,USDJPY,115,5.0,-0.11061387005380219,-0.042612656602662335,-0.48661851494057856,-0.1586679583696654,53
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,volatility_vix_regime__USDJPY__realized_vol_window-115__threshold-6,volatility_vix_regime,USDJPY,115,6.0,-0.08338861662444108,-0.031828539289123436,-0.37086145031576423,-0.16656114810955558,59
volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,volatility_vix_regime__VOD__realized_vol_window-19__threshold-0,volatility_vix_regime,VOD,19,0.0,0.6636404996408849,0.2083730901284222,0.8424816537328776,-0.23286531836037971,99
volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,volatility_vix_regime__VOD__realized_vol_window-19__threshold-1,volatility_vix_regime,VOD,19,1.0,0.6711763160976623,0.21040555608243539,0.858443411636273,-0.25711309968643936,106
volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,volatility_vix_regime__VOD__realized_vol_window-24__threshold-1,volatility_vix_regime,VOD,24,1.0,0.8239914885784616,0.25043586212615665,0.9751245314962259,-0.2438609689053145,64
volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,volatility_vix_regime__VOD__realized_vol_window-29__threshold-0,volatility_vix_regime,VOD,29,0.0,0.9250512276944467,0.27576288596325127,1.0459444731921388,-0.23534318907304663,31
volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,volatility_vix_regime__VOD__realized_vol_window-29__threshold-1,volatility_vix_regime,VOD,29,1.0,0.8553017541141925,0.2583748926557923,0.996787544551335,-0.23686493087839477,34
volatility_vix_regime__VOD__realized_vol_window-24__threshold-10,volatility_vix_regime__VOD__realized_vol_window-19__threshold-8,volatility_vix_regime,VOD,19,8.0,0.5032274083708468,0.163661565275399,0.7718975890014705,-0.2347276138166947,135
volatility_vix_regime__VOD__realized_vol_window-24__threshold-10,volatility_vix_regime__VOD__realized_vol_window-19__threshold-10,volatility_vix_regime,VOD,19,10.0,0.37173147688661756,0.12471778763399133,0.6379434619958217,-0.2189603998850599,174
volatility_vix_regime__VOD__realized_vol_window-24__threshold-10,volatility_vix_regime__VOD__realized_vol_window-19__threshold-12,volatility_vix_regime,VOD,19,12.0,0.5332334740443834,0.1722453192398785,0.8552494295632995,-0.22215144385253316,172
volatility_vix_regime__VOD__realized_vol_window-24__threshold-10,volatility_vix_regime__VOD__realized_vol_window-24__threshold-8,volatility_vix_regime,VOD,24,8.0,0.5364188157721785,0.1731503248728119,0.7752598319711838,-0.2204860963118488,116
volatility_vix_regime__VOD__realized_vol_window-24__threshold-10,volatility_vix_regime__VOD__realized_vol_window-24__threshold-12,volatility_vix_regime,VOD,24,12.0,0.5945691000515743,0.18946864167177258,0.9141311320527095,-0.21953371196728289,134
volatility_vix_regime__VOD__realized_vol_window-24__threshold-10,volatility_vix_regime__VOD__realized_vol_window-29__threshold-8,volatility_vix_regime,VOD,29,8.0,0.4997386205769103,0.16265657560532154,0.7342130744109315,-0.22893161498949965,91
volatility_vix_regime__VOD__realized_vol_window-24__threshold-10,volatility_vix_regime__VOD__realized_vol_window-29__threshold-10,volatility_vix_regime,VOD,29,10.0,0.6381806828447147,0.20146329951124975,0.9210584963697424,-0.21951378061260873,122
volatility_vix_regime__VOD__realized_vol_window-24__threshold-10,volatility_vix_regime__VOD__realized_vol_window-29__threshold-12,volatility_vix_regime,VOD,29,12.0,0.6542559170841371,0.2058338964784705,0.9591636708585055,-0.20061639787438035,137
volatility_vix_regime__VOD__realized_vol_window-24__threshold-5,volatility_vix_regime__VOD__realized_vol_window-19__threshold-4,volatility_vix_regime,VOD,19,4.0,0.5018488390096996,0.16326462611422676,0.7191154551535102,-0.25569761379454037,127
volatility_vix_regime__VOD__realized_vol_window-24__threshold-5,volatility_vix_regime__VOD__realized_vol_window-19__threshold-5,volatility_vix_regime,VOD,19,5.0,0.7260407857660123,0.22503223241075987,0.9353914839572314,-0.24409145494986373,129
volatility_vix_regime__VOD__realized_vol_window-24__threshold-5,volatility_vix_regime__VOD__realized_vol_window-19__threshold-6,volatility_vix_regime,VOD,19,6.0,0.5279395154263622,0.17073860622812886,0.7847089948407647,-0.23771127809629766,139
volatility_vix_regime__VOD__realized_vol_window-24__threshold-5,volatility_vix_regime__VOD__realized_vol_window-24__threshold-4,volatility_vix_regime,VOD,24,4.0,0.676167075627973,0.2117484341850866,0.8781889509923247,-0.2707661944208478,96
volatility_vix_regime__VOD__realized_vol_window-24__threshold-5,volatility_vix_regime__VOD__realized_vol_window-24__threshold-6,volatility_vix_regime,VOD,24,6.0,0.6416513769356027,0.20240919789899747,0.8611208530419603,-0.20947561319233188,108
volatility_vix_regime__VOD__realized_vol_window-24__threshold-5,volatility_vix_regime__VOD__realized_vol_window-29__threshold-4,volatility_vix_regime,VOD,29,4.0,0.7935998652026837,0.24264746339292875,0.963564246124555,-0.25055812840483727,75
volatility_vix_regime__VOD__realized_vol_window-24__threshold-5,volatility_vix_regime__VOD__realized_vol_window-29__threshold-5,volatility_vix_regime,VOD,29,5.0,0.6909125476634959,0.2157014280604026,0.8903902568831102,-0.25919880035413523,92
volatility_vix_regime__VOD__realized_vol_window-24__threshold-5,volatility_vix_regime__VOD__realized_vol_window-29__threshold-6,volatility_vix_regime,VOD,29,6.0,0.6990765610359064,0.21788074467795226,0.90555665396278,-0.21582530312084736,92
volatility_vix_regime__VOD__realized_vol_window-48__threshold-0,volatility_vix_regime__VOD__realized_vol_window-38__threshold-0,volatility_vix_regime,VOD,38,0.0,0.9683048518967112,0.28634761680180953,1.0769175547409808,-0.22325328253602383,25
volatility_vix_regime__VOD__realized_vol_window-48__threshold-0,volatility_vix_regime__VOD__realized_vol_window-38__threshold-1,volatility_vix_regime,VOD,38,1.0,0.9511140505868851,0.28215846957186264,1.0660764744268423,-0.2295855294423732,21
volatility_vix_regime__VOD__realized_vol_window-48__threshold-0,volatility_vix_regime__VOD__realized_vol_window-48__threshold-1,volatility_vix_regime,VOD,48,1.0,1.2755991894610816,0.3576448762389086,1.2796004312929348,-0.21755491762329415,16
volatility_vix_regime__VOD__realized_vol_window-48__threshold-0,volatility_vix_regime__VOD__realized_vol_window-58__threshold-0,volatility_vix_regime,VOD,58,0.0,1.3993940812614611,0.38465285127281024,1.3531870257579113,-0.20148148148148304,9
volatility_vix_regime__VOD__realized_vol_window-48__threshold-0,volatility_vix_regime__VOD__realized_vol_window-58__threshold-1,volatility_vix_regime,VOD,58,1.0,1.3767643820897555,0.37978230752320674,1.3400902962768706,-0.2014814814814826,11
volatility_vix_regime__VOD__realized_vol_window-48__threshold-10,volatility_vix_regime__VOD__realized_vol_window-38__threshold-8,volatility_vix_regime,VOD,38,8.0,0.8742837918300186,0.26314706843847824,1.051543377048648,-0.2259032571388242,77
volatility_vix_regime__VOD__realized_vol_window-48__threshold-10,volatility_vix_regime__VOD__realized_vol_window-38__threshold-10,volatility_vix_regime,VOD,38,10.0,0.7305271128619306,0.2262152777940991,0.9924367549865362,-0.22223371017213223,110
volatility_vix_regime__VOD__realized_vol_window-48__threshold-10,volatility_vix_regime__VOD__realized_vol_window-38__threshold-12,volatility_vix_regime,VOD,38,12.0,0.427518711140368,0.14151414911772098,0.7063631108685589,-0.21352665639131285,116
volatility_vix_regime__VOD__realized_vol_window-48__threshold-10,volatility_vix_regime__VOD__realized_vol_window-48__threshold-8,volatility_vix_regime,VOD,48,8.0,1.1090431857887384,0.31980963453308364,1.2125245497864312,-0.20148148148148148,50
volatility_vix_regime__VOD__realized_vol_window-48__threshold-10,volatility_vix_regime__VOD__realized_vol_window-48__threshold-12,volatility_vix_regime,VOD,48,12.0,0.49284361584872727,0.16066605422567304,0.7702975675545339,-0.19235496706534427,87
volatility_vix_regime__VOD__realized_vol_window-48__threshold-10,volatility_vix_regime__VOD__realized_vol_window-58__threshold-8,volatility_vix_regime,VOD,58,8.0,1.161581152214938,0.33194077413199463,1.2378134324329062,-0.2014814814814806,42
volatility_vix_regime__VOD__realized_vol_window-48__threshold-10,volatility_vix_regime__VOD__realized_vol_window-58__threshold-10,volatility_vix_regime,VOD,58,10.0,0.9431473760732696,0.28020924384961354,1.112136334519545,-0.20148148148148182,60
volatility_vix_regime__VOD__realized_vol_window-48__threshold-10,volatility_vix_regime__VOD__realized_vol_window-58__threshold-12,volatility_vix_regime,VOD,58,12.0,0.6368500765889138,0.20110032403592482,0.8781598814117653,-0.20148148148148037,69
volatility_vix_regime__VOD__realized_vol_window-48__threshold-5,volatility_vix_regime__VOD__realized_vol_window-38__threshold-4,volatility_vix_regime,VOD,38,4.0,1.167053316930954,0.33319361452655016,1.2293904894015173,-0.2113505794125098,38
volatility_vix_regime__VOD__realized_vol_window-48__threshold-5,volatility_vix_regime__VOD__realized_vol_window-38__threshold-5,volatility_vix_regime,VOD,38,5.0,0.9929330703080752,0.2923092965316454,1.1163059448504797,-0.2014814814814816,43
volatility_vix_regime__VOD__realized_vol_window-48__threshold-5,volatility_vix_regime__VOD__realized_vol_window-38__threshold-6,volatility_vix_regime,VOD,38,6.0,0.9397710748846366,0.2793816414361716,1.0839967294607542,-0.20148148148148204,63
volatility_vix_regime__VOD__realized_vol_window-48__threshold-5,volatility_vix_regime__VOD__realized_vol_window-48__threshold-4,volatility_vix_regime,VOD,48,4.0,1.1071580500898919,0.31937084264669724,1.187195211394958,-0.20148148148148226,28
volatility_vix_regime__VOD__realized_vol_window-48__threshold-5,volatility_vix_regime__VOD__realized_vol_window-48__threshold-6,volatility_vix_regime,VOD,48,6.0,0.9429355076737798,0.28015733702472834,1.0803870676094147,-0.20148148148148193,40
volatility_vix_regime__VOD__realized_vol_window-48__threshold-5,volatility_vix_regime__VOD__realized_vol_window-58__threshold-4,volatility_vix_regime,VOD,58,4.0,1.1803139305882255,0.336221383519576,1.2325316394786554,-0.20148148148148093,20
volatility_vix_regime__VOD__realized_vol_window-48__threshold-5,volatility_vix_regime__VOD__realized_vol_window-58__threshold-5,volatility_vix_regime,VOD,58,5.0,1.1323471427360574,0.32521372851420893,1.2039286281335644,-0.2014814814814816,27
volatility_vix_regime__VOD__realized_vol_window-48__threshold-5,volatility_vix_regime__VOD__realized_vol_window-58__threshold-6,volatility_vix_regime,VOD,58,6.0,1.1561131819717687,0.33068690249712684,1.222889397214484,-0.20148148148148204,27
volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,volatility_vix_regime__VOD__realized_vol_window-77__threshold-0,volatility_vix_regime,VOD,77,0.0,1.4716674445933497,0.4000175518625222,1.3945952057681912,-0.20148148148148226,7
volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,volatility_vix_regime__VOD__realized_vol_window-77__threshold-1,volatility_vix_regime,VOD,77,1.0,1.4060696817477778,0.3860841120085803,1.3575988974600741,-0.20148148148148348,7
volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,volatility_vix_regime__VOD__realized_vol_window-96__threshold-1,volatility_vix_regime,VOD,96,1.0,1.3207732388332722,0.36760489969876087,1.306884060135023,-0.20148148148148248,4
volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,volatility_vix_regime__VOD__realized_vol_window-115__threshold-0,volatility_vix_regime,VOD,115,0.0,1.2987832314272594,0.36277187860344284,1.2934190813913775,-0.20148148148148037,3
volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,volatility_vix_regime__VOD__realized_vol_window-115__threshold-1,volatility_vix_regime,VOD,115,1.0,1.3207732388332722,0.36760489969876087,1.306884060135023,-0.20148148148148248,4
volatility_vix_regime__VOD__realized_vol_window-96__threshold-10,volatility_vix_regime__VOD__realized_vol_window-77__threshold-8,volatility_vix_regime,VOD,77,8.0,1.2619022492212184,0.3546004526455968,1.2985336335881397,-0.20148148148148215,35
volatility_vix_regime__VOD__realized_vol_window-96__threshold-10,volatility_vix_regime__VOD__realized_vol_window-77__threshold-10,volatility_vix_regime,VOD,77,10.0,0.9956943061338128,0.29297480955243915,1.1360838619613403,-0.20148148148148204,46
volatility_vix_regime__VOD__realized_vol_window-96__threshold-10,volatility_vix_regime__VOD__realized_vol_window-77__threshold-12,volatility_vix_regime,VOD,77,12.0,0.7566621364619299,0.23306907611025562,0.9727402219402882,-0.214881642879573,50
volatility_vix_regime__VOD__realized_vol_window-96__threshold-10,volatility_vix_regime__VOD__realized_vol_window-96__threshold-8,volatility_vix_regime,VOD,96,8.0,1.1530062976976807,0.32997356632017816,1.2294252248509014,-0.20148148148148137,34
volatility_vix_regime__VOD__realized_vol_window-96__threshold-10,volatility_vix_regime__VOD__realized_vol_window-96__threshold-12,volatility_vix_regime,VOD,96,12.0,0.9534544019364095,0.2827301387283465,1.122923373602552,-0.20148148148148226,35
volatility_vix_regime__VOD__realized_vol_window-96__threshold-10,volatility_vix_regime__VOD__realized_vol_window-115__threshold-8,volatility_vix_regime,VOD,115,8.0,1.1711383390171326,0.3341275767003631,1.2403650817707843,-0.20148148148148137,28
volatility_vix_regime__VOD__realized_vol_window-96__threshold-10,volatility_vix_regime__VOD__realized_vol_window-115__threshold-10,volatility_vix_regime,VOD,115,10.0,0.9994036529160806,0.293867926490859,1.1389627859876823,-0.20148148148148237,33
volatility_vix_regime__VOD__realized_vol_window-96__threshold-10,volatility_vix_regime__VOD__realized_vol_window-115__threshold-12,volatility_vix_regime,VOD,115,12.0,0.7574316571761814,0.2332699058041232,0.9649015535003074,-0.21034268105468878,37
volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,volatility_vix_regime__VOD__realized_vol_window-77__threshold-4,volatility_vix_regime,VOD,77,4.0,1.28430095313329,0.35957304509516397,1.2898188346099342,-0.20148148148148148,13
volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,volatility_vix_regime__VOD__realized_vol_window-77__threshold-5,volatility_vix_regime,VOD,77,5.0,1.383503477470184,0.38123578364512434,1.3524645736451715,-0.2014814814814796,17
volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,volatility_vix_regime__VOD__realized_vol_window-77__threshold-6,volatility_vix_regime,VOD,77,6.0,1.4331560091644704,0.391866014811205,1.3858482850565492,-0.2014814814814807,21
volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,volatility_vix_regime__VOD__realized_vol_window-96__threshold-4,volatility_vix_regime,VOD,96,4.0,1.1549942305458938,0.3304300672937712,1.2120163406642859,-0.2014814814814817,14
volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,volatility_vix_regime__VOD__realized_vol_window-96__threshold-6,volatility_vix_regime,VOD,96,6.0,1.3368087227563423,0.37111111217944526,1.3332271360342116,-0.20148148148148248,15
volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,volatility_vix_regime__VOD__realized_vol_window-115__threshold-4,volatility_vix_regime,VOD,115,4.0,1.4448224904585194,0.3943439089173977,1.382210075422056,-0.20148148148148326,11
volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,volatility_vix_regime__VOD__realized_vol_window-115__threshold-5,volatility_vix_regime,VOD,115,5.0,1.2620806781057987,0.35464018643376005,1.281111523137185,-0.20148148148148193,16
volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,volatility_vix_regime__VOD__realized_vol_window-115__threshold-6,volatility_vix_regime,VOD,115,6.0,1.3365655202548,0.37105804818891475,1.3322808898982343,-0.20148148148148248,17
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-0,volatility_vix_regime__XAGUSD__realized_vol_window-19__threshold-0,volatility_vix_regime,XAGUSD,19,0.0,1.3608912861635174,0.3759201035047939,0.8656600735695457,-0.537129865830685,513
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-0,volatility_vix_regime__XAGUSD__realized_vol_window-19__threshold-1,volatility_vix_regime,XAGUSD,19,1.0,1.3577299071491793,0.3752353704146538,0.8680364147541416,-0.5280550720186334,491
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-0,volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-1,volatility_vix_regime,XAGUSD,24,1.0,1.812933002667962,0.46844362581274934,0.9909792627328546,-0.5395960781027389,311
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-0,volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-0,volatility_vix_regime,XAGUSD,29,0.0,2.368718775113132,0.5701703617888392,1.1129185683904974,-0.5395960781027422,253
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-0,volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-1,volatility_vix_regime,XAGUSD,29,1.0,2.1197012380479263,0.5260086774623844,1.0630695095449239,-0.5395960781027395,258
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__XAGUSD__realized_vol_window-19__threshold-8,volatility_vix_regime,XAGUSD,19,8.0,0.9058134369279143,0.2707100776138289,0.7297376075768367,-0.4861013032789898,360
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__XAGUSD__realized_vol_window-19__threshold-10,volatility_vix_regime,XAGUSD,19,10.0,0.8738132048329106,0.26274168937044307,0.7203333272880584,-0.46143995614461164,333
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__XAGUSD__realized_vol_window-19__threshold-12,volatility_vix_regime,XAGUSD,19,12.0,0.4980040027396406,0.16198613561040553,0.5531165164085438,-0.47614926641380684,324
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-8,volatility_vix_regime,XAGUSD,24,8.0,1.1994882082089764,0.34019609066149337,0.8336852547237679,-0.5146210393275091,243
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-12,volatility_vix_regime,XAGUSD,24,12.0,0.6254713579505327,0.19777781587401577,0.6156330533925699,-0.5268376746507665,246
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-8,volatility_vix_regime,XAGUSD,29,8.0,1.0601664349331732,0.30800953301711353,0.784191361166586,-0.5304296258177772,216
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-10,volatility_vix_regime,XAGUSD,29,10.0,0.7002223304422577,0.21795175219339646,0.6455634838927736,-0.5455086382579829,210
