candidate_id,family,symbol,window,num_std,atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,threshold,realized_vol_window
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,AUDUSD,20.0,2.0,2.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.04948231336516962,0.8344906166056629,0.1243896177235177,4.940199126439376,-0.016179913380546695,51.57571594968988,507,1.0494823133651696,-0.006203192374612199,0.004121137711536337,0.0018711377115363367,0.0022500000000000003,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,AUDUSD,20.0,2.0,2.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0033340467002145324,0.04141551835605206,0.1279095025704486,0.3809963559331779,-0.030405655702331225,1.3620991687042192,526,1.0033340467002145,-0.01161878965001073,0.0037616509553928274,0.001811650955392827,0.0019500000000000001,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,AUDUSD,40.0,2.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.018066826459549823,0.24330524777436646,0.33138158860664413,0.8224693185796838,-0.10742314897546079,2.264923809205648,531,1.0180668264595498,-0.029047491757997035,0.0011527922383679473,0.0005027922383679473,0.00065,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,AUDUSD,40.0,2.0,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.11297030908674155,2.707654296366133,0.2911541561778099,4.646357346505461,-0.07026410794632998,38.53538279364947,526,1.1129703090867415,-0.029047491757997035,0.0012380196309724374,0.0005380196309724375,0.0007,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,AUDUSD,40.0,2.0,2.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.035621341833056985,-0.36598618834880703,0.15616449489278703,-2.8399391660336315,-0.07779267858236005,-4.704635384952493,507,0.964378658166943,-0.008308276626048383,0.0011057737912838776,0.0005057737912838777,0.0006000000000000001,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,AUDUSD,40.0,2.0,2.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.07248560322911701,-0.6004458359278475,0.146438827409942,-6.191187169656962,-0.0957118186370981,-6.273476405296445,526,0.927514396770883,-0.015505553151593743,0.0006790387529476142,0.00027903875294761415,0.0004,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,EURUSD,20.0,1.5,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.013025549924675417,0.17046155286253462,0.11598271879810107,1.4149683341508947,-0.021644012196142315,7.875691037215205,531,1.0130255499246754,-0.008407847324169215,0.0036789713347171976,0.001278971334717197,0.0024000000000000002,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,EURUSD,20.0,1.5,1.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.020817068065133393,-0.22622893963523338,0.07168511822837034,-3.5420108430939137,-0.027154356351411724,-8.331220843813961,528,0.9791829319348666,-0.006664775950085078,0.003256129020218974,0.0011561290202189737,0.0021,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,EURUSD,20.0,1.5,1.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.014027292725971585,-0.1582149860767611,0.06031984816332033,-2.8251616709491376,-0.023239813517265784,-6.807928383728934,526,0.9859727072740284,-0.003713552173115864,0.0021965746383664983,0.0006965746383664987,0.0015,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,EURUSD,20.0,1.5,1.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.009964468527284831,-0.11493612244417695,0.049044132178684696,-2.4650102150664406,-0.025131325507406377,-4.573420626393323,528,0.9900355314727152,-0.0033047849562464204,0.0028391107396986124,0.0009391107396986124,0.0019,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,EURUSD,40.0,1.5,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03981324955395138,0.6077426804762232,0.1373276658019895,3.526270879757247,-0.031530690914501114,19.27463886294732,531,1.0398132495539514,-0.006029929577464843,0.0011120763067428352,0.00036207630674283515,0.00075,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,EURUSD,40.0,1.5,1.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.014468615256747697,0.19140875397188672,0.08621125569966821,2.0745316645297236,-0.02172235500756592,8.811602328809139,528,1.0144686152567477,-0.006664775950085078,0.0014818362812984431,0.00048183628129844317,0.001,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,EURUSD,40.0,1.5,1.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.02089763165202707,0.2867978830921536,0.08497619569784644,3.009824837730444,-0.021390818887275564,13.407522386286798,526,1.020897631652027,-0.0051166221074951945,0.0019252493220101611,0.0007252493220101612,0.0012000000000000001,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,EURUSD,40.0,1.5,1.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.030294501150393005,-0.31275111351857,0.06437982135261411,-5.793399388427107,-0.032033455551710444,-9.763264940733828,528,0.969705498849607,-0.0058696468820435,0.0015395396959631087,0.0005395396959631087,0.001,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,EURUSD,20.0,2.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.008973769009243848,-0.10383847159256732,0.14257595551862412,-0.6978075521029234,-0.0498007070814116,-2.085080266487333,531,0.9910262309907562,-0.008407847324169215,0.0023220407107162134,0.0007220407107162135,0.0016,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,EURUSD,20.0,2.0,1.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.005584850398210106,0.07025901749982255,0.09274464530497196,0.7783836935575058,-0.017735737135802232,3.961437687187765,528,1.00558485039821,-0.004159296266194823,0.0027120948279152793,0.0009620948279152794,0.00175,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,EURUSD,20.0,2.0,1.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.0416837284860615,-0.40494476179947814,0.07482784192848438,-6.899616535704757,-0.04843640757318324,-8.360338474475869,526,0.9583162715139385,-0.007098409771836844,0.0027767582241182273,0.0009767582241182273,0.0018,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,EURUSD,20.0,2.0,1.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.006726378020472046,0.08516600518708328,0.06308046020347809,1.3271776502818275,-0.011955514365152853,7.1235751625475485,528,1.006726378020472,-0.0034746677935859616,0.002645235920687458,0.0008452359206874581,0.0018,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,EURUSD,40.0,2.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.003200892134221811,-0.038242316659692466,0.15881864459486897,-0.16623409606664702,-0.07117949612065211,-0.5372659086384961,531,0.9967991078657782,-0.008846688281611836,0.00014627594345089476,4.627594345089477e-05,0.0001,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,EURUSD,40.0,2.0,1.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.02302789067798172,0.3199194324314629,0.10554419019598668,2.6826084526215954,-0.022715289125038063,14.083881154690205,528,1.0230278906779817,-0.004842476511873838,0.0002996203215891247,9.962032158912466e-05,0.0002,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,EURUSD,40.0,2.0,1.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.01712405295406416,0.22999231175934254,0.09605039992234635,2.2031652818933396,-0.014584995316039517,15.769104259252913,526,1.0171240529540642,-0.006780786191853627,0.00014587284352583047,4.5872843525830454e-05,0.0001,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,EURUSD,40.0,2.0,1.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.015290691268453283,-0.1712718092484451,0.07002261705853373,-2.6478957779486807,-0.024142724745132793,-7.0941375116731065,528,0.9847093087315467,-0.0058696468820435,0.00014736195399541678,4.736195399541677e-05,0.0001,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,EURUSD,20.0,1.5,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.006584793788361187,-0.07720786952545577,0.06846953399439777,-1.1393381325514207,-0.024840754974744028,-3.1081128413349024,531,0.9934152062116388,-0.005892736628131955,0.00212294885960822,0.0007229488596082198,0.0014000000000000002,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,EURUSD,20.0,1.5,2.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.007518249217486339,0.09561860634226371,0.03943946477643687,2.3351206540735827,-0.007982994803967802,11.977786368436345,528,1.0075182492174863,-0.0037602932076727935,0.001775833173283002,0.000575833173283002,0.0012000000000000001,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,EURUSD,20.0,1.5,2.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.004365687384496608,0.05454597809173012,0.03948362571943671,1.364833879747879,-0.008104839922499885,6.730050021136725,526,1.0043656873844966,-0.003065962799701547,0.001749460683085427,0.0006494606830854268,0.0011,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,EURUSD,20.0,1.5,2.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0007395535116030416,0.009053996251918273,0.030316182224118127,0.31243691178450533,-0.007204625691788924,1.256692108548688,528,1.000739553511603,-0.0022148916116869755,0.0021515421155285505,0.0007515421155285503,0.0014000000000000002,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,EURUSD,40.0,1.5,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.019494129446152475,-0.21292796511211065,0.1277300748286968,-1.8107308026078548,-0.04809773382760474,-4.426985393434584,531,0.9805058705538475,-0.008846688281611836,0.0012903907741655778,0.0005403907741655777,0.00075,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,EURUSD,40.0,1.5,2.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.00919608433393393,-0.10652484600237588,0.0653662624265004,-1.6905407113052962,-0.017469949713954103,-6.097604615157494,528,0.9908039156660661,-0.0038492610369242897,0.0011839496767590686,0.0003839496767590688,0.0008,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,EURUSD,40.0,1.5,2.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.039009655037376745,-0.38438173225731254,0.07500222573865836,-6.430474117670478,-0.049890455644560516,-7.704514366350974,526,0.9609903449626233,-0.007098409771836844,0.000754541881996555,0.00025454188199655506,0.0005,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,EURUSD,40.0,1.5,2.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.011652919083307789,-0.1331643426590231,0.053289537461091566,-2.6550525724214924,-0.023423299809361087,-5.685123092938603,528,0.9883470809166922,-0.0058696468820435,0.0014403263334987592,0.000540326333498759,0.0009,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,EURUSD,20.0,2.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.013025549924675417,0.17046155286253462,0.11598271879810107,1.4149683341508947,-0.021644012196142315,7.875691037215205,531,1.0130255499246754,-0.008407847324169215,0.0036789713347171976,0.001278971334717197,0.0024000000000000002,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,EURUSD,20.0,2.0,2.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.020817068065133393,-0.22622893963523338,0.07168511822837034,-3.5420108430939137,-0.027154356351411724,-8.331220843813961,528,0.9791829319348666,-0.006664775950085078,0.003256129020218974,0.0011561290202189737,0.0021,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,EURUSD,20.0,2.0,2.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.014027292725971585,-0.1582149860767611,0.06031984816332033,-2.8251616709491376,-0.023239813517265784,-6.807928383728934,526,0.9859727072740284,-0.003713552173115864,0.0021965746383664983,0.0006965746383664987,0.0015,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,EURUSD,20.0,2.0,2.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.009964468527284831,-0.11493612244417695,0.049044132178684696,-2.4650102150664406,-0.025131325507406377,-4.573420626393323,528,0.9900355314727152,-0.0033047849562464204,0.0028391107396986124,0.0009391107396986124,0.0019,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,EURUSD,40.0,2.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03981324955395138,0.6077426804762232,0.1373276658019895,3.526270879757247,-0.031530690914501114,19.27463886294732,531,1.0398132495539514,-0.006029929577464843,0.0011120763067428352,0.00036207630674283515,0.00075,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,EURUSD,40.0,2.0,2.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.014468615256747697,0.19140875397188672,0.08621125569966821,2.0745316645297236,-0.02172235500756592,8.811602328809139,528,1.0144686152567477,-0.006664775950085078,0.0014818362812984431,0.00048183628129844317,0.001,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,EURUSD,40.0,2.0,2.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.02089763165202707,0.2867978830921536,0.08497619569784644,3.009824837730444,-0.021390818887275564,13.407522386286798,526,1.020897631652027,-0.0051166221074951945,0.0019252493220101611,0.0007252493220101612,0.0012000000000000001,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,EURUSD,40.0,2.0,2.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.030294501150393005,-0.31275111351857,0.06437982135261411,-5.793399388427107,-0.032033455551710444,-9.763264940733828,528,0.969705498849607,-0.0058696468820435,0.0015395396959631087,0.0005395396959631087,0.001,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,GBPUSD,20.0,1.5,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05601843790388594,0.9404418288125589,0.17299546044632583,3.9183730941061556,-0.044297385904397135,21.230187958319384,531,1.056018437903886,-0.011283735421666496,0.003181049363753602,0.0014310493637536019,0.0017500000000000003,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,GBPUSD,20.0,1.5,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.05612722650560498,0.9514539519228831,0.15193479107118849,4.476309323419545,-0.025683129131405247,37.04587346249209,526,1.056127226505605,-0.011283735421666496,0.0029476907205621588,0.0009476907205621584,0.002,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,GBPUSD,20.0,1.5,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.006193428379881127,-0.07294711720505742,0.19374329222075787,-0.29511804555258225,-0.0483286966348595,-1.5093954996593193,528,0.9938065716201189,-0.015866910279834556,0.004025989096536246,0.001775989096536245,0.0022500000000000003,,
volatility_squeeze__GBPUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,GBPUSD,20.0,1.5,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.03796890798186814,-0.3774360470087711,0.08347044955094335,-5.6356029849080524,-0.05626076415685877,-6.708690375346737,523,0.9620310920181319,-0.012271894174834541,0.0019602535632799413,0.0006102535632799415,0.00135,,
