candidate_id,family,symbol,threshold,realized_vol_window,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost
volatility_vix_regime__VOD__realized_vol_window-48__threshold-5,volatility_vix_regime,VOD,5,48,1.5,2.0,-0.28753468373408675,-0.049418990336520086,0.4268778110441224,0.09421037612464277,-0.7727363910261036,-0.06395323283648832,15161,0.7124653162659133,-0.11974173351594602,0.06817495142108389,0.01015,0.0783249514210839
volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,volatility_vix_regime,VOD,0,96,1.5,2.0,0.043867358052967376,0.006438759550469131,0.43886819403545607,0.2334852326723118,-0.7285135720397135,0.008838214959320119,15161,1.0438673580529674,-0.11974173351594602,0.014925696911472996,0.0022500000000000003,0.017175696911472995
volatility_vix_regime__VOD__realized_vol_window-96__threshold-10,volatility_vix_regime,VOD,10,96,1.5,2.0,0.494793657381426,0.06193702261434941,0.41258224432385165,0.35140436184179963,-0.6510521660835724,0.09513373250400776,15161,1.494793657381426,-0.11974173351594602,0.07073977224377215,0.009850000000000001,0.08058977224377216
volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,volatility_vix_regime,VOD,5,96,1.5,2.0,0.40930218789873307,0.05262855892033991,0.43108955714982355,0.33396375130342365,-0.5888857146110893,0.08936973272495964,15161,1.409302187898733,-0.11974173351594602,0.03727466853947353,0.00605,0.04332466853947353
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAGUSD,0,24,1.5,2.0,3.682753075314113,0.25949451568496107,0.6442749499340914,0.6819705798644763,-0.73110886148479,0.35493280051066595,39574,4.682753075314113,-0.2131242071272056,0.8602475455100906,0.13325,0.9934975455100907
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAGUSD,10,24,1.5,2.0,2.5365148482355284,0.20774797117152954,0.547586212011329,0.6204516394203748,-0.702363902782056,0.29578395237659855,39574,3.5365148482355284,-0.2131242071272056,0.4555169296762148,0.06875,0.5242669296762148
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAGUSD,5,24,1.5,2.0,1.0379458609099097,0.112254491263311,0.5893678729217255,0.4770852697059492,-0.7390343761004248,0.1518934638137281,39574,2.0379458609099097,-0.2131242071272056,0.5668561961114729,0.09395,0.6608061961114728
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAGUSD,0,48,1.5,2.0,8.818232884093131,0.40683897027713667,0.6441216201540353,0.8537275400775627,-0.7311088614847889,0.5564683889221348,39574,9.818232884093131,-0.2131242071272056,0.41575870114254804,0.06205000000000001,0.4778087011425481
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAGUSD,10,48,1.5,2.0,3.3442630759933154,0.2454517977919104,0.5515891801255906,0.6756632114906969,-0.7311088614847882,0.3357253765101812,39574,4.344263075993315,-0.2131242071272056,0.29728249579938587,0.042749999999999996,0.3400324957993859
volatility_vix_regime__XAGUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAGUSD,5,48,1.5,2.0,6.504499685101962,0.3514612793359282,0.5953911987851378,0.8054239055647313,-0.7311088614847885,0.48072359377802554,39574,7.504499685101962,-0.2131242071272056,0.36329425328047743,0.05605,0.4193442532804774
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAGUSD,0,96,1.5,2.0,24.82916706411112,0.6256182285566545,0.6438792586478105,1.078212450225293,-0.73110886148479,0.8557114562749283,39574,25.82916706411112,-0.2131242071272056,0.22370099478751154,0.03225,0.2559509947875116
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAGUSD,10,96,1.5,2.0,4.391257716515005,0.2862933592169563,0.5484458784951907,0.73518776127953,-0.7311088614847894,0.3915878664574395,39574,5.391257716515005,-0.2131242071272056,0.16102119141191465,0.021650000000000003,0.18267119141191468
volatility_vix_regime__XAGUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAGUSD,5,96,1.5,2.0,13.268418788639947,0.4876611656386125,0.5971492394583007,0.965469050587275,-0.7311088614847898,0.6670158047985278,39574,14.268418788639947,-0.2131242071272056,0.2175901803676156,0.03425,0.2518401803676156
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAUUSD,0,24,1.5,2.0,-0.8519210246603095,-0.2483030748927274,0.3057968856105404,-0.7801533520506705,-0.8680060607634825,-0.28606145292847895,39574,0.14807897533969056,-0.14283643991634198,0.14394207482575522,0.07875000000000001,0.2226920748257552
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAUUSD,10,24,1.5,2.0,-0.4379477357282018,-0.08249612042305943,0.1817322506101772,-0.3825045105196312,-0.6238523768153463,-0.13223660514717794,39574,0.5620522642717982,-0.08572449913315888,0.10241078504547671,0.0519,0.15431078504547674
volatility_vix_regime__XAUUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAUUSD,5,24,1.5,2.0,-0.7511573282901277,-0.18767447841832718,0.2515691588217933,-0.7001251266400084,-0.8215361024997234,-0.22844337314852256,39574,0.2488426717098723,-0.14283643991634198,0.13625337950370991,0.07585,0.21210337950370992
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAUUSD,0,48,1.5,2.0,-0.8480229822435728,-0.24537867415243308,0.30572281351588493,-0.7677902205603249,-0.8976500407398078,-0.273356723685103,39574,0.15197701775642722,-0.14283643991634198,0.08543206331009151,0.04825,0.1336820633100915
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAUUSD,10,48,1.5,2.0,-0.0065130638885427805,-0.0009759857362346969,0.19453891442612797,0.0925297533075511,-0.3919830686370641,-0.0024898670741780407,39574,0.9934869361114572,-0.14283643991634198,0.05962280313067262,0.029500000000000002,0.08912280313067261
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAUUSD,5,48,1.5,2.0,-0.6313485915784269,-0.1385356793989595,0.2444002867255339,-0.487709701511477,-0.7642160957373293,-0.1812781491670858,39574,0.368651408421573,-0.14283643991634198,0.07953185473557733,0.043550000000000005,0.12308185473557734
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAUUSD,0,96,1.5,2.0,-0.7815975354776086,-0.20336015704351507,0.3041331498722894,-0.5952016979125933,-0.8341868207019859,-0.243782510100535,39574,0.2184024645223914,-0.14283643991634198,0.0489187818983394,0.025050000000000003,0.0739687818983394
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAUUSD,10,96,1.5,2.0,0.03985787264912699,0.005857608684792126,0.19459072236205985,0.127596092842209,-0.3787494216027768,0.01546565710913598,39574,1.039857872649127,-0.14283643991634198,0.03316009409677313,0.0161,0.049260094096773135
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAUUSD,5,96,1.5,2.0,-0.5820251616797069,-0.12221811664660986,0.24329826252590553,-0.413899464861805,-0.7108623691178362,-0.1719293662967133,39574,0.41797483832029314,-0.14283643991634198,0.052885672642193314,0.0297,0.0825856726421933
