candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,GBPUSD,24,52,18,0.0,1.5,2.0,-0.682015926801667,-0.15736013496309964,0.10132475064126951,-1.6391592315988164,-0.7081316289224426,-0.22221876348406172,41660,0.317984073198333,-0.023800365419751834,0.5010302994357834,0.4678,0.9688302994357834
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,24,52,18,0.0005,1.5,2.0,-0.045782624689331586,-0.006978618815373094,0.014670844237061892,-0.4699481238950227,-0.05757203479060957,-0.12121542760742164,41660,0.9542173753106684,-0.024373141837782705,0.0025864747540071233,0.0014000000000000002,0.003986474754007123
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,24,104,9,0.0,1.5,2.0,-0.7512913552003901,-0.1877398740520484,0.10264692026205208,-1.9744390749930087,-0.7744384096488507,-0.24242066472035426,41660,0.24870864479960986,-0.023800365419751834,0.601444272671974,0.558,1.159444272671974
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,24,104,9,0.0005,1.5,2.0,-0.05002162893559625,-0.007639082756706439,0.014607159619760364,-0.5176041472146667,-0.07458977241124753,-0.10241461409197875,41660,0.9499783710644037,-0.024373141837782705,0.0037122821992575284,0.0022,0.0059122821992575285
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,24,26,9,0.0,1.5,2.0,-0.7727694075661035,-0.1986288783551673,0.1023879655687952,-2.1114462378353713,-0.7763615750677989,-0.25584583876117417,41660,0.22723059243389657,-0.024373141837782705,0.6395314470198548,0.6052000000000001,1.2447314470198547
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,24,26,9,0.0005,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,0.0,0.0,0.0,0.0
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,GBPUSD,24,52,9,0.0,1.5,2.0,-0.7917861624236678,-0.2090271870968955,0.1021591958350377,-2.244220385495154,-0.8049928523752292,-0.25966340754471967,41660,0.2082138375763322,-0.024373141837782705,0.6066851056433364,0.5685,1.1751851056433367
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,24,52,9,0.0005,1.5,2.0,-0.02567626576593407,-0.003879503905523829,0.012577706607548129,-0.30269823337900453,-0.04584419642667026,-0.08462366467103989,41660,0.9743237342340659,-0.024373141837782705,0.0014973349395914217,0.0006000000000000001,0.0020973349395914213
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,SAP,12,104,18,0.0,1.5,2.0,-0.7895649582289916,-0.20784430632404183,0.35648874330760016,-0.46895461527034066,-0.8408122394988206,-0.24719467267499665,15326,0.21043504177100833,-0.29672709770575956,0.7621680482217181,0.191,0.9531680482217183
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,12,104,18,0.0005,1.5,2.0,-0.6038787994506596,-0.12928121906319834,0.2553078183797129,-0.413038646397679,-0.7015540300185974,-0.18427834996510709,15326,0.3961212005493404,-0.15787551732532634,0.6323312999480455,0.15190000000000003,0.7842312999480454
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,SAP,12,26,18,0.0,1.5,2.0,-0.4469203562719416,-0.08473168403202935,0.3246241162749975,-0.10968441692723475,-0.7074517791052224,-0.11977026072250055,15326,0.5530796437280584,-0.15787551732532634,0.853209472360583,0.21030000000000004,1.0635094723605831
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,12,26,18,0.0005,1.5,2.0,-0.6522327654732243,-0.14606338533856233,0.20590985707666512,-0.6634175236626144,-0.7104219342855239,-0.20560089474920176,15326,0.3477672345267757,-0.10353784476302398,0.5008255527716459,0.11929999999999999,0.6201255527716458
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,12,52,18,0.0,1.5,2.0,-0.7391311533060181,-0.18198943390890865,0.35217506862268644,-0.38852974882941566,-0.8177395648130084,-0.22255182669377624,15326,0.2608688466939819,-0.29672709770575956,0.7942970150233521,0.19780000000000003,0.992097015023352
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,12,52,18,0.0005,1.5,2.0,-0.40540188540972,-0.07477388091460935,0.23544425938702743,-0.2121825766310315,-0.5894487039062144,-0.12685392370717033,15326,0.59459811459028,-0.10334561950666288,0.6141397352907164,0.14700000000000002,0.7611397352907163
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,12,104,9,0.0,1.5,2.0,-0.7142034320371332,-0.1707527171982426,0.3309856107818724,-0.39805277503846836,-0.8098779148899848,-0.21083760164201776,15326,0.2857965679628668,-0.16352009744214363,0.9289666568138886,0.2298,1.1587666568138886
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,12,104,9,0.0005,1.5,2.0,-0.5636535341403406,-0.11660051064473287,0.2346469626064492,-0.40988743624340873,-0.7017732563408412,-0.16615125981389875,15326,0.43634646585965947,-0.142423497989522,0.6757891688829349,0.16260000000000002,0.838389168882935
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,12,26,9,0.0,1.5,2.0,-0.5382269429356741,-0.10908913669671083,0.321143260212561,-0.1988405306899392,-0.8361919898334675,-0.13045943757298675,15326,0.46177305706432586,-0.14215176715176725,1.0067969815320048,0.24800000000000003,1.2547969815320048
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,12,26,9,0.0005,1.5,2.0,-0.3991684074462578,-0.07333027348921706,0.17511170025042513,-0.34737945730296854,-0.6261425577181572,-0.11711434175062876,15326,0.6008315925537422,-0.08267552970502723,0.4657800969747018,0.1096,0.5753800969747018
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,SAP,12,52,9,0.0,1.5,2.0,-0.5811490596101379,-0.1219882050171015,0.33153989919996685,-0.225381214720883,-0.7471100358994904,-0.1632801048780353,15326,0.4188509403898621,-0.15787551732532634,0.9977030864615978,0.23620000000000002,1.2339030864615976
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,12,52,9,0.0005,1.5,2.0,-0.6069648990444741,-0.13029869811416417,0.2223789968396305,-0.5162444241558104,-0.722745061377136,-0.18028306947665593,15326,0.39303510095552585,-0.10353784476302398,0.6367433865763982,0.1516,0.788343386576398
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,SAP,24,104,18,0.0,1.5,2.0,-0.7224338666302024,-0.17436726288012383,0.3422112919088275,-0.3879938551773876,-0.7565541423386684,-0.23047559073712537,15326,0.27756613336979763,-0.15787551732532634,0.620567543077553,0.15585,0.7764175430775531
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,24,104,18,0.0005,1.5,2.0,-0.42163357766184795,-0.07859427935474472,0.20554906566035713,-0.29409888433971243,-0.6146503555216538,-0.12786827282974847,15326,0.578366422338152,-0.15787551732532634,0.3517751913746562,0.082,0.43377519137465614
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,SAP,24,26,18,0.0,1.5,2.0,-0.7009284193144785,-0.16510513395150506,0.35508670408565984,-0.32573601240343847,-0.7920541828456306,-0.2084518174733049,15326,0.29907158068552153,-0.29672709770575956,0.719196827024477,0.18035,0.899546827024477
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,24,26,18,0.0005,1.5,2.0,0.0980893151909279,0.014086653555099415,0.029275403477570478,0.49223559853277477,-0.036352749339463086,0.38749898731338894,15326,1.098089315190928,-0.036069953849890424,0.001126500897553896,0.0002,0.001326500897553896
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,24,52,18,0.0,1.5,2.0,-0.8490589241959874,-0.24623312486972582,0.3563808256562956,-0.609234090001814,-0.8584294904123795,-0.2868414093642546,15326,0.15094107580401261,-0.29672709770575956,0.6646989893152693,0.16555000000000003,0.8302489893152692
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,24,52,18,0.0005,1.5,2.0,-0.50752677605745,-0.1004750769053363,0.1523532754344893,-0.6180638658745043,-0.5197444988293904,-0.19331628739050474,15326,0.49247322394255,-0.10353784476302398,0.2303934389780792,0.05310000000000001,0.2834934389780792
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,24,104,9,0.0,1.5,2.0,-0.7568086793140257,-0.19052539887941355,0.3573062296520084,-0.40657029998595445,-0.8341957759828569,-0.22839410647330938,15326,0.24319132068597427,-0.29672709770575956,0.7860596606840963,0.196,0.9820596606840963
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,24,104,9,0.0005,1.5,2.0,-0.5873464212193765,-0.1239426305013448,0.1599583231604449,-0.7464750754312748,-0.6117079967082862,-0.2026173127837187,15326,0.4126535787806235,-0.10353784476302398,0.3116425682838024,0.0719,0.3835425682838024
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,24,26,9,0.0,1.5,2.0,-0.6347446340064783,-0.13977703120818874,0.322931006383027,-0.3039778806175809,-0.7803731179919428,-0.17911564094860571,15326,0.3652553659935217,-0.15787551732532634,0.8874602703158607,0.21850000000000003,1.1059602703158609
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,24,26,9,0.0005,1.5,2.0,0.11397255410603235,0.0162660834730608,0.024617381784134133,0.6673998904988094,-0.00033220546042800336,48.96392567450299,15326,1.1139725541060324,-0.00033220546042805096,0.0016979088366549826,0.00030000000000000003,0.0019979088366549828
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,SAP,24,52,9,0.0,1.5,2.0,-0.7263207603075543,-0.1761060499580639,0.3586173994285951,-0.3545181392274675,-0.8272671801677951,-0.21287687240577366,15326,0.2736792396924456,-0.29672709770575956,0.8228178668579806,0.2043,1.0271178668579806
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,24,52,9,0.0005,1.5,2.0,-0.48433413037838724,-0.09426543276792654,0.12919000104354972,-0.7011681986986632,-0.5345753457521463,-0.17633703745782606,15326,0.5156658696216128,-0.08286383272694833,0.1896536256945519,0.0426,0.2322536256945519
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,USDJPY,12,104,18,0.0,1.5,2.0,0.2668730709248217,0.035981285262928875,0.10247868014547776,0.39616813661715683,-0.22962660642732236,0.1566947568609262,41660,1.2668730709248217,-0.037979502798814624,0.32724343431442415,0.5256,0.8528434343144241
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,12,104,18,0.0005,1.5,2.0,0.005480077790509741,0.0008170126930131527,0.042383684570121566,0.040541380060017916,-0.08196387244592418,0.009967961110575619,41660,1.0054800777905097,-0.037979502798814624,0.035369350980484826,0.0476,0.08296935098048483
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,12,26,18,0.0,1.5,2.0,-0.2999432256673463,-0.05189266532948156,0.10368902676565747,-0.46206133488138823,-0.3536696875115136,-0.14672635841258577,41660,0.7000567743326537,-0.037979502798814624,0.35874499015228944,0.5898,0.9485449901522894
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,12,26,18,0.0005,1.5,2.0,-0.024806035788727532,-0.003746602451581982,0.023303484822100585,-0.14942749102691513,-0.06142651955323675,-0.06099324003429659,41660,0.9751939642112725,-0.012551030197085589,0.013186275740375484,0.0112,0.024386275740375482
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,12,52,18,0.0,1.5,2.0,0.010117784981934053,0.0015054845887840784,0.10354742864569326,0.06629532187460621,-0.21923613403736153,0.006866954644107702,41660,1.010117784981934,-0.037979502798814624,0.3318929047385264,0.5412,0.8730929047385264
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,12,52,18,0.0005,1.5,2.0,-0.03502006852266826,-0.005312887486336626,0.037135361237335365,-0.12485399376407881,-0.0947094627979721,-0.0560966911793146,41660,0.9649799314773317,-0.031720796460606715,0.026752924240020105,0.03320000000000001,0.05995292424002011
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,USDJPY,12,104,9,0.0,1.5,2.0,-0.19302507528727608,-0.03154010579120914,0.10346744819954068,-0.2580058771236581,-0.2641562003644431,-0.11939945285287581,41660,0.8069749247127239,-0.037979502798814624,0.3890346182979701,0.6428,1.03183461829797
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,12,104,9,0.0005,1.5,2.0,-0.051493962892599,-0.007869068387373002,0.03590588133637421,-0.20204362800579911,-0.09758770975908793,-0.08063585472800984,41660,0.948506037107401,-0.031720796460606715,0.027363090824531602,0.033,0.060363090824531604
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,12,26,9,0.0,1.5,2.0,-0.36665439427002955,-0.06597562657624745,0.10298204852580103,-0.6112650900867157,-0.4140189146846357,-0.15935413633578083,41660,0.6333456057299705,-0.037979502798814624,0.41582609744946236,0.69615,1.1119760974494624
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,12,26,9,0.0005,1.5,2.0,-0.00024395927391274164,-3.6459809860667214e-05,0.020529025027190576,0.008489341902469019,-0.03782865201622243,-0.0009638146726727613,41660,0.9997560407260873,-0.012551030197085589,0.010175142244607971,0.0079,0.018075142244607968
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,12,52,9,0.0,1.5,2.0,-0.2714719431753846,-0.04622776545274465,0.10350029630487542,-0.40553454679756407,-0.33864695254530275,-0.13650725366134955,41660,0.7285280568246154,-0.037979502798814624,0.3971711426708572,0.6612,1.058371142670857
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,12,52,9,0.0005,1.5,2.0,-0.1011774767085536,-0.01581379952045292,0.027767052261029736,-0.5601784236408887,-0.14507275327439528,-0.10900599294853246,41660,0.8988225232914464,-0.013970844245920303,0.021111690402910818,0.022400000000000003,0.04351169040291082
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,USDJPY,24,104,18,0.0,1.5,2.0,0.3318179847970162,0.04374980192544009,0.10217345967603507,0.4702089856572397,-0.18068252069850366,0.2421363270575758,41660,1.3318179847970162,-0.04048674502026889,0.2601554609238729,0.42710000000000004,0.687255460923873
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,24,104,18,0.0005,1.5,2.0,-0.0309365776242696,-0.004685014850141278,0.02206863181243504,-0.20175745660304997,-0.05457264444027399,-0.08584914471697822,41660,0.9690634223757304,-0.012551030197085589,0.007459033491476077,0.007500000000000001,0.014959033491476079
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,24,26,18,0.0,1.5,2.0,0.006000780743952605,0.0008944459676334393,0.10296807449370593,0.060166803200238164,-0.212035259492923,0.004218383158407165,41660,1.0060007807439526,-0.037979502798814624,0.30724554659233255,0.4956,0.8028455465923325
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,24,26,18,0.0005,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,-0.0,0.0,0.0,0.0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,24,52,18,0.0,1.5,2.0,0.2604192322371095,0.03519091286269105,0.10254243008319615,0.38858375543351986,-0.148452415938917,0.2370518030314231,41660,1.2604192322371095,-0.04048674502026889,0.2752601121331414,0.4495,0.7247601121331415
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,24,52,18,0.0005,1.5,2.0,-0.01975396293595344,-0.00297703697842,0.015251268339502485,-0.1878610176434896,-0.0381502936710536,-0.07803444461238358,41660,0.9802460370640466,-0.012551030197085589,0.004689130973782038,0.0026,0.007289130973782039
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,USDJPY,24,104,9,0.0,1.5,2.0,0.15778632929998326,0.022135107724411185,0.1020949669806621,0.2654808827013458,-0.2463633001824872,0.08984742332975398,41660,1.1577863292999833,-0.037979502798814624,0.3361724487894512,0.5471,0.8832724487894512
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,24,104,9,0.0005,1.5,2.0,0.01392713750632768,0.002068978218631168,0.01743076252659764,0.1272821921363139,-0.03357807384391409,0.061616941705730476,41660,1.0139271375063277,-0.012551030197085589,0.006291033355942447,0.004100000000000001,0.010391033355942447
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,24,26,9,0.0,1.5,2.0,-0.29419261059680724,-0.050732878001263915,0.10380600567947104,-0.4496555570002513,-0.3519936801232181,-0.1441300820614293,41660,0.7058073894031928,-0.037979502798814624,0.36681340479126073,0.6092,0.9760134047912608
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,24,26,9,0.0005,1.5,2.0,0.0,0.0,0.0,,0.0,,41660,1.0,-0.0,0.0,0.0,0.0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,24,52,9,0.0,1.5,2.0,-0.008404574611425297,-0.0012604492027397107,0.10349804323120808,0.03955607152322425,-0.19326965197352963,-0.006521713004959221,41660,0.9915954253885747,-0.037979502798814624,0.3467127123476912,0.5669,0.9136127123476913
