candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-3__window-40,net_sharpe,1.1172830582110482,1.1172830582110482,0.10842585854346076,-0.03772261954845091,101,False,False,0.05147427942463678,1.2898639664426288,-0.029777411265642373,32,True
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-3__window-48,net_sharpe,1.2234015180997349,1.2234015180997349,0.14667843471646824,-0.03772261954844991,100,False,False,0.0018205053490449874,0.09183979122853561,-0.03693026642129282,25,True
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-3__window-40,net_sharpe,1.232278575695158,1.232278575695158,0.15714599309625998,-0.0377226195484498,116,False,False,0.015453378980837096,0.592177506112303,-0.04093737908618578,28,True
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,net_sharpe,1.3613015168288578,1.3613015168288578,0.28004155353069615,-0.08421675415206686,286,False,False,0.03616406365061575,1.180316675584903,-0.02916016421829648,70,True
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,net_sharpe,1.6632019437513093,1.6632019437513093,0.327661757793412,-0.05776915338295496,288,False,False,0.018927704084351626,0.5941762562600936,-0.03955805593897177,61,True
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-3__window-40,net_sharpe,1.4711256435254514,1.4711256435254514,0.20725935029512277,-0.040392448078231835,211,False,False,0.05381148453479545,1.4172194059543544,-0.05676586943837725,49,True
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-3__window-40,net_sharpe,1.473839565228518,1.473839565228518,0.2084977771602885,-0.05676586943837625,207,False,False,-0.021888598342366672,-0.7819247565730879,-0.0348146263042064,47,False
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-3__window-48,net_sharpe,0.997424006104727,0.997424006104727,0.14524874211494931,-0.06900012833283431,249,False,False,0.0025221994464001973,0.10345094338301777,-0.053966976830055025,60,True
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-3__window-96,net_sharpe,-0.07819040005339932,-0.07819040005339932,-0.02400211153123899,-0.15013774104683142,133,False,False,0.06923379544303043,1.4856541825312721,-0.0527375495091712,34,True
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-3__window-96,net_sharpe,0.9304190291306479,0.9304190291306479,0.14829435166805172,-0.06796346896481609,138,False,False,0.128532208242222,2.205757178108456,-0.054248226736755,37,True
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":80}",mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-3__window-80,net_sharpe,1.762552296882701,1.762552296882701,0.2975681026142236,-0.0473121039637886,120,False,False,0.033118523893497454,0.8719802693931231,-0.0592447359074072,30,True
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":80}",mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-3__window-80,net_sharpe,1.5522649506796873,1.5522649506796873,0.26948737843380277,-0.05924473590740842,117,False,False,0.024635010660529533,0.7762789101926036,-0.030086801779900862,25,True
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-3__window-96,net_sharpe,1.7597314973458267,1.7597314973458267,0.23715694435915946,-0.044587899714758295,58,False,False,0.028851494211387774,1.2115505218571296,-0.022230710466004444,17,True
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":2.5,""window"":80}",mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2p5__window-80,net_sharpe,2.0851818331556227,2.0851818331556227,0.46248927080872404,-0.07760350129664528,207,False,False,-0.025135609194965047,-0.6214562885380016,-0.07083791680477536,41,False
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-3__window-96,net_sharpe,1.4621209430476816,1.4621209430476816,0.1712638150027177,-0.03452510509542417,64,False,False,0.09141608497049791,2.4771564060119875,-0.031280361853851635,19,True
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-3__window-96,net_sharpe,1.7823561505795238,1.7823561505795238,0.2285702152330471,-0.034525105095426833,71,False,False,-0.026701818360340357,-1.2057197081861675,-0.0428191442104906,12,False
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-3__window-96,net_sharpe,1.2421431603517334,1.2421431603517334,0.14280177151023943,-0.04281914421048827,64,False,False,-0.03991968826568293,-1.291653119724117,-0.051276541419133626,11,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.28,""num_std"":1.5,""window"":24}",mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p5__window-24,net_sharpe,-0.4711178069730474,-0.4711178069730474,-0.06058854954517423,-0.10855732754573832,735,False,False,-0.03178187799489973,-0.7523978041198087,-0.07353245134330721,170,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":20}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p8__window-20,net_sharpe,-0.5618731555321507,-0.5618731555321507,-0.06640769352219233,-0.10375912203511728,654,False,False,0.13028225607969834,2.4542563637697237,-0.05476269546112389,163,True
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.35,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p8__window-24,net_sharpe,0.8156378514949807,0.8156378514949807,0.12232097776529893,-0.08555585764629048,618,False,False,-0.06001355315985324,-1.748466994408394,-0.08402350736712272,143,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.35,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p8__window-24,net_sharpe,0.7769298568556017,0.7769298568556017,0.12170879473690799,-0.0840235073671235,622,False,False,-0.02754793764861707,-0.9176846476260038,-0.04447471208871068,153,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.35,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p8__window-24,net_sharpe,0.4207497475991174,0.4207497475991174,0.06274938742438252,-0.09423276695602134,606,False,False,0.006807527208360753,0.3008234900192621,-0.03262840197114858,148,True
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.35,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p8__window-24,net_sharpe,0.6535718460036212,0.6535718460036212,0.0951284476272487,-0.10068048362414739,610,False,False,0.006434977274485609,0.2507869454742693,-0.03504757994890073,159,True
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":16}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p8__window-16,net_sharpe,-0.22744605154478248,-0.22744605154478248,-0.029591638961468214,-0.09207669253258832,800,False,False,-0.06203426233760756,-1.5864352122601495,-0.07863852944551408,186,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":20}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p8__window-20,net_sharpe,-0.0657983238064792,-0.0657983238064792,-0.011812851877466168,-0.06564019442097657,654,False,False,0.010979051900378511,0.43620998382209286,-0.03376347051406836,162,True
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p8__window-24,net_sharpe,0.2596627511379874,0.2596627511379874,0.028018429299230263,-0.05232835089613597,554,False,False,-0.03915765715116992,-1.4687131183335882,-0.05424090203282428,130,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.28,""num_std"":1.2,""window"":32}",mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p2__window-32,net_sharpe,-0.7458340151985389,-0.7458340151985389,-0.09351634116702368,-0.14301441559277728,615,False,False,-0.033729967040766584,-0.7762905396361057,-0.07916240025853116,152,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p8__window-48,net_sharpe,-0.11034601669057434,-0.11034601669057434,-0.01594523666066683,-0.07016384835089529,296,False,False,0.027107092567699498,0.5743091956521444,-0.08346704717741993,81,True
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.28,""num_std"":1.2,""window"":32}",mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p2__window-32,net_sharpe,0.4496587179787194,0.4496587179787194,0.06639451797017104,-0.07927256161810026,644,False,False,-0.04161467513091632,-1.1015898657706644,-0.09396134407423473,144,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.28,""num_std"":1.5,""window"":48}",mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p5__window-48,net_sharpe,0.6025160547441102,0.6025160547441102,0.09612702197030609,-0.09565843200145041,440,False,False,-0.062355744513157174,-2.0196749320973257,-0.07369467688977338,83,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.35,""num_std"":1.8,""window"":40}",mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p8__window-40,net_sharpe,0.04401904409829454,0.04401904409829454,0.0005705625663088298,-0.07624067498580755,386,False,False,0.030351832487287345,1.2932463044493463,-0.02389297156977721,103,True
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":40}",mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p8__window-40,net_sharpe,0.5749092211023171,0.5749092211023171,0.08009171776396418,-0.07001693556828592,354,False,False,0.011143500117898997,0.41213357097574543,-0.029327368649511243,88,True
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.35,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p8__window-48,net_sharpe,0.47658817385485985,0.47658817385485985,0.055025817689813294,-0.07643799618173308,337,False,False,-0.07092907489960798,-1.701521567713003,-0.09068172171558586,81,False
