candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,volatility_vix_regime,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",0,"{""realized_vol_window"":48,""threshold"":5}",volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,net_sharpe,-2.022676393334011,-2.022676393334011,-0.2307982198453229,-0.2673887991745718,3,True,True,0.007156332072860039,0.1766597732265916,-0.10699247498691644,21,True
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,volatility_vix_regime,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",0,"{""realized_vol_window"":48,""threshold"":5}",volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,net_sharpe,-1.6343801022147635,-1.6343801022147635,-0.24733526990420462,-0.32163617712684756,23,True,True,-0.09557173819824882,-1.9557367463047963,-0.09867516320752812,20,False
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,volatility_vix_regime,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",8,"{""realized_vol_window"":58,""threshold"":5.0}",volatility_vix_regime__USDJPY__realized_vol_window-58__threshold-5,net_sharpe,-1.1612097620100907,-1.1612097620100907,-0.204802588125918,-0.2793355244370934,36,False,False,0.03623820786387277,1.1921221920938172,-0.060439260707202846,18,True
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,volatility_vix_regime,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":58,""threshold"":5.0}",volatility_vix_regime__USDJPY__realized_vol_window-58__threshold-5,net_sharpe,-0.7707927505402545,-0.7707927505402545,-0.14494883861919827,-0.24636686977677436,53,False,False,-0.06542903876367068,-1.8955382647012862,-0.07715090579316908,16,False
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,volatility_vix_regime,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":58,""threshold"":5.0}",volatility_vix_regime__USDJPY__realized_vol_window-58__threshold-5,net_sharpe,-0.20456471042749103,-0.20456471042749103,-0.04546915511472194,-0.12290079516435859,68,False,False,-0.0467140569026433,-0.9196738865744825,-0.1287276087602195,23,False
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,volatility_vix_regime,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":38,""threshold"":6.0}",volatility_vix_regime__USDJPY__realized_vol_window-38__threshold-6,net_sharpe,-0.6505144185022785,-0.6505144185022785,-0.1046465906251195,-0.13296139444504107,125,False,False,0.061582776614294454,1.1820742508439686,-0.06123095558678704,18,True
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,volatility_vix_regime,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":48,""threshold"":4.0}",volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-4,net_sharpe,0.2212830518415596,0.2212830518415596,0.032479668729092914,-0.11097519997264604,73,False,False,-0.06131432123841141,-1.630589862969588,-0.08269212756141353,5,False
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,volatility_vix_regime,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":48,""threshold"":4.0}",volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-4,net_sharpe,-0.44058681669199523,-0.44058681669199523,-0.08561230093747152,-0.1084485743513246,56,False,False,-0.042696131601037024,-1.264651523452704,-0.05347324064459458,5,False
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-0,volatility_vix_regime,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",0,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-0,net_sharpe,-0.49296618590778485,-0.49296618590778485,-0.07072429350848963,-0.12299421558716495,1,True,True,-0.15274388750771906,-3.7885423691786126,-0.1738922584982474,1,False
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-0,volatility_vix_regime,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",0,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-0,net_sharpe,-1.8686758939871067,-1.8686758939871067,-0.21835707893841416,-0.2558117147337837,1,True,True,-0.0390970729876986,-0.5164179055352517,-0.15090239876383083,5,False
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-0,volatility_vix_regime,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",0,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-0,net_sharpe,-1.738247185007518,-1.738247185007518,-0.2743982247540514,-0.33492527160204333,5,True,True,-0.12182740937944025,-2.274183819045314,-0.15258137058993582,3,False
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-0,volatility_vix_regime,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",0,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-0,net_sharpe,-1.7184031549265748,-1.7184031549265748,-0.30652404489966867,-0.3173693079313955,7,True,True,0.06514179400238573,1.5369994909863725,-0.06871885455054627,7,True
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-0,volatility_vix_regime,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",1,"{""realized_vol_window"":77,""threshold"":0.0}",volatility_vix_regime__USDJPY__realized_vol_window-77__threshold-0,net_sharpe,-0.8509606823282675,-0.8509606823282675,-0.17786441955444532,-0.2681212835694531,31,False,False,-0.1347085212781569,-3.491906814552012,-0.1355934385145522,5,False
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-0,volatility_vix_regime,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",1,"{""realized_vol_window"":77,""threshold"":0.0}",volatility_vix_regime__USDJPY__realized_vol_window-77__threshold-0,net_sharpe,-0.7923156174919163,-0.7923156174919163,-0.16614740102930947,-0.20049646984144476,35,False,False,0.0003078752134215712,0.0662741222870277,-0.10808214984468478,19,True
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-0,volatility_vix_regime,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",4,"{""realized_vol_window"":77,""threshold"":0.0}",volatility_vix_regime__USDJPY__realized_vol_window-77__threshold-0,net_sharpe,-0.7665024663838279,-0.7665024663838279,-0.15381509075231792,-0.1748599912830603,41,False,False,0.07168418285654132,1.327822960986062,-0.05875833373608863,1,True
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-0,volatility_vix_regime,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",4,"{""realized_vol_window"":96,""threshold"":1.0}",volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-1,net_sharpe,0.22781383502644748,0.22781383502644748,0.03596237398785429,-0.15320567635802118,31,False,False,-0.08371460005909126,-2.2242766294696255,-0.092878231150893,1,False
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-0,volatility_vix_regime,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",0,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-0,net_sharpe,-0.4700443271509276,-0.4700443271509276,-0.09839996338534063,-0.1378045336460153,19,True,True,-0.0365354175362409,-0.9946790614544166,-0.06417853783231997,3,False
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-10,volatility_vix_regime,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",3,"{""realized_vol_window"":96,""threshold"":12.0}",volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-12,net_sharpe,-0.09512718432581045,-0.09512718432581045,-0.01667500683228007,-0.10867068508360389,30,False,False,-0.13749588523425826,-3.6548698523608816,-0.1597508289135956,4,False
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-10,volatility_vix_regime,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",3,"{""realized_vol_window"":96,""threshold"":12.0}",volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-12,net_sharpe,-1.745950151782867,-1.745950151782867,-0.19084705984248573,-0.2296199161682252,31,False,False,-0.04090142071305891,-0.8811556796585391,-0.09944079249080551,13,False
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-10,volatility_vix_regime,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",3,"{""realized_vol_window"":115,""threshold"":12.0}",volatility_vix_regime__USDJPY__realized_vol_window-115__threshold-12,net_sharpe,-2.0001968555278054,-2.0001968555278054,-0.24531969464218262,-0.2960673366748173,41,False,False,-0.00018258817082095202,0.0029930311192642133,-0.020697309044282353,2,False
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-10,volatility_vix_regime,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",9,"{""realized_vol_window"":96,""threshold"":8.0}",volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-8,net_sharpe,-1.1355980773366494,-1.1355980773366494,-0.17985379887128428,-0.2779722482195126,32,False,False,-0.03819026804518444,-1.944236061830247,-0.05249404001693092,12,False
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-10,volatility_vix_regime,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",6,"{""realized_vol_window"":96,""threshold"":8.0}",volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-8,net_sharpe,-1.089003824979689,-1.089003824979689,-0.1685272068539193,-0.24494122697342458,44,False,False,-0.0766506494730782,-4.106563871122015,-0.08720225105296908,15,False
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-10,volatility_vix_regime,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",6,"{""realized_vol_window"":115,""threshold"":10.0}",volatility_vix_regime__USDJPY__realized_vol_window-115__threshold-10,net_sharpe,-0.42722393294020605,-0.42722393294020605,-0.051645586074251515,-0.10339867416444126,47,False,False,-0.027354621891075515,-1.0560064832873508,-0.056721172794291674,6,False
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-10,volatility_vix_regime,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",6,"{""realized_vol_window"":77,""threshold"":8.0}",volatility_vix_regime__USDJPY__realized_vol_window-77__threshold-8,net_sharpe,-0.5312840871472158,-0.5312840871472158,-0.061578382831500966,-0.1276394300518131,62,False,False,0.03587845159012848,0.7699226236776626,-0.07244917533188089,26,True
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-10,volatility_vix_regime,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",9,"{""realized_vol_window"":115,""threshold"":12.0}",volatility_vix_regime__USDJPY__realized_vol_window-115__threshold-12,net_sharpe,0.1971852154436637,0.1971852154436637,0.015743167913828904,-0.05925667218880226,43,False,False,0.014708507758670386,0.9958149780001616,-0.024946944546700767,6,True
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-10,volatility_vix_regime,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",9,"{""realized_vol_window"":115,""threshold"":12.0}",volatility_vix_regime__USDJPY__realized_vol_window-115__threshold-12,net_sharpe,0.3612381070330787,0.3612381070330787,0.03144462878976406,-0.04911890818748599,43,False,False,-0.058320966049369205,-2.7291674737478293,-0.05904070295620367,12,False
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,volatility_vix_regime,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",0,"{""realized_vol_window"":96,""threshold"":5}",volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,net_sharpe,-0.4744030821888838,-0.4744030821888838,-0.06830651033027546,-0.12299421558716384,2,True,True,-0.1554471666987054,-3.9698787692215673,-0.17652806110171904,2,False
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,volatility_vix_regime,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",0,"{""realized_vol_window"":96,""threshold"":5}",volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,net_sharpe,-1.9165326511073066,-1.9165326511073066,-0.22085101083471692,-0.2581861428152913,2,True,True,-0.01635892086505808,-0.199477521744676,-0.1387866178163869,14,False
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,volatility_vix_regime,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",0,"{""realized_vol_window"":96,""threshold"":5}",volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,net_sharpe,-1.7171637971345848,-1.7171637971345848,-0.25959798774738985,-0.3275875996687345,15,True,True,-0.08694127713616451,-1.925815306417389,-0.0900441435873558,12,False
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,volatility_vix_regime,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",2,"{""realized_vol_window"":77,""threshold"":6.0}",volatility_vix_regime__USDJPY__realized_vol_window-77__threshold-6,net_sharpe,-1.4443619713760958,-1.4443619713760958,-0.2397146741314624,-0.2909191212651472,34,False,False,0.0037289535520892425,0.17253013040600523,-0.04953275604860086,15,True
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,volatility_vix_regime,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",9,"{""realized_vol_window"":77,""threshold"":4.0}",volatility_vix_regime__USDJPY__realized_vol_window-77__threshold-4,net_sharpe,-1.0063096262812063,-1.0063096262812063,-0.18746394667745048,-0.25575660502045905,36,False,False,-0.08645140894505665,-2.416181177195109,-0.09143978331368052,17,False
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,volatility_vix_regime,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",9,"{""realized_vol_window"":77,""threshold"":6.0}",volatility_vix_regime__USDJPY__realized_vol_window-77__threshold-6,net_sharpe,-0.5065968923772167,-0.5065968923772167,-0.09128540976055066,-0.12568527325540357,62,False,False,-0.0029749345393426108,-0.02332255435121363,-0.09514105337268475,37,False
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,volatility_vix_regime,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",9,"{""realized_vol_window"":77,""threshold"":6.0}",volatility_vix_regime__USDJPY__realized_vol_window-77__threshold-6,net_sharpe,-0.7678910781373166,-0.7678910781373166,-0.11554413362335902,-0.13463317125700847,82,False,False,0.038539897909125376,0.7693300738271145,-0.06980661070572447,14,True
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,volatility_vix_regime,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",9,"{""realized_vol_window"":77,""threshold"":4.0}",volatility_vix_regime__USDJPY__realized_vol_window-77__threshold-4,net_sharpe,0.014495948250388482,0.014495948250388482,-0.005569579720185014,-0.13889882635835538,60,False,False,-0.07981689238294698,-2.1414930402889336,-0.09431433659907174,10,False
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,volatility_vix_regime,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",9,"{""realized_vol_window"":77,""threshold"":5.0}",volatility_vix_regime__USDJPY__realized_vol_window-77__threshold-5,net_sharpe,-0.31342575832244207,-0.31342575832244207,-0.06128341672061577,-0.11268302457532697,45,False,False,-0.03473275069746895,-1.036602298379989,-0.051518369990303015,4,False
volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,volatility_vix_regime,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":19,""threshold"":1.0}",volatility_vix_regime__VOD__realized_vol_window-19__threshold-1,net_sharpe,0.23274971561858634,0.23274971561858634,0.043627100690198484,-0.40656151419558495,87,False,False,0.19217251419553816,1.4145242178672783,-0.13875654719130992,37,True
volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,volatility_vix_regime,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":24,""threshold"":0}",volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,net_sharpe,0.9693459641529052,0.9693459641529052,0.5524993438244752,-0.23222190930954112,75,False,False,-0.23420377646846557,-1.822600184143977,-0.2527847642013956,43,False
volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,volatility_vix_regime,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":24,""threshold"":0}",volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,net_sharpe,0.018744894693639526,0.018744894693639526,-0.05344580382677433,-0.2568701231524546,111,False,False,-0.10180634892878926,-0.6306601288553503,-0.29929763022182543,19,False
