parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,atr_multiple,exit_atr_multiple
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p2__window-20,mean_reversion_bollinger,USDJPY,20,1.2,0.4,-0.3820742096315136,-0.16375145914813982,-2.0361413640510917,-0.39216143068444986,1001,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p2__window-24,mean_reversion_bollinger,USDJPY,24,1.2,0.4,-0.3628530464887557,-0.1541811026700356,-1.8900427546641305,-0.36856310904999867,851,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-16,mean_reversion_bollinger,USDJPY,16,1.5,0.4,-0.32032388774284726,-0.1336323560413918,-1.664663522215329,-0.3414301608703487,1083,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-24,mean_reversion_bollinger,USDJPY,24,1.5,0.4,-0.3163273181893499,-0.13174335774649504,-1.6272246330438072,-0.32280707848272894,776,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p8__window-16,mean_reversion_bollinger,USDJPY,16,1.8,0.4,-0.31384235875445377,-0.13057232647272476,-1.6607026261861968,-0.33187772657557213,985,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p8__window-20,mean_reversion_bollinger,USDJPY,20,1.8,0.4,-0.2807114769140274,-0.11520788349519462,-1.4415250514097206,-0.28958769545072893,836,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p8__window-24,mean_reversion_bollinger,USDJPY,24,1.8,0.4,-0.26698307751295647,-0.10897172991908832,-1.361554769009381,-0.27608889016434734,713,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p2__window-16,mean_reversion_bollinger,USDJPY,16,1.2,0.48,-0.31397735774138125,-0.1306358758929116,-1.6165719211455785,-0.33447932205989894,1109,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p2__window-20,mean_reversion_bollinger,USDJPY,20,1.2,0.48,-0.3417444004030543,-0.14387776397853191,-1.7975581279197275,-0.35169929813003487,920,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p2__window-24,mean_reversion_bollinger,USDJPY,24,1.2,0.48,-0.32441563465197576,-0.1355735869430874,-1.6682279014454533,-0.3307936909072773,791,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p5__window-16,mean_reversion_bollinger,USDJPY,16,1.5,0.48,-0.31384235875445377,-0.13057232647272476,-1.6607026261861968,-0.33187772657557213,985,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,1.5,0.48,-0.2807114769140274,-0.11520788349519462,-1.4415250514097206,-0.28958769545072893,836,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p5__window-24,mean_reversion_bollinger,USDJPY,24,1.5,0.48,-0.26698307751295647,-0.10897172991908832,-1.361554769009381,-0.27608889016434734,713,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p8__window-16,mean_reversion_bollinger,USDJPY,16,1.8,0.48,-0.2663526936964832,-0.10868714631196563,-1.4431391109523966,-0.27939120994395805,845,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p8__window-20,mean_reversion_bollinger,USDJPY,20,1.8,0.48,-0.2524531947670815,-0.1024509519087956,-1.3265538222080848,-0.26306131356595963,724,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p8__window-24,mean_reversion_bollinger,USDJPY,24,1.8,0.48,-0.2522671805536747,-0.10236799039894717,-1.3198042993826,-0.2621324746125264,620,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p2__window-32,mean_reversion_bollinger,USDJPY,32,1.2,0.32,-0.27733665693647447,-0.11366797750855995,-1.3341799267532675,-0.2850190717972306,758,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p2__window-40,mean_reversion_bollinger,USDJPY,40,1.2,0.32,-0.2553856740945948,-0.10376054274874702,-1.2057028378861516,-0.2629613323346689,622,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p2__window-48,mean_reversion_bollinger,USDJPY,48,1.2,0.32,-0.24710993433097816,-0.10007302787414729,-1.1674153997632017,-0.2538720263850477,533,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p5__window-32,mean_reversion_bollinger,USDJPY,32,1.5,0.32,-0.27239894779625085,-0.1114230593036677,-1.3271198335476972,-0.2776707185323114,675,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,1.5,0.32,-0.22175906665487788,-0.08893325571603172,-1.0396977799533766,-0.24118417014891114,565,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p5__window-48,mean_reversion_bollinger,USDJPY,48,1.5,0.32,-0.23126033835932147,-0.09308123586859096,-1.1013418824911663,-0.2370366063993682,475,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p8__window-32,mean_reversion_bollinger,USDJPY,32,1.8,0.32,-0.2721326884403422,-0.11130227754896949,-1.3472990704621524,-0.2784384295492517,617,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p8__window-40,mean_reversion_bollinger,USDJPY,40,1.8,0.32,-0.20151557371774476,-0.0802005010400757,-0.9518410178296999,-0.22292399070699276,507,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p8__window-48,mean_reversion_bollinger,USDJPY,48,1.8,0.32,-0.1876880733175862,-0.07431521925235074,-0.8780986260386351,-0.21732258755732603,440,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p2__window-32,mean_reversion_bollinger,USDJPY,32,1.2,0.4,-0.27239894779625085,-0.1114230593036677,-1.3271198335476972,-0.2776707185323114,675,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p2__window-40,mean_reversion_bollinger,USDJPY,40,1.2,0.4,-0.22175906665487788,-0.08893325571603172,-1.0396977799533766,-0.24118417014891114,565,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p2__window-48,mean_reversion_bollinger,USDJPY,48,1.2,0.4,-0.23126033835932147,-0.09308123586859096,-1.1013418824911663,-0.2370366063993682,475,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-32,mean_reversion_bollinger,USDJPY,32,1.5,0.4,-0.27980164606533,-0.11479228793835927,-1.3990074996335018,-0.28604094860694806,604,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-48,mean_reversion_bollinger,USDJPY,48,1.5,0.4,-0.18673958957246928,-0.07391383939590779,-0.8755020292914807,-0.21404084293627068,429,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p8__window-32,mean_reversion_bollinger,USDJPY,32,1.8,0.4,-0.24068367609755792,-0.09722714219907724,-1.1905812246390275,-0.24799517538914473,553,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p8__window-40,mean_reversion_bollinger,USDJPY,40,1.8,0.4,-0.2067222134523342,-0.0824331533915541,-1.0071464457555421,-0.211712928910894,441,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p8__window-48,mean_reversion_bollinger,USDJPY,48,1.8,0.4,-0.19966700195917975,-0.07941001896950073,-0.9734034657441459,-0.20599908229766029,380,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p2__window-32,mean_reversion_bollinger,USDJPY,32,1.2,0.48,-0.2721326884403422,-0.11130227754896949,-1.3472990704621524,-0.2784384295492517,617,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p2__window-40,mean_reversion_bollinger,USDJPY,40,1.2,0.48,-0.20151557371774476,-0.0802005010400757,-0.9518410178296999,-0.22292399070699276,507,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p2__window-48,mean_reversion_bollinger,USDJPY,48,1.2,0.48,-0.1876880733175862,-0.07431521925235074,-0.8780986260386351,-0.21732258755732603,440,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p5__window-32,mean_reversion_bollinger,USDJPY,32,1.5,0.48,-0.24068367609755792,-0.09722714219907724,-1.1905812246390275,-0.24799517538914473,553,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,1.5,0.48,-0.2067222134523342,-0.0824331533915541,-1.0071464457555421,-0.211712928910894,441,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p5__window-48,mean_reversion_bollinger,USDJPY,48,1.5,0.48,-0.19966700195917975,-0.07941001896950073,-0.9734034657441459,-0.20599908229766029,380,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p8__window-32,mean_reversion_bollinger,USDJPY,32,1.8,0.48,-0.20862918197400704,-0.08325318200670173,-1.0382174649084734,-0.21897022047617132,481,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p8__window-40,mean_reversion_bollinger,USDJPY,40,1.8,0.48,-0.13715223460197,-0.053326276935161454,-0.6483802235443327,-0.1719647636369559,405,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p8__window-48,mean_reversion_bollinger,USDJPY,48,1.8,0.48,-0.1281868936734819,-0.049684065133434596,-0.6042491590462401,-0.14996839096056225,343,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p2__window-64,mean_reversion_bollinger,USDJPY,64,1.2,0.32,-0.2107285163320104,-0.084157368653212,-0.9410802014624695,-0.22190206003874513,421,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p2__window-80,mean_reversion_bollinger,USDJPY,80,1.2,0.32,-0.19964007056637445,-0.07939851111356933,-0.8924754894250735,-0.22665546865024988,347,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p2__window-96,mean_reversion_bollinger,USDJPY,96,1.2,0.32,-0.18482773549096065,-0.07310567330128737,-0.811310044867345,-0.2096878739509117,303,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p5__window-64,mean_reversion_bollinger,USDJPY,64,1.5,0.32,-0.2478890779247137,-0.10041911000403747,-1.1672381169080477,-0.2544748353609131,370,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,1.5,0.32,-0.17691167269641495,-0.06977206684115389,-0.7916324773897032,-0.20379905978514312,310,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p5__window-96,mean_reversion_bollinger,USDJPY,96,1.5,0.32,-0.18125921013032142,-0.07160039140382524,-0.8119567895813345,-0.2017290948137349,264,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p8__window-64,mean_reversion_bollinger,USDJPY,64,1.8,0.32,-0.21559569326436956,-0.0862595001785833,-1.0150540802306243,-0.225770813081428,337,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p8__window-80,mean_reversion_bollinger,USDJPY,80,1.8,0.32,-0.17439447750255777,-0.06871625237932566,-0.7941520640597258,-0.19520190603005427,276,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p8__window-96,mean_reversion_bollinger,USDJPY,96,1.8,0.32,-0.1568886662184077,-0.06142896533936282,-0.6961380877625842,-0.1820739263958535,240,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p2__window-64,mean_reversion_bollinger,USDJPY,64,1.2,0.4,-0.2478890779247137,-0.10041911000403747,-1.1672381169080477,-0.2544748353609131,370,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p2__window-80,mean_reversion_bollinger,USDJPY,80,1.2,0.4,-0.17691167269641495,-0.06977206684115389,-0.7916324773897032,-0.20379905978514312,310,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p2__window-96,mean_reversion_bollinger,USDJPY,96,1.2,0.4,-0.18125921013032142,-0.07160039140382524,-0.8119567895813345,-0.2017290948137349,264,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-64,mean_reversion_bollinger,USDJPY,64,1.5,0.4,-0.20894543677407884,-0.0833892969256913,-0.9818097683010059,-0.22528473973580732,331,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-96,mean_reversion_bollinger,USDJPY,96,1.5,0.4,-0.15691331029871192,-0.06143915696583557,-0.6983634151083328,-0.17991365331892573,232,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p8__window-64,mean_reversion_bollinger,USDJPY,64,1.8,0.4,-0.20322679614869343,-0.08093327594336797,-0.9710685711274067,-0.21589957371765633,286,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p8__window-80,mean_reversion_bollinger,USDJPY,80,1.8,0.4,-0.13610254698605484,-0.052898610726898054,-0.6117569775196056,-0.16191024630678352,242,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p8__window-96,mean_reversion_bollinger,USDJPY,96,1.8,0.4,-0.15403253763679703,-0.060249071557031963,-0.7082798750550426,-0.17718037761258887,207,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p2__window-64,mean_reversion_bollinger,USDJPY,64,1.2,0.48,-0.21559569326436956,-0.0862595001785833,-1.0150540802306243,-0.225770813081428,337,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p2__window-80,mean_reversion_bollinger,USDJPY,80,1.2,0.48,-0.17439447750255777,-0.06871625237932566,-0.7941520640597258,-0.19520190603005427,276,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p2__window-96,mean_reversion_bollinger,USDJPY,96,1.2,0.48,-0.1568886662184077,-0.06142896533936282,-0.6961380877625842,-0.1820739263958535,240,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p5__window-64,mean_reversion_bollinger,USDJPY,64,1.5,0.48,-0.20322679614869343,-0.08093327594336797,-0.9710685711274067,-0.21589957371765633,286,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,1.5,0.48,-0.13610254698605484,-0.052898610726898054,-0.6117569775196056,-0.16191024630678352,242,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p5__window-96,mean_reversion_bollinger,USDJPY,96,1.5,0.48,-0.15403253763679703,-0.060249071557031963,-0.7082798750550426,-0.17718037761258887,207,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p8__window-64,mean_reversion_bollinger,USDJPY,64,1.8,0.48,-0.14640466716814426,-0.057110147971088154,-0.6792148372728395,-0.173782662906815,260,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p8__window-80,mean_reversion_bollinger,USDJPY,80,1.8,0.48,-0.11018659772247097,-0.042441819884752374,-0.4942723051492817,-0.13212714466054876,211,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p8__window-96,mean_reversion_bollinger,USDJPY,96,1.8,0.48,-0.13020739344779209,-0.05050284034160779,-0.5997143265388704,-0.15713001660710835,187,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2__window-16,mean_reversion_bollinger,USDJPY,16,2.0,0.32,-0.31170524446432313,-0.12956734650256807,-1.6191390136376842,-0.33499037654702646,1053,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,2.0,0.32,-0.3151976045066148,-0.13121065176621094,-1.6382413083116845,-0.32201029365876166,884,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2__window-24,mean_reversion_bollinger,USDJPY,24,2.0,0.32,-0.29815049873582555,-0.12323843200835305,-1.5379374318735177,-0.304802536547509,754,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-16,mean_reversion_bollinger,USDJPY,16,2.0,0.4,-0.29526903052656095,-0.12190295449950739,-1.5859075372895004,-0.3123013073992934,915,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-24,mean_reversion_bollinger,USDJPY,24,2.0,0.4,-0.26306040209860126,-0.10720334959637878,-1.3720822726717459,-0.2727832946182749,658,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-16,mean_reversion_bollinger,USDJPY,16,2.0,0.48,-0.26463019128152054,-0.10791031412812302,-1.490206463097529,-0.2739568588512168,734,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,2.0,0.48,-0.25422973225717016,-0.10324393420529365,-1.4027606606966703,-0.26284554181337283,637,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-24,mean_reversion_bollinger,USDJPY,24,2.0,0.48,-0.23693761920581813,-0.0955751699021371,-1.2649966117802947,-0.24794591587634507,556,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2__window-32,mean_reversion_bollinger,USDJPY,32,2.0,0.32,-0.27702179820172634,-0.11352454044654647,-1.3885722051653508,-0.2832851834307679,582,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,2.0,0.32,-0.20978267372462756,-0.08374980587606018,-1.0096395657373216,-0.21682368547585973,475,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2__window-48,mean_reversion_bollinger,USDJPY,48,2.0,0.32,-0.17301836360408007,-0.06813990920754498,-0.8091859338160441,-0.2101760455431112,414,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-32,mean_reversion_bollinger,USDJPY,32,2.0,0.4,-0.2262384746197994,-0.09088484631388904,-1.1256132327191066,-0.23634940813312877,518,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-48,mean_reversion_bollinger,USDJPY,48,2.0,0.4,-0.16792013940683137,-0.06600991184283966,-0.8123369618851715,-0.17264502304918483,359,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-32,mean_reversion_bollinger,USDJPY,32,2.0,0.48,-0.1944179402276608,-0.07717166371472017,-0.9904553566470221,-0.20710635892113893,437,,
