candidate_id,family,symbol,window,entry_band,num_std,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,40,0.35,2.5,1.5,2.0,-0.12901940371108256,-0.02043068165701034,0.09410617595843368,-0.17230860252474667,-0.21300621178004053,-0.09591589600263842,41660,0.8709805962889174,-0.01804150320049569,0.09843074594417514,0.10245000000000001,0.20088074594417513
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,80,0.35,2.5,1.5,2.0,0.008977755870574589,0.0013364958335777555,0.09579451014337528,0.0618316209393854,-0.20621366251999562,0.006481121654333458,41660,1.0089777558705746,-0.01804150320049569,0.05379396356837353,0.05645000000000001,0.11024396356837353
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,20,0.45,1.5,1.5,2.0,-0.09001646468480928,-0.01399712606188419,0.09949366460158784,-0.09194582640525667,-0.2022563882597419,-0.06920486508395862,41660,0.9099835353151907,-0.01804150320049569,0.221455404207685,0.23345,0.454905404207685
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,40,0.45,1.5,1.5,2.0,-0.13997821199171134,-0.022282412373780258,0.09953354973716626,-0.17664169332963317,-0.2285244587689227,-0.09750559084054801,41660,0.8600217880082887,-0.01804150320049569,0.11974548619708619,0.12535000000000002,0.24509548619708618
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,80,0.45,1.5,1.5,2.0,-0.027392163701243533,-0.004141851783890815,0.10086142902687598,0.009274483575878586,-0.22665673062636482,-0.01827367655240075,41660,0.9726078362987565,-0.01804150320049569,0.06430013700906631,0.06795,0.1322501370090663
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,EURUSD,20,0.45,2.0,1.5,2.0,0.0015486265286264178,0.00023126656488692277,0.09319126320784549,0.0490615781132984,-0.13762746721983676,0.0016803808829636694,41660,1.0015486265286264,-0.01804150320049569,0.17886057617771134,0.18995,0.36881057617771135
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,0.45,2.0,1.5,2.0,-0.11239759484159884,-0.017659537656553925,0.09329978620402844,-0.1443293327772357,-0.22888102991257986,-0.0771559690346505,41660,0.8876024051584012,-0.01804150320049569,0.09628544925739385,0.10025,0.19653544925739386
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,0.45,2.0,1.5,2.0,0.03872918886652932,0.005694383423169969,0.09506985830846927,0.10725429790920164,-0.19122528589183196,0.029778401933680674,41660,1.0387291888665293,-0.01804150320049569,0.052263111979732296,0.05525000000000001,0.1075131119797323
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,20,0.45,2.5,1.5,2.0,-0.12938930309641095,-0.02049286023149599,0.0841599392220552,-0.20395644490343046,-0.18886562682308283,-0.10850497560729981,41660,0.870610696903589,-0.01804150320049569,0.13487735823394248,0.14365,0.2785273582339425
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,40,0.45,2.5,1.5,2.0,-0.14322825640332415,-0.02283543680777833,0.0851138584366728,-0.22885675298900432,-0.2072432434432233,-0.11018664072411298,41660,0.8567717435966758,-0.01804150320049569,0.07000459740165568,0.07425000000000001,0.1442545974016557
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,80,0.45,2.5,1.5,2.0,0.1083684305204129,0.015494020673808562,0.08627633873656111,0.2213431774112819,-0.1447806312212423,0.10701722007367012,41660,1.108368430520413,-0.01804150320049569,0.04082670041310773,0.043550000000000005,0.08437670041310774
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,20,0.4,1.5,1.5,2.0,-0.1439327792946118,-0.022955553016040353,0.10086609499104937,-0.17981815905100276,-0.21089348677665876,-0.10884903733585112,41660,0.8560672207053882,-0.01804150320049569,0.2338937576121602,0.24615000000000004,0.4800437576121602
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,40,0.4,1.5,1.5,2.0,-0.18348749966923483,-0.02983818624722967,0.10127929624657563,-0.24846392349931795,-0.22290398817767487,-0.13386115919759095,41660,0.8165125003307652,-0.01804150320049569,0.12763286943837007,0.13335000000000002,0.26098286943837007
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,80,0.4,1.5,1.5,2.0,-0.07879925627540607,-0.012190301591784358,0.10237112375271663,-0.06863112148345854,-0.23691311779552582,-0.0514547345677394,41660,0.9212007437245939,-0.01804150320049569,0.06820414037996922,0.07245000000000001,0.1406541403799692
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,EURUSD,20,0.4,2.0,1.5,2.0,0.08586632253229887,0.012386247496465108,0.09592413868608768,0.1762782146548926,-0.13913682628969903,0.08902206430004019,41660,1.0858663225322989,-0.01804150320049569,0.1995900375229267,0.21095000000000003,0.4105400375229268
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,0.4,2.0,1.5,2.0,-0.07010905475750273,-0.01080333785397547,0.09682931637988121,-0.06377363096388454,-0.21523573700484788,-0.050193048813878614,41660,0.9298909452424973,-0.01804150320049569,0.10671941492934374,0.11195,0.21866941492934375
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,0.4,2.0,1.5,2.0,0.02974066404264164,0.004389090461298206,0.09751728699872378,0.09366026079287047,-0.21221169726593747,0.020682603823661647,41660,1.0297406640426416,-0.01804150320049569,0.05880569633416165,0.06065,0.11945569633416164
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,20,0.4,2.5,1.5,2.0,-0.04876849565191588,-0.007443576034174226,0.08963398579255581,-0.038546722634280946,-0.1594003462929594,-0.046697364261014805,41660,0.9512315043480841,-0.01804150320049569,0.15911002476429847,0.16935,0.3284600247642985
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,40,0.4,2.5,1.5,2.0,-0.04812998622270537,-0.007344043662096844,0.09043345550245772,-0.03630358559796933,-0.18658514854382924,-0.0393602798476306,41660,0.9518700137772946,-0.01804150320049569,0.08695369424958407,0.09035,0.17730369424958406
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,80,0.4,2.5,1.5,2.0,0.05893422821193606,0.008593800130351603,0.09209117136557345,0.13895759490557677,-0.17982997678548673,0.04778847377933471,41660,1.058934228211936,-0.01804150320049569,0.04764481582417179,0.050350000000000006,0.0979948158241718
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.35,1.5,1.5,2.0,-0.2795282591419421,-0.04781134006683718,0.12063933968627204,-0.3457160225906538,-0.29933775752159175,-0.1597237196626906,41660,0.7204717408580579,-0.05475771333271551,0.24099877036493883,0.25945,0.5004487703649388
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.35,1.5,1.5,2.0,-0.32522704429538196,-0.057090100930200505,0.12191511412193733,-0.4211610596904351,-0.3433008542423177,-0.16629757900312025,41660,0.674772955704618,-0.05475771333271551,0.1298905712901784,0.14515000000000003,0.27504057129017845
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.35,1.5,1.5,2.0,-0.0015682444634308457,-0.00023450688737969294,0.12252115113533679,0.05940667062968861,-0.30089660101020677,-0.0007793603736046795,41660,0.9984317555365692,-0.05475771333271551,0.07383644651366758,0.08225,0.15608644651366757
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,0.35,2.0,1.5,2.0,-0.263654178252832,-0.04470525748894694,0.11610585033415008,-0.33578915027798784,-0.2722240670604731,-0.1642222819300393,41660,0.736345821747168,-0.05475771333271551,0.20608747737951338,0.22585,0.4319374773795134
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,0.35,2.0,1.5,2.0,-0.2731457399075443,-0.04655554198197509,0.11757003266332154,-0.3466459214597583,-0.29858772028179237,-0.15591914475932991,41660,0.7268542600924557,-0.05475771333271551,0.1117160028043974,0.12485,0.2365660028043974
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,0.35,2.0,1.5,2.0,0.034068901343899505,0.005018831765613019,0.11787050293334342,0.101479155608855,-0.28446001269406684,0.01764336476709192,41660,1.0340689013438995,-0.05475771333271551,0.06120143349332078,0.06815000000000002,0.1293514334933208
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.35,2.5,1.5,2.0,-0.2974114798801025,-0.05138106671342335,0.11116079319526553,-0.41886762963963087,-0.3059807651498889,-0.16792253816429809,41660,0.7025885201198975,-0.05475771333271551,0.17079520653554106,0.19235000000000002,0.36314520653554105
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.35,2.5,1.5,2.0,-0.19545622910907967,-0.03197666500254015,0.11344708445725701,-0.22968020218328067,-0.2506489802085755,-0.1275754841529019,41660,0.8045437708909203,-0.05475771333271551,0.092800450678547,0.10505,0.197850450678547
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.35,2.5,1.5,2.0,0.01628746469551845,0.0024172237309805222,0.113315512800835,0.07803967826080903,-0.283055624812958,0.008539748088658594,41660,1.0162874646955184,-0.05475771333271551,0.050743787967634804,0.05665,0.10739378796763482
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,1.5,1.5,2.0,-0.2671005132638219,-0.04537472752259675,0.11681969719091886,-0.3390264963631726,-0.2756532794472565,-0.1646079727895229,41660,0.7328994867361781,-0.05475771333271551,0.21056776891667503,0.23115000000000002,0.441717768916675
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,1.5,1.5,2.0,-0.28242836313346176,-0.04838508161783617,0.11808383247968235,-0.3608904580894091,-0.3096516834791301,-0.15625647848640625,41660,0.7175716368665382,-0.05475771333271551,0.11296523459279019,0.12764999999999999,0.24061523459279022
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,1.5,1.5,2.0,-0.005985491414369104,-0.0008967265077908237,0.11849136697298582,0.05174623807079604,-0.2866305369061738,-0.0031285100236349206,41660,0.9940145085856309,-0.05475771333271551,0.06257424939379866,0.06955,0.13212424939379863
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,2.0,1.5,2.0,-0.32856566090562267,-0.0577887301650325,0.11009384885183898,-0.48555902408298085,-0.3366761290235969,-0.1716448693069719,41660,0.6714343390943773,-0.05475771333271551,0.16481913033474743,0.18675000000000003,0.35156913033474746
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,2.0,1.5,2.0,-0.16301703398783807,-0.02624171309722001,0.11257163667666581,-0.17987479450915467,-0.2437209611951533,-0.10767113738816922,41660,0.8369829660121619,-0.05475771333271551,0.09137404555643897,0.10235,0.193724045556439
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,2.0,1.5,2.0,0.024826894876117,0.003671421879391401,0.11243239327351842,0.08888705332646075,-0.2556268708676901,0.014362425463838237,41660,1.024826894876117,-0.05475771333271551,0.05004914160229429,0.05525,0.1052991416022943
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,2.5,1.5,2.0,-0.3062299232126695,-0.053169878839886775,0.10042152236089988,-0.4937659585730263,-0.31840621932169255,-0.16698756372647394,41660,0.6937700767873305,-0.05475771333271551,0.11957757439964675,0.13875,0.25832757439964676
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,2.5,1.5,2.0,-0.09299875929177859,-0.014480689334887553,0.10292483416904201,-0.09019460679627976,-0.20800721448011017,-0.06961628408457059,41660,0.9070012407082214,-0.05475771333271551,0.06720806220642747,0.07635,0.14355806220642747
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,2.5,1.5,2.0,-0.042237659551943585,-0.006428203996095672,0.10446337885765171,-0.00941912416047429,-0.2432666954927668,-0.026424513158591432,41660,0.9577623404480564,-0.05475771333271551,0.040274527441539476,0.04285,0.08312452744153948
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.4,1.5,1.5,2.0,-0.2822942295321009,-0.04835850185849311,0.11901353579995531,-0.3569066389980249,-0.28978353577683136,-0.16687801716842549,41660,0.7177057704678991,-0.05475771333271551,0.22599627240638676,0.24465,0.4706462724063868
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.4,1.5,1.5,2.0,-0.284383501997464,-0.04877299019672643,0.1199413908707226,-0.3568598902209323,-0.30526472776560254,-0.15977276691520273,41660,0.715616498002536,-0.05475771333271551,0.1198610401576195,0.13605,0.2559110401576195
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.4,1.5,1.5,2.0,0.028876737583002354,0.00426312313464261,0.12083297037067732,0.09568314268092797,-0.28290436598381474,0.015069131647429252,41660,1.0288767375830024,-0.05475771333271551,0.0677136621982443,0.07555,0.1432636621982443
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,0.4,2.0,1.5,2.0,-0.33660892013238064,-0.05948405194608686,0.11357845630427373,-0.4830890632127239,-0.34521093979354756,-0.17231218680862528,41660,0.6633910798676194,-0.05475771333271551,0.18374618346215016,0.20435,0.38809618346215013
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,0.4,2.0,1.5,2.0,-0.26399488079045463,-0.04477132202778,0.1151912949606418,-0.3399777623167285,-0.28669120528092773,-0.1561656625772972,41660,0.7360051192095454,-0.05475771333271551,0.09990435351389479,0.11205000000000001,0.2119543535138948
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,0.4,2.0,1.5,2.0,-0.0037312518363077363,-0.0005584660313077139,0.11507148197091767,0.05275677917410517,-0.28897447222694916,-0.0019325791202384017,41660,0.9962687481636923,-0.05475771333271551,0.05468937962521247,0.06075,0.11543937962521247
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.4,2.5,1.5,2.0,-0.32616880052889874,-0.057286871868413636,0.1061554110901838,-0.5025709779974249,-0.33590457991359146,-0.17054507528045668,41660,0.6738311994711013,-0.05475771333271551,0.14415823063564792,0.16615000000000002,0.31030823063564794
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.4,2.5,1.5,2.0,-0.09877770726001656,-0.015421577245165796,0.1080019775878057,-0.0898432456389183,-0.20466783836272617,-0.07534929458645395,41660,0.9012222927399834,-0.05475771333271551,0.08089143492238585,0.09104999999999999,0.17194143492238584
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.4,2.5,1.5,2.0,0.05710910272383174,0.008333837693080604,0.10853441544045786,0.13081405029271614,-0.24188780713812064,0.034453318634295155,41660,1.0571091027238317,-0.05475771333271551,0.045111796580057345,0.04995,0.09506179658005734
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,SAP,20,0.35,1.5,1.5,2.0,-0.5489865352576929,-0.11222363592850515,0.41913848146363314,-0.07435521747404743,-0.863235749296281,-0.1300034619974799,15326,0.4510134647423071,-0.16352009744214363,0.35760763750243557,0.08965000000000001,0.4472576375024356
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,SAP,40,0.35,1.5,1.5,2.0,-0.5227806952481903,-0.10469619737043334,0.4455216327332614,-0.022336047916633576,-0.75093841831903,-0.13942048351287578,15326,0.47721930475180974,-0.29672709770575956,0.2172585030754565,0.05355,0.2708085030754565
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,SAP,80,0.35,1.5,1.5,2.0,-0.302675060609887,-0.05246648697185918,0.4428067775395913,0.1030349964619341,-0.6845504092180996,-0.07664371573714628,15326,0.697324939390113,-0.29672709770575956,0.11881863195098305,0.02955,0.14836863195098304
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,SAP,20,0.35,2.0,1.5,2.0,-0.09372794018967312,-0.01460481218327947,0.3981855658882179,0.1614206737918888,-0.7767475574217333,-0.01880252090107291,15326,0.9062720598103269,-0.1345987920621226,0.3429252855376783,0.07765,0.42057528553767826
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,SAP,40,0.35,2.0,1.5,2.0,-0.5611957199623303,-0.11585841629348637,0.4337524011412035,-0.0638287974715225,-0.7941636320807813,-0.14588733557330838,15326,0.43880428003766975,-0.29672709770575956,0.18262722503249906,0.04515,0.22777722503249906
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,SAP,80,0.35,2.0,1.5,2.0,-0.47098754306637103,-0.0907989080590178,0.4300598504249835,-0.0027215480576577205,-0.6840446042062663,-0.13273828563325435,15326,0.529012456933629,-0.29672709770575956,0.09885346836675402,0.02415,0.12300346836675399
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,SAP,20,0.35,2.5,1.5,2.0,0.057754025177501944,0.008429059828554575,0.38061125029814374,0.21145453892366436,-0.6942462531781106,0.012141311227778536,15326,1.057754025177502,-0.1345987920621226,0.26321179826252833,0.06545000000000001,0.32866179826252834
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,SAP,40,0.35,2.5,1.5,2.0,-0.5975031018942252,-0.12720034191143337,0.4212807085193054,-0.10915709459537995,-0.7988754771933874,-0.1592242415029613,15326,0.40249689810577477,-0.29672709770575956,0.18590769428731985,0.03655,0.22245769428731987
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,SAP,80,0.35,2.5,1.5,2.0,-0.2943892421663149,-0.05079180210490619,0.41770821788762,0.08770909750371335,-0.6141410049986005,-0.08270381181439258,15326,0.7056107578336851,-0.29672709770575956,0.08016545920464047,0.020050000000000002,0.10021545920464049
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,SAP,20,0.45,1.5,1.5,2.0,-0.027105847779616887,-0.0040996529922450176,0.3995489776503515,0.1887683534287953,-0.7666817087282422,-0.005347268554307169,15326,0.9728941522203831,-0.1345987920621226,0.3130718713348729,0.07965,0.3927218713348729
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,SAP,40,0.45,1.5,1.5,2.0,-0.5358840679890763,-0.1084148540567692,0.43672854273796186,-0.041221114680004056,-0.7692469255562664,-0.14093635015618822,15326,0.4641159320109237,-0.29672709770575956,0.19511789686332517,0.046450000000000005,0.2415678968633252
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,SAP,80,0.45,1.5,1.5,2.0,-0.422421698749895,-0.07878208770649886,0.43273996368668965,0.030191341123150337,-0.6860163137225239,-0.11483996244783794,15326,0.577578301250105,-0.29672709770575956,0.09980177249012237,0.02465,0.12445177249012238
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,SAP,20,0.45,2.0,1.5,2.0,0.20040233705956356,0.02768222749178939,0.37904066375433976,0.26065601238007535,-0.6882493059805114,0.04022122107678994,15326,1.2004023370595636,-0.1345987920621226,0.2665773126014426,0.06425,0.3308273126014426
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,SAP,40,0.45,2.0,1.5,2.0,-0.5689450233450184,-0.11821032802069376,0.41900016680049845,-0.08758281328357395,-0.7949756682895186,-0.14869678750676338,15326,0.43105497665498155,-0.29672709770575956,0.18141320943253778,0.03565,0.21706320943253776
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,SAP,80,0.45,2.0,1.5,2.0,-0.30509578575987495,-0.0529589449829978,0.41653762513168724,0.08129401766295073,-0.6196331259600778,-0.08546822751114484,15326,0.694904214240125,-0.29672709770575956,0.07782411612680756,0.019450000000000002,0.09727411612680757
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,SAP,20,0.45,2.5,1.5,2.0,-0.0959314889278623,-0.014963359368378226,0.34052042028084745,0.12507787836330517,-0.6262112041111061,-0.023895068101852962,15326,0.9040685110721377,-0.1345987920621226,0.1787026995694777,0.0439,0.2226026995694777
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,SAP,40,0.45,2.5,1.5,2.0,-0.4501932309705601,-0.0855434072272595,0.3896972296499475,-0.03130832653202981,-0.726212286462601,-0.11779394100304151,15326,0.5498067690294399,-0.29672709770575956,0.10430897348916034,0.0264,0.13070897348916033
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,SAP,80,0.45,2.5,1.5,2.0,-0.3664193845660859,-0.06594882938364577,0.3892087075161306,0.023962047726444675,-0.577688492342822,-0.11415984610700754,15326,0.6335806154339141,-0.29672709770575956,0.06043057456866764,0.014900000000000002,0.07533057456866764
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,SAP,20,0.4,1.5,1.5,2.0,-0.4244177261025227,-0.07925871559353015,0.4110989556336292,0.004658611591804094,-0.8321571185205927,-0.09524489285681548,15326,0.5755822738974773,-0.16352009744214363,0.3401667846269205,0.08465,0.42481678462692046
