candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,atr_multiple,exit_atr_multiple
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,0.4,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.057476790827157065,-0.5251446048262554,0.12579097144871168,-5.857351331001559,-0.06891260097792673,-7.620443828472872,506,0.9425232091728429,-0.011388680977307586,0.0031085981520783167,0.0009085981520783163,0.0022,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,0.4,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.04716649904045234,-0.4671688059023622,0.10324864859009905,-6.045450096226185,-0.05962485430169506,-7.835135387309133,482,0.9528335009595477,-0.01351793719655281,0.0026824669605413094,0.0005324669605413091,0.00215,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,0.4,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02972474595069796,-0.3071932517463456,0.17662158068649367,-1.989585738672049,-0.05665769373262197,-5.421915921887798,531,0.970275254049302,-0.01808229701829367,0.0016989546848178508,0.0004989546848178508,0.0012000000000000001,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,0.4,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.04572399337527289,-0.434819954935842,0.1391842415591264,-4.029976035342648,-0.07315023172176638,-5.944204750980416,528,0.9542760066247271,-0.010482553125807481,0.0016403140978828654,0.0004903140978828653,0.00115,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,0.4,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.038147051711386215,-0.3869643286139587,0.1222392268761916,-3.9419089062646666,-0.04538172373800198,-8.526875947859171,506,0.9618529482886138,-0.011388680977307586,0.0013660018482315192,0.00036600184823151917,0.001,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,0.4,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.05575198553425842,-0.5264464176465078,0.10586734015184295,-7.0072464863604695,-0.06287592607404657,-8.372781929709186,482,0.9442480144657416,-0.01351793719655281,0.0011304839165327887,0.00023048391653278865,0.0009,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,0.4,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06284455840981218,-0.5458872123286991,0.1796038426655825,-4.305259305711227,-0.08161591775367671,-6.688489541663059,531,0.9371554415901878,-0.01808229701829367,0.0005060539803942565,0.00015605398039425646,0.00035000000000000005,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,0.4,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.023724219348669195,-0.25377670004808317,0.15967437457423028,-1.753720792465685,-0.07407213631534126,-3.42607507589224,528,0.9762757806513308,-0.010482553125807481,0.0010537418149216917,0.00040374181492169165,0.00065,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,0.4,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.03126965622280731,-0.3294749600189466,0.13165262498033686,-2.9701719894013636,-0.053572848289835995,-6.15003626905265,506,0.9687303437771927,-0.011388680977307586,0.001019935413796741,0.000269935413796741,0.00075,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,0.4,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.01925163168601074,-0.22376252415967557,0.08434215081593768,-2.9610213963458896,-0.03177281091982764,-7.042578786129301,482,0.9807483683139893,-0.00705065098930957,0.0005040215709361093,0.0001040215709361092,0.0004,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,20,0.4,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.055228529665911075,-0.4989096778809007,0.16082610579440576,-4.215745099786049,-0.07398765592681678,-6.743147510638612,531,0.9447714703340889,-0.01808229701829367,0.0018715443302866125,0.0005715443302866122,0.0013,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,20,0.4,2.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.04043011053953571,-0.39538454215673513,0.12156857887463732,-4.078069529756642,-0.061201156550536484,-6.460409646511316,528,0.9595698894604643,-0.008329523572032316,0.0024905822660263397,0.0007905822660263398,0.0017000000000000001,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,20,0.4,2.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.05329794793741982,-0.4979657657260469,0.12053909366421893,-5.656224524235113,-0.06392271353161649,-7.790122449663382,506,0.9467020520625802,-0.011388680977307586,0.002436852086166239,0.0007368520861662392,0.0017000000000000001,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,20,0.4,2.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.038208540112547706,-0.39807463569248147,0.08452752124929315,-5.962937862993786,-0.04848649114877024,-8.210011206442557,482,0.9617914598874523,-0.00705065098930957,0.0018260751827591105,0.0003760751827591104,0.0014500000000000001,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,40,0.4,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04541544227225558,-0.4318067000198166,0.16505479278120538,-3.3422312771793963,-0.06282671224932801,-6.872979415287407,531,0.9545845577277444,-0.01808229701829367,0.001076439768754449,0.0003264397687544489,0.00075,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,40,0.4,2.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.031767548566402626,-0.3253715702591933,0.13036897830117564,-2.953887657071038,-0.0627884409438163,-5.182029771217586,528,0.9682324514335974,-0.00854647515380036,0.0014889987627830792,0.0005389987627830792,0.0009500000000000001,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,40,0.4,2.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.02609927470233775,-0.28303129004264027,0.11923042969114246,-2.7310171267537027,-0.04368759863492866,-6.478527062285223,506,0.9739007252976623,-0.011388680977307586,0.0013696616282332624,0.00036966162823326215,0.001,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,40,0.4,2.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.03285493998300759,-0.35292544083861455,0.0902471311313679,-4.77811964552526,-0.04526735236259083,-7.796467485257078,482,0.9671450600169924,-0.00705065098930957,0.0009497700665775334,0.00019977006657753336,0.00075,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,80,0.4,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04913135974414096,-0.4581306585687488,0.17263914056472576,-3.462748523057839,-0.0681773964451261,-6.719685444977121,531,0.950868640255859,-0.01808229701829367,0.0005080031181555173,0.0001580031181555173,0.00035000000000000005,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,80,0.4,2.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.021297274938137045,-0.2308427324637342,0.15942925970545627,-1.5668017492688258,-0.07389250756014731,-3.124034358636861,528,0.978702725061863,-0.010482553125807481,0.0010569680789982538,0.00040696807899825375,0.00065,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,80,0.4,2.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.03991070248210116,-0.40095724683759537,0.12481209960167237,-4.0430796919742535,-0.062014950729914364,-6.46549327409502,506,0.9600892975178988,-0.011388680977307586,0.0006176651704066029,0.00016766517040660295,0.00045000000000000004,,
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,80,0.4,2.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.014768989144918199,-0.17624048447086538,0.08369924452782411,-2.274510537896926,-0.02734739811524156,-6.444506483877932,482,0.9852310108550818,-0.00705065098930957,0.0005075126054282177,0.0001075126054282177,0.0004,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,VOD,20,0.35,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1454994264452426,-0.8592355662505486,0.9485625149353909,-1.5879949737020493,-0.33643847418363104,-2.553915893048458,198,0.8545005735547574,-0.08413793103448275,0.013980182970324218,0.012880182970324216,0.0011,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,VOD,20,0.35,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2977453515189983,-0.9877370094117804,0.6764483069490397,-6.160040782286859,-0.3727390540888996,-2.649942362026281,198,0.7022546484810017,-0.07982782234396402,0.00585593252513148,0.00525593252513148,0.0006000000000000001,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,VOD,20,0.35,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.07747992244402657,1.5325009267321277,0.37582780786605297,2.658721619705717,-0.0934109644494665,16.4060068939892,189,1.0774799224440266,-0.02794739314232031,0.004059603492765975,0.0030596034927659744,0.001,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,VOD,20,0.35,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.033035681680164464,0.4988557083512941,0.3206114866254326,1.4205957782412595,-0.06480579898301464,7.697701689968244,198,1.0330356816801645,-0.04354686020826748,0.004165913435068306,0.002765913435068306,0.0014000000000000002,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,VOD,40,0.35,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.09890020340527028,-0.7270743608222782,0.891756385217094,-1.0089991643354543,-0.2734435346825279,-2.658956122939321,198,0.9010997965947297,-0.08413793103448275,0.011026679419864946,0.010226679419864947,0.0008,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,VOD,40,0.35,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.19226001962603623,-0.9299556507068586,0.7079901193058886,-3.3995950021647325,-0.32831911934270097,-2.832474857293238,198,0.8077399803739638,-0.07982782234396402,0.005966336764174115,0.0054163367641741145,0.00055,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,VOD,40,0.35,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.010950802913455071,0.14524084964386197,0.4016180049669278,0.5368903074263118,-0.12446611305001154,1.1669107846687794,189,1.010950802913455,-0.036380113930605806,0.002320026954845001,0.0017700269548450009,0.00055,,
