candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":20}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.4,""window"":24}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-24,net_sharpe,0.09938446255281806,0.09938446255281806,0.009552495385738435,-0.09155719226278836,353,False,False,0.01698352352499999,0.6641891522555653,-0.0330170508018276,90,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":20}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.4,""window"":24}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-24,net_sharpe,0.5384314308707346,0.5384314308707346,0.07779279664982042,-0.05060256029799348,358,False,False,0.008974081390785038,0.34621363722720955,-0.02424946069657008,75,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":20}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.4,""window"":24}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-24,net_sharpe,0.4737012664700552,0.4737012664700552,0.0573271132828177,-0.05060256029799348,347,False,False,0.030554680567220993,0.8677557638110838,-0.04569111008895366,88,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":20}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.4,""window"":24}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-24,net_sharpe,0.32404592511608216,0.32404592511608216,0.03776061577937129,-0.05060256029799204,343,False,False,0.005295190595407284,0.2417984150332675,-0.02119511830282128,78,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":20}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.4,""window"":16}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-16,net_sharpe,0.6827594626203067,0.6827594626203067,0.06699291882204328,-0.046976063133596035,302,False,False,0.012626887429588285,0.5142200248154893,-0.023285021251041704,76,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":40}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.6,""window"":40}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-40,net_sharpe,-0.72764975450924,-0.72764975450924,-0.12885799960305233,-0.1440149342699869,325,False,False,-0.055127528380990554,-1.2262246944265112,-0.09384521874263096,79,False
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":40}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.4,""window"":40}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-40,net_sharpe,-0.5243240565427207,-0.5243240565427207,-0.07904918819365392,-0.13802320955338165,310,False,False,0.07312794696313762,1.3231165144217099,-0.04625746471825265,84,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":40}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.5,""window"":48}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-48,net_sharpe,0.2883986279569393,0.2883986279569393,0.04298273393070029,-0.11651474186490496,318,False,False,0.031388720903647194,0.7676101852271588,-0.05607401688631919,80,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":40}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.5,""window"":48}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-48,net_sharpe,0.5092074791561408,0.5092074791561408,0.0867373997862999,-0.11536193382154614,323,False,False,0.03475732794167863,0.9281250713060097,-0.0459629321458801,88,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":40}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.6,""window"":48}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-48,net_sharpe,0.7647419529892849,0.7647419529892849,0.14037968189394112,-0.11823453189613975,346,False,False,0.03563547516602994,1.197706715630274,-0.03280854047710635,81,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":40}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.6,""window"":48}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-48,net_sharpe,1.5300534455357226,1.5300534455357226,0.287576412367909,-0.056010797102913235,353,False,False,-0.012403140929696188,-0.34679462439603875,-0.034752607427511295,72,False
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":40}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.4,""window"":48}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-48,net_sharpe,1.043773849417058,1.043773849417058,0.16069744076534476,-0.05675694752569682,319,False,False,0.02192250868499168,0.5528243055972449,-0.0703599397964697,78,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":40}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.4,""window"":48}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-48,net_sharpe,0.8831174959806402,0.8831174959806402,0.13302156499235296,-0.07035993979646915,319,False,False,-0.020307263046747015,-0.6625057170291414,-0.03427699085780245,68,False
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":40}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.6,""window"":32}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-32,net_sharpe,0.48247651097225497,0.48247651097225497,0.0567979459084238,-0.04756107433963386,341,False,False,-0.01385041843708179,-0.38404779126038235,-0.03762861073727164,84,False
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":80}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.4,""window"":96}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-96,net_sharpe,-0.14343067576411844,-0.14343067576411844,-0.038816600771232834,-0.15537303216974696,242,False,False,-0.035975250670833625,-0.6734990934738831,-0.09551870398145645,51,False
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":80}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.6,""window"":80}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-80,net_sharpe,0.16369495907528592,0.16369495907528592,0.020003973798760732,-0.09747601127728778,283,False,False,0.09679621812658712,1.6245052352388192,-0.04315140580363863,71,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":80}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.6,""window"":96}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-96,net_sharpe,0.8227203626537068,0.8227203626537068,0.15633426881743118,-0.09389736054466824,266,False,False,0.048530225418073725,1.0658576881786346,-0.06554199480948664,68,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":80}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.6,""window"":96}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-96,net_sharpe,0.8917274613129821,0.8917274613129821,0.1811665830537874,-0.09389736054466535,267,False,False,0.08260215052396447,1.9140016205614296,-0.030086801779899974,75,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":80}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.6,""window"":96}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-96,net_sharpe,1.2997656379539555,1.2997656379539555,0.2900835186925803,-0.0938973605446648,274,False,False,0.05378066818392879,1.6367846077124086,-0.029353236828083662,64,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":80}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.5,""window"":64}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-64,net_sharpe,1.7924117517553304,1.7924117517553304,0.3723490059494705,-0.06891238972768665,317,False,False,-0.014643345346491476,-0.37101847149443684,-0.04415557321045549,69,False
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":80}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.6,""window"":64}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-64,net_sharpe,1.1726644216324729,1.1726644216324729,0.1899745100335981,-0.06703484408384508,322,False,False,0.04782405547001378,1.1233040517244777,-0.06578686664838995,81,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":80}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.5,""window"":64}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-64,net_sharpe,1.1938770215320018,1.1938770215320018,0.1942838614916773,-0.06532502631685277,310,False,False,-0.02071739098236436,-0.6375270192441856,-0.03938211587683382,59,False
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":80}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.6,""window"":64}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-64,net_sharpe,0.6024297022253378,0.6024297022253378,0.08456292998252746,-0.06578686664839117,295,False,False,-0.007915558871748996,-0.15683926925178512,-0.05396697683005458,69,False
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":2.5,""exit_atr_multiple"":0,""window"":20}",18,"{""atr_multiple"":2.5,""exit_atr_multiple"":1.0,""window"":24}",mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-1__window-24,net_sharpe,-0.10027912094413999,-0.10027912094413999,-0.016209679095686047,-0.06877375629388638,253,False,False,-0.02735710257245405,-0.8731587079914142,-0.06214601284605448,64,False
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":2.5,""exit_atr_multiple"":0,""window"":20}",18,"{""atr_multiple"":3.0,""exit_atr_multiple"":0.0,""window"":16}",mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0__window-16,net_sharpe,-0.22906292561054728,-0.22906292561054728,-0.016811592157499278,-0.06631684864984955,79,False,False,-0.018567403789474413,-0.6440764322371095,-0.046444994512014226,27,False
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":2.5,""exit_atr_multiple"":0,""window"":20}",18,"{""atr_multiple"":2.5,""exit_atr_multiple"":0.0,""window"":24}",mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-24,net_sharpe,-0.02732451552636841,-0.02732451552636841,-0.008498625351592404,-0.11808159533008566,226,False,False,0.05538222663965908,1.704935683839988,-0.0246521072141328,57,True
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":2.5,""exit_atr_multiple"":0,""window"":20}",18,"{""atr_multiple"":3.0,""exit_atr_multiple"":1.0,""window"":24}",mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-1__window-24,net_sharpe,0.35497273785407346,0.35497273785407346,0.03181577094458965,-0.05453188196204928,159,False,False,-0.022925528791132188,-1.0822371119284238,-0.03262992243760543,39,False
