parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,return_threshold,volume_ratio,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,19,0.01,1.5,-0.03817547589765946,-0.014355480533084775,-1.1702023981095993,-0.03952741995176823,79
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,19,0.01,1.8,-0.03817547589765946,-0.014355480533084775,-1.1702023981095993,-0.03952741995176823,79
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,19,0.012,1.2,-0.030554654950054272,-0.011461518574871321,-1.4424527595863987,-0.031143432588396913,36
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,19,0.012,1.5,-0.030554654950054272,-0.011461518574871321,-1.4424527595863987,-0.031143432588396913,36
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,19,0.012,1.8,-0.030554654950054272,-0.011461518574871321,-1.4424527595863987,-0.031143432588396913,36
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,24,0.008,1.2,-0.02221243870077627,-0.008309956833598031,-0.36176576545773226,-0.05854308795846519,200
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,24,0.008,1.5,-0.02221243870077627,-0.008309956833598031,-0.36176576545773226,-0.05854308795846519,200
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,24,0.008,1.8,-0.02221243870077627,-0.008309956833598031,-0.36176576545773226,-0.05854308795846519,200
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,24,0.01,1.2,-0.006620636020652437,-0.002464621794939559,-0.14316009360063364,-0.026969404818318665,114
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,24,0.01,1.8,-0.006620636020652437,-0.002464621794939559,-0.14316009360063364,-0.026969404818318665,114
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,24,0.012,1.2,-0.016356687291505856,-0.006107825150454271,-0.49176839408431594,-0.025192468967011772,50
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,24,0.012,1.5,-0.016356687291505856,-0.006107825150454271,-0.49176839408431594,-0.025192468967011772,50
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,24,0.012,1.8,-0.016356687291505856,-0.006107825150454271,-0.49176839408431594,-0.025192468967011772,50
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,29,0.008,1.2,-0.04536303457605706,-0.017098149451050593,-0.6850181471925809,-0.0662838332205502,257
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,29,0.008,1.5,-0.04536303457605706,-0.017098149451050593,-0.6850181471925809,-0.0662838332205502,257
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,29,0.008,1.8,-0.04536303457605706,-0.017098149451050593,-0.6850181471925809,-0.0662838332205502,257
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,29,0.01,1.2,-0.021204269331871806,-0.007930232042224983,-0.43217752342586235,-0.03800016446019727,131
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,29,0.01,1.5,-0.021204269331871806,-0.007930232042224983,-0.43217752342586235,-0.03800016446019727,131
