candidate_id,family,symbol,entry_z,exit_z,short_window,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,window,num_std,atr_multiple
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,EURUSD,2.0,0.0,24.0,1.5,2.0,-0.1304084135654875,-0.02066428484475158,0.05567908318245886,-0.34717575908557385,-0.1881885139597559,-0.10980630225482643,41660,0.8695915864345125,-0.015311556896857814,0.024770873931839764,0.026550000000000004,0.05132087393183976,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,EURUSD,2.0,0.0,48.0,1.5,2.0,0.19601401023407106,0.027108942491627763,0.05872885839057872,0.48480632522112904,-0.09282913133997683,0.2920305522664447,41660,1.196014010234071,-0.015311556896857814,0.012351973072876814,0.0124,0.02475197307287682,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,EURUSD,2.0,0.5,12.0,1.5,2.0,-0.02034290699586272,-0.003066574921120613,0.04375931033983481,-0.04831414979944441,-0.1356481774111784,-0.0226068273060918,41660,0.9796570930041373,-0.010243159691782522,0.044612016116764595,0.0451,0.0897120161167646,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,EURUSD,2.0,0.5,24.0,1.5,2.0,-0.058036010180457454,-0.008894654283785997,0.05153181134467795,-0.14761266457957983,-0.1343892756582552,-0.06618574466019618,41660,0.9419639898195425,-0.010285042609462058,0.025286509896947713,0.02705,0.052336509896947714,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,EURUSD,2.0,0.5,48.0,1.5,2.0,0.0701137249637176,0.010177890389107214,0.05276261677496908,0.21830337562871813,-0.11262954303852613,0.09036608082149244,41660,1.0701137249637176,-0.015311556896857814,0.013066941871682208,0.012900000000000002,0.02596694187168221,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,GBPUSD,1.5,0.0,12.0,1.5,2.0,-0.06954178665774657,-0.010713185235655676,0.06422753789630306,-0.13548084425728862,-0.15797303998104129,-0.06781654158799115,41660,0.9304582133422534,-0.05475771333271551,0.0601005820914699,0.064,0.1241005820914699,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,GBPUSD,1.5,0.0,24.0,1.5,2.0,0.05150367157265401,0.007533032204136925,0.08014445799377852,0.1338024621524369,-0.23387327486054788,0.03220988891795637,41660,1.051503671572654,-0.05475771333271551,0.02798356351946365,0.0326,0.060583563519463646,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,GBPUSD,1.5,0.0,48.0,1.5,2.0,0.5170633221814724,0.06426129743134745,0.0816860375083242,0.8033652781548698,-0.12438072530000721,0.51664996546972,41660,1.5170633221814724,-0.05475771333271551,0.014632312546399986,0.0158,0.03043231254639999,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,GBPUSD,1.5,0.5,12.0,1.5,2.0,-0.13883665429952263,-0.022088587810705218,0.06136429078950048,-0.33319772447584534,-0.1737335285469025,-0.12714061583537115,41660,0.8611633457004774,-0.05475771333271551,0.06558753906738155,0.0651,0.13068753906738156,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,GBPUSD,1.5,0.5,24.0,1.5,2.0,-0.038567816702655966,-0.005860222274731708,0.07499493730379397,-0.040770199627516004,-0.2736764759740472,-0.02141295576784405,41660,0.961432183297344,-0.05475771333271551,0.031142509453952257,0.0359,0.06704250945395225,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,GBPUSD,1.5,0.5,48.0,1.5,2.0,0.047325158464789574,0.006933714074435882,0.0758927346247535,0.12910069257812887,-0.1490391159724913,0.04652278047405798,41660,1.0473251584647896,-0.05475771333271551,0.016115103797180737,0.017300000000000003,0.03341510379718074,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,GBPUSD,2.0,0.0,12.0,1.5,2.0,0.02595008485046879,0.003835724288359099,0.05118471506690282,0.10036133355585125,-0.1169172305189703,0.032807177105830754,41660,1.0259500848504688,-0.013458717970839418,0.03790854667652353,0.0412,0.07910854667652353,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,GBPUSD,2.0,0.0,24.0,1.5,2.0,0.19823879774872566,0.02739422653095902,0.07286781868940954,0.40742265152048196,-0.15499209101842581,0.17674596394536243,41660,1.1982387977487257,-0.05475771333271551,0.020820670750509286,0.024100000000000003,0.04492067075050929,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,GBPUSD,2.0,0.0,48.0,1.5,2.0,0.39094041839448823,0.05054653287382793,0.07563884622569139,0.6898540019056643,-0.09826291758354666,0.5144008962572423,41660,1.3909404183944882,-0.05475771333271551,0.010749698225775341,0.0126,0.02334969822577534,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,GBPUSD,2.0,0.5,12.0,1.5,2.0,0.005498274296077632,0.0008197192542991338,0.04811959937520003,0.041062343901059076,-0.12615420336837202,0.006497756177854354,41660,1.0054982742960776,-0.011316010058675718,0.04103922672176688,0.04190000000000001,0.08293922672176687,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,GBPUSD,2.0,0.5,24.0,1.5,2.0,0.13191844576391665,0.01868956869870053,0.06854299121982958,0.30453827422448443,-0.18246079042603847,0.1024306025149905,41660,1.1319184457639166,-0.05475771333271551,0.021485050764026223,0.0254,0.046885050764026215,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,GBPUSD,2.0,0.5,48.0,1.5,2.0,0.04799404637990423,0.007029788273022808,0.0697693846430823,0.1354070992644263,-0.16543797677059924,0.04249198648488371,41660,1.0479940463799042,-0.05475771333271551,0.01172112005965379,0.013300000000000001,0.02502112005965379,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,SAP,1.5,0.0,12.0,1.5,2.0,1.3302108827434886,0.13481011759872397,0.2502594670681045,0.629495933699659,-0.32602449151379553,0.41349690317059984,15326,2.3302108827434886,-0.1345987920621226,0.10208009230326733,0.02305,0.12513009230326733,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,SAP,1.5,0.0,24.0,1.5,2.0,0.25049268757478926,0.03398205635269136,0.26711511526857223,0.2582568644323155,-0.34326190758944863,0.0989974582129716,15326,1.2504926875747893,-0.1345987920621226,0.04924898424682194,0.012600000000000002,0.06184898424682195,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,SAP,1.5,0.0,48.0,1.5,2.0,-0.6546768400848983,-0.146963246281398,0.27602448798505747,-0.4370112602028106,-0.6820288967995867,-0.21547950089948018,15326,0.34532315991510165,-0.16352009744214363,0.026388848230502054,0.006200000000000001,0.03258884823050205,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,SAP,1.5,0.5,12.0,1.5,2.0,1.6555575716581825,0.15720026485231742,0.23628834461702425,0.7349257197855912,-0.3220581997581977,0.488111356799311,15326,2.6555575716581825,-0.1345987920621226,0.10698932247915144,0.02475,0.13173932247915143,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,SAP,1.5,0.5,24.0,1.5,2.0,0.08253378534148492,0.0119260460380477,0.24285946853147555,0.17050358503084723,-0.33066430326503593,0.036066929270223244,15326,1.082533785341485,-0.1345987920621226,0.05273511839963468,0.013400000000000002,0.06613511839963468,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,SAP,1.5,0.5,48.0,1.5,2.0,-0.6992529511656151,-0.16440757193553168,0.26706132798511495,-0.538159137808327,-0.7255855648433718,-0.22658605669893866,15326,0.3007470488343848,-0.16352009744214363,0.027866851533947662,0.0063,0.03416685153394766,,,
volatility_mean_reversion__SAP__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,SAP,2.0,0.0,12.0,1.5,2.0,1.3871665834903415,0.13891421188576714,0.21921163226029378,0.7011436200361529,-0.18328812022335816,0.7579007942057773,15326,2.3871665834903415,-0.1189427312775328,0.07942464187102802,0.01795,0.09737464187102801,,,
volatility_mean_reversion__SAP__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,SAP,2.0,0.0,24.0,1.5,2.0,-0.014672718610838853,-0.002207287737953312,0.24667482609237243,0.11392632421530915,-0.3304937680127058,-0.006678757518563717,15326,0.9853272813891611,-0.1345987920621226,0.040141732569261665,0.010100000000000001,0.05024173256926166,,,
volatility_mean_reversion__SAP__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,SAP,2.0,0.0,48.0,1.5,2.0,-0.25827599429884185,-0.04368256819389216,0.24162319314004416,-0.06432744911244151,-0.41376143966180134,-0.10557428509915578,15326,0.7417240057011582,-0.10918954005934733,0.02048198059555892,0.0048000000000000004,0.025281980595558917,,,
volatility_mean_reversion__SAP__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,SAP,2.0,0.5,12.0,1.5,2.0,1.7679097437435547,0.164390999660889,0.20834003663568465,0.8327742252485157,-0.19095120295582568,0.8609058079561768,15326,2.7679097437435547,-0.1189427312775328,0.07908179437713604,0.01845,0.09753179437713605,,,
volatility_mean_reversion__SAP__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,SAP,2.0,0.5,24.0,1.5,2.0,-0.11982244461930147,-0.01889922566361424,0.2241932276228639,0.02716558480857622,-0.3665870560768705,-0.05155453622904573,15326,0.8801775553806985,-0.1345987920621226,0.04152954568835095,0.010300000000000002,0.05182954568835095,,,
volatility_mean_reversion__SAP__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,SAP,2.0,0.5,48.0,1.5,2.0,-0.31536132427054464,-0.055063656742110445,0.23248204153179455,-0.1276911805267706,-0.41376143966180134,-0.13308068723638952,15326,0.6846386757294554,-0.10918954005934733,0.021821242789637256,0.0049,0.026721242789637258,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,USDJPY,1.5,0.0,12.0,1.5,2.0,-0.2281590321383754,-0.03796087805318793,0.0800785843042596,-0.4432206321342736,-0.26969444077113724,-0.1407551373496851,41660,0.7718409678616246,-0.037979502798814624,0.037287161139852795,0.063,0.10028716113985281,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,USDJPY,1.5,0.0,24.0,1.5,2.0,-0.2669826872758554,-0.0453517949956348,0.08416819444813192,-0.5093396146738635,-0.28784156628642843,-0.15755818584764666,41660,0.7330173127241446,-0.037979502798814624,0.018094682377689783,0.031100000000000003,0.049194682377689786,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,USDJPY,1.5,0.0,48.0,1.5,2.0,0.034679720037605,0.005107522851516055,0.08622446895277017,0.10214901658863967,-0.20140629759323192,0.0253593006402978,41660,1.034679720037605,-0.027123445527440504,0.00896550679294594,0.016399999999999998,0.02536550679294594,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,USDJPY,1.5,0.5,12.0,1.5,2.0,-0.29483636816178915,-0.05086231102910288,0.07633386780623248,-0.645668318790052,-0.32232994154143724,-0.15779580012291305,41660,0.7051636318382108,-0.037979502798814624,0.03821944026185399,0.0665,0.104719440261854,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,USDJPY,1.5,0.5,24.0,1.5,2.0,-0.19593562563086042,-0.03206288204350738,0.07907645786317911,-0.3725690502089025,-0.21220619957898623,-0.1510930505664756,41660,0.8040643743691396,-0.037979502798814624,0.018318369426827644,0.0332,0.051518369426827644,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,USDJPY,1.5,0.5,48.0,1.5,2.0,-0.053961306080630544,-0.008255160931134209,0.07871271558287748,-0.06600483134848804,-0.18273771565317087,-0.045174915871238015,41660,0.9460386939193695,-0.027123445527440504,0.009456395507374656,0.0175,0.026956395507374657,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,USDJPY,2.0,0.0,12.0,1.5,2.0,-0.25687409138811645,-0.04339592945372728,0.07113512464506809,-0.5881030876027113,-0.28584076974918204,-0.15181854391102464,41660,0.7431259086118835,-0.037597903830848024,0.026068034326820366,0.044700000000000004,0.07076803432682037,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,USDJPY,2.0,0.0,24.0,1.5,2.0,-0.27883315820887355,-0.04767411678394862,0.07869421606967973,-0.5813597008022261,-0.31485728222054576,-0.15141500443542125,41660,0.7211668417911264,-0.037979502798814624,0.013403046015306532,0.0244,0.03780304601530653,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,USDJPY,2.0,0.0,48.0,1.5,2.0,-0.10371462331783077,-0.016229444791093228,0.08101971283975946,-0.16145981953974314,-0.23102535805159907,-0.07024962509729522,41660,0.8962853766821692,-0.029519876287141422,0.006558857879995023,0.011300000000000001,0.017858857879995024,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,USDJPY,2.0,0.5,12.0,1.5,2.0,-0.29400824086770483,-0.0506958273694067,0.06766602375784371,-0.7350177804699323,-0.316937795950502,-0.1599551332064042,41660,0.7059917591322952,-0.037597903830848024,0.025904081536897404,0.0461,0.07200408153689741,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,USDJPY,2.0,0.5,24.0,1.5,2.0,-0.20642006864206186,-0.03395947797936394,0.07358530756958141,-0.43269850743129745,-0.2500730749348522,-0.1357982181336831,41660,0.7935799313579381,-0.037979502798814624,0.013066160979463764,0.025,0.03806616097946377,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,USDJPY,2.0,0.5,48.0,1.5,2.0,-0.1679341834408593,-0.027098726507709614,0.07231327301658896,-0.3437645417655121,-0.26833085796301637,-0.10098997451662675,41660,0.8320658165591407,-0.029519876287141422,0.007327690332416026,0.012,0.019327690332416027,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,VOD,1.5,0.0,12.0,1.5,2.0,-0.7700187249836885,-0.19725580667730835,0.24902974987373463,-0.7577492121407386,-0.7952290358529326,-0.24804904975047753,15161,0.22998127501631144,-0.11974173351594602,0.18108073944713107,0.022600000000000002,0.20368073944713108,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,VOD,1.5,0.0,24.0,1.5,2.0,-0.6103552521426581,-0.1314243516068433,0.2676443818135999,-0.3930293234790741,-0.6906535064309458,-0.19028984922699962,15161,0.389644747857342,-0.11974173351594602,0.10372247751576308,0.0125,0.11622247751576308,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,VOD,1.5,0.0,48.0,1.5,2.0,-0.6470653620060247,-0.14417841811472176,0.2778238432413086,-0.421348989852517,-0.7080988225914715,-0.20361341314911865,15161,0.35293463799397523,-0.11974173351594602,0.053984699996310094,0.0066,0.06058469999631011,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,VOD,1.5,0.5,12.0,1.5,2.0,-0.7644040797538411,-0.19435603108762445,0.22512683170400935,-0.8468605113848808,-0.7917305579928839,-0.24548254343035136,15161,0.2355959202461589,-0.11974173351594602,0.19700194179489086,0.0245,0.22150194179489086,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,VOD,1.5,0.5,24.0,1.5,2.0,-0.5964046496971018,-0.1268446679757812,0.25230435511844257,-0.41184708350185384,-0.6061545032548448,-0.20926128123220766,15161,0.4035953503028982,-0.11974173351594602,0.11032423522096077,0.0134,0.12372423522096078,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,VOD,1.5,0.5,48.0,1.5,2.0,-0.6052543385277448,-0.12973389488653986,0.27153657189456454,-0.3758377584238303,-0.64951748271033,-0.19973888053818284,15161,0.3947456614722552,-0.11974173351594602,0.05451383850473796,0.0067,0.061213838504737966,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,VOD,2.0,0.0,12.0,1.5,2.0,-0.793162217993337,-0.20988353402450344,0.20391590897524206,-1.052988067999057,-0.8210973329440752,-0.2556134645718044,15161,0.206837782006663,-0.06601248884924199,0.14598839068415573,0.018099999999999998,0.1640883906841557,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,VOD,2.0,0.0,24.0,1.5,2.0,-0.35315518736220075,-0.06305123254719047,0.24386217635487395,-0.14560836897617122,-0.5663159973574008,-0.11133577868434992,15161,0.6468448126377992,-0.11974173351594602,0.0817098669785014,0.0093,0.09100986697850139,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,VOD,2.0,0.0,48.0,1.5,2.0,-0.49394876614103067,-0.09681025481776517,0.26220582596143416,-0.25715720695049904,-0.6546251258674272,-0.14788655520895927,15161,0.5060512338589693,-0.11974173351594602,0.03898135407251157,0.0049,0.04388135407251157,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,VOD,2.0,0.5,12.0,1.5,2.0,-0.715719066203794,-0.1714116259544659,0.19138212864313023,-0.886610999720659,-0.7533070376325613,-0.22754549923383952,15161,0.28428093379620595,-0.06601248884924199,0.14115018876664515,0.0182,0.15935018876664517,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,VOD,2.0,0.5,24.0,1.5,2.0,-0.44965485119469595,-0.08540959885359956,0.22834460321049482,-0.2772729428330168,-0.5237632956398958,-0.16306908018297148,15161,0.550345148805304,-0.11974173351594602,0.08595912423764027,0.0097,0.09565912423764027,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,VOD,2.0,0.5,48.0,1.5,2.0,-0.44184537437109384,-0.08348105307221831,0.25652108145985997,-0.21150381000942955,-0.6140576405555318,-0.13594986457084687,15161,0.5581546256289062,-0.11974173351594602,0.03911199419531785,0.0049,0.04401199419531785,,,
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,XAGUSD,1.5,0.0,12.0,1.5,2.0,-0.8726585057538756,-0.26506101889043754,0.3519171334322297,-0.6982615451000224,-0.8866735633494628,-0.2989386735397338,39574,0.12734149424612443,-0.1372632474994681,0.36159009689338806,0.0579,0.41949009689338806,,,
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,XAGUSD,1.5,0.0,24.0,1.5,2.0,-0.3189438235086227,-0.05578322771835742,0.36475274142720526,0.02536048971933106,-0.7108833034229016,-0.07847030229822714,39574,0.6810561764913773,-0.1372632474994681,0.17957132401526085,0.030750000000000003,0.21032132401526085,,,
