candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,80,0.4,2.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.00712476869257217,0.09329143208254842,0.13230412116558246,0.7401462154699235,-0.04458789971475796,2.092303801689728,507,1.0071247686925722,-0.008308276626048383,0.001333869623677127,0.0005838696236771268,0.00075
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,80,0.4,2.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.005773042312722021,0.07270356557921076,0.09295260515299775,0.8014034288731379,-0.03260869565217428,2.2295760110957716,526,1.005773042312722,-0.004413928396272637,0.0008446383371563267,0.0003446383371563267,0.0005
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,20,0.35,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.004623916813208506,-0.054808784545344214,0.13947418429642583,-0.3345102062772306,-0.030289357493399227,-1.809506344176774,531,0.9953760831867915,-0.008846688281611836,0.004625251558429709,0.0016252515584297092,0.003
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,20,0.35,1.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.031169486084114295,0.4538483814098575,0.09600140384717168,3.9460024706693853,-0.027686246028729822,16.392557551460833,528,1.0311694860841143,-0.006580202630682867,0.005561400317491694,0.0018114003174916934,0.00375
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,20,0.35,1.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.012839691558764188,-0.145769585375791,0.0868787521484661,-1.7700787866805814,-0.02683757562679423,-5.431548192089931,526,0.9871603084412358,-0.00717140197747918,0.004171081482211595,0.0013710814822115954,0.0028000000000000004
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,20,0.35,1.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.018795223135848582,-0.2065231696876325,0.06181921520040432,-3.71112659148466,-0.022334838560754022,-9.246682895238276,528,0.9812047768641514,-0.0058696468820435,0.004258062189375222,0.0014080621893752224,0.00285
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,40,0.35,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03557542650152368,-0.3563267432883418,0.14363545832980956,-2.995399232660325,-0.054050865027249095,-6.5924336846173315,531,0.9644245734984763,-0.008846688281611836,0.0024095675882858424,0.0008595675882858424,0.0015500000000000002
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,40,0.35,1.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.024754758216840367,0.34734136290797224,0.09166211021580269,3.2983213656252452,-0.02412790916512586,14.39583349435079,528,1.0247547582168404,-0.005068897637795278,0.0031371889088452655,0.0010371889088452652,0.0021000000000000003
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,40,0.35,1.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.010003919569110287,-0.11536601314110206,0.0879205827347932,-1.3503098611545323,-0.03503024810552724,-3.293325608016435,526,0.9899960804308897,-0.006780786191853627,0.002534156155988679,0.000834156155988679,0.0017000000000000001
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,40,0.35,1.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.002393719113016113,-0.02879629973258213,0.05918132663664354,-0.4641910631975465,-0.011587140548970587,-2.4851946527170092,528,0.9976062808869839,-0.0023960535588443133,0.0023505428044785703,0.0007505428044785707,0.0016
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,80,0.35,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06289451248215183,-0.5461815261221463,0.1516243321723001,-5.134598755449967,-0.07981175473204305,-6.8433719814315,531,0.9371054875178482,-0.008846688281611836,0.0007256310030115346,0.00022563100301153455,0.0005
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,80,0.35,1.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.006564143869265626,0.08303586598991886,0.0988378603614579,0.8563719871829607,-0.043022260465775286,1.9300674834595188,528,1.0065641438692656,-0.006580202630682867,0.0017978622598055429,0.0005978622598055426,0.0012000000000000001
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,80,0.35,1.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.00827139374160446,-0.09630526290981423,0.08611505603155917,-1.1329001916604862,-0.030020428240016273,-3.2079909766724244,526,0.9917286062583955,-0.006780786191853627,0.0015103859988423109,0.0005103859988423108,0.001
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,80,0.35,1.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.03301520997985441,0.48589506552278916,0.05776365513886007,6.884837724464316,-0.011444652908067066,42.45607703666515,528,1.0330152099798544,-0.0023960535588443133,0.001762565229343961,0.0005625652293439606,0.0012000000000000001
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,EURUSD,20,0.35,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.005882116189582454,-0.06923781644171834,0.13696786950478484,-0.4554696396802278,-0.03577514666206594,-1.935360799376804,531,0.9941178838104175,-0.008846688281611836,0.003973950168171035,0.0014239501681710346,0.00255
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,EURUSD,20,0.35,2.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03382082181870438,0.5000848574639651,0.08739185346609973,4.684018396006258,-0.025451320099036168,19.648680521011684,528,1.0338208218187044,-0.006580202630682867,0.004474754423288693,0.0014747544232886927,0.003
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,EURUSD,20,0.35,2.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.004678235391752161,-0.05556703326083745,0.0840845094010867,-0.6379134139652707,-0.021082242195074374,-2.6357269187344814,526,0.9953217646082478,-0.00717140197747918,0.0037318824204676006,0.0012318824204676,0.0025000000000000005
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,EURUSD,20,0.35,2.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.014665520123494646,-0.16483428169605652,0.06051999934324632,-2.946035741038093,-0.019745734887139377,-8.347842338520152,528,0.9853344798765054,-0.0058696468820435,0.00411135181087008,0.0013613518108700803,0.0027500000000000003
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,0.35,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.052967253621728605,-0.48412644742748423,0.13560845270301786,-4.812927605997436,-0.06488003824020305,-7.461870562331054,531,0.9470327463782714,-0.008846688281611836,0.00168049310687836,0.0006304931068783599,0.0010500000000000002
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,0.35,2.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.014591123738530776,0.1931640663351204,0.09025992456697456,2.001735365016555,-0.0336402197117569,5.74205721574439,528,1.0145911237385308,-0.006580202630682867,0.0026201907692799424,0.0008701907692799423,0.0017500000000000003
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,0.35,2.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.009423790154725387,-0.10902509361948898,0.08626513641887772,-1.295098197572303,-0.034366257721943794,-3.172445906144546,526,0.9905762098452746,-0.006780786191853627,0.0022420250728507358,0.0007420250728507361,0.0015
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,0.35,2.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.003167000147255461,0.03930356653753653,0.058445836054336085,0.6887626612903981,-0.011537379232717693,3.4066286411111024,528,1.0031670001472555,-0.0023960535588443133,0.0022771263282933673,0.0007271263282933671,0.0015500000000000002
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,0.35,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05183347718564735,-0.47656462617760353,0.1484449888902615,-4.286479821745343,-0.0689504004918744,-6.911702075374679,531,0.9481665228143527,-0.008846688281611836,0.0007258658116357619,0.0002258658116357619,0.0005
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,0.35,2.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.010908208960413113,0.14141878220697102,0.09346300185377408,1.4618715096084203,-0.04193091022824813,3.3726618725223765,528,1.0109082089604131,-0.006580202630682867,0.001479149553737659,0.0004791495537376589,0.001
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,0.35,2.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.004765376987398318,-0.056574644393495355,0.08131540826428114,-0.6756015904155204,-0.029927378694667772,-1.8903975844558476,526,0.9952346230126017,-0.005660990209271022,0.0013643904760512588,0.0004643904760512587,0.0009
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,0.35,2.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.026820662624626568,0.3808337327739919,0.053239179554214165,6.087792596001795,-0.011444652908067066,33.27612779812232,528,1.0268206626246266,-0.0023960535588443133,0.0013220993399661518,0.00042209933996615175,0.0009
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,20,0.35,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.009313546071895606,0.11935227087479294,0.12927325219969313,0.9367301422827755,-0.03174974894204208,3.7591563666429564,531,1.0093135460718956,-0.008846688281611836,0.003776800743635191,0.0013768007436351906,0.0024000000000000002
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,20,0.35,2.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.030695035709334517,0.4457138125293427,0.08312943313848205,4.4756948150436315,-0.020877162972833485,21.349347759048012,528,1.0306950357093345,-0.006580202630682867,0.0038797651874615847,0.0012797651874615844,0.0026000000000000003
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,20,0.35,2.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.007706163785275333,0.09811258558300762,0.07876188454350545,1.2276483897064134,-0.017572568641262998,5.58328082740418,526,1.0077061637852753,-0.00717140197747918,0.0036302150947529863,0.001230215094752986,0.0024000000000000002
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,20,0.35,2.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.011610985717291578,-0.13271584239878564,0.058419078740014285,-2.4081725721253413,-0.02121603623458146,-6.255449459615037,528,0.9883890142827084,-0.0058696468820435,0.0038176764316736845,0.0012676764316736841,0.00255
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,40,0.35,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.049326735729226856,-0.45948324204373125,0.13103701528873032,-4.6294039796789725,-0.06668279967932389,-6.8905811431639945,531,0.9506732642707731,-0.008846688281611836,0.0015085288828976466,0.0006085288828976465,0.0009
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,40,0.35,2.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.023106362172751638,0.3211543298278412,0.08319625843743773,3.389160426984315,-0.02695052986999613,11.916438429115283,528,1.0231063621727516,-0.006580202630682867,0.0023228368900675114,0.0007728368900675112,0.0015500000000000002
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,40,0.35,2.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.006988126119590543,-0.08194488419846069,0.08543906435530324,-0.9580149793570798,-0.03216094352762344,-2.547962690462647,526,0.9930118738804095,-0.006780786191853627,0.002142121164891544,0.0007421211648915437,0.0014000000000000002
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,40,0.35,2.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0037405604551652427,0.04657149832798835,0.055450534072522324,0.8485733700182164,-0.011444652908066955,4.069280099806404,528,1.0037405604551652,-0.0023960535588443133,0.001983101996767481,0.0006331019967674814,0.00135
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,80,0.35,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05443949796267433,-0.4937960887415773,0.1458579644026348,-4.594585762134603,-0.06500526257604533,-7.596247890913726,531,0.9455605020373257,-0.008846688281611836,0.0006529314006766801,0.00020293140067668007,0.00045
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,80,0.35,2.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.0030649058907380455,-0.0367328666858554,0.08938022454874726,-0.37412203968100577,-0.04193091022824491,-0.8760331336931466,528,0.996935094109262,-0.006580202630682867,0.001036079019303447,0.0003360790193034469,0.0007
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,80,0.35,2.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.004460736759342221,-0.053047802884339856,0.07399995258689203,-0.6996352260079934,-0.02451276803572322,-2.1640886417654523,526,0.9955392632406578,-0.0051166221074951945,0.0010711094724040182,0.0003711094724040182,0.0007000000000000001
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,80,0.35,2.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.026983072669452213,0.3834988522451275,0.05161724138606123,6.314799075909053,-0.01051643192488283,36.46663193223687,528,1.0269830726694522,-0.0023960535588443133,0.0011754507680587292,0.0003754507680587292,0.0008
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,20,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.006744023536205512,-0.0790051904407304,0.13707013852692956,-0.5319905329572392,-0.03577514666206594,-2.2083820141121406,531,0.9932559764637945,-0.008846688281611836,0.004046615600321208,0.0014466156003212082,0.0026000000000000003
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,20,0.45,1.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.04251348487460316,0.6613098914471334,0.0922751505560265,5.5472413195907455,-0.024520244946811487,26.96995453681744,528,1.0425134848746032,-0.006580202630682867,0.004919985783300756,0.0016199857833007559,0.0033000000000000004
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,20,0.45,1.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.005460368440665775,-0.06457552326208438,0.08550303688092585,-0.7380173584065601,-0.023551792946169603,-2.7418516887304225,526,0.9945396315593342,-0.00717140197747918,0.004025395238794327,0.0013253952387943275,0.0027
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,20,0.45,1.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.016982467318640948,-0.1884646825583428,0.060943239436307646,-3.3961077570272145,-0.022050736301854945,-8.546865736292391,528,0.983017532681359,-0.0058696468820435,0.004111372621117467,0.0013613726211174676,0.0027500000000000003
